idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
237	126133	237-126133-0002	40	1	8.92	7.30	4.48	5.48	0.182	228	14.28
237	126133	237-126133-0003	30	1	6.56	5.81	4.57	5.17	0.194	199	11.95
237	126133	237-126133-0004	10	0	3.29	2.81	3.03	3.56	0.281	234	14.72
237	126133	237-126133-0005	22	2	6.51	5.61	3.38	3.92	0.255	180	10.17
237	126133	237-126133-0006	20	3	6.15	3.86	3.25	5.19	0.193	215	13.27
237	126133	237-126133-0007	34	1	8.68	7.06	3.92	4.82	0.208	247	15.62
237	126133	237-126133-0008	16	0	3.87	3.48	4.14	4.60	0.217	174	9.57
237	126133	237-126133-0009	10	0	3.97	3.09	2.52	3.24	0.309	204	12.32
237	126133	237-126133-0010	25	1	6.24	5.14	4.01	4.87	0.205	263	16.73
237	126133	237-126133-0011	22	2	6.71	4.80	3.28	4.58	0.218	166	8.76
237	126133	237-126133-0012	16	0	4.45	3.74	3.60	4.27	0.234	164	8.60
237	126133	237-126133-0013	19	4	6.82	4.19	2.79	4.53	0.221	294	18.68
237	126133	237-126133-0014	24	0	6.79	6.79	3.53	3.53	0.283	196	11.63
237	126133	237-126133-0015	32	2	9.34	7.30	3.43	4.39	0.228	185	10.66
237	126133	237-126133-0016	13	0	4.25	3.51	3.06	3.70	0.270	263	16.72
237	126133	237-126133-0017	18	1	6.21	4.61	2.90	3.91	0.256	203	12.28
237	126133	237-126133-0018	14	0	4.09	3.12	3.42	4.49	0.223	157	7.78
237	126133	237-126133-0019	25	2	7.12	5.74	3.51	4.35	0.230	192	11.30
237	126133	237-126133-0020	9	0	2.24	1.94	4.02	4.65	0.215	208	12.68
237	126133	237-126133-0021	18	1	4.37	3.48	4.12	5.17	0.193	181	10.32
237	126133	237-126133-0022	19	1	5.04	4.10	3.77	4.64	0.216	164	8.62
237	126133	237-126133-0023	29	1	6.67	5.97	4.34	4.86	0.206	177	9.88
237	126133	237-126133-0024	37	2	9.66	7.89	3.83	4.69	0.213	191	11.23
237	126133	237-126133-0025	15	0	3.75	2.94	3.99	5.10	0.196	180	10.15
237	134493	237-134493-0000	13	0	4.11	3.23	3.17	4.02	0.249	191	11.22
237	134493	237-134493-0001	22	1	7.38	6.03	2.98	3.65	0.274	195	11.60
237	134493	237-134493-0002	32	3	11.39	8.54	2.81	3.75	0.267	198	11.82
237	134493	237-134493-0003	49	1	12.77	11.07	3.84	4.43	0.226	192	11.28
237	134493	237-134493-0004	27	0	6.83	6.18	3.96	4.37	0.229	216	13.30
237	134493	237-134493-0005	38	3	10.95	9.17	3.47	4.14	0.241	198	11.83
237	134493	237-134493-0006	14	1	4.39	3.90	3.19	3.59	0.278	225	14.05
237	134493	237-134493-0007	7	0	2.04	1.70	3.44	4.12	0.243	232	14.60
237	134493	237-134493-0008	6	0	2.31	1.26	2.60	4.75	0.211	163	8.44
237	134493	237-134493-0009	8	1	2.98	1.98	2.69	4.05	0.247	185	10.65
237	134493	237-134493-0010	11	0	2.88	2.33	3.83	4.73	0.211	156	7.65
237	134493	237-134493-0011	19	0	5.04	5.04	3.77	3.77	0.265	204	12.34
237	134493	237-134493-0012	13	0	3.66	2.98	3.55	4.36	0.229	226	14.09
237	134493	237-134493-0013	16	0	4.09	3.28	3.91	4.88	0.205	199	11.95
237	134493	237-134493-0014	15	0	3.70	3.15	4.05	4.76	0.210	228	14.30
237	134493	237-134493-0015	25	0	6.55	5.76	3.82	4.34	0.230	194	11.50
237	134493	237-134493-0016	38	2	10.09	8.32	3.77	4.57	0.219	187	10.86
237	134493	237-134493-0017	40	2	9.11	7.62	4.39	5.25	0.190	188	10.89
237	134493	237-134493-0018	19	0	4.79	4.06	3.97	4.68	0.214	181	10.24
237	134500	237-134500-0000	22	2	6.13	4.53	3.59	4.86	0.206	187	10.87
237	134500	237-134500-0001	2	0	1.81	1.27	1.10	1.58	0.633	175	9.65
237	134500	237-134500-0002	20	0	5.07	4.30	3.94	4.65	0.215	196	11.62
237	134500	237-134500-0003	14	0	3.17	2.82	4.42	4.97	0.201	187	10.79
237	134500	237-134500-0004	9	0	2.23	1.68	4.04	5.36	0.187	175	9.66
237	134500	237-134500-0005	8	0	2.39	2.39	3.35	3.35	0.299	249	15.83
237	134500	237-134500-0006	14	0	4.22	4.22	3.31	3.31	0.302	250	15.84
237	134500	237-134500-0007	12	0	2.39	2.39	5.02	5.02	0.199	264	16.77
237	134500	237-134500-0008	14	1	3.76	2.74	3.72	5.12	0.195	293	18.61
237	134500	237-134500-0009	11	0	2.22	2.22	4.95	4.95	0.202	290	18.42
237	134500	237-134500-0010	16	1	4.00	3.64	4.01	4.39	0.228	283	18.03
237	134500	237-134500-0011	13	0	3.35	3.04	3.88	4.27	0.234	259	16.49
237	134500	237-134500-0012	37	1	10.94	9.96	3.38	3.72	0.269	208	12.68
237	134500	237-134500-0013	35	2	10.56	8.75	3.31	4.00	0.250	182	10.41
237	134500	237-134500-0014	14	0	4.25	3.18	3.29	4.40	0.227	180	10.16
237	134500	237-134500-0015	46	1	10.81	9.26	4.25	4.97	0.201	204	12.34
237	134500	237-134500-0016	10	1	3.16	2.23	3.16	4.49	0.223	306	19.35
237	134500	237-134500-0017	8	0	2.18	2.18	3.67	3.67	0.273	237	14.95
237	134500	237-134500-0018	44	4	12.85	10.65	3.43	4.13	0.242	189	11.00
237	134500	237-134500-0019	9	0	2.86	1.86	3.15	4.85	0.206	168	8.93
237	134500	237-134500-0020	3	1	2.18	0.80	1.38	3.75	0.267	159	8.02
237	134500	237-134500-0021	16	1	5.12	4.11	3.12	3.89	0.257	297	18.82
237	134500	237-134500-0022	23	1	5.17	4.28	4.45	5.38	0.186	282	17.97
237	134500	237-134500-0023	12	0	3.06	3.06	3.92	3.92	0.255	251	15.97
237	134500	237-134500-0024	17	0	4.41	3.54	3.85	4.81	0.208	168	9.03
237	134500	237-134500-0025	2	0	1.63	1.09	1.23	1.83	0.547	257	16.37
237	134500	237-134500-0026	11	0	3.05	2.50	3.61	4.40	0.227	269	17.12
237	134500	237-134500-0027	12	0	3.27	2.35	3.67	5.10	0.196	165	8.72
237	134500	237-134500-0028	13	1	4.52	3.09	2.87	4.21	0.238	251	15.93
237	134500	237-134500-0029	9	0	2.06	2.06	4.36	4.36	0.229	165	8.63
237	134500	237-134500-0030	12	0	2.78	2.10	4.32	5.71	0.175	242	15.33
237	134500	237-134500-0031	43	3	10.61	9.04	4.05	4.76	0.210	192	11.30
237	134500	237-134500-0032	19	0	5.03	4.35	3.78	4.37	0.229	163	8.43
237	134500	237-134500-0033	22	2	6.35	4.18	3.46	5.27	0.190	272	17.35
237	134500	237-134500-0034	6	1	3.08	1.55	1.95	3.87	0.259	163	8.48
237	134500	237-134500-0035	10	0	2.56	2.01	3.91	4.99	0.201	201	12.09
237	134500	237-134500-0036	23	2	6.60	5.00	3.48	4.60	0.217	170	9.21
237	134500	237-134500-0037	31	2	7.11	6.00	4.36	5.17	0.194	299	18.94
237	134500	237-134500-0038	11	0	2.44	2.11	4.52	5.20	0.192	317	19.99
237	134500	237-134500-0039	16	0	4.63	4.26	3.46	3.76	0.266	299	18.96
237	134500	237-134500-0040	14	0	4.03	3.50	3.47	4.01	0.250	254	16.14
237	134500	237-134500-0041	27	3	8.92	6.00	3.03	4.50	0.222	167	8.83
237	134500	237-134500-0042	7	0	2.58	1.83	2.72	3.82	0.262	292	18.55
260	123286	260-123286-0000	19	3	7.04	3.65	2.70	5.21	0.192	123	3.62
260	123286	260-123286-0001	6	0	3.07	1.87	1.95	3.21	0.312	130	4.58
260	123286	260-123286-0002	35	1	9.98	8.29	3.51	4.22	0.237	134	5.02
260	123286	260-123286-0003	22	2	7.37	5.23	2.99	4.20	0.238	132	4.79
260	123286	260-123286-0004	8	1	3.46	2.13	2.31	3.76	0.266	159	8.02
260	123286	260-123286-0005	17	1	4.81	3.88	3.53	4.38	0.228	156	7.73
260	123286	260-123286-0006	27	1	7.41	6.52	3.65	4.14	0.241	168	8.98
260	123286	260-123286-0007	15	0	4.55	3.74	3.30	4.01	0.250	132	4.77
260	123286	260-123286-0008	12	0	3.73	3.01	3.21	3.99	0.251	134	5.01
260	123286	260-123286-0009	21	0	5.79	4.99	3.62	4.21	0.238	123	3.55
260	123286	260-123286-0010	5	0	2.58	1.50	1.94	3.32	0.301	151	7.15
260	123286	260-123286-0011	12	1	4.25	2.70	2.82	4.44	0.225	135	5.25
260	123286	260-123286-0012	7	0	2.43	1.54	2.88	4.56	0.219	193	11.41
260	123286	260-123286-0013	17	0	4.73	3.78	3.59	4.50	0.222	147	6.66
260	123286	260-123286-0014	7	0	2.98	2.00	2.35	3.50	0.286	130	4.58
260	123286	260-123286-0015	12	2	5.21	3.26	2.30	3.68	0.272	138	5.57
260	123286	260-123286-0016	22	0	7.00	5.89	3.14	3.74	0.268	129	4.42
260	123286	260-123286-0017	14	0	3.98	3.06	3.52	4.58	0.218	122	3.39
260	123286	260-123286-0018	21	1	5.67	4.18	3.70	5.03	0.199	130	4.53
260	123286	260-123286-0019	35	4	11.90	8.78	2.94	3.98	0.251	129	4.39
260	123286	260-123286-0020	6	1	3.06	1.36	1.96	4.41	0.227	137	5.41
260	123286	260-123286-0021	4	0	2.55	1.54	1.57	2.60	0.384	128	4.29
260	123286	260-123286-0022	11	0	3.23	2.71	3.40	4.07	0.246	141	5.90
260	123286	260-123286-0023	20	1	5.88	5.12	3.40	3.91	0.256	139	5.67
260	123286	260-123286-0024	11	0	3.04	2.46	3.62	4.46	0.224	214	13.15
260	123286	260-123286-0025	34	3	9.21	6.93	3.69	4.91	0.204	125	3.82
260	123286	260-123286-0026	24	1	6.94	6.54	3.46	3.67	0.273	136	5.28
260	123286	260-123286-0027	23	1	7.17	6.80	3.21	3.38	0.296	138	5.55
260	123286	260-123286-0028	25	1	7.46	5.94	3.35	4.21	0.237	130	4.59
260	123286	260-123286-0029	17	0	4.54	3.76	3.74	4.52	0.221	139	5.73
260	123286	260-123286-0030	27	2	7.53	6.10	3.59	4.43	0.226	132	4.80
260	123286	260-123286-0031	14	1	5.06	3.68	2.77	3.80	0.263	130	4.53
260	123288	260-123288-0000	7	0	3.04	2.00	2.30	3.50	0.286	133	4.93
260	123288	260-123288-0001	15	2	5.08	2.72	2.95	5.51	0.181	119	3.02
260	123288	260-123288-0002	27	1	7.25	5.76	3.72	4.69	0.213	131	4.67
260	123288	260-123288-0003	35	1	8.90	7.68	3.93	4.56	0.219	130	4.52
260	123288	260-123288-0004	11	2	4.31	2.53	2.55	4.35	0.230	124	3.72
260	123288	260-123288-0005	43	4	12.55	9.86	3.43	4.36	0.229	130	4.51
260	123288	260-123288-0006	19	0	4.88	3.92	3.89	4.85	0.206	121	3.29
260	123288	260-123288-0007	35	1	11.20	9.79	3.12	3.57	0.280	128	4.31
260	123288	260-123288-0008	18	2	5.51	4.23	3.26	4.26	0.235	139	5.76
260	123288	260-123288-0009	11	0	3.44	2.82	3.20	3.90	0.257	199	11.90
260	123288	260-123288-0010	36	1	9.99	8.93	3.60	4.03	0.248	121	3.36
260	123288	260-123288-0011	28	2	8.98	7.14	3.12	3.92	0.255	136	5.33
260	123288	260-123288-0012	12	1	3.54	2.45	3.39	4.89	0.204	204	12.33
260	123288	260-123288-0013	39	3	11.39	9.97	3.43	3.91	0.256	130	4.53
260	123288	260-123288-0014	2	0	1.80	1.27	1.11	1.57	0.635	126	4.02
260	123288	260-123288-0015	75	7	21.18	16.19	3.54	4.63	0.216	131	4.62
260	123288	260-123288-0016	17	1	4.87	3.49	3.49	4.87	0.205	130	4.51
260	123288	260-123288-0017	18	1	5.22	4.42	3.44	4.07	0.246	150	7.00
260	123288	260-123288-0018	9	0	3.25	3.25	2.77	2.77	0.361	140	5.81
260	123288	260-123288-0019	10	0	2.96	2.41	3.38	4.16	0.241	131	4.67
260	123288	260-123288-0020	11	0	2.90	2.18	3.79	5.06	0.198	132	4.81
260	123288	260-123288-0021	6	0	2.71	2.13	2.21	2.82	0.355	127	4.11
260	123288	260-123288-0022	11	0	3.71	3.16	2.97	3.48	0.287	128	4.27
260	123288	260-123288-0023	4	0	2.38	1.31	1.68	3.05	0.328	131	4.69
260	123288	260-123288-0024	48	4	14.60	12.06	3.29	3.98	0.251	129	4.43
260	123288	260-123288-0025	42	4	13.45	10.85	3.12	3.87	0.258	128	4.33
260	123288	260-123288-0026	57	5	16.04	13.91	3.55	4.10	0.244	138	5.62
260	123288	260-123288-0027	22	2	6.30	4.64	3.49	4.74	0.211	136	5.29
260	123288	260-123288-0028	8	0	2.61	1.86	3.07	4.31	0.232	135	5.14
260	123440	260-123440-0000	9	0	2.17	1.81	4.16	4.97	0.201	197	11.76
260	123440	260-123440-0001	3	0	1.74	1.17	1.72	2.56	0.391	133	4.92
260	123440	260-123440-0002	54	5	14.71	11.59	3.67	4.66	0.215	142	6.11
260	123440	260-123440-0003	13	0	3.58	3.28	3.63	3.96	0.252	177	9.87
260	123440	260-123440-0004	45	3	12.02	9.87	3.74	4.56	0.219	183	10.43
260	123440	260-123440-0005	12	0	3.10	3.10	3.86	3.86	0.259	208	12.71
260	123440	260-123440-0006	10	0	2.71	2.41	3.68	4.16	0.241	202	12.17
260	123440	260-123440-0007	10	0	3.38	3.06	2.95	3.27	0.306	219	13.56
260	123440	260-123440-0008	12	0	3.75	3.04	3.20	3.95	0.253	171	9.30
260	123440	260-123440-0009	14	0	3.12	2.34	4.49	5.99	0.167	235	14.82
260	123440	260-123440-0010	34	0	8.31	7.85	4.09	4.33	0.231	221	13.76
260	123440	260-123440-0011	15	1	4.87	4.52	3.08	3.32	0.301	208	12.71
260	123440	260-123440-0012	23	1	5.25	4.91	4.39	4.69	0.213	221	13.74
260	123440	260-123440-0013	11	0	3.48	3.14	3.17	3.51	0.285	216	13.31
260	123440	260-123440-0014	14	0	3.81	3.09	3.67	4.53	0.221	217	13.43
260	123440	260-123440-0015	25	1	6.20	4.96	4.03	5.04	0.198	153	7.39
260	123440	260-123440-0016	15	0	4.89	4.49	3.06	3.34	0.299	190	11.09
260	123440	260-123440-0017	9	0	3.07	3.07	2.93	2.93	0.341	157	7.76
260	123440	260-123440-0018	12	0	3.64	3.08	3.30	3.90	0.256	224	13.99
260	123440	260-123440-0019	22	2	6.63	5.62	3.32	3.92	0.255	144	6.35
260	123440	260-123440-0020	19	1	5.00	4.32	3.80	4.40	0.228	216	13.37
2830	3979	2830-3979-0000	24	1	6.12	4.92	3.92	4.88	0.205	135	5.21
2830	3979	2830-3979-0001	63	4	16.13	12.61	3.91	5.00	0.200	151	7.14
2830	3979	2830-3979-0002	14	1	4.32	2.70	3.24	5.18	0.193	145	6.43
2830	3979	2830-3979-0003	30	2	8.09	6.29	3.71	4.77	0.210	129	4.43
2830	3979	2830-3979-0004	5	0	1.95	1.09	2.57	4.60	0.218	139	5.76
2830	3979	2830-3979-0005	6	0	2.10	1.23	2.85	4.87	0.205	149	6.94
2830	3979	2830-3979-0006	17	0	4.55	3.42	3.74	4.96	0.201	124	3.71
2830	3979	2830-3979-0007	54	5	14.68	10.99	3.68	4.91	0.204	143	6.13
2830	3979	2830-3979-0008	37	2	9.44	7.66	3.92	4.83	0.207	131	4.67
2830	3979	2830-3979-0009	36	1	8.35	7.14	4.31	5.04	0.198	127	4.17
2830	3979	2830-3979-0010	11	0	3.36	2.29	3.27	4.81	0.208	132	4.78
2830	3979	2830-3979-0011	24	3	9.45	6.14	2.54	3.91	0.256	132	4.75
2830	3979	2830-3979-0012	9	0	3.62	2.64	2.48	3.41	0.293	126	3.98
2830	3980	2830-3980-0000	11	0	3.73	3.17	2.95	3.47	0.288	128	4.24
2830	3980	2830-3980-0001	14	1	3.94	3.59	3.55	3.90	0.257	131	4.71
2830	3980	2830-3980-0002	6	0	2.02	2.02	2.96	2.96	0.337	142	6.05
2830	3980	2830-3980-0003	6	0	2.48	1.68	2.42	3.57	0.280	118	2.89
2830	3980	2830-3980-0004	16	0	3.81	2.96	4.20	5.41	0.185	125	3.87
2830	3980	2830-3980-0005	27	1	6.45	4.94	4.19	5.46	0.183	148	6.75
2830	3980	2830-3980-0006	25	1	6.41	4.85	3.90	5.16	0.194	131	4.65
2830	3980	2830-3980-0007	37	3	10.19	7.97	3.63	4.64	0.215	134	5.02
2830	3980	2830-3980-0008	16	1	4.84	4.00	3.31	4.00	0.250	128	4.32
2830	3980	2830-3980-0009	12	1	3.88	2.93	3.09	4.09	0.245	127	4.11
2830	3980	2830-3980-0010	26	1	6.53	5.38	3.98	4.84	0.207	134	5.03
2830	3980	2830-3980-0011	19	0	5.53	4.62	3.44	4.11	0.243	129	4.41
2830	3980	2830-3980-0012	13	0	3.42	2.56	3.80	5.08	0.197	124	3.76
2830	3980	2830-3980-0013	17	0	4.14	4.14	4.10	4.10	0.244	60	-8.89
2830	3980	2830-3980-0014	9	0	2.52	2.52	3.56	3.56	0.281	60	-8.94
2830	3980	2830-3980-0015	10	0	2.69	2.69	3.72	3.72	0.269	60	-8.94
2830	3980	2830-3980-0016	6	0	2.37	2.37	2.53	2.53	0.395	60	-8.93
2830	3980	2830-3980-0017	15	0	3.67	3.67	4.09	4.09	0.244	60	-8.71
2830	3980	2830-3980-0018	14	0	3.42	3.42	4.09	4.09	0.244	60	-8.92
2830	3980	2830-3980-0019	32	0	7.01	7.01	4.56	4.56	0.219	60	-8.76
2830	3980	2830-3980-0020	10	0	3.46	3.46	2.89	2.89	0.346	60	-8.92
2830	3980	2830-3980-0021	10	0	2.91	2.91	3.44	3.44	0.291	60	-8.95
2830	3980	2830-3980-0022	11	0	3.27	3.27	3.36	3.36	0.297	67	-7.02
2830	3980	2830-3980-0023	27	0	6.16	5.71	4.38	4.73	0.212	108	1.28
2830	3980	2830-3980-0024	14	0	3.94	3.06	3.56	4.58	0.218	126	4.07
2830	3980	2830-3980-0025	29	0	8.79	8.49	3.30	3.42	0.293	133	4.93
2830	3980	2830-3980-0026	2	0	1.49	1.49	1.35	1.35	0.743	60	-8.95
2830	3980	2830-3980-0027	7	0	2.27	2.27	3.08	3.08	0.324	120	3.23
2830	3980	2830-3980-0028	16	0	3.54	3.54	4.52	4.52	0.221	62	-8.14
2830	3980	2830-3980-0029	30	1	9.07	8.77	3.31	3.42	0.292	91	-2.14
2830	3980	2830-3980-0030	19	1	5.25	3.86	3.62	4.93	0.203	122	3.45
2830	3980	2830-3980-0031	37	0	8.48	7.94	4.36	4.66	0.215	122	3.43
2830	3980	2830-3980-0032	27	0	7.22	7.22	3.74	3.74	0.267	123	3.61
2830	3980	2830-3980-0033	11	0	2.71	2.21	4.06	4.98	0.201	65	-7.44
2830	3980	2830-3980-0034	7	0	2.97	2.97	2.36	2.36	0.424	65	-7.47
2830	3980	2830-3980-0035	10	0	3.33	2.92	3.00	3.43	0.292	122	3.39
2830	3980	2830-3980-0036	18	1	5.76	4.58	3.12	3.93	0.254	63	-7.97
2830	3980	2830-3980-0037	22	0	6.42	6.42	3.43	3.43	0.292	60	-8.85
2830	3980	2830-3980-0038	18	0	5.54	5.54	3.25	3.25	0.308	64	-7.67
2830	3980	2830-3980-0039	20	0	5.20	5.20	3.85	3.85	0.260	116	2.62
2830	3980	2830-3980-0040	10	0	2.62	2.62	3.82	3.82	0.262	64	-7.81
2830	3980	2830-3980-0041	13	0	4.89	4.89	2.66	2.66	0.376	124	3.77
2830	3980	2830-3980-0042	9	0	3.02	3.02	2.98	2.98	0.336	61	-8.45
2830	3980	2830-3980-0043	6	0	1.98	1.98	3.04	3.04	0.329	61	-8.60
2830	3980	2830-3980-0044	11	0	3.49	3.49	3.15	3.15	0.317	68	-6.68
2830	3980	2830-3980-0045	15	0	3.51	3.51	4.27	4.27	0.234	62	-8.38
2830	3980	2830-3980-0046	11	0	2.84	2.84	3.87	3.87	0.258	116	2.51
2830	3980	2830-3980-0047	33	0	7.87	7.87	4.20	4.20	0.238	65	-7.57
2830	3980	2830-3980-0048	37	0	10.44	10.44	3.54	3.54	0.282	69	-6.37
2830	3980	2830-3980-0049	14	0	3.42	3.42	4.09	4.09	0.244	60	-8.87
2830	3980	2830-3980-0050	28	0	7.47	7.47	3.75	3.75	0.267	125	3.85
2830	3980	2830-3980-0051	20	1	6.44	5.64	3.11	3.55	0.282	137	5.46
2830	3980	2830-3980-0052	20	0	4.88	4.38	4.10	4.56	0.219	117	2.66
2830	3980	2830-3980-0053	15	0	5.01	4.52	2.99	3.32	0.301	117	2.70
2830	3980	2830-3980-0054	40	0	10.09	10.09	3.97	3.97	0.252	130	4.51
2830	3980	2830-3980-0055	23	0	7.33	7.33	3.14	3.14	0.319	119	3.00
2830	3980	2830-3980-0056	20	0	5.35	5.35	3.74	3.74	0.267	70	-6.19
2830	3980	2830-3980-0057	27	0	8.07	8.07	3.35	3.35	0.299	123	3.63
2830	3980	2830-3980-0058	10	0	2.69	1.86	3.72	5.39	0.186	62	-8.14
2830	3980	2830-3980-0059	4	0	1.82	1.82	2.19	2.19	0.456	61	-8.69
2830	3980	2830-3980-0060	11	0	2.67	2.67	4.11	4.11	0.243	68	-6.77
2830	3980	2830-3980-0061	26	0	7.12	7.12	3.65	3.65	0.274	78	-4.39
2830	3980	2830-3980-0062	16	0	5.44	5.44	2.94	2.94	0.340	138	5.63
2830	3980	2830-3980-0063	16	0	5.42	5.42	2.95	2.95	0.338	60	-8.80
2830	3980	2830-3980-0064	8	0	2.88	2.88	2.78	2.78	0.360	61	-8.49
2830	3980	2830-3980-0065	21	0	6.51	6.51	3.22	3.22	0.310	62	-8.19
2830	3980	2830-3980-0066	20	0	6.08	6.08	3.29	3.29	0.304	125	3.82
2830	3980	2830-3980-0067	28	0	8.13	8.13	3.44	3.44	0.290	113	2.15
2830	3980	2830-3980-0068	20	0	5.00	5.00	4.00	4.00	0.250	112	1.89
2830	3980	2830-3980-0069	18	0	5.56	4.99	3.24	3.60	0.277	121	3.32
2830	3980	2830-3980-0070	8	0	3.73	3.73	2.14	2.14	0.466	60	-8.92
2830	3980	2830-3980-0071	13	0	3.96	3.96	3.28	3.28	0.305	123	3.64
2830	3980	2830-3980-0072	19	0	4.86	4.86	3.91	3.91	0.256	60	-8.84
2830	3980	2830-3980-0073	60	0	16.56	16.56	3.62	3.62	0.276	119	3.00
2830	3980	2830-3980-0074	26	0	5.70	4.70	4.56	5.53	0.181	116	2.64
2830	3980	2830-3980-0075	22	0	5.79	5.79	3.80	3.80	0.263	60	-8.95
2830	3980	2830-3980-0076	16	0	4.81	4.81	3.33	3.33	0.301	63	-8.04
2961	960	2961-960-0000	83	13	27.18	19.97	3.05	4.16	0.241	184	10.57
2961	960	2961-960-0001	24	1	8.25	6.51	2.91	3.69	0.271	169	9.05
2961	960	2961-960-0002	53	4	15.35	12.80	3.45	4.14	0.242	178	10.02
2961	960	2961-960-0003	57	4	17.32	14.14	3.29	4.03	0.248	167	8.83
2961	960	2961-960-0004	29	2	8.22	6.10	3.53	4.76	0.210	161	8.24
2961	960	2961-960-0005	39	4	10.36	7.55	3.77	5.16	0.194	159	8.07
2961	960	2961-960-0006	60	4	15.72	12.93	3.82	4.64	0.215	179	10.04
2961	960	2961-960-0007	25	2	7.64	5.66	3.27	4.41	0.227	175	9.66
2961	960	2961-960-0008	57	3	15.46	12.37	3.69	4.61	0.217	163	8.50
2961	960	2961-960-0009	44	4	11.86	9.02	3.71	4.88	0.205	170	9.21
2961	960	2961-960-0010	69	7	20.46	16.37	3.37	4.22	0.237	162	8.37
2961	960	2961-960-0011	69	8	20.88	15.02	3.31	4.59	0.218	199	11.88
2961	960	2961-960-0012	21	3	6.89	4.24	3.05	4.95	0.202	181	10.23
2961	960	2961-960-0013	39	2	10.57	8.61	3.69	4.53	0.221	174	9.63
2961	960	2961-960-0014	25	3	8.78	6.48	2.85	3.86	0.259	191	11.22
2961	960	2961-960-0015	24	2	7.83	5.57	3.07	4.31	0.232	168	9.01
2961	960	2961-960-0016	31	1	7.76	6.19	3.99	5.01	0.200	191	11.19
2961	960	2961-960-0017	28	2	7.87	6.22	3.56	4.50	0.222	206	12.53
2961	960	2961-960-0018	24	3	8.38	5.70	2.86	4.21	0.237	174	9.59
2961	960	2961-960-0019	43	3	12.13	9.44	3.54	4.56	0.220	171	9.28
2961	960	2961-960-0020	34	4	9.88	6.80	3.44	5.00	0.200	188	10.94
2961	960	2961-960-0021	58	4	15.79	12.03	3.67	4.82	0.207	179	10.07
2961	960	2961-960-0022	26	1	7.42	6.06	3.50	4.29	0.233	171	9.31
2961	961	2961-961-0000	16	0	4.67	3.41	3.43	4.69	0.213	160	8.09
2961	961	2961-961-0001	29	2	9.19	7.04	3.16	4.12	0.243	175	9.69
2961	961	2961-961-0002	66	8	19.99	15.36	3.30	4.30	0.233	191	11.22
2961	961	2961-961-0003	9	2	4.73	2.35	1.90	3.83	0.261	164	8.59
2961	961	2961-961-0004	39	4	11.48	8.61	3.40	4.53	0.221	181	10.25
2961	961	2961-961-0005	13	0	3.77	2.93	3.44	4.44	0.225	167	8.92
2961	961	2961-961-0006	14	2	4.60	2.77	3.04	5.06	0.198	162	8.36
2961	961	2961-961-0007	30	2	8.51	6.46	3.53	4.64	0.215	183	10.49
2961	961	2961-961-0008	22	1	7.16	5.89	3.07	3.74	0.268	163	8.41
2961	961	2961-961-0009	13	3	5.71	3.38	2.28	3.85	0.260	205	12.45
2961	961	2961-961-0010	29	1	7.83	6.21	3.70	4.67	0.214	175	9.68
2961	961	2961-961-0011	23	2	7.82	5.89	2.94	3.91	0.256	176	9.76
2961	961	2961-961-0012	44	3	13.02	10.67	3.38	4.12	0.243	170	9.17
2961	961	2961-961-0013	16	1	5.12	3.68	3.12	4.35	0.230	163	8.44
2961	961	2961-961-0014	25	3	9.56	7.31	2.61	3.42	0.292	160	8.12
2961	961	2961-961-0015	25	2	6.82	4.88	3.67	5.12	0.195	184	10.56
2961	961	2961-961-0016	26	2	7.82	5.98	3.33	4.34	0.230	191	11.22
2961	961	2961-961-0017	31	3	9.73	7.14	3.19	4.34	0.230	166	8.75
2961	961	2961-961-0018	19	0	5.29	4.27	3.59	4.45	0.225	152	7.20
2961	961	2961-961-0019	46	4	12.26	9.20	3.75	5.00	0.200	183	10.43
2961	961	2961-961-0020	23	0	6.12	5.02	3.76	4.58	0.218	158	7.96
2961	961	2961-961-0021	20	1	4.94	3.62	4.05	5.53	0.181	193	11.39
2961	961	2961-961-0022	95	10	25.98	19.63	3.66	4.84	0.207	181	10.26
3570	5694	3570-5694-0000	47	1	12.09	10.98	3.89	4.28	0.234	177	9.85
3570	5694	3570-5694-0001	21	0	5.67	4.66	3.70	4.51	0.222	176	9.75
3570	5694	3570-5694-0002	41	1	10.62	9.18	3.86	4.46	0.224	173	9.48
3570	5694	3570-5694-0003	74	3	19.02	17.41	3.89	4.25	0.235	176	9.77
3570	5694	3570-5694-0004	15	0	5.33	4.21	2.81	3.56	0.281	166	8.78
3570	5694	3570-5694-0005	29	0	8.40	7.42	3.45	3.91	0.256	166	8.73
3570	5694	3570-5694-0006	55	3	14.51	12.11	3.79	4.54	0.220	173	9.46
3570	5694	3570-5694-0007	43	0	10.54	9.71	4.08	4.43	0.226	173	9.46
3570	5694	3570-5694-0008	38	3	9.49	7.73	4.00	4.91	0.203	176	9.75
3570	5694	3570-5694-0009	50	2	12.61	11.01	3.97	4.54	0.220	169	9.07
3570	5694	3570-5694-0010	49	1	13.01	11.81	3.77	4.15	0.241	176	9.78
3570	5694	3570-5694-0011	48	2	11.03	9.65	4.35	4.97	0.201	178	9.94
3570	5694	3570-5694-0012	8	0	3.21	2.74	2.50	2.92	0.342	178	10.03
