idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
4852	28319	4852-28319-0008	21	1	4.64	3.89	4.52	5.40	0.185	153	7.32
4852	28319	4852-28319-0009	11	0	3.21	2.77	3.43	3.97	0.252	146	6.52
4852	28319	4852-28319-0010	19	0	4.87	4.51	3.91	4.21	0.238	132	4.78
4852	28319	4852-28319-0011	48	1	11.70	10.46	4.10	4.59	0.218	136	5.35
4852	28319	4852-28319-0012	8	2	3.47	1.94	2.31	4.13	0.242	141	5.99
4852	28319	4852-28319-0013	17	1	5.46	4.16	3.11	4.09	0.245	145	6.39
4852	28319	4852-28319-0014	9	0	2.87	2.55	3.14	3.53	0.283	151	7.08
4852	28319	4852-28319-0015	13	0	3.60	3.22	3.61	4.04	0.247	208	12.66
4852	28319	4852-28319-0016	44	1	9.15	8.06	4.81	5.46	0.183	149	6.91
4852	28319	4852-28319-0017	12	0	2.92	2.56	4.11	4.68	0.214	216	13.35
4852	28319	4852-28319-0018	10	0	2.99	2.65	3.34	3.78	0.265	139	5.74
4852	28319	4852-28319-0019	58	1	13.47	12.08	4.30	4.80	0.208	141	5.92
4852	28319	4852-28319-0020	13	0	3.46	3.12	3.75	4.16	0.240	147	6.67
4852	28319	4852-28319-0021	15	1	4.84	4.37	3.10	3.44	0.291	136	5.36
4852	28319	4852-28319-0022	13	0	3.69	3.30	3.52	3.94	0.254	149	6.92
4852	28319	4852-28319-0023	39	1	9.96	8.34	3.91	4.67	0.214	163	8.43
4852	28319	4852-28319-0024	34	0	7.00	6.64	4.86	5.12	0.195	149	6.94
4852	28319	4852-28319-0025	7	0	2.58	2.15	2.71	3.26	0.307	165	8.69
4852	28319	4852-28319-0026	39	2	10.11	8.18	3.86	4.77	0.210	159	7.99
4852	28319	4852-28319-0027	30	2	9.61	8.25	3.12	3.64	0.275	146	6.49
4852	28330	4852-28330-0000	8	0	2.40	1.65	3.33	4.85	0.206	165	8.63
4852	28330	4852-28330-0001	28	0	6.14	5.38	4.56	5.21	0.192	140	5.83
4852	28330	4852-28330-0002	28	0	6.22	5.36	4.50	5.22	0.191	138	5.56
4852	28330	4852-28330-0003	31	1	6.64	6.02	4.67	5.15	0.194	142	6.07
4852	28330	4852-28330-0004	7	0	2.23	1.89	3.14	3.70	0.270	141	5.94
4852	28330	4852-28330-0005	9	0	2.77	2.44	3.24	3.70	0.271	161	8.28
4852	28330	4852-28330-0006	20	0	6.01	5.32	3.33	3.76	0.266	135	5.20
4852	28330	4852-28330-0007	22	1	5.53	4.61	3.98	4.77	0.210	127	4.17
4852	28330	4852-28330-0008	20	1	4.65	3.85	4.30	5.20	0.192	136	5.31
4852	28330	4852-28330-0009	25	0	6.95	6.42	3.60	3.90	0.257	133	4.88
4852	28330	4852-28330-0010	18	0	4.59	4.29	3.92	4.20	0.238	130	4.56
4852	28330	4852-28330-0011	15	2	5.30	3.58	2.83	4.19	0.239	153	7.31
4852	28330	4852-28330-0012	17	0	4.46	3.74	3.81	4.54	0.220	158	7.89
4852	28330	4852-28330-0013	22	0	5.91	5.46	3.73	4.03	0.248	126	4.00
4852	28330	4852-28330-0014	18	0	4.00	3.62	4.49	4.97	0.201	149	6.92
4852	28330	4852-28330-0015	14	1	4.55	3.33	3.07	4.21	0.238	158	7.88
4852	28330	4852-28330-0016	17	1	5.37	4.05	3.17	4.19	0.238	187	10.81
4852	28330	4852-28330-0017	13	0	4.12	3.73	3.15	3.48	0.287	133	4.92
4852	28330	4852-28330-0018	24	2	6.68	5.45	3.59	4.41	0.227	136	5.26
4852	28330	4852-28330-0019	22	0	5.54	4.38	3.97	5.02	0.199	153	7.32
4852	28330	4852-28330-0020	16	0	4.22	3.87	3.79	4.13	0.242	200	12.03
4852	28330	4852-28330-0021	23	0	5.91	5.38	3.89	4.28	0.234	145	6.40
4852	28330	4852-28330-0022	16	0	3.65	3.25	4.38	4.92	0.203	142	6.13
4852	28330	4852-28330-0023	25	0	6.53	6.10	3.83	4.10	0.244	135	5.20
4852	28330	4852-28330-0024	27	0	6.59	6.21	4.09	4.35	0.230	139	5.66
4852	28330	4852-28330-0025	11	0	2.62	2.32	4.19	4.74	0.211	140	5.86
533	1066	533-1066-0000	5	0	2.55	1.73	1.96	2.89	0.346	233	14.63
533	1066	533-1066-0001	29	2	9.17	7.36	3.16	3.94	0.254	235	14.82
533	1066	533-1066-0002	29	2	9.29	7.23	3.12	4.01	0.249	246	15.59
533	1066	533-1066-0003	16	1	5.83	4.46	2.74	3.58	0.279	259	16.45
533	1066	533-1066-0004	31	2	9.02	7.23	3.44	4.29	0.233	215	13.25
533	1066	533-1066-0005	23	2	9.02	5.58	2.55	4.12	0.243	222	13.81
533	1066	533-1066-0006	6	1	3.79	1.76	1.58	3.41	0.293	211	12.90
533	1066	533-1066-0007	23	2	8.32	5.66	2.76	4.06	0.246	224	13.93
533	1066	533-1066-0008	13	1	5.05	3.54	2.57	3.68	0.272	238	15.02
533	1066	533-1066-0009	8	1	3.98	2.08	2.01	3.85	0.260	314	19.82
533	1066	533-1066-0010	26	1	6.78	5.30	3.83	4.91	0.204	246	15.56
533	1066	533-1066-0011	24	0	6.95	5.89	3.45	4.08	0.245	229	14.33
533	1066	533-1066-0012	18	1	5.21	3.86	3.45	4.67	0.214	250	15.83
533	1066	533-1066-0013	49	6	16.34	12.50	3.00	3.92	0.255	221	13.70
533	1066	533-1066-0014	5	0	2.47	1.58	2.02	3.16	0.317	214	13.15
533	1066	533-1066-0015	35	1	9.35	7.57	3.74	4.62	0.216	231	14.52
533	1066	533-1066-0016	6	0	2.50	1.98	2.40	3.04	0.329	217	13.38
533	1066	533-1066-0017	18	1	5.48	3.55	3.28	5.07	0.197	274	17.45
533	1066	533-1066-0018	18	0	5.92	4.62	3.04	3.89	0.257	221	13.74
533	1066	533-1066-0019	9	1	4.30	2.96	2.09	3.04	0.329	212	13.04
533	1066	533-1066-0020	14	1	4.61	3.14	3.04	4.46	0.224	290	18.44
533	1066	533-1066-0021	15	0	4.34	3.39	3.45	4.42	0.226	249	15.78
533	1066	533-1066-0022	15	1	5.42	3.33	2.76	4.51	0.222	206	12.55
533	1066	533-1066-0023	20	1	6.28	4.51	3.19	4.43	0.226	208	12.64
533	1066	533-1066-0024	19	1	6.05	4.59	3.14	4.14	0.242	245	15.54
533	131556	533-131556-0000	19	0	6.21	5.31	3.06	3.58	0.280	207	12.58
533	131556	533-131556-0001	7	1	3.50	2.66	2.00	2.64	0.380	191	11.21
533	131556	533-131556-0002	25	2	7.96	6.29	3.14	3.98	0.252	194	11.48
533	131556	533-131556-0003	50	3	12.12	9.83	4.12	5.09	0.197	209	12.77
533	131556	533-131556-0004	11	0	2.81	2.33	3.91	4.73	0.212	204	12.38
533	131556	533-131556-0005	36	4	10.12	7.46	3.56	4.83	0.207	213	13.08
533	131556	533-131556-0006	48	1	11.12	9.87	4.32	4.86	0.206	222	13.80
533	131556	533-131556-0007	13	0	4.11	3.12	3.17	4.17	0.240	197	11.72
533	131556	533-131556-0008	13	1	5.29	3.22	2.46	4.04	0.247	203	12.24
533	131556	533-131556-0009	11	1	3.93	2.18	2.80	5.06	0.198	181	10.32
533	131556	533-131556-0010	4	1	2.79	1.30	1.43	3.09	0.324	241	15.25
533	131556	533-131556-0011	18	2	6.56	5.18	2.74	3.47	0.288	219	13.60
533	131556	533-131556-0012	36	4	11.93	8.62	3.02	4.17	0.240	210	12.81
533	131556	533-131556-0013	27	1	7.47	6.03	3.61	4.48	0.223	202	12.20
533	131556	533-131556-0014	34	3	9.66	7.62	3.52	4.46	0.224	208	12.71
533	131556	533-131556-0015	2	0	2.25	1.12	0.89	1.79	0.560	231	14.52
533	131556	533-131556-0016	5	0	1.99	0.98	2.51	5.12	0.195	167	8.87
533	131556	533-131556-0017	22	2	6.42	4.67	3.43	4.71	0.212	198	11.81
533	131556	533-131556-0018	18	2	6.50	4.35	2.77	4.14	0.242	196	11.69
533	131556	533-131556-0019	58	5	15.22	12.50	3.81	4.64	0.215	231	14.50
533	131556	533-131556-0020	5	0	2.04	1.02	2.45	4.88	0.205	171	9.34
533	131556	533-131556-0021	14	1	4.10	2.77	3.41	5.06	0.198	188	10.95
533	131556	533-131556-0022	4	1	2.68	1.39	1.49	2.87	0.348	239	15.06
533	131556	533-131556-0023	15	1	4.72	3.52	3.17	4.26	0.235	197	11.72
533	131556	533-131556-0024	15	0	4.38	3.33	3.42	4.51	0.222	199	11.93
533	131556	533-131556-0025	5	0	2.71	1.84	1.85	2.72	0.368	196	11.61
533	131562	533-131562-0000	57	6	18.64	13.38	3.06	4.26	0.235	209	12.74
533	131562	533-131562-0001	29	2	8.45	6.53	3.43	4.44	0.225	225	14.02
533	131562	533-131562-0002	19	1	6.11	4.70	3.11	4.04	0.248	214	13.15
533	131562	533-131562-0003	14	2	5.75	3.71	2.43	3.77	0.265	188	10.91
533	131562	533-131562-0004	13	0	4.29	3.44	3.03	3.78	0.265	232	14.57
533	131562	533-131562-0005	12	2	5.58	3.74	2.15	3.21	0.312	196	11.68
533	131562	533-131562-0006	9	0	3.15	2.08	2.86	4.33	0.231	217	13.38
533	131562	533-131562-0007	15	1	4.66	3.47	3.22	4.32	0.232	187	10.81
533	131562	533-131562-0008	12	1	4.59	2.94	2.61	4.08	0.245	186	10.79
533	131562	533-131562-0009	54	3	14.80	12.42	3.65	4.35	0.230	195	11.58
533	131562	533-131562-0010	32	2	9.18	7.34	3.49	4.36	0.229	207	12.62
533	131562	533-131562-0011	12	0	3.62	3.08	3.31	3.90	0.256	226	14.08
533	131562	533-131562-0012	8	0	2.40	1.88	3.34	4.26	0.235	229	14.36
533	131562	533-131562-0013	18	2	7.13	5.23	2.52	3.44	0.291	213	13.09
533	131562	533-131562-0014	44	2	13.31	10.66	3.31	4.13	0.242	211	12.92
533	131562	533-131562-0015	15	0	4.89	3.84	3.07	3.91	0.256	216	13.35
533	131562	533-131562-0016	20	1	6.26	4.35	3.19	4.60	0.218	219	13.57
533	131564	533-131564-0000	4	0	2.01	1.22	1.99	3.29	0.304	212	13.05
533	131564	533-131564-0001	57	5	16.07	12.75	3.55	4.47	0.224	235	14.82
533	131564	533-131564-0002	9	1	3.94	2.50	2.29	3.61	0.277	232	14.59
533	131564	533-131564-0003	8	1	3.62	1.71	2.21	4.67	0.214	210	12.84
533	131564	533-131564-0004	12	0	3.80	2.72	3.16	4.41	0.227	224	13.99
533	131564	533-131564-0005	21	1	5.84	4.21	3.60	4.99	0.200	207	12.61
533	131564	533-131564-0006	12	1	4.21	2.75	2.85	4.36	0.229	187	10.84
533	131564	533-131564-0007	17	2	6.42	4.27	2.65	3.98	0.251	218	13.46
533	131564	533-131564-0008	19	2	6.23	4.47	3.05	4.25	0.235	225	14.04
533	131564	533-131564-0009	6	1	3.06	1.60	1.96	3.75	0.267	211	12.96
533	131564	533-131564-0010	3	0	2.16	1.10	1.39	2.72	0.368	206	12.48
533	131564	533-131564-0011	8	0	3.04	2.59	2.63	3.09	0.324	220	13.63
533	131564	533-131564-0012	6	1	3.15	1.81	1.90	3.31	0.302	197	11.71
533	131564	533-131564-0013	12	0	3.31	2.76	3.63	4.35	0.230	207	12.60
533	131564	533-131564-0014	18	2	6.25	4.45	2.88	4.05	0.247	249	15.81
533	131564	533-131564-0015	5	0	2.68	1.57	1.87	3.19	0.314	216	13.31
533	131564	533-131564-0016	6	0	2.58	1.57	2.32	3.83	0.261	222	13.77
533	131564	533-131564-0017	54	5	14.04	11.04	3.85	4.89	0.205	217	13.42
533	131564	533-131564-0018	89	5	20.75	17.81	4.29	5.00	0.200	231	14.48
533	131564	533-131564-0019	34	4	12.89	8.19	2.64	4.15	0.241	228	14.27
533	131564	533-131564-0020	19	2	6.91	5.01	2.75	3.79	0.264	227	14.19
533	131564	533-131564-0021	9	1	4.40	2.29	2.05	3.93	0.254	207	12.57
533	131564	533-131564-0022	3	0	1.98	0.80	1.52	3.75	0.267	189	11.05
533	131564	533-131564-0023	16	1	6.21	4.50	2.57	3.56	0.281	218	13.51
533	131564	533-131564-0024	12	1	4.36	3.04	2.76	3.95	0.253	238	15.00
533	131564	533-131564-0025	20	1	6.24	4.80	3.21	4.17	0.240	261	16.60
533	131564	533-131564-0026	10	1	3.92	2.06	2.55	4.84	0.206	204	12.34
533	131564	533-131564-0027	12	0	3.38	2.43	3.55	4.93	0.203	220	13.67
5442	32873	5442-32873-0000	13	0	3.91	3.10	3.32	4.19	0.239	203	12.22
5442	32873	5442-32873-0001	32	2	8.19	5.84	3.91	5.48	0.182	212	13.02
5442	32873	5442-32873-0002	6	1	2.96	2.18	2.02	2.75	0.363	229	14.36
5442	32873	5442-32873-0003	9	1	3.48	2.30	2.58	3.91	0.256	251	15.95
5442	32873	5442-32873-0004	6	0	2.73	1.79	2.19	3.35	0.299	263	16.74
5442	32873	5442-32873-0005	16	2	5.70	3.79	2.81	4.22	0.237	237	14.93
5442	32873	5442-32873-0006	67	5	16.73	12.99	4.00	5.16	0.194	218	13.48
5442	32873	5442-32873-0007	34	2	9.71	7.70	3.50	4.42	0.226	213	13.13
5442	32873	5442-32873-0008	25	2	6.96	5.09	3.59	4.91	0.204	212	13.05
5442	32873	5442-32873-0009	49	3	12.26	10.00	4.00	4.90	0.204	213	13.11
5442	32873	5442-32873-0010	24	2	6.54	4.69	3.67	5.12	0.195	221	13.72
5442	32873	5442-32873-0011	11	2	3.92	2.53	2.81	4.35	0.230	222	13.82
5442	32873	5442-32873-0012	17	1	5.34	4.13	3.18	4.12	0.243	212	13.04
5442	32873	5442-32873-0013	74	5	19.07	15.34	3.88	4.82	0.207	208	12.68
5442	32873	5442-32873-0014	75	6	19.82	15.87	3.79	4.73	0.212	217	13.39
5442	32873	5442-32873-0015	56	4	14.26	11.30	3.93	4.96	0.202	221	13.72
5442	32873	5442-32873-0016	67	5	15.76	12.42	4.25	5.40	0.185	222	13.84
5442	32873	5442-32873-0017	8	0	2.63	2.20	3.04	3.64	0.274	236	14.84
5442	32873	5442-32873-0018	67	5	17.80	14.19	3.76	4.72	0.212	224	13.95
5442	32873	5442-32873-0019	20	2	5.57	3.67	3.59	5.45	0.184	219	13.59
5442	41168	5442-41168-0000	18	1	5.42	3.95	3.32	4.55	0.220	201	12.07
5442	41168	5442-41168-0001	25	2	6.67	4.93	3.75	5.07	0.197	203	12.24
5442	41168	5442-41168-0002	75	5	19.18	15.10	3.91	4.97	0.201	204	12.34
5442	41168	5442-41168-0003	32	2	9.97	7.17	3.21	4.46	0.224	200	12.03
5442	41168	5442-41168-0004	7	0	2.27	2.27	3.09	3.09	0.324	202	12.15
5442	41168	5442-41168-0005	27	3	7.58	5.04	3.56	5.36	0.187	200	12.02
5442	41168	5442-41168-0006	5	1	2.69	1.30	1.86	3.86	0.259	213	13.11
5442	41168	5442-41168-0007	9	0	3.23	2.32	2.79	3.88	0.258	215	13.22
5442	41168	5442-41168-0008	49	3	11.81	9.58	4.15	5.11	0.196	203	12.24
5442	41168	5442-41168-0009	129	8	29.60	23.70	4.36	5.44	0.184	197	11.74
5442	41168	5442-41168-0010	45	3	11.45	8.85	3.93	5.09	0.197	206	12.48
5442	41168	5442-41168-0011	37	1	8.69	7.07	4.26	5.23	0.191	197	11.78
5442	41168	5442-41168-0012	48	3	11.70	9.31	4.10	5.15	0.194	203	12.25
5442	41168	5442-41168-0013	41	4	10.72	7.92	3.82	5.18	0.193	207	12.61
5442	41168	5442-41168-0014	7	0	2.29	1.34	3.06	5.21	0.192	189	10.98
5442	41168	5442-41168-0015	19	0	4.97	3.92	3.82	4.85	0.206	205	12.45
5442	41168	5442-41168-0016	57	4	13.22	10.06	4.31	5.66	0.177	197	11.76
5442	41168	5442-41168-0017	17	1	4.86	3.72	3.50	4.58	0.219	202	12.13
5442	41168	5442-41168-0018	15	1	4.42	3.22	3.39	4.66	0.214	191	11.25
5442	41168	5442-41168-0019	15	1	4.98	3.47	3.01	4.32	0.231	200	12.00
5442	41168	5442-41168-0020	15	0	3.85	3.29	3.89	4.56	0.219	188	10.91
5442	41168	5442-41168-0021	66	4	16.46	12.99	4.01	5.08	0.197	197	11.76
5442	41168	5442-41168-0022	68	4	15.66	12.69	4.34	5.36	0.187	206	12.48
5442	41168	5442-41168-0023	19	1	4.78	3.44	3.97	5.52	0.181	206	12.52
5442	41168	5442-41168-0024	10	0	3.25	2.10	3.08	4.77	0.210	190	11.08
5442	41168	5442-41168-0025	12	0	3.15	2.32	3.81	5.17	0.193	210	12.83
5442	41168	5442-41168-0026	36	3	9.76	7.50	3.69	4.80	0.208	203	12.27
5442	41168	5442-41168-0027	54	5	14.62	11.26	3.69	4.79	0.209	207	12.58
5442	41169	5442-41169-0000	67	7	18.20	13.15	3.68	5.09	0.196	223	13.89
5442	41169	5442-41169-0001	22	1	6.75	5.18	3.26	4.24	0.236	216	13.36
5442	41169	5442-41169-0002	5	0	2.02	1.45	2.48	3.45	0.290	213	13.09
5442	41169	5442-41169-0003	14	2	4.93	3.22	2.84	4.35	0.230	246	15.56
5442	41169	5442-41169-0004	25	1	6.45	4.99	3.88	5.01	0.200	214	13.15
5442	41169	5442-41169-0005	13	0	4.01	2.88	3.24	4.51	0.222	225	14.01
5442	41169	5442-41169-0006	12	0	3.90	2.82	3.08	4.26	0.235	230	14.39
5442	41169	5442-41169-0007	42	4	11.09	8.74	3.79	4.81	0.208	211	12.96
5442	41169	5442-41169-0008	7	0	2.79	1.97	2.51	3.56	0.281	212	12.98
5442	41169	5442-41169-0009	7	0	2.44	1.60	2.87	4.38	0.229	211	12.96
5442	41169	5442-41169-0010	10	1	3.08	2.74	3.25	3.65	0.274	243	15.34
5442	41169	5442-41169-0011	8	0	2.42	2.11	3.31	3.78	0.264	227	14.18
5442	41169	5442-41169-0012	13	1	3.60	2.59	3.61	5.02	0.199	222	13.84
5442	41169	5442-41169-0013	17	1	4.12	2.75	4.13	6.18	0.162	225	14.00
5442	41169	5442-41169-0014	19	1	5.87	4.19	3.24	4.53	0.221	234	14.70
5442	41169	5442-41169-0015	80	6	20.08	16.16	3.98	4.95	0.202	217	13.38
5442	41169	5442-41169-0016	9	1	3.25	1.74	2.77	5.16	0.194	225	14.00
5442	41169	5442-41169-0017	12	0	3.02	2.14	3.97	5.60	0.179	234	14.69
5442	41169	5442-41169-0018	9	1	3.94	2.55	2.28	3.53	0.283	221	13.72
5442	41169	5442-41169-0019	38	2	9.24	7.49	4.11	5.07	0.197	210	12.85
5442	41169	5442-41169-0020	16	1	4.32	2.86	3.71	5.59	0.179	220	13.66
5442	41169	5442-41169-0021	35	4	9.56	6.84	3.66	5.12	0.195	221	13.72
5442	41169	5442-41169-0022	10	0	3.04	2.66	3.29	3.77	0.266	232	14.58
5442	41169	5442-41169-0023	19	0	4.98	3.98	3.82	4.77	0.210	227	14.20
5442	41169	5442-41169-0024	14	1	3.87	2.06	3.62	6.78	0.147	208	12.66
5442	41169	5442-41169-0025	9	0	2.96	2.96	3.04	3.04	0.329	229	14.31
5442	41169	5442-41169-0026	9	0	3.48	2.30	2.59	3.91	0.256	198	11.81
5442	41169	5442-41169-0027	12	0	3.08	2.71	3.90	4.44	0.225	237	14.94
5442	41169	5442-41169-0028	13	0	3.70	2.64	3.51	4.92	0.203	212	12.98
5442	41169	5442-41169-0029	17	1	5.06	3.82	3.36	4.45	0.225	225	14.00
5442	41169	5442-41169-0030	31	2	7.70	5.81	4.03	5.34	0.187	222	13.83
5442	41169	5442-41169-0031	10	1	3.21	2.11	3.12	4.73	0.211	220	13.63
5484	24317	5484-24317-0000	10	1	3.54	2.27	2.82	4.40	0.227	275	17.50
5484	24317	5484-24317-0001	76	2	18.40	16.61	4.13	4.58	0.219	275	17.50
5484	24317	5484-24317-0002	27	1	6.67	5.68	4.05	4.75	0.211	267	17.03
5484	24317	5484-24317-0003	16	0	4.18	3.59	3.82	4.46	0.224	265	16.87
5484	24317	5484-24317-0004	32	1	8.20	6.72	3.90	4.76	0.210	276	17.56
5484	24317	5484-24317-0005	31	2	7.92	6.19	3.92	5.01	0.200	277	17.65
5484	24317	5484-24317-0006	29	1	7.87	6.50	3.68	4.46	0.224	284	18.10
5484	24317	5484-24317-0007	41	2	10.79	8.48	3.80	4.83	0.207	275	17.51
5484	24317	5484-24317-0008	27	2	7.21	5.17	3.75	5.22	0.191	267	17.01
5484	24317	5484-24317-0009	58	3	14.61	11.54	3.97	5.03	0.199	275	17.49
5484	24317	5484-24317-0010	27	1	6.17	4.82	4.37	5.61	0.178	287	18.23
5484	24317	5484-24317-0011	24	2	6.65	4.66	3.61	5.15	0.194	283	18.03
5484	24317	5484-24317-0012	95	6	22.75	19.22	4.18	4.94	0.202	277	17.64
5484	24317	5484-24317-0013	46	3	10.44	7.97	4.41	5.77	0.173	279	17.78
5484	24317	5484-24317-0014	59	1	14.54	11.98	4.06	4.92	0.203	268	17.04
5484	24317	5484-24317-0015	27	2	8.15	6.21	3.31	4.35	0.230	275	17.54
5484	24317	5484-24317-0016	15	2	5.50	4.10	2.72	3.66	0.273	287	18.25
5484	24317	5484-24317-0017	77	3	16.73	14.97	4.60	5.14	0.194	283	18.02
5484	24317	5484-24317-0018	26	3	8.93	5.15	2.91	5.05	0.198	292	18.53
5484	24317	5484-24317-0019	22	2	6.06	4.54	3.63	4.84	0.207	278	17.67
5484	24317	5484-24317-0020	31	1	7.55	6.06	4.10	5.11	0.196	280	17.83
5484	24317	5484-24317-0021	25	1	7.26	5.78	3.44	4.33	0.231	258	16.42
5484	24317	5484-24317-0022	20	1	5.04	3.65	3.97	5.48	0.182	281	17.86
5484	24317	5484-24317-0023	7	1	3.51	1.76	1.99	3.98	0.251	253	16.04
5484	24317	5484-24317-0024	69	2	13.86	12.45	4.98	5.54	0.180	270	17.17
5484	24317	5484-24317-0025	36	2	8.47	6.22	4.25	5.78	0.173	277	17.62
5484	24317	5484-24317-0026	7	0	2.96	1.62	2.36	4.33	0.231	275	17.51
5484	24317	5484-24317-0027	86	7	20.42	16.43	4.21	5.23	0.191	279	17.76
5484	24317	5484-24317-0028	28	1	6.85	5.26	4.09	5.32	0.188	282	17.92
5484	24317	5484-24317-0029	38	0	8.27	7.23	4.60	5.25	0.190	262	16.68
5484	24317	5484-24317-0030	34	3	8.65	6.67	3.93	5.10	0.196	279	17.77
5484	24317	5484-24317-0031	34	3	10.35	7.74	3.29	4.39	0.228	272	17.32
5484	24317	5484-24317-0032	35	2	9.16	7.50	3.82	4.66	0.214	274	17.47
5484	24317	5484-24317-0033	14	2	4.75	3.19	2.94	4.39	0.228	276	17.58
5484	24318	5484-24318-0000	9	0	2.64	2.10	3.41	4.28	0.234	253	16.04
5484	24318	5484-24318-0001	59	6	14.05	10.31	4.20	5.72	0.175	275	17.54
5484	24318	5484-24318-0002	6	0	2.91	2.00	2.06	3.00	0.333	307	19.41
5484	24318	5484-24318-0003	18	2	5.01	3.36	3.59	5.36	0.187	265	16.86
5484	24318	5484-24318-0004	15	0	3.83	3.25	3.92	4.62	0.217	286	18.17
5484	24318	5484-24318-0005	16	0	4.89	3.84	3.27	4.17	0.240	290	18.42
5484	24318	5484-24318-0006	16	1	3.37	2.26	4.75	7.09	0.141	279	17.75
5484	24318	5484-24318-0007	29	2	8.39	6.86	3.45	4.22	0.237	268	17.05
5484	24318	5484-24318-0008	36	2	9.66	7.70	3.73	4.68	0.214	277	17.65
5484	24318	5484-24318-0009	26	1	7.25	5.39	3.59	4.82	0.207	272	17.30
5484	24318	5484-24318-0010	9	0	2.25	1.50	4.01	5.98	0.167	329	20.60
5484	24318	5484-24318-0011	32	2	7.36	5.58	4.35	5.73	0.174	278	17.69
5484	24318	5484-24318-0012	41	4	10.47	7.78	3.91	5.27	0.190	287	18.23
5484	24318	5484-24318-0013	45	6	12.71	9.04	3.54	4.98	0.201	283	18.02
5484	24318	5484-24318-0014	31	2	8.05	6.44	3.85	4.82	0.208	266	16.94
5484	24318	5484-24318-0015	17	0	5.03	4.62	3.38	3.68	0.272	266	16.92
5484	24318	5484-24318-0016	27	4	8.15	5.33	3.31	5.07	0.197	281	17.89
5484	24318	5484-24318-0017	64	4	14.69	11.95	4.36	5.35	0.187	286	18.21
5484	24318	5484-24318-0018	22	1	5.03	4.37	4.38	5.04	0.199	285	18.12
5484	24318	5484-24318-0019	90	7	21.44	17.66	4.20	5.10	0.196	277	17.66
5484	24318	5484-24318-0020	9	0	2.43	2.01	3.70	4.48	0.223	293	18.64
5484	24318	5484-24318-0021	14	0	3.24	2.76	4.32	5.08	0.197	282	17.93
5484	24318	5484-24318-0022	22	1	5.96	4.16	3.69	5.29	0.189	262	16.70
5484	24318	5484-24318-0023	16	1	5.91	3.47	2.71	4.61	0.217	285	18.13
5484	24318	5484-24318-0024	10	0	2.48	2.48	4.04	4.04	0.247	276	17.55
5484	24318	5484-24318-0025	20	1	4.73	4.00	4.23	5.00	0.200	313	19.77
5484	24318	5484-24318-0026	38	3	9.56	7.15	3.97	5.31	0.188	284	18.07
5484	24318	5484-24318-0027	21	1	4.83	3.70	4.35	5.68	0.176	285	18.14
5484	24318	5484-24318-0028	15	0	4.94	3.94	3.04	3.81	0.262	291	18.48
5484	24318	5484-24318-0029	70	8	16.98	12.50	4.12	5.60	0.179	287	18.25
5484	24318	5484-24318-0030	25	1	6.26	4.72	3.99	5.30	0.189	277	17.66
5484	24318	5484-24318-0031	11	0	3.32	2.32	3.31	4.74	0.211	286	18.22
5484	24318	5484-24318-0032	24	2	6.76	5.09	3.55	4.72	0.212	285	18.10
5484	24318	5484-24318-0033	16	1	4.92	3.83	3.26	4.18	0.239	292	18.55
5484	24318	5484-24318-0034	106	9	28.04	21.99	3.78	4.82	0.207	283	17.99
5484	24318	5484-24318-0035	17	1	5.23	4.72	3.25	3.60	0.278	269	17.12
5484	24318	5484-24318-0036	61	2	11.97	10.00	5.09	6.10	0.164	288	18.29
5484	24318	5484-24318-0037	37	2	9.28	7.46	3.99	4.96	0.202	279	17.76
5764	299665	5764-299665-0000	42	10	17.26	11.49	2.43	3.66	0.274	112	2.01
5764	299665	5764-299665-0001	15	0	3.92	3.15	3.83	4.76	0.210	132	4.78
5764	299665	5764-299665-0002	10	0	4.02	3.51	2.49	2.85	0.351	123	3.57
5764	299665	5764-299665-0003	12	0	3.73	2.78	3.22	4.31	0.232	119	3.05
5764	299665	5764-299665-0004	30	3	9.46	6.80	3.17	4.41	0.227	118	2.89
5764	299665	5764-299665-0005	14	1	4.67	2.85	3.00	4.92	0.203	115	2.44
5764	299665	5764-299665-0006	29	4	8.79	5.95	3.30	4.87	0.205	129	4.37
5764	299665	5764-299665-0007	49	7	17.01	11.87	2.88	4.13	0.242	122	3.38
5764	299665	5764-299665-0008	39	5	11.93	8.70	3.27	4.48	0.223	127	4.13
5764	299665	5764-299665-0009	18	0	6.00	4.74	3.00	3.80	0.263	122	3.44
5764	299665	5764-299665-0010	13	1	4.72	2.93	2.75	4.44	0.225	127	4.14
5764	299665	5764-299665-0011	18	4	7.00	4.48	2.57	4.02	0.249	126	3.96
5764	299665	5764-299665-0012	27	3	9.30	6.93	2.90	3.90	0.257	118	2.90
5764	299665	5764-299665-0013	14	3	5.84	3.07	2.40	4.56	0.219	115	2.46
5764	299665	5764-299665-0014	54	6	15.41	11.10	3.50	4.86	0.206	115	2.41
5764	299665	5764-299665-0015	11	2	5.21	2.78	2.11	3.95	0.253	123	3.53
5764	299665	5764-299665-0016	15	4	6.44	3.18	2.33	4.71	0.212	97	-0.61
5764	299665	5764-299665-0017	27	2	9.62	6.43	2.81	4.20	0.238	118	2.83
5764	299665	5764-299665-0018	13	0	3.32	2.54	3.92	5.11	0.196	140	5.85
