spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5764	299665	5764-299665-0065	can we receive virtue or honor as ARMS	can we receive virtue or honor as ALMS	7	1	0	0	1	8	12.5	 M 
5764	299665	5764-299665-0066	religion REST  on the idea that nature has IN master and that IS   master WE   listen to prayer that IS   master punishes and HE WAS     that he loves praise and flattery and HAINES the brave and free	religion RESTS on the idea that nature has A  master and that THIS master WILL listen to prayer that THIS master punishes and ** REWARDS that he loves praise and flattery and HATES  the brave and free	29	7	0	1	8	36	22.22	 M 
5764	299665	5764-299665-0067	we must HATH GONE THE    stones	we must **** HAVE CORNER stones	3	2	0	1	3	5	60.0	 M 
5764	299665	5764-299665-0068	the ********* STRETCH'ST SOUL'ST HAD AMAZEMENT	the STRUCTURE MUST       HAVE    A   BASEMENT	1	4	1	0	5	6	83.33	 M 
5764	299665	5764-299665-0069	if we build we must begin at *** bottom	if we build we must begin at THE bottom	8	0	1	0	1	9	11.11	 M 
5764	299665	5764-299665-0070	i have a theory and i have FOR UPON THEIR  stones	i have a theory and i have *** FOUR CORNER stones	8	2	0	1	3	10	30.0	 M 
5764	299665	5764-299665-0071	the first stone is that matter ********* SUBJECTSTON'ST be THE ISSUE YOU       cannot be INTIILATED	the first stone is that matter SUBSTANCE CANNOT         be *** ***** DESTROYED cannot be ANNIHILATED	9	3	1	2	6	13	46.15	 M 
5764	299665	5764-299665-0072	if these KINDEST stones THEIR facts it follows as a necessity that matter and FOURTH are from IN  TWO eternity that they COME neither be increased nor diminished	if these CORNER  stones ARE   facts it follows as a necessity that matter and FORCE  are from AND TO  eternity that they CAN  neither be increased nor diminished	22	6	0	0	6	28	21.43	 M 
5764	299665	5764-299665-0073	it FOLLOWED that nothing HATH been or can be created that there never has been or can be a creator	it FOLLOWS  that nothing HAS  been or can be created that there never has been or can be a creator	18	2	0	0	2	20	10.0	 M 
5764	299665	5764-299665-0074	it FOLLOWED that there could not have been any intelligence AND DESIGNED back of MOTHER and force	it FOLLOWS  that there could not have been any intelligence ANY DESIGN   back of MATTER and force	13	4	0	0	4	17	23.53	 M 
5764	299665	5764-299665-0075	i say what i think	i say what i think	5	0	0	0	0	5	0.0	 M 
5764	299665	5764-299665-0076	every EVEN  has parents	every EVENT has parents	3	1	0	0	1	4	25.0	 M 
5764	299665	5764-299665-0077	that which HATH not happened could not	that which HAS  not happened could not	6	1	0	0	1	7	14.29	 M 
5764	299665	5764-299665-0078	in the infinite ***** CHANGE is and THAT  COME be no broken no missing link	in the infinite CHAIN THERE  is and THERE CAN  be no broken no missing link	11	3	1	0	4	15	26.67	 M 
5764	299665	5764-299665-0079	we now know that ALL first parents were not foreigners	we now know that OUR first parents were not foreigners	9	1	0	0	1	10	10.0	 M 
5764	299665	5764-299665-0080	we now know if YOU know anything that THEIR DIVERSE  is natural and that men and women have been naturally produced	we now know if WE  know anything that THE   UNIVERSE is natural and that men and women have been naturally produced	18	3	0	0	3	21	14.29	 M 
5764	299665	5764-299665-0081	YOU know the PARTS that life IS  TRAVELLER	WE  know the PATHS that life HAS TRAVELED	4	4	0	0	4	8	50.0	 M 
5764	299665	5764-299665-0082	we know THEIR footsteps of advance they have been traced	we know THE   footsteps of advance they have been traced	9	1	0	0	1	10	10.0	 M 
5764	299665	5764-299665-0083	FOUR THOUSAND  of years men and women have been trying to reform the world	FOR  THOUSANDS of years men and women have been trying to reform the world	12	2	0	0	2	14	14.29	 M 
5764	299665	5764-299665-0084	why have *** ********* REFORM	why have THE REFORMERS FAILED	2	1	2	0	3	5	60.0	 M 
5764	299665	5764-299665-0085	they depend on the lord on luck and charity	they depend on the lord on luck and charity	9	0	0	0	0	9	0.0	 M 
5764	299665	5764-299665-0086	they LEAVE by FROL  and violence and bequeath their RISES to their children	they LIVE  by FRAUD and violence and bequeath their VICES to their children	10	3	0	0	3	13	23.08	 M 
5764	299665	5764-299665-0087	failure seems to be the TRADE MARK      of nature why	failure seems to be the ***** TRADEMARK of nature why	8	1	0	1	2	9	22.22	 M 
5764	299665	5764-299665-0088	nature PROVED YOUFORD  without purpose STAINS WITH     without CONTENTION and THESE DRAWIES  without THOUGHTS	nature ****** PRODUCES without purpose ****** SUSTAINS without INTENTION  and ***** DESTROYS without THOUGHT	6	5	0	3	8	11	72.73	 M 
5764	299665	5764-299665-0089	**** LEST THAT  FOR     EVER   REMAINED victim of ignorant passion	MUST THE  WORLD FOREVER REMAIN THE      victim of ignorant passion	4	5	1	0	6	10	60.0	 M 
5764	299665	5764-299665-0090	why should men and women have children that they cannot take care of children that THEIR BURDEN  and curses why	why should men and women have children that they cannot take care of children that ARE   BURDENS and curses why	18	2	0	0	2	20	10.0	 M 
5764	299665	5764-299665-0091	passion is and always has been deaf	passion is and always has been deaf	7	0	0	0	0	7	0.0	 M 
5764	299665	5764-299665-0092	YOU can punish but it can neither reform criminals nor prevent crime	LAW can punish but it can neither reform criminals nor prevent crime	11	1	0	0	1	12	8.33	 M 
5764	299665	5764-299665-0093	THESE cannot be done by talk or example	THIS  cannot be done by talk or example	7	1	0	0	1	8	12.5	 M 
5764	299665	5764-299665-0094	this is *** DISOLUTION of the OLD   question	this is THE SOLUTION   of the WHOLE question	5	2	1	0	3	8	37.5	 M 
5764	299665	5764-299665-0095	this FREETH WOMEN	this FREES  WOMAN	1	2	0	0	2	3	66.67	 M 
5764	299665	5764-299665-0096	BOTHER THEE    and GRIE  will be CHIMLESS	****** POVERTY and CRIME will be CHILDLESS	3	3	0	1	4	6	66.67	 M 
5764	299665	5764-299665-0097	it is far better to be free to leave THEIR FAULTS and barricades of fear to stand erect and face the FEW    TRUE IT IS	it is far better to be free to leave THE   FORTS  and barricades of fear to stand erect and face the FUTURE WITH A  SMILE	19	6	0	0	6	25	24.0	 M 
6070	63485	6070-63485-0000	THEIR   done FAR said the schoolmaster in a *** LOKI to the WHITE    out with your VETRIOL and mind **** YOU	THEY'RE done FOR said the schoolmaster in a LOW KEY  to the CHOUETTE out with your VITRIOL and mind YOUR EYE	13	6	2	0	8	21	38.1	 F 
6070	63485	6070-63485-0001	the two monsters took UP  their shoes and moved stealthily along keeping in the SHADOW  of the houses	the two monsters took OFF their shoes and moved stealthily along keeping in the SHADOWS of the houses	16	2	0	0	2	18	11.11	 F 
6070	63485	6070-63485-0002	by means of this STRATE GEM       they followed so closely that OVER     within a few steps of ***** SAEEND tom they did not hear them	by means of this ****** STRATAGEM they followed so closely that ALTHOUGH within a few steps of SARAH AND    tom they did not hear them	20	3	1	1	5	24	20.83	 F 
6070	63485	6070-63485-0003	sarah IN  her brother having again passed by the TUBBY FROG  arrived close to the dilapidated house which was partly in ruins and its OPEN   CELLS   formed * kind of gulf along which the street ran in that direction	sarah AND her brother having again passed by the TAPIS FRANC arrived close to the dilapidated house which was partly in ruins and its OPENED CELLARS formed A kind of gulf along which the street ran in that direction	33	5	1	0	6	39	15.38	 F 
6070	63485	6070-63485-0004	in an instant the schoolmaster with THE leap resembling in strength and THEGILITY the spring of THE tiger seized SEAT   with one hand by the throat and exclaimed your money ALL i will fling you into this hole	in an instant the schoolmaster with A   leap resembling in strength and AGILITY   the spring of A   tiger seized SEYTON with one hand by the throat and exclaimed your money OR  i will fling you into this hole	33	5	0	0	5	38	13.16	 F 
6070	63485	6070-63485-0005	no said THEE old BOAT  TREMBLINGLY no not one **** THING WAS ASHAMED	no said THE  old BRUTE GRUMBLINGLY no not one RING WHAT  A   SHAME	6	6	1	0	7	13	53.85	 F 
6070	63485	6070-63485-0006	tom SEATTON did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred	tom SEYTON  did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred	18	1	0	0	1	19	5.26	 F 
6070	63485	6070-63485-0007	YOU ARE to lay TO DROP to ***** CATES replied the thief	OH  AH  to lay A  TRAP to CATCH US    replied the thief	6	5	1	0	6	12	50.0	 F 
6070	63485	6070-63485-0008	then addressing thomas SEATTON you know the PLAN  of saint DANNI	then addressing thomas SEYTON  you know the PLAIN of saint DENIS	8	3	0	0	3	11	27.27	 F 
6070	63485	6070-63485-0009	did you see in the cabaret we HAD  just left for i know you again the man whom the charcoal man came to seek	did you see in the cabaret we HAVE just left for i know you again the man whom the charcoal man came to seek	23	1	0	0	1	24	4.17	 F 
6070	63485	6070-63485-0010	cried the schoolmaster a thousand francs and ALL  kill ***	cried the schoolmaster a thousand francs and I'LL kill HIM	8	1	1	0	2	10	20.0	 F 
6070	63485	6070-63485-0011	THAT   i do not seek his life replied sarah to the schoolmaster	WRETCH i do not seek his life replied sarah to the schoolmaster	11	1	0	0	1	12	8.33	 F 
6070	63485	6070-63485-0012	LET   SCHOOL and meet him	LET'S GO     and meet him	3	2	0	0	2	5	40.0	 F 
6070	63485	6070-63485-0013	old boy HE will *** TAKE looking after	old boy IT will PAY FOR  looking after	5	2	1	0	3	8	37.5	 F 
6070	63485	6070-63485-0014	well my wife shall be there said the schoolmaster you will tell *** HOW  you ONE  and i shall see	well my wife shall be there said the schoolmaster you will tell HER WHAT you WANT and i shall see	17	2	1	0	3	20	15.0	 F 
6070	63485	6070-63485-0015	in the PLAN  of saint ANY	in the PLAIN of saint DENIS	4	2	0	0	2	6	33.33	 F 
6070	63485	6070-63485-0016	between saint WARE and the road of ** LARIAULT at the end of the road agreed	between saint OUEN and the road of LA REVOLTE  at the end of the road agreed	13	2	1	0	3	16	18.75	 F 
6070	63485	6070-63485-0017	he had forgotten the address of the self styled PAN painter	he had forgotten the address of the self styled FAN painter	10	1	0	0	1	11	9.09	 F 
6070	63485	6070-63485-0018	the FEAR WAS    started	the **** FIACRE started	2	1	0	1	2	3	66.67	 F 
6070	86744	6070-86744-0000	FRANCE who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular VASCINATION that this mysterious personage seemed to exercise over him and therefore made no objection to albert's request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon	FRANZ  who seemed attracted by some invisible influence towards the count in which terror was strangely mingled felt an extreme reluctance to permit his friend to be exposed alone to the singular FASCINATION that this mysterious personage seemed to exercise over him and therefore made no objection to albert's request but at once accompanied him to the desired spot and after a short delay the count joined them in the salon	69	2	0	0	2	71	2.82	 F 
6070	86744	6070-86744-0001	my very good friend and excellent neighbor replied the count with a smile you really EXEGERATE  LIKE trifling exertions	my very good friend and excellent neighbor replied the count with a smile you really EXAGGERATE MY   trifling exertions	17	2	0	0	2	19	10.53	 F 
6070	86744	6070-86744-0002	my father the ***** KONDEMAR SERF    ALL      WITH spanish origin possesses considerable INFLUENCES both at the court of france and MADRED and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal	my father the COMTE DE       MORCERF ALTHOUGH OF   spanish origin possesses considerable INFLUENCE  both at the court of france and MADRID and i unhesitatingly place the best services of myself and all to whom my life is dear at your disposal	34	6	1	0	7	41	17.07	 F 
6070	86744	6070-86744-0003	i AM  scarcely credit **	i CAN scarcely credit IT	3	1	1	0	2	5	40.0	 F 
6070	86744	6070-86744-0004	then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the PRESENCE to realize plans that i have long MEDITAT	then it is settled said the count and i give you my solemn assurance that i only waited an opportunity like the PRESENT  to realize plans that i have long MEDITATED	29	2	0	0	2	31	6.45	 F 
6070	86744	6070-86744-0005	***** SHOWE ME   a positive appointment for a particular day AN  hour IN QUITE    the count only let me warn you that i am proverbial for my PONTILIOUS EXACT TO YOU TO          KEEP       in ******* my engagements day for day hour for hour said albert that will suit me to a dot	SHALL WE    MAKE a positive appointment for a particular day AND hour ** INQUIRED the count only let me warn you that i am proverbial for my ********** ***** ** *** PUNCTILIOUS EXACTITUDE in KEEPING my engagements day for day hour for hour said albert that will suit me to a dot	39	6	2	5	13	47	27.66	 F 
6070	86744	6070-86744-0006	so be it then replied the COUNT'S and extending his hand TO      THEIR CALENDDER suspended near the chimney piece he said to day ** the twenty first of february and drawing out his watch OUT   it is exactly HAS  past ten o'clock now PROMISED me to remember this and expect me THAT twenty first of ME  OF the same hour in the forenoon	so be it then replied the COUNT   and extending his hand TOWARDS A     CALENDAR  suspended near the chimney piece he said to day IS the twenty first of february and drawing out his watch ADDED it is exactly HALF past ten o'clock now PROMISE  me to remember this and expect me THE  twenty first of MAY AT the same hour in the forenoon	52	10	1	0	11	63	17.46	 F 
6070	86744	6070-86744-0007	i reside in my father's house but occupy a pavilion IN THEIR FATHER  SIGHT of the COURTYARD AND   TID  IS       separated from the MEAN GOLDEN	i reside in my father's house but occupy a pavilion AT THE   FARTHER SIDE  of the ********* COURT YARD ENTIRELY separated from the MAIN BUILDING	15	9	0	1	10	24	41.67	 F 
6070	86744	6070-86744-0008	now then said the count returning his CHAPTS  to his pocket MAY  yourself perfectly easy the hand of your time PEACE will not be more accurate in marking the time than myself	now then said the count returning his TABLETS to his pocket MAKE yourself perfectly easy the hand of your time PIECE will not be more accurate in marking the time than myself	29	3	0	0	3	32	9.38	 F 
6070	86744	6070-86744-0009	that DEPENDES when ** you leave	that DEPENDS  when DO you leave	4	1	1	0	2	6	33.33	 F 
6070	86744	6070-86744-0010	for france no *** PHVINEICE i shall remain in italy for another year ** ALL	for france no FOR VENICE    i shall remain in italy for another year OR TWO	11	2	2	0	4	15	26.67	 F 
6070	86744	6070-86744-0011	then we shall not meet in paris	then we shall not meet in paris	7	0	0	0	0	7	0.0	 F 
6070	86744	6070-86744-0012	i fear i shall not have THEIR honor	i fear i shall not have THAT  honor	7	1	0	0	1	8	12.5	 F 
6070	86744	6070-86744-0013	well since we must part said the count holding out a hand to each of the young MAN allow me to wish you both a safe and pleasant journey	well since we must part said the count holding out a hand to each of the young MEN allow me to wish you both a safe and pleasant journey	28	1	0	0	1	29	3.45	 F 
6070	86744	6070-86744-0014	what is the matter asked albert of FRANCE when they had returned to their own apartments you SEE  more than commonly thoughtful	what is the matter asked albert of FRANZ  when they had returned to their own apartments you SEEM more than commonly thoughtful	20	2	0	0	2	22	9.09	 F 
6070	86744	6070-86744-0015	i will confess to you albert replied franz the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions	i will confess to you albert replied franz the count is a very singular person and the appointment you have made to meet him in paris fills me with a thousand apprehensions	32	0	0	0	0	32	0.0	 F 
6070	86744	6070-86744-0016	did you ever meet him previously ** coming COMING	did you ever meet him previously TO coming HITHER	7	1	1	0	2	9	22.22	 F 
6070	86744	6070-86744-0017	upon my honor then listen to me	upon my honor then listen to me	7	0	0	0	0	7	0.0	 F 
6070	86744	6070-86744-0018	he dwelt with considerable force and energy on the almost magical hospitality ** had received from the count and the MENIFICENCE  of his entertainment in the DROTAL of the thousand IN  one KNIGHT'ST he recounted with circumstantial exactitude all the particulars of the supper the hashish the statues the dream and how at his awakening there remained MORE proof OUR trace of all these events save the small YORKE SEEING in the distant horizon driving AND THE   FOOL sail TO A      PORTAL VECUL	he dwelt with considerable force and energy on the almost magical hospitality HE had received from the count and the MAGNIFICENCE of his entertainment in the GROTTO of the thousand AND one NIGHTS    he recounted with circumstantial exactitude all the particulars of the supper the hashish the statues the dream and how at his awakening there remained NO   proof OR  trace of all these events save the small YACHT SEEN   in the distant horizon driving *** UNDER FULL sail ** TOWARD PORTO  VECCHIO	67	13	1	2	16	81	19.75	 F 
6070	86744	6070-86744-0019	then he detailed the conversation overheard by him at the KOSEEN    between the count and vampa in which the count had promised to obtain the release of the bandit peppino an engagement which as our readers are aware he most faithfully fulfilled	then he detailed the conversation overheard by him at the COLOSSEUM between the count and vampa in which the count had promised to obtain the release of the bandit peppino an engagement which as our readers are aware he most faithfully fulfilled	41	1	0	0	1	42	2.38	 F 
6070	86744	6070-86744-0020	but said FRANCE the KASE CAN      bandits that were among the crew of his vessel	but said FRANZ  the **** CORSICAN bandits that were among the crew of his vessel	12	2	0	1	3	14	21.43	 F 
6070	86744	6070-86744-0021	why ****** DEAR THINGS seems to me simple enough	why REALLY THE  THING  seems to me simple enough	6	2	1	0	3	9	33.33	 F 
6070	86744	6070-86744-0022	talking of countries replied FRANCE of what ******* COUNTRIES the CAL'S what is his native ****** TOM    WHENCE'ST he DERIV  his INMAN'S fortune and what were those events of his early life IN life as marvellous IS unknown that HATH TINTURED  his succeeding years with so dark and BLOOMING YOUR misanthropy	talking of countries replied FRANZ  of what COUNTRY IS        the COUNT what is his native TONGUE WHENCE DOES      he DERIVE his IMMENSE fortune and what were those events of his early life A  life as marvellous AS unknown that HAVE TINCTURED his succeeding years with so dark and GLOOMY   A    misanthropy	36	13	2	0	15	51	29.41	 F 
6070	86744	6070-86744-0023	certainly these are QUESTION  START in your place i should like to have answered	certainly these are QUESTIONS THAT  in your place i should like to have answered	12	2	0	0	2	14	14.29	 F 
6070	86744	6070-86744-0024	my dear FRANCE replied albert when upon receipt of my letter you found the necessity of asking the count's assistance you promptly went to him saying my friend albert THE morcerf is in danger help me to deliver him	my dear FRANZ  replied albert when upon receipt of my letter you found the necessity of asking the count's assistance you promptly went to him saying my friend albert DE  morcerf is in danger help me to deliver him	37	2	0	0	2	39	5.13	 F 
6070	86744	6070-86744-0025	what are his means of existence what is his BOTH PLACE      of what ******* ** ** * COUNTRIES	what are his means of existence what is his **** BIRTHPLACE of what COUNTRY IS HE A NATIVE	11	2	4	1	7	17	41.18	 F 
6070	86744	6070-86744-0026	i confess YOU ASK   me none no he merely came and freed me from the hands of SENIOR vampa WAR   i can assure you in spite of all my outward appearance of REASON and CONCERN   i did not very particularly care to remain	i confess HE  ASKED me none no he merely came and freed me from the hands of SIGNOR vampa WHERE i can assure you in spite of all my outward appearance of EASE   and UNCONCERN i did not very particularly care to remain	37	6	0	0	6	43	13.95	 F 
6070	86744	6070-86744-0027	and this time it must WE CONFESS TO        that CONTRADICT WITH THEIR usual state of affairs in discussions between the young men the effective arguments were all IN albert's side	and this time it must ** BE      CONFESSED that CONTRARY   TO   THE   usual state of affairs in discussions between the young men the effective arguments were all ON albert's side	23	6	0	1	7	29	24.14	 F 
6070	86744	6070-86744-0028	well said FRANCE with a sigh do as you please my dear IS OUT      for your arguments are beyond my powers of refutation	well said FRANZ  with a sigh do as you please my dear ** VISCOUNT for your arguments are beyond my powers of refutation	20	2	0	1	3	22	13.64	 F 
6070	86744	6070-86744-0029	and now my dear FRANCE let us talk of something else	and now my dear FRANZ  let us talk of something else	10	1	0	0	1	11	9.09	 F 
6070	86745	6070-86745-0000	then should anything appear to merit IN more minute examination albert de morcerf could follow up his FOR SEARCHES   by means of a small GATEE similar to that close to the CONSEERGE'S door and which MERIT IS     THEIR particular description	then should anything appear to merit A  more minute examination albert de morcerf could follow up his *** RESEARCHES by means of a small GATE  similar to that close to the CONCIERGE'S door and which ***** MERITS A     particular description	32	6	0	2	8	38	21.05	 F 
6070	86745	6070-86745-0001	shrubs and creeping plants covered the windows and HIT from the garden and CAUGHT these two apartments the only rooms into which as they were on the ground floor the PRAYING eyes of the curious could penetrate	shrubs and creeping plants covered the windows and HID from the garden and COURT  these two apartments the only rooms into which as they were on the ground floor the PRYING  eyes of the curious could penetrate	34	3	0	0	3	37	8.11	 F 
6070	86745	6070-86745-0002	at * quarter IN ten * THEIR VALIDANTTED he composed with a little ROOM  named john and who only HIS   english IN all albert's ESTABLISHMEN  OVER     the cook of the WHOLE hotel was always at his service and on great occasions the COUNTS C       SIR      also	at A quarter TO ten A VALET ENTERED     he composed with a little GROOM named john and who only SPOKE english ** all albert's ESTABLISHMENT ALTHOUGH the cook of the ***** hotel was always at his service and on great occasions the ****** COUNT'S CHASSEUR also	32	9	2	3	14	43	32.56	 F 
6070	86745	6070-86745-0003	wait then during the day THE'LL rosa that when i leave the opera i will SET with her as she WISH	wait then during the day TELL   rosa that when i leave the opera i will SUP with her as she WISHES	18	3	0	0	3	21	14.29	 F 
6070	86745	6070-86745-0004	very well at half past ten	very well at half past ten	6	0	0	0	0	6	0.0	 F 
6070	86745	6070-86745-0005	is the COUNT    TO O	is the COUNTESS UP YET	2	3	0	0	3	5	60.0	 F 
6070	86745	6070-86745-0006	THEIR valet left the room	THE   valet left the room	4	1	0	0	1	5	20.0	 F 
6070	86745	6070-86745-0007	good MORE IN YOU ASK     YOUR   good morning said albert your punctuality BEING  alarms me	good **** ** *** MORNING LUCIEN good morning said albert your punctuality REALLY alarms me	9	3	0	3	6	12	50.0	 F 
6070	86745	6070-86745-0008	you whom i expected BLUST you arrive at five minutes to ten when the time fixed was half past	you whom i expected LAST  you arrive at five minutes to ten when the time fixed was half past	18	1	0	0	1	19	5.26	 F 
6070	86745	6070-86745-0009	no no my dear fellow DID not confound our plans	no no my dear fellow DO  not confound our plans	9	1	0	0	1	10	10.0	 F 
6070	86745	6070-86745-0010	yes he has not much to complain of ******* BALLISHES the capital of CHOSE THE     seven	yes he has not much to complain of BOURGES IS        the capital of ***** CHARLES seven	12	2	1	1	4	15	26.67	 F 
6070	86745	6070-86745-0011	it is for that reason you SAY me so early	it is for that reason you SEE me so early	9	1	0	0	1	10	10.0	 F 
6070	86745	6070-86745-0012	i returned home at DAYBREE  and strove to sleep but my head ached and i *** GOSSIP to have * ARRIVED for an hour	i returned home at DAYBREAK and strove to sleep but my head ached and i GOT UP     to have A RIDE    for an hour	19	3	2	0	5	24	20.83	 F 
6070	86745	6070-86745-0013	PST'S i will do nothing of the kind the moment they come from government you would find them ACCEPTOR	PESTE i will do nothing of the kind the moment they come from government you would find them EXECRABLE	17	2	0	0	2	19	10.53	 F 
6070	86745	6070-86745-0014	besides that does not concern the home but the financial department	besides that does not concern the home but the financial department	11	0	0	0	0	11	0.0	 F 
6070	86745	6070-86745-0015	about what about *** ******	about what about THE PAPERS	3	0	2	0	2	5	40.0	 F 
6070	86745	6070-86745-0016	AND the entire political world of which you are one of the LADIES	IN  the entire political world of which you are one of the LEADERS	11	2	0	0	2	13	15.38	 F 
6070	86745	6070-86745-0017	they say that it is quite fair and that SEWING so much RARE you ought to READ a little blue	they say that it is quite fair and that SOWING so much RED  you ought to REAP a little blue	17	3	0	0	3	20	15.0	 F 
6070	86745	6070-86745-0018	come come that is not bad said LUCY	come come that is not bad said LUCIEN	7	1	0	0	1	8	12.5	 F 
6070	86745	6070-86745-0019	with your talents you would make your fortune in three or four years	with your talents you would make your fortune in three or four years	13	0	0	0	0	13	0.0	 F 
6128	63240	6128-63240-0000	the gentleman had not OF   needed to sit down to become interested POUND      he had taken up the volume from THE table as soon as he came in *** UNDERSTANDING there after a single glance round the apartment had lost himself in HIS SPEECHES	the gentleman had not EVEN needed to sit down to become interested APPARENTLY he had taken up the volume from A   table as soon as he came in AND STANDING      there after a single glance round the apartment had lost himself in ITS PAGES	37	6	1	0	7	44	15.91	 F 
6128	63240	6128-63240-0001	that has an INFLEERING   sound for me said the young man	that has an UNFLATTERING sound for me said the young man	10	1	0	0	1	11	9.09	 F 
6128	63240	6128-63240-0002	she is WHEN    to **** HOST	she is WILLING to RISK THAT	3	2	1	0	3	6	50.0	 F 
6128	63240	6128-63240-0003	just as i am the visitor inquired RESENTING  himself with MOTHER a work TO day aspect	just as i am the visitor inquired PRESENTING himself with RATHER a work A  day aspect	13	3	0	0	3	16	18.75	 F 
6128	63240	6128-63240-0004	he was tall and lean and dressed throughout in black his SHED  COLOR  was low and wide and the triangle of linen a little CRAMPFOLD exhibited by the opening of his waistcoat was adorned by IN pin containing a small red stone	he was tall and lean and dressed throughout in black his SHIRT COLLAR was low and wide and the triangle of linen a little CRUMPLED  exhibited by the opening of his waistcoat was adorned by A  pin containing a small red stone	38	4	0	0	4	42	9.52	 F 
6128	63240	6128-63240-0005	in spite of this decoration the young *** MENDRI'ST FORE IS FOR  as a ***** *** YOUNGERTED LUD  who had such a fine HEART and such magnificent eyes	in spite of this decoration the young MAN LOOKED    POOR AS POOR as a YOUNG MAN COULD      LOOK who had such a fine HEAD  and such magnificent eyes	18	7	3	0	10	28	35.71	 F 
6128	63240	6128-63240-0006	those of BAZEL MANNSON WENT dark deep and glowing his HAND had a character of elevation which fairly added to his THAT YOU     it was * AHEAD to be seen above the level of THE crowd on some judicial bench or political OR BLACKFALL or even on a bronze medal	those of BASIL RANSOM  WERE dark deep and glowing his HEAD had a character of elevation which fairly added to his **** STATURE it was A HEAD  to be seen above the level of A   crowd on some judicial bench or political ** PLATFORM  or even on a bronze medal	39	8	1	2	11	48	22.92	 F 
6128	63240	6128-63240-0007	these things the eyes especially with their SMODERING   fire might have indicated that he was to be a great american STATESMEN ALL on the other hand they might simply have proved that ** HEARING from carolina or ALIMA	these things the eyes especially with their SMOULDERING fire might have indicated that he was to be a great american STATESMAN OR  on the other hand they might simply have proved that HE CAME    from carolina or ALABAMA	32	5	1	0	6	38	15.79	 F 
6128	63240	6128-63240-0008	and yet the reader who likes a complete image who desires to REEL with THEIR SENSEES as well as with the reason is ENTREATING not to forget that he PROLONG'D his CONSTANCE  and SWALLOWE  his VOWEL'S that he was ****** GOLD VALEIANSIANS IN  THEIRPOLATIONS which WAS  equally unexpected and that his COURSE    was EVADED   by something SALTLTY and vast something almost african in its rich basking tone something that suggested the teeming MIP POUNDS  of the ****** COTTONFIELD	and yet the reader who likes a complete image who desires to READ with THE   SENSES  as well as with the reason is ENTREATED  not to forget that he PROLONGED his CONSONANTS and SWALLOWED his VOWELS  that he was GUILTY OF   ELISIONS     AND INTERPOLATIONS which WERE equally unexpected and that his DISCOURSE was PERVADED by something SULTRY  and vast something almost african in its rich basking tone something that suggested the teeming *** EXPANSE of the COTTON FIELD	57	18	2	1	21	77	27.27	 F 
6128	63240	6128-63240-0009	and he took up his hat FREQUENTLY VAGUE   a soft black hat with a low crown and an MAN'S   straight BRI	and he took up his hat ********** VAGUELY a soft black hat with a low crown and an IMMENSE straight BRIM	17	3	0	1	4	20	20.0	 F 
6128	63240	6128-63240-0010	well so it is **** THEIR all witches IN  WIZARD'S MEDIUM  IN  THEIR  RAPPUS  and ROW IN      radicals	well so it is THEY ARE   all witches AND WIZARDS  MEDIUMS AND SPIRIT RAPPERS and *** ROARING radicals	8	8	1	1	10	17	58.82	 F 
6128	63240	6128-63240-0011	if you *** KNOW  YOU dine with her you had better know it oh murder	if you ARE GOING TO  dine with her you had better know it oh murder	12	2	1	0	3	15	20.0	 F 
6128	63240	6128-63240-0012	** IT     LIFTED missus LENA with intelligent incredulity	HE LOOKED AT     missus LUNA with intelligent incredulity	4	3	1	0	4	8	50.0	 F 
6128	63240	6128-63240-0013	she was ERECTIVE   and IMPATINENT  especially the latter	she was ATTRACTIVE and IMPERTINENT especially the latter	6	2	0	0	2	8	25.0	 F 
6128	63240	6128-63240-0014	have *** been in YOU	have YOU been in EUROPE	3	1	1	0	2	5	40.0	 F 
6128	63240	6128-63240-0015	THEN YOU haven't been anywhere	NO   I   haven't been anywhere	3	2	0	0	2	5	40.0	 F 
6128	63240	6128-63240-0016	she hates it she would like to abolish it	she hates it she would like to abolish it	9	0	0	0	0	9	0.0	 F 
6128	63240	6128-63240-0017	this last MARK   he made ** THAT venture for he had naturally not devoted IN HIS supposition whatever to missus LENA	this last REMARK he made AT A    venture for he had naturally not devoted ** ANY supposition whatever to missus LUNA	15	4	1	1	6	20	30.0	 F 
6128	63240	6128-63240-0018	are you very AMITIS    you LIVE IS if you were	are you very AMBITIOUS you LOOK AS if you were	7	3	0	0	3	10	30.0	 F 
6128	63240	6128-63240-0019	and missus LENA added that MAR she was back she didn't know what *** should SHE	and missus LUNA added that NOW she was back she didn't know what SHE should DO	12	3	1	0	4	16	25.0	 F 
6128	63240	6128-63240-0020	one DID NOT    even HERE what one had come back for	one *** DIDN'T even KNOW what one had come back for	8	2	0	1	3	10	30.0	 F 
6128	63240	6128-63240-0021	besides olive didn't want her in boston and didn't go through the form of saying so	besides olive didn't want her in boston and didn't go through the form of saying so	16	0	0	0	0	16	0.0	 F 
