spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5105	28240	5105-28240-0005	he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause	he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause	18	0	0	0	0	18	0.0	 M 
5105	28240	5105-28240-0006	the wind being adverse the DEBRINA did not make very rapid progress but as the weather in spite of a few clouds remained COMB and the sea was quite smooth she was enabled to hold a steady course	the wind being adverse the DOBRYNA did not make very rapid progress but as the weather in spite of a few clouds remained CALM and the sea was quite smooth she was enabled to hold a steady course	36	2	0	0	2	38	5.26	 M 
5105	28240	5105-28240-0007	servadac took it for granted that the DEBRENA was endeavoring to put in	servadac took it for granted that the DOBRYNA was endeavoring to put in	12	1	0	0	1	13	7.69	 M 
5105	28240	5105-28240-0008	a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would INSURE the calmness of its waters	a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ENSURE the calmness of its waters	31	1	0	0	1	32	3.12	 M 
5105	28240	5105-28240-0009	slightly changing her course she first struck her MAIN SAIL     and in order to facilitate the movements of her HELSMAN  soon carried nothing but her two TOP SALES    brigantine and GIB	slightly changing her course she first struck her **** MAINSAIL and in order to facilitate the movements of her HELMSMAN soon carried nothing but her two *** TOPSAILS brigantine and JIB	25	4	0	2	6	29	20.69	 M 
5105	28240	5105-28240-0010	captain servadac hastened TOWARD  him	captain servadac hastened TOWARDS him	4	1	0	0	1	5	20.0	 M 
5105	28240	5105-28240-0011	i left you on a continent and here i have the HONOUR of finding you on an island	i left you on a continent and here i have the HONOR  of finding you on an island	17	1	0	0	1	18	5.56	 M 
5105	28240	5105-28240-0012	never mind now interposed the captain we will talk of that by and by	never mind now interposed the captain we will talk of that by and by	14	0	0	0	0	14	0.0	 M 
5105	28240	5105-28240-0013	nothing more than you know yourself	nothing more than you know yourself	6	0	0	0	0	6	0.0	 M 
5105	28240	5105-28240-0014	are you certain that this is the mediterranean	are you certain that this is the mediterranean	8	0	0	0	0	8	0.0	 M 
5105	28240	5105-28240-0015	for some moments he seemed perfectly STUPFIED AND       then recovering himself he began to overwhelm the count with a torrent of questions	for some moments he seemed perfectly ******** STUPEFIED then recovering himself he began to overwhelm the count with a torrent of questions	20	1	0	1	2	21	9.52	 M 
5105	28240	5105-28240-0016	to all these inquiries the count responded in the affirmative	to all these inquiries the count responded in the affirmative	10	0	0	0	0	10	0.0	 M 
5105	28240	5105-28240-0017	some mysterious force SEEM   to have brought about a convulsion of the elements	some mysterious force SEEMED to have brought about a convulsion of the elements	12	1	0	0	1	13	7.69	 M 
5105	28240	5105-28240-0018	you will take me on board count will you not	you will take me on board count will you not	10	0	0	0	0	10	0.0	 M 
5105	28240	5105-28240-0019	MA YOU'RE is at your service sir even should you require to make a tour AROUND the world	MY YACHT  is at your service sir even should you require to make a tour ROUND  the world	15	3	0	0	3	18	16.67	 M 
5105	28240	5105-28240-0020	the count shook his head	the count shook his head	5	0	0	0	0	5	0.0	 M 
5105	28240	5105-28240-0021	before starting it was indispensable that the engine of the DEBRINA should be repaired to sail under canvas only would in contrary winds and rough SEA  be both tedious and difficult	before starting it was indispensable that the engine of the DOBRYNA should be repaired to sail under canvas only would in contrary winds and rough SEAS be both tedious and difficult	29	2	0	0	2	31	6.45	 M 
5105	28240	5105-28240-0022	it was on the last day of january that the repairs of the schooner were completed	it was on the last day of january that the repairs of the schooner were completed	16	0	0	0	0	16	0.0	 M 
5105	28240	5105-28240-0023	a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide	a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide	52	0	0	0	0	52	0.0	 M 
5105	28240	5105-28240-0024	doubts now arose and some discussion followed whether or not it was desirable for *** BENZUF to accompany his master	doubts now arose and some discussion followed whether or not it was desirable for BEN ZOOF   to accompany his master	18	1	1	0	2	20	10.0	 M 
5105	28241	5105-28241-0000	her sea going qualities were excellent and would have amply sufficed for a CIRCUM NAVIGATION       of the globe	her sea going qualities were excellent and would have amply sufficed for a ****** CIRCUMNAVIGATION of the globe	16	1	0	1	2	17	11.76	 M 
5105	28241	5105-28241-0001	after an apprenticeship on a ******** MERCHANTSHIP he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private ACHT  in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters	after an apprenticeship on a MERCHANT SHIP         he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private YACHT in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters	63	2	1	0	3	66	4.55	 M 
5105	28241	5105-28241-0002	the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly PART TOOK    of his own anxiety	the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly **** PARTOOK of his own anxiety	26	1	0	1	2	27	7.41	 M 
5105	28241	5105-28241-0003	steam up and canvas spread the schooner started eastwards	steam up and canvas spread the schooner started eastwards	9	0	0	0	0	9	0.0	 M 
5105	28241	5105-28241-0004	although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction RENDEREDING the liquid PARTICLE  so BOYOT   that by the mere effect of oscillation they were carried to a height that was quite unprecedented	although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction RENDERING   the liquid PARTICLES so BUOYANT that by the mere effect of oscillation they were carried to a height that was quite unprecedented	48	3	0	0	3	51	5.88	 M 
5105	28241	5105-28241-0005	for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south	for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south	23	0	0	0	0	23	0.0	 M 
5105	28241	5105-28241-0006	the log and the compass therefore were able to be called upon to do the work of the SECTION which had become utterly useless	the log and the compass therefore were able to be called upon to do the work of the SEXTANT which had become utterly useless	23	1	0	0	1	24	4.17	 M 
5105	28241	5105-28241-0007	***** THERE'S no fear of that sir	THERE IS      no fear of that sir	5	1	1	0	2	7	28.57	 M 
5105	28241	5105-28241-0008	THAT the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated ON   TO  sun	**** the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated ONTO THE sun	21	2	0	1	3	23	13.04	 M 
5105	28241	5105-28241-0009	and what demonstration do you offer asked servadac eagerly that it will not happen	and what demonstration do you offer asked servadac eagerly that it will not happen	14	0	0	0	0	14	0.0	 M 
5105	28241	5105-28241-0010	ocean reigned supreme	ocean reigned supreme	3	0	0	0	0	3	0.0	 M 
5105	28241	5105-28241-0011	all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis	all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis	38	0	0	0	0	38	0.0	 M 
5105	28241	5105-28241-0012	is it not impossible he TOMORROW aloud that any city should disappear so COMPLETE	is it not impossible he MURMURED aloud that any city should disappear so COMPLETELY	12	2	0	0	2	14	14.29	 M 
5105	28241	5105-28241-0013	would not the loftiest eminences of the city at least be visible	would not the loftiest eminences of the city at least be visible	12	0	0	0	0	12	0.0	 M 
5105	28241	5105-28241-0014	another circumstance was most remarkable	another circumstance was most remarkable	5	0	0	0	0	5	0.0	 M 
5105	28241	5105-28241-0015	to the surprise of all and especially of lieutenant procope the line indicated TO bottom at a nearly uniform depth of from four to five fathoms and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the SIGHT of a city that had been terraced like the seats of an AMPHITHETER	to the surprise of all and especially of lieutenant procope the line indicated A  bottom at a nearly uniform depth of from four to five fathoms and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the SITE  of a city that had been terraced like the seats of an AMPHITHEATER	72	3	0	0	3	75	4.0	 M 
5105	28241	5105-28241-0016	you must see lieutenant i should think **** we are not so near the coast of algeria as you IMAGINE	you must see lieutenant i should think THAT we are not so near the coast of algeria as you IMAGINED	18	1	1	0	2	20	10.0	 M 
5105	28241	5105-28241-0017	after pondering awhile he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms	after pondering awhile he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms	29	0	0	0	0	29	0.0	 M 
5105	28241	5105-28241-0018	its depth remained invariable still four or at most five fathoms and although its bottom was assiduously dredged it was only to prove it BARON  of marine production of any type	its depth remained invariable still four or at most five fathoms and although its bottom was assiduously dredged it was only to prove it BARREN of marine production of any type	30	1	0	0	1	31	3.23	 M 
5105	28241	5105-28241-0019	nothing was to be done but to put about and return in disappointment TOWARD  the north	nothing was to be done but to put about and return in disappointment TOWARDS the north	15	1	0	0	1	16	6.25	 M 
5142	33396	5142-33396-0000	at another time HAROLD asked	at another time HARALD asked	4	1	0	0	1	5	20.0	 F 
5142	33396	5142-33396-0001	what is your country OH LOVE have you always been a thrall the thrall's eyes flashed	what is your country ** OLAF have you always been a thrall the thrall's eyes flashed	14	1	0	1	2	15	13.33	 F 
5142	33396	5142-33396-0002	two hundred warriors feasted in his hall and followed him to battle	two hundred warriors feasted in his hall and followed him to battle	12	0	0	0	0	12	0.0	 F 
5142	33396	5142-33396-0003	the rest of you off * viking he had three ships	the rest of you off A viking he had three ships	10	0	1	0	1	11	9.09	 F 
5142	33396	5142-33396-0004	these he gave to three of my brothers	these he gave to three of my brothers	8	0	0	0	0	8	0.0	 F 
5142	33396	5142-33396-0005	but i stayed that spring OPENED built ** a boat	but i stayed that spring AND    built ME a boat	8	1	1	0	2	10	20.0	 F 
5142	33396	5142-33396-0006	i made her *** only twenty ORS  because i thought few men would follow me for i was young fifteen years old	i made her FOR only twenty OARS because i thought few men would follow me for i was young fifteen years old	20	1	1	0	2	22	9.09	 F 
5142	33396	5142-33396-0007	at the prow i CARVE  the head with open mouth and forked tongue thrust out	at the prow i CARVED the head with open mouth and forked tongue thrust out	14	1	0	0	1	15	6.67	 F 
5142	33396	5142-33396-0008	i painted the eyes red for anger	i painted the eyes red for anger	7	0	0	0	0	7	0.0	 F 
5142	33396	5142-33396-0009	there stand so i said and glare and HISTORY at my foes	there stand so i said and glare and HISS    at my foes	11	1	0	0	1	12	8.33	 F 
5142	33396	5142-33396-0010	in the stern i CARVED the tail up almost ** TO   TIE the head	in the stern i CURVED the tail up almost AS HIGH AS  the head	10	3	1	0	4	14	28.57	 F 
5142	33396	5142-33396-0011	there she sat on the rollers as fair * ship as i ever saw	there she sat on the rollers as fair A ship as i ever saw	13	0	1	0	1	14	7.14	 F 
5142	33396	5142-33396-0012	then i will get me a farm *** will WE'RE WIN    in that land now who will follow me	then i will get me a farm AND will ***** WINTER in that land now who will follow me	16	1	1	1	3	18	16.67	 F 
5142	33396	5142-33396-0013	** YOU'RE but * ABROAD the MAN said	HE IS     but A BOY    the MEN said	3	3	2	0	5	8	62.5	 F 
5142	33396	5142-33396-0014	thirty men one after another raised their horns and said	thirty men one after another raised their horns and said	10	0	0	0	0	10	0.0	 F 
5142	33396	5142-33396-0015	as ARE boat flashed down the rollers into the water i made this song and sang it	as OUR boat flashed down the rollers into the water i made this song and sang it	16	1	0	0	1	17	5.88	 F 
5142	33396	5142-33396-0016	so we HURRIED the coast of norway	so we HARRIED the coast of norway	6	1	0	0	1	7	14.29	 F 
5142	33396	5142-33396-0017	we ate at many men's tables UN INVITED	we ate at many men's tables ** UNINVITED	6	1	0	1	2	7	28.57	 F 
5142	33396	5142-33396-0018	my dragon's belly is never full and on board went the gold	my dragon's belly is never full and on board went the gold	12	0	0	0	0	12	0.0	 F 
5142	33396	5142-33396-0019	oh it is better to live on the sea and let other men raise your crops and cook your meals	oh it is better to live on the sea and let other men raise your crops and cook your meals	20	0	0	0	0	20	0.0	 F 
5142	33396	5142-33396-0020	a HOW   smells of smoke a SHIPS smells of frolic	a HOUSE smells of smoke a SHIP  smells of frolic	8	2	0	0	2	10	20.0	 F 
5142	33396	5142-33396-0021	up and down the water we went to get much wealth and much frolic	up and down the water we went to get much wealth and much frolic	14	0	0	0	0	14	0.0	 F 
5142	33396	5142-33396-0022	what YOU'RE the farm O'LAF not yet i answered viking is better for summer	what OF     the farm OLAF  not yet i answered viking is better for summer	12	2	0	0	2	14	14.29	 F 
5142	33396	5142-33396-0023	YOU was so dark that i could see nothing but a few sparks on the hearth	IT  was so dark that i could see nothing but a few sparks on the hearth	15	1	0	0	1	16	6.25	 F 
5142	33396	5142-33396-0024	i stood with my back to the wall for i wanted no sword reaching out ** the dark for me	i stood with my back to the wall for i wanted no sword reaching out OF the dark for me	19	0	1	0	1	20	5.0	 F 
5142	33396	5142-33396-0025	come come i called when no one obeyed a fire	come come i called when no one obeyed a fire	10	0	0	0	0	10	0.0	 F 
5142	33396	5142-33396-0026	my MAN laughed yes a stingy host	my MEN laughed yes a stingy host	6	1	0	0	1	7	14.29	 F 
5142	33396	5142-33396-0027	he **** ASKED though he IS  not expected us	he ACTS AS    though he HAD not expected us	6	2	1	0	3	9	33.33	 F 
5142	33396	5142-33396-0028	on a bench AND a far corner were a dozen people RUDLED  together	on a bench IN  a far corner were a dozen people HUDDLED together	11	2	0	0	2	13	15.38	 F 
5142	33396	5142-33396-0029	bring in the table we are hungry	bring in the table we are hungry	7	0	0	0	0	7	0.0	 F 
5142	33396	5142-33396-0030	the thralls were bringing in a great pot of meat	the thralls were bringing in a great pot of meat	10	0	0	0	0	10	0.0	 F 
5142	33396	5142-33396-0031	they set up a CRAIN over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began	they set up a CRANE over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began	28	1	0	0	1	29	3.45	 F 
5142	33396	5142-33396-0032	the farmer sat BLOOMILY on the bench WE  would not eat and you cannot wonder for he saw AS putting POTFALLS of his good beef and ****** BASCULLO'S THE bread AND  THEIR big MOUSE	the farmer sat GLOOMILY on the bench AND would not eat and you cannot wonder for he saw US putting POTFULS  of his good beef and BASKET LOADS      OF  bread INTO OUR   big MOUTHS	24	9	1	0	10	34	29.41	 F 
5142	33396	5142-33396-0033	you would not eat with us you cannot say no to half of my ale i drink this to your health	you would not eat with us you cannot say no to half of my ale i drink this to your health	21	0	0	0	0	21	0.0	 F 
5142	33396	5142-33396-0034	then i drank half of the hornful and SET  the rest across the fire to the farmer he took it and smiled saying	then i drank half of the hornful and SENT the rest across the fire to the farmer he took it and smiled saying	22	1	0	0	1	23	4.35	 F 
5142	33396	5142-33396-0035	*** YOU'RE RIVER have such a lordly guest before i went on	DID YOU    EVER  have such a lordly guest before i went on	9	2	1	0	3	12	25.0	 F 
5142	33396	5142-33396-0036	so i will give out this law that my men shall never leave you alone	so i will give out this law that my men shall never leave you alone	15	0	0	0	0	15	0.0	 F 
5142	33396	5142-33396-0037	HAWKIN there shall be your constant companion FOR    farmer	HAKON  there shall be your constant companion FRIEND farmer	7	2	0	0	2	9	22.22	 F 
5142	33396	5142-33396-0038	YOU shall not leave you SAY YOUR night whether you WERE working or playing or sleeping	HE  shall not leave you DAY OR   night whether you ARE  working or playing or sleeping	12	4	0	0	4	16	25.0	 F 
5142	33396	5142-33396-0039	i NAME  nine others and said	i NAMED nine others and said	5	1	0	0	1	6	16.67	 F 
5142	33396	5142-33396-0040	and these shall follow your thralls in the same way	and these shall follow your thralls in the same way	10	0	0	0	0	10	0.0	 F 
5142	33396	5142-33396-0041	so i set guards over ***** EVERYONE in that house	so i set guards over EVERY ONE      in that house	8	1	1	0	2	10	20.0	 F 
5142	33396	5142-33396-0042	so no tales got out to the neighbors besides THERE was a lonely place and by good luck no one came that way	so no tales got out to the neighbors besides IT    was a lonely place and by good luck no one came that way	22	1	0	0	1	23	4.35	 F 
5142	33396	5142-33396-0043	their eyes danced big TORELY   stood up and stretched himself	their eyes danced big THORLEIF stood up and stretched himself	9	1	0	0	1	10	10.0	 F 
5142	33396	5142-33396-0044	* I'M stiff with long CITY    he said i IT   for I'LL fight i turned to the farmer	I AM  stiff with long SITTING he said i ITCH for A    fight i turned to the farmer	13	4	1	0	5	18	27.78	 F 
5142	33396	5142-33396-0045	this is our last feast with you i said	this is our last feast with you i said	9	0	0	0	0	9	0.0	 F 
5142	33396	5142-33396-0046	by the beard of **** ODINAH cried you have taken our joke like a man	by the beard of ODIN I      cried you have taken our joke like a man	13	1	1	0	2	15	13.33	 F 
5142	33396	5142-33396-0047	my men POUND   TO  table with their fists	my men POUNDED THE table with their fists	6	2	0	0	2	8	25.0	 F 
5142	33396	5142-33396-0048	by the hammer of thor shouted grim THERE is no stingy coward	by the hammer of thor shouted grim HERE  is no stingy coward	11	1	0	0	1	12	8.33	 F 
5142	33396	5142-33396-0049	here friend take it and he thrust ** into the farmer's hand	here friend take it and he thrust IT into the farmer's hand	11	0	1	0	1	12	8.33	 F 
5142	33396	5142-33396-0050	may you drink ******* HARDSIES from it for many years	may you drink HEART'S EASE     from it for many years	8	1	1	0	2	10	20.0	 F 
5142	33396	5142-33396-0051	and with it i leave *** YOUR name SIS the friendly i shall hope to drink with you SOME TIME     in valhalla	and with it i leave YOU A    name SIF the friendly i shall hope to drink with you **** SOMETIME in valhalla	17	3	1	1	5	21	23.81	 F 
5142	33396	5142-33396-0052	here is a ring for SIFT the friendly and here is a bracelet AND a sword would not be ashamed to hang ** your side	here is a ring for SIF  the friendly and here is a bracelet *** a sword would not be ashamed to hang AT your side	22	1	1	1	3	24	12.5	 F 
5142	33396	5142-33396-0053	i took five great bracelets A  gold from HER treasure chest and gave them to him	i took five great bracelets OF gold from OUR treasure chest and gave them to him	14	2	0	0	2	16	12.5	 F 
5142	33396	5142-33396-0054	that is the best way to ASIDE  for the spear will always point somewhere and one thing AS as good as another	that is the best way to DECIDE for the spear will always point somewhere and one thing IS as good as another	20	2	0	0	2	22	9.09	 F 
5142	33396	5142-33396-0055	that time it pointed us into your ******** FATHERSHIPS	that time it pointed us into your FATHER'S SHIPS	7	1	1	0	2	9	22.22	 F 
5142	33396	5142-33396-0056	here they said AS a rascal who has been HURRYING our COAST	here they said IS a rascal who has been HARRYING our COASTS	9	3	0	0	3	12	25.0	 F 
5142	33396	5142-33396-0057	we sunk his ship and men but him we brought to you	we sunk his ship and men but him we brought to you	12	0	0	0	0	12	0.0	 F 
5142	33396	5142-33396-0058	a robber viking said the king and HE scowled at me	a robber viking said the king and ** scowled at me	10	0	0	1	1	10	10.0	 F 
5142	33396	5142-33396-0059	yes and with all your fingers it took you a year to catch me the king FROWN   more angrily	yes and with all your fingers it took you a year to catch me the king FROWNED more angrily	18	1	0	0	1	19	5.26	 F 
5142	33396	5142-33396-0060	take him out TORICAL and let EM  taste your sword	take him out THORKEL and let HIM taste your sword	8	2	0	0	2	10	20.0	 F 
5142	33396	5142-33396-0061	your mother the queen was standing by	your mother the queen was standing by	7	0	0	0	0	7	0.0	 F 
5142	33396	5142-33396-0062	now she put her hand on his arm and smiled and said	now she put her hand on his arm and smiled and said	12	0	0	0	0	12	0.0	 F 
5142	33396	5142-33396-0063	and would YOU not be a good **** YOU FAR FAIR	and would HE  not be a good GIFT FOR OUR BABY	6	4	1	0	5	11	45.45	 F 
5142	33396	5142-33396-0064	your father thought a moment AND  looked at your mother and smiled	your father thought a moment THEN looked at your mother and smiled	11	1	0	0	1	12	8.33	 F 
5142	33396	5142-33396-0065	soft heart he said gently to her then DE TORICAL well let him go TORICAL	soft heart he said gently to her then TO THORKEL well let him go THORKEL	12	3	0	0	3	15	20.0	 F 
5142	33396	5142-33396-0066	**** DENNY turned ** me again frowning	THEN HE    turned TO me again frowning	4	1	2	0	3	7	42.86	 F 
5142	33396	5142-33396-0067	but young sharp tongue now that ** WE'VE caught you ** WE'LL put you into a trap that you cannot get out of	but young sharp tongue now that WE HAVE  caught you WE WILL  put you into a trap that you cannot get out of	19	2	2	0	4	23	17.39	 F 
5142	33396	5142-33396-0068	so i lived and now I'M your ***** TOOTHRALL well it is the luck of war	so i lived and now AM  your TOOTH THRALL    well it is the luck of war	13	2	1	0	3	16	18.75	 F 
5142	36377	5142-36377-0000	it was one of the MASTER THEY     and charming stories of TOMORROW the elder	it was one of the ****** MASTERLY and charming stories of DUMAS    the elder	11	2	0	1	3	13	23.08	 F 
5142	36377	5142-36377-0001	in five minutes i was in a new world and my melancholy room was full of the LIFELIEST french company	in five minutes i was in a new world and my melancholy room was full of the LIVELIEST french company	19	1	0	0	1	20	5.0	 F 
5142	36377	5142-36377-0002	the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality	the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality	18	0	0	0	0	18	0.0	 F 
5142	36377	5142-36377-0003	ambrose met me at the THOUGHT of the stairs and showed me the way to the supper room	ambrose met me at the BOTTOM  of the stairs and showed me the way to the supper room	17	1	0	0	1	18	5.56	 F 
5142	36377	5142-36377-0004	she signed to me with a ghostly solemnity to take the vacant place on the left of her father	she signed to me with a ghostly solemnity to take the vacant place on the left of her father	19	0	0	0	0	19	0.0	 F 
5142	36377	5142-36377-0005	the door opened again while i was still studying the two brothers without i honestly confess being very FAVOURABLY impressed by either of them	the door opened again while i was still studying the two brothers without i honestly confess being very FAVORABLY  impressed by either of them	23	1	0	0	1	24	4.17	 F 
5142	36377	5142-36377-0006	a new member ** the family circle who instantly attracted my attention entered the room	a new member OF the family circle who instantly attracted my attention entered the room	14	0	1	0	1	15	6.67	 F 
5142	36377	5142-36377-0007	a little CRACK   that in the popular phrase was my impression of the stranger who now made his appearance in the supper ****	a little CRACKED that in the popular phrase was my impression of the stranger who now made his appearance in the supper ROOM	21	1	1	0	2	23	8.7	 F 
5142	36377	5142-36377-0008	mister METRACROTH  the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men	mister MEADOWCROFT the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men	52	1	0	0	1	53	1.89	 F 
5142	36377	5142-36377-0009	DI'LLOPIN FRYING  this is my overlooker mister YORGO said the old man FORMERLY presenting us	PHILIP    LEFRANK this is my overlooker mister JAGO  said the old man FORMALLY presenting us	11	4	0	0	4	15	26.67	 F 
5142	36377	5142-36377-0010	** YOU'RE not well ** YOU'VE come over the ocean for rest and change YOU SEEN	HE IS     not well HE HAS    come over the ocean for rest and change OF  SCENE	10	4	2	0	6	16	37.5	 F 
5142	36377	5142-36377-0011	mister YOGO is an american philip	mister JAGO is an american philip	5	1	0	0	1	6	16.67	 F 
5142	36377	5142-36377-0012	make acquaintance with mister YOGO sit together	make acquaintance with mister JAGO sit together	6	1	0	0	1	7	14.29	 F 
5142	36377	5142-36377-0013	they pointedly drew back from john YO'LOW as he approached the empty chair next ** me and MOVE  round to the opposite side of the table	they pointedly drew back from john JAGO   as he approached the empty chair next TO me and MOVED round to the opposite side of the table	23	2	1	0	3	26	11.54	 F 
5142	36377	5142-36377-0014	a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright GREY eyes that looked at you honestly and meant what they looked a trim slight little figure TO  slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly TONE  voice which made the accent agreeable to english YEARS	a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright GRAY eyes that looked at you honestly and meant what they looked a trim slight little figure TOO slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly TONED voice which made the accent agreeable to english EARS	80	4	0	0	4	84	4.76	 F 
5142	36377	5142-36377-0015	our first impressions of people are in nine cases AT  A  ten the right impressions	our first impressions of people are in nine cases OUT OF ten the right impressions	13	2	0	0	2	15	13.33	 F 
5142	36377	5142-36377-0016	for once ** ONE way i proved a true prophet	for once IN A   way i proved a true prophet	8	1	1	0	2	10	20.0	 F 
5142	36377	5142-36377-0017	the only cheerful conversation was the conversation across the table between NAOMEN and **	the only cheerful conversation was the conversation across the table between NAOMI  and ME	12	1	1	0	2	14	14.29	 F 
5142	36377	5142-36377-0018	he looked up at NARAMI doubtingly from his PLACE and looked down AGAINST slowly with a frown	he looked up at NAOMI  doubtingly from his PLATE and looked down AGAIN   slowly with a frown	14	3	0	0	3	17	17.65	 F 
5142	36377	5142-36377-0019	when i addressed him he answered TOO STRAINLY	when i addressed him he answered *** CONSTRAINEDLY	6	1	0	1	2	7	28.57	 F 
5142	36377	5142-36377-0020	a more ****** DREARYIAN more DISUNITEED family party i never sat ** *** table ****	a more DREARY AND       more DISUNITED  family party i never sat AT THE table WITH	9	2	4	0	6	15	40.0	 F 
5142	36377	5142-36377-0021	envy hatred malice and UNTURRABLENESS   are never so essentially detestable to my mind as when they are animated by THE sense of propriety and work under the surface but for my interest AND THEY OH MAY   and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper	envy hatred malice and UNCHARITABLENESS are never so essentially detestable to my mind as when they are animated by A   sense of propriety and work under the surface but for my interest *** **** IN NAOMI and my other interest in the little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper	58	4	0	2	6	62	9.68	 F 
5142	36377	5142-36377-0022	i wish you good night she laid her bony hands on the back of mister METRACRO'S    invalid chair cut him ***** SHORTENED his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave	i wish you good night she laid her bony hands on the back of mister MEADOWCROFT'S invalid chair cut him SHORT IN        his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave	41	2	1	0	3	44	6.82	 F 
5142	36377	5142-36377-0023	you were quite right to say no ambrose began never smoke **** OF   JOHNIAGO his cigars will poison you	you were quite right to say no ambrose began never smoke WITH JOHN JAGO     his cigars will poison you	16	2	1	0	3	19	15.79	 F 
5142	36377	5142-36377-0024	THEY ONLY  shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children	**** NAOMI shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children	17	1	0	1	2	18	11.11	 F 
5142	36377	5142-36377-0025	silas LONG  away without a word of protest ambrose stood his ground evidently bent on making his peace WHEN THEY OH    before he left her seeing that i was in the way i walked aside toward a glass **** STORE the lower end of the room	silas SLUNK away without a word of protest ambrose stood his ground evidently bent on making his peace **** WITH NAOMI before he left her seeing that i was in the way i walked aside toward a glass DOOR AT    the lower end of the room	40	4	1	1	6	45	13.33	 F 
5142	36586	5142-36586-0000	it is manifest that man is now subject to much VERABILITY	it is manifest that man is now subject to much VARIABILITY	10	1	0	0	1	11	9.09	 F 
5142	36586	5142-36586-0001	so it is with the lower animals	so it is with the lower animals	7	0	0	0	0	7	0.0	 F 
5142	36586	5142-36586-0002	the VERABILITY  of MULTITUDETY parts	the VARIABILITY of MULTIPLE    parts	3	2	0	0	2	5	40.0	 F 
5142	36586	5142-36586-0003	but this subject will be more properly DISCUSS   when we TREE  of the different races of mankind	but this subject will be more properly DISCUSSED when we TREAT of the different races of mankind	15	2	0	0	2	17	11.76	 F 
5142	36586	5142-36586-0004	effects of the increased use and ****** DISUSIVE parts	effects of the increased use and DISUSE OF       parts	7	1	1	0	2	9	22.22	 F 
5142	36600	5142-36600-0000	chapter seven on the races of man	chapter seven on the races of man	7	0	0	0	0	7	0.0	 F 
