spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4350	9170	4350-9170-0050	without the ***** STATEMEN would not have been able to form the social institutions needed for doing *** ANYTHING	without the STATE MEN      would not have been able to form the social institutions needed for doing ANY THING	15	2	2	0	4	19	21.05	 M 
4350	9170	4350-9170-0051	this argument TO  was well founded only some centuries ago	this argument TOO was well founded only some centuries ago	9	1	0	0	1	10	10.0	 M 
4350	9170	4350-9170-0052	the great extension of means of communication and *********** INTERCHANGEED ideas AS  made men completely able to dispense with state aid in FORM    SOCTIES   associations corporations and congresses for scientific economic and ********* POLITICALOLOGICALS	the great extension of means of communication and INTERCHANGE OF            ideas HAS made men completely able to dispense with state aid in FORMING SOCIETIES associations corporations and congresses for scientific economic and POLITICAL OBJECTS	27	5	2	0	7	34	20.59	 M 
4350	9170	4350-9170-0053	without GOVERNMENT'S nations would be SLAVED   by their neighbors	without GOVERNMENTS  nations would be ENSLAVED by their neighbors	7	2	0	0	2	9	22.22	 M 
4350	9170	4350-9170-0054	the government they **** TELLS with its army is necessary ** ****** DEFENDED from neighboring states who WOULD AS      LABOURS	the government they TELL US    with its army is necessary TO DEFEND US       from neighboring states who MIGHT ENSLAVE US	12	5	3	0	8	20	40.0	 M 
4350	9170	4350-9170-0055	and if DEFENCE against barbarous nations is meant one THOUSAND   part of the troops now under AUNT WILL  be amply sufficient WITH that purpose	and if DEFENSE against barbarous nations is meant one THOUSANDTH part of the troops now under ARMS WOULD be amply sufficient FOR  that purpose	19	5	0	0	5	24	20.83	 M 
4350	9170	4350-9170-0056	the power of the state WHILE from being a security against the attacks of our NEIGHBOURS EXPOSS  us on the contrary to much greater danger of such ATTACK	the power of the state FAR   from being a security against the attacks of our NEIGHBORS  EXPOSES us on the contrary to much greater danger of such ATTACKS	24	4	0	0	4	28	14.29	 M 
4350	9170	4350-9170-0057	even looking at it practically WING     that is to say all the burdens laid on him by the state no man can FAILED to see that IT for him personally to comply with THE state demands and serve in the army would in the majority of cases be more DISADVANT AGES            than to refuse to do so	even looking at it practically WEIGHING that is to say all the burdens laid on him by the state no man can FAIL   to see that ** for him personally to comply with *** state demands and serve in the army would in the majority of cases be more ********* DISADVANTAGEOUS than to refuse to do so	51	3	0	3	6	54	11.11	 M 
4350	9170	4350-9170-0058	to resist would need independent thought AN  effort of which every man is not capable	to resist would need independent thought AND effort of which every man is not capable	14	1	0	0	1	15	6.67	 M 
4350	9170	4350-9170-0059	so much for the advantages OF  DISADMENTAGES of both LIES  of conduct for a man of A   wealthy CLASS   AND oppressor	so much for the advantages AND DISADVANTAGES of both LINES of conduct for a man of THE wealthy CLASSES AN  oppressor	15	6	0	0	6	21	28.57	 M 
4350	9170	4350-9170-0060	for a man of the poor working class the advantages and disadvantages will be the same but with * great increase ** disadvantages	for a man of the poor working class the advantages and disadvantages will be the same but with A great increase OF disadvantages	21	0	2	0	2	23	8.7	 M 
4852	28311	4852-28311-0000	say you know SOMETHING	say you know SUMTHIN	3	1	0	0	1	4	25.0	 M 
4852	28311	4852-28311-0001	chris looked from * ****** DEDPLTED flashlight to a CARD jack and spark plug	chris looked from A NICKEL PLATED   flashlight to a CAR  jack and spark plug	10	2	2	0	4	14	28.57	 M 
4852	28311	4852-28311-0002	NO   ONE YOU'RE TO job *** YOU'RE MAD'S JEEKI	KNOW WHO NEEDS  A  job BAD THAT'S JAKEY HARRIS	1	7	1	0	8	9	88.89	 M 
4852	28311	4852-28311-0003	OH k YOU said	O  k HE  said	2	2	0	0	2	4	50.0	 M 
4852	28311	4852-28311-0004	only why didn't you ASKING YOU yourself	only why didn't you ASK    HIM yourself	5	2	0	0	2	7	28.57	 M 
4852	28311	4852-28311-0005	MIGHT became UNHESING and FISH   AND MOLLUSTIC band out of his pocket made a FOOT  A  paper and **** SENATE SOREING out AND  EM street	MIKE  became UNEASY   and FISHED AN  ELASTIC   band out of his pocket made a FLICK OF paper and SENT IT     SOARING out INTO M  street	13	11	1	0	12	25	48.0	 M 
4852	28311	4852-28311-0006	well ** ******** i MINUTE	well HE ADMITTED i DID	2	1	2	0	3	5	60.0	 M 
4852	28311	4852-28311-0007	chris I'D   and for the first time that day the heavy weight he carried within him lifted and lightened * little	chris ASKED and for the first time that day the heavy weight he carried within him lifted and lightened A little	19	1	1	0	2	21	9.52	 M 
4852	28311	4852-28311-0008	***** THEY CANNOT needs it YOU pursued	THINK HE   REALLY needs it HE  pursued	3	3	1	0	4	7	57.14	 M 
4852	28311	4852-28311-0009	he would have liked to get the job for JAKEE who needed it but SOME HALF    A   task of facing mister wicker especially now that the light was going and DUST EDGED  into the streets was not what ***** CHRISTENED intended for ending the afternoon	he would have liked to get the job for JAKEY who needed it but **** SOMEHOW THE task of facing mister wicker especially now that the light was going and DUSK EDGING into the streets was not what CHRIS HAD        intended for ending the afternoon	37	6	1	1	8	44	18.18	 M 
4852	28311	4852-28311-0010	mike's expression changed at ONE once to one of triumph but IMPRESSED was only PARSLEY encouraged	mike's expression changed at *** once to one of triumph but CHRIS     was only PARTLY  encouraged	13	2	0	1	3	15	20.0	 M 
4852	28311	4852-28311-0011	BITTER YOU'RE goin after all MISTER turned YOU on him	BETCHA AREN'T goin after all CHRIS  turned *** on him	6	3	0	1	4	9	44.44	 M 
4852	28311	4852-28311-0012	MIGHT WITH standing on the corner	MIKE  WAS  standing on the corner	4	2	0	0	2	6	33.33	 M 
4852	28311	4852-28311-0013	AH SHOCKS	AW SHUCKS	0	2	0	0	2	2	100.0	 M 
4852	28311	4852-28311-0014	chris started off once more passing A   BLAKE little victorian church perched on the hill OF    mister WORKER'S house	chris started off once more passing THE BLEAK little victorian church perched on the hill ABOVE mister WICKER'S house	15	4	0	0	4	19	21.05	 M 
4852	28311	4852-28311-0015	AND ANTI  lot cut END TO   by church lane MADE a look ** HIMISOLATION to the * ELSHIP brick building that SIR    mister ****** WICKER'S both house IN  place of business	AN  EMPTY lot cut *** INTO by church lane GAVE a look OF ISOLATION    to the L SHAPED brick building that SERVED mister WICKER AS       both house AND place of business	18	9	3	1	13	30	43.33	 M 
4852	28311	4852-28311-0016	NO  longer wing toward the back GOT a back door that OPEN ON     A    water street the space between the house *** ********* MUSGASINOP had been made into a neat oblong flower garden fenced off FOR  the sidewalk by *** BALSHRUGS IN  a white picket fence	THE longer wing toward the back HAD a back door that **** OPENED ONTO water street the space between the house AND WISCONSIN AVENUE     had been made into a neat oblong flower garden fenced off FROM the sidewalk by BOX SHRUBS    AND a white picket fence	34	8	3	1	12	45	26.67	 M 
4852	28311	4852-28311-0017	a LIMITED yellow stained the ARISEING beyond the factories and GLAD clouds lowered and tumbled above	a LIVID   yellow stained the HORIZON  beyond the factories and GRAY clouds lowered and tumbled above	13	3	0	0	3	16	18.75	 M 
4852	28311	4852-28311-0018	the air was growing chill and chris decided to finish THE job	the air was growing chill and chris decided to finish HIS job	11	1	0	0	1	12	8.33	 M 
4852	28311	4852-28311-0019	all at once YOU wondered how his mother was and everything AND EM AND pinched and tightened itself	all at once HE  wondered how his mother was and everything *** IN HIM pinched and tightened itself	14	3	0	1	4	17	23.53	 M 
4852	28311	4852-28311-0020	** the THOUGHT of the hill he reached the house	AT the FOOT    of the hill he reached the house	8	1	1	0	2	10	20.0	 M 
4852	28311	4852-28311-0021	there were three things that always caught his eye I MEANT the litter of dusty pieces	there were three things that always caught his eye * AMID  the litter of dusty pieces	14	1	0	1	2	15	13.33	 M 
4852	28311	4852-28311-0022	ALL the left the coil of rope in the SENATOR the model of a ******* SAILINGSHIP in a GREYING glass bottle and on the right the wooden statue of THE negro boy AND BAGG HIS   trousers JERKERS jacket and white turban	ON  the left the coil of rope in the CENTER  the model of a SAILING SHIP        in a GREEN   glass bottle and on the right the wooden statue of A   negro boy *** IN   BAGGY trousers TURKISH jacket and white turban	31	8	1	1	10	40	25.0	 M 
4852	28311	4852-28311-0023	but the name still showed ** the prow and many a time chris safe IN home AND bed had SEEMED imaginary voyages in the mirabelle	but the name still showed AT the prow and many a time chris safe AT home IN  bed had SAILED imaginary voyages in the mirabelle	21	3	1	0	4	25	16.0	 M 
4852	28311	4852-28311-0024	he had never seen anyone go TO   mister WORKER'S shop now he thought ** ABOUT	he had never seen anyone go INTO mister WICKER'S shop now he thought OF IT	11	3	1	0	4	15	26.67	 M 
4852	28311	4852-28311-0025	how then did YOU live and what did YOU ever sell	how then did HE  live and what did HE  ever sell	9	2	0	0	2	11	18.18	 M 
4852	28311	4852-28311-0026	a sudden *** CARR URN  WALKIN from THIS dream	a sudden CAR HORN WOKE HIM    from HIS  dream	4	4	1	0	5	9	55.56	 M 
4852	28312	4852-28312-0000	of *** many times ** YOU examined mister WORKER'S window and POUR IT    over the rope the ship and the nubian boy he had never gone into mister WORKER'S shop	of THE many times HE HAD examined mister WICKER'S window and **** PORED over the rope the ship and the nubian boy he had never gone into mister WICKER'S shop	23	4	2	1	7	29	24.14	 M 
4852	28312	4852-28312-0001	so now alone until someone should answer the bell THEY looked eagerly if uneasily around him	so now alone until someone should answer the bell HE   looked eagerly if uneasily around him	15	1	0	0	1	16	6.25	 M 
4852	28312	4852-28312-0002	what with *** one window IN  the LOWER AND      day outside the long narrow SHOT was somber	what with THE one window AND the ***** LOWERING day outside the long narrow SHOP was somber	12	3	1	1	5	16	31.25	 M 
4852	28312	4852-28312-0003	heavy hand YOU  beams crossed it from one side ** the other	heavy hand HEWN beams crossed it from one side TO the other	10	1	1	0	2	12	16.67	 M 
4852	28312	4852-28312-0004	mister HOOKER'S back being toward the source of light ***** ***** *** CRISKENOTING his face	mister WICKER'S back being toward the source of light CHRIS COULD NOT SEE          his face	10	2	3	0	5	15	33.33	 M 
4852	28312	4852-28312-0005	the TUMBLE fans A  minute wrinkles breaking from eye CORNERED A  temple and joining with those over the CHEAP BONES      were drawn into the horizontal lines across the domed forehead	the DOUBLE fans OF minute wrinkles breaking from eye CORNER   TO temple and joining with those over the ***** CHEEKBONES were drawn into the horizontal lines across the domed forehead	24	5	0	1	6	29	20.69	 M 
4852	28312	4852-28312-0006	little tufts of white FOZ  above the ears were all that remained of the ANTIQUARIAN   hair but what drew and held chris's gaze WITH the old man's eyes	little tufts of white FUZZ above the ears were all that remained of the ANTIQUARIAN'S hair but what drew and held chris's gaze WERE the old man's eyes	25	3	0	0	3	28	10.71	 M 
4852	28312	4852-28312-0007	CRISP LINCOLN and looked again yes they were still there	CHRIS BLINKED and looked again yes they were still there	8	2	0	0	2	10	20.0	 M 
4852	28312	4852-28312-0008	chris SWALLOWING SO  his voice came back ** ***	chris SWALLOWED  AND his voice came back TO HIM	5	2	2	0	4	9	44.44	 M 
4852	28312	4852-28312-0009	yes sir YOU said	yes sir HE  said	3	1	0	0	1	4	25.0	 M 
4852	28312	4852-28312-0010	i saw your sign and i know a boy who needs the job	i saw your sign and i know a boy who needs the job	13	0	0	0	0	13	0.0	 M 
4852	28312	4852-28312-0011	he's a SCHOOL     AT mine	he's a SCHOOLMATE OF mine	3	2	0	0	2	5	40.0	 M 
4852	28312	4852-28312-0012	***** ****** JEGGIEERS'S name is *** he REELING YOU'S the job	JAKEY HARRIS HIS         name is AND he REALLY  NEEDS the job	5	3	3	0	6	11	54.55	 M 
4852	28312	4852-28312-0013	i I'D just WATER YOU      OF the ***** BITPHER still LAWIN	i I   just ***** WONDERED IF the PLACE WAS     still OPEN	4	5	1	1	7	10	70.0	 M 
4852	28312	4852-28312-0014	what he saw was a fresh cheeked lad tall for thirteen sturdy **** MISTER    S'UM'RINGIAN good HUMOUR in his face and something SENATOR   and A PILING    about his eyes	what he saw was a fresh cheeked lad tall for thirteen sturdy WITH SINCERITY AND          good HUMOR  in his face and something SENSITIVE and * APPEALING about his eyes	22	5	1	1	7	28	25.0	 M 
4852	28312	4852-28312-0015	he guessed there must be a lively fire FROM that RUN  beyond	he guessed there must be a lively fire IN   that ROOM beyond	10	2	0	0	2	12	16.67	 M 
4852	28312	4852-28312-0016	WE'RE that FEAR      with JACK YOU'RE  getting *** YOU JOHN	WOULD that INTERFERE with **** JAKEY'S getting THE JOB SIR	3	5	1	1	7	9	77.78	 M 
4852	28312	4852-28312-0017	but even as YOU slowly turned the thought pierced his mind why *** YOU not seen the reflection of the headlights of the CAR IS   moving UP up around the CHOER  of WALL AT HER   street *** NOT the hill toward the THICK   SOCT	but even as HE  slowly turned the thought pierced his mind why HAD HE  not seen the reflection of the headlights of the *** CARS moving ** up around the CORNER of **** ** WATER street AND UP  the hill toward the TRAFFIC SIGNALS	30	8	2	4	14	40	35.0	 M 
4852	28312	4852-28312-0018	the room seemed overly still	the room seemed overly still	5	0	0	0	0	5	0.0	 M 
4852	28312	4852-28312-0019	then in that second he TURN   and FACE  about	then in that second he TURNED and FACED about	7	2	0	0	2	9	22.22	 M 
4852	28312	4852-28312-0020	the wide bow window was there before him AND three objects he LIKE  best ******* SHILLINGING FROSING the moonlight that poured in from A CROSS  OF  water	the wide bow window was there before him THE three objects he LIKED best SHOWING FROSTY      IN      the moonlight that poured in from * ACROSS THE water	19	6	1	1	8	26	30.77	 M 
4852	28312	4852-28312-0021	FIRST  YOU water where IS  the FREE WAY	ACROSS THE water where WAS the **** FREEWAY	3	4	0	1	5	7	71.43	 M 
4852	28312	4852-28312-0022	THERE was no longer there nor were the high walls and SMOKE STACKS      of BACKOR    to be seen	IT    was no longer there nor were the high walls and ***** SMOKESTACKS of FACTORIES to be seen	14	3	0	1	4	17	23.53	 M 
4852	28312	4852-28312-0023	the WARE HOUSES     were still there	the **** WAREHOUSES were still there	4	1	0	1	2	5	40.0	 M 
4852	28312	4852-28312-0024	FLABURAGASTED and breathless chris was UNAWREE that he had moved closer to PEERE out the window in every direction	FLABBERGASTED and breathless chris was UNAWARE that he had moved closer to PEER  out the window in every direction	16	3	0	0	3	19	15.79	 M 
4852	28312	4852-28312-0025	no EFFORT   signs no LAMPLET streets	no ELECTRIC signs no LAMPLIT streets	4	2	0	0	2	6	33.33	 M 
4852	28312	4852-28312-0026	where the people's DRUG STORE     AND stood but * half AN hour before rose the RUTH  of what was evidently an ***	where the people's **** DRUGSTORE HAD stood but A half ** hour before rose the ROOFS of what was evidently an INN	15	3	2	2	7	20	35.0	 M 
4852	28312	4852-28312-0027	AND courtyard IS  FIRSTLY  THAT by * flaring ***** TORTURE TOO showing THE swinging sign hung on a post	A   courtyard WAS SPARSELY LIT  by A flaring TORCH OR      TWO showing A   swinging sign hung on a post	10	7	2	0	9	19	47.37	 M 
4852	28312	4852-28312-0028	the **** *** POSTSLENTED at the edge of WHICH was now * ABROAD IN  MONEY ROW	the POST WAS PLANTED     at the edge of WHAT  was now A BROAD  AND MUDDY ROAD	7	6	3	0	9	16	56.25	 M 
4852	28312	4852-28312-0029	* THE   COACHMAN HAD STOPPED piled high with LUDERED STAMP   to a halt beside the FLYD COURT   GUARD	A COACH WITH     ITS TOP     piled high with LUGGAGE STAMPED to a halt beside the **** FLAGGED COURTYARD	8	8	1	1	10	17	58.82	 M 
4852	28312	4852-28312-0030	they moved into the END the coach rattled off to the stable	they moved into the INN the coach rattled off to the stable	11	1	0	0	1	12	8.33	 M 
4852	28312	4852-28312-0031	BY window AS  a PATH  for those few *** OH  to ***	MY window HAS a POWER for those few WHO ARE to SEE	6	4	2	0	6	12	50.0	 M 
4852	28319	4852-28319-0000	*** learning of magic was by no means easy	THE learning of magic was by no means easy	8	0	1	0	1	9	11.11	 M 
4852	28319	4852-28319-0001	** YOU told his master at once HE GOT   simon GOTHOUR IS  HORARD of ***** MONEYING his hiding places for it	HE HAD told his master at once ** ABOUT simon GOSLER  HIS HORDE  of MONEY AND      his hiding places for it	12	6	2	1	9	20	45.0	 M 
4852	28319	4852-28319-0002	chris therefore threw himself AND  all the PROLIMINARIES of his task	chris therefore threw himself INTO all the PRELIMINARIES of his task	9	2	0	0	2	11	18.18	 M 
4852	28319	4852-28319-0003	one afternoon when he HAD returned after * ARREST to mister WORKER'S study he saw that there was something new in the room a bowl with THE GOLD FISH     in it stood DOWN the table but mister WORKER was not to be seen	one afternoon when he *** returned after A REST   to mister WICKER'S study he saw that there was something new in the room a bowl with *** A    GOLDFISH in it stood ON   the table but mister WICKER was not to be seen	34	6	1	2	9	41	21.95	 M 
4852	28319	4852-28319-0004	what DID ALL   i do first	what *** SHALL i do first	4	1	0	1	2	5	40.0	 M 
4852	28319	4852-28319-0005	*** YOU'RE YOU'RE PROVED   my boy YOU'RE exclaimed it is now time for you to try *** **** ** MISSUS WE'RE TO change ** any	HOW YOU    HAVE   IMPROVED my boy HE     exclaimed it is now time for you to try AND THIS IS AS     GOOD  A  change AS any	13	7	5	0	12	25	48.0	 M 
4852	28319	4852-28319-0006	THOUGHT THE change and CATCH JANE   back	SUPPOSE I   change and CAN'T CHANGE back	3	4	0	0	4	7	57.14	 M 
4852	28319	4852-28319-0007	mister WORKER WENT   patiently ****** DESIGNING for a few moments for ***** CHRISTING IT  up his courage	mister WICKER WAITED patiently BESIDE HIM       for a few moments for CHRIS TO        GET up his courage	10	5	2	0	7	17	41.18	 M 
4852	28319	4852-28319-0008	THERE IS nothing happened with a voice like a whip mister ****** WIGGERSON start at once	THEN  AS nothing happened with a voice like a whip mister WICKER SAID      start at once	12	3	1	0	4	16	25.0	 M 
4852	28319	4852-28319-0009	A   sensation spread faster and faster	THE sensation spread faster and faster	5	1	0	0	1	6	16.67	 M 
4852	28319	4852-28319-0010	his head swam and he felt faint *** a little sick but he persisted through the final words	his head swam and he felt faint AND a little sick but he persisted through the final words	17	0	1	0	1	18	5.56	 M 
4852	28319	4852-28319-0011	he thought not without a feeling A  PRY   and commenced THE experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wicker's OYSTER BLOOM BUT    US    by	he thought not without a feeling OF PRIDE and commenced *** experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wicker's ****** VOICE BOOMED CLOSE by	28	5	0	2	7	33	21.21	 M 
4852	28319	4852-28319-0012	seventy four book one *** return	seventy four book one THE return	5	0	1	0	1	6	16.67	 M 
4852	28319	4852-28319-0013	the figure's shoes carved in SO   eastern style *** OCCURRED THAT pointing toes	the figure's shoes carved in SOME eastern style HAD CURVED   UP   pointing toes	9	3	1	0	4	13	30.77	 M 
4852	28319	4852-28319-0014	THAN all at once the idea came to chris	THEN all at once the idea came to chris	8	1	0	0	1	9	11.11	 M 
4852	28319	4852-28319-0015	if he was to be a magician could he make this boy come to life	if he was to be a magician could he make this boy come to life	15	0	0	0	0	15	0.0	 M 
4852	28319	4852-28319-0016	he squatted on his haunches EXAMINED  the CARVE TO WOOD   AND    figure ATTENTIONLY and felt convinced that once alive IF the boy would be an ideal and happy companion	he squatted on his haunches EXAMINING the ***** ** CARVED WOODEN figure ATTENTIVELY and felt convinced that once alive ** the boy would be an ideal and happy companion	22	4	0	3	7	26	26.92	 M 
4852	28319	4852-28319-0017	but how did one A change inanimate to ANIMAL	but how did one * change inanimate to ANIMATE	7	1	0	1	2	8	25.0	 M 
4852	28319	4852-28319-0018	chris got up and stole back to mister WORKER'S door	chris got up and stole back to mister WICKER'S door	9	1	0	0	1	10	10.0	 M 
4852	28319	4852-28319-0019	he heard the magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty WHERE SIR     JUNE'S proper shape and OPEN   the doors of the cupboard ** the far end of the room	he heard the magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty CHRIS RESUMED HIS    proper shape and OPENED the doors of the cupboard AT the far end of the room	47	4	1	0	5	52	9.62	 M 
4852	28319	4852-28319-0020	the afternoon REIGNING before increased in storm	the afternoon RAINY    before increased in storm	6	1	0	0	1	7	14.29	 M 
4852	28319	4852-28319-0021	THUS CAN  two hours before its time thunder snarled in the sky	DUSK CAME two hours before its time thunder snarled in the sky	10	2	0	0	2	12	16.67	 M 
4852	28319	4852-28319-0022	certain elements were to be mixed and poured ** the proper time	certain elements were to be mixed and poured AT the proper time	11	0	1	0	1	12	8.33	 M 
4852	28319	4852-28319-0023	mister WORKER began moving about upstairs the FULL BOARD'S     creaked CRAIN'T WEE and still ***** CRISCO not leave until the FORTUNE fumed and glowed	mister WICKER began moving about upstairs the **** FLOORBOARDS creaked ******* *** and still CHRIS COULD  not leave until the POTION  fumed and glowed	16	4	1	3	8	21	38.1	 M 
4852	28319	4852-28319-0024	with infinite caution chris CLOTHES the door silently behind him and running LIGHT   BEFORE  reached the figure IN THEIR negro boy	with infinite caution chris CLOSED  the door silently behind him and running LIGHTLY FORWARD reached the figure OF THE   negro boy	16	5	0	0	5	21	23.81	 M 
4852	28319	4852-28319-0025	** was as if the STEP MISS      melted	IT was as if the **** STIFFNESS melted	5	1	1	1	3	7	42.86	 M 
4852	28319	4852-28319-0026	under his eyes *** WIDDING OLDS  of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face	under his eyes THE WOODEN  FOLDS of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face	20	2	1	0	3	23	13.04	 M 
4852	28319	4852-28319-0027	the wooden grin loosened the large eyes turned *** hand holding the hard bouquet of CAR HOURS  flowers moved *** *** the bouquet ****	the wooden grin loosened the large eyes turned THE hand holding the hard bouquet of *** CARVED flowers moved AND LET the bouquet FALL	18	1	4	1	6	23	26.09	 M 
4852	28330	4852-28330-0000	they went down to their quarters first	they went down to their quarters first	7	0	0	0	0	7	0.0	 M 
4852	28330	4852-28330-0001	guess mister finney went to his quarters i don't remember seeing him cross the deck or come over that way at all	guess mister finney went to his quarters i don't remember seeing him cross the deck or come over that way at all	22	0	0	0	0	22	0.0	 M 
4852	28330	4852-28330-0002	next NET SILLY  was REALLY NAME     TO the HOME by ALBERT jones HE  took over ned went on down	next NED CILLEY was ****** RELIEVED AT the HELM by ELBERT jones WHO took over ned went on down	11	7	0	1	8	18	44.44	 M 
4852	28330	4852-28330-0003	it looks to me as if it could BE   MEN  one of several people and i'll be switched if i know who I    GIVE my eyes open	it looks to me as if it could HAVE BEEN one of several people and i'll be switched if i know who I'LL KEEP my eyes open	23	4	0	0	4	27	14.81	 M 
4852	28330	4852-28330-0004	the MIRABUE   was NEAR    INDEED	the MIRABELLE was NEARING TAHITI	2	3	0	0	3	5	60.0	 M 
4852	28330	4852-28330-0005	WE'RE ALSO  IN  fresh STALLS to take on there	WE'VE WATER AND fresh STORES to take on there	5	4	0	0	4	9	44.44	 M 
4852	28330	4852-28330-0006	chris lost no time as soon as he could do it without being noticed in hurrying down to his cabin	chris lost no time as soon as he could do it without being noticed in hurrying down to his cabin	20	0	0	0	0	20	0.0	 M 
4852	28330	4852-28330-0007	certainly my boy boomed out the captain AS  blue eyes abruptly keen and penetrating	certainly my boy boomed out the captain HIS blue eyes abruptly keen and penetrating	13	1	0	0	1	14	7.14	 M 
4852	28330	4852-28330-0008	mister FINNER WOULD be some time on deck we cannot be OWN HEARD     AND here	mister FINNEY WILL  be some time on deck we cannot be *** OVERHEARD IN  here	10	4	0	1	5	14	35.71	 M 
4852	28330	4852-28330-0009	his face ROSE  with nervousness that this might DO NO  do IS an answer and he stood stiff and still before captain BRIZARD	his face FROZE with nervousness that this might ** NOT do AS an answer and he stood stiff and still before captain BLIZZARD	18	4	0	1	5	22	22.73	 M 
4852	28330	4852-28330-0010	the captain sat forward in his chair looking at him for a long moment considering	the captain sat forward in his chair looking at him for a long moment considering	15	0	0	0	0	15	0.0	 M 
4852	28330	4852-28330-0011	then he said well i do not care for it i cannot say THEY do	then he said well i do not care for it i cannot say I    do	14	1	0	0	1	15	6.67	 M 
4852	28330	4852-28330-0012	THE  ship is more to me than wife OH mother ALL family	THIS ship is more to me than wife OR mother OR  family	9	3	0	0	3	12	25.0	 M 
4852	28330	4852-28330-0013	AND paused fingering THIS lower *** LIT looking SIDEISE  in a reflective fashion at ***** CHRISANDING before ***	HE  paused fingering HIS  lower LIP AND looking SIDEWAYS in a reflective fashion at CHRIS STANDING    before HIM	10	5	3	0	8	18	44.44	 M 
4852	28330	4852-28330-0014	we shall say no more but i trust you understand *** responsibility *** TO	we shall say no more but i trust you understand THE responsibility YOU HAVE	11	1	2	0	3	14	21.43	 M 
4852	28330	4852-28330-0015	THE  ship its cargo IN  its MAN will be in your hands	THIS ship its cargo AND its MEN will be in your hands	9	3	0	0	3	12	25.0	 M 
4852	28330	4852-28330-0016	yes sir i think i can do it safely OH i should not try sir	yes sir i think i can do it safely OR i should not try sir	14	1	0	0	1	15	6.67	 M 
4852	28330	4852-28330-0017	captain blizzard's round pink FACED creased in ITS winning smile	captain blizzard's round pink FACE  creased in HIS winning smile	8	2	0	0	2	10	20.0	 M 
4852	28330	4852-28330-0018	YOU then went on to describe WHEN else was to FATHER the covering of A   ship with MEANS  to make it BLENED with its surroundings	HE  then went on to describe WHAT else was to FOLLOW the covering of THE ship with LEAVES to make it BLEND  with its surroundings	19	6	0	0	6	25	24.0	 M 
4852	28330	4852-28330-0019	YOU CAN OF FLUSH      was not a word the captain or anyone else of his time YOU HAD understood	*** *** ** CAMOUFLAGE was not a word the captain or anyone else of his time *** YET understood	13	2	0	4	6	15	40.0	 M 
4852	28330	4852-28330-0020	what can YOU said during that time sir ***** CHRIST  to ask	what can BE  said during that time sir CHRIS THOUGHT to ask	9	2	1	0	3	12	25.0	 M 
4852	28330	4852-28330-0021	i am somewhat skilled in MADAMS      i have to be as A CAPITAL of * ship and the crew know **	i am somewhat skilled in MEDICAMENTS i have to be as * CAPTAIN of A ship and the crew know IT	16	2	2	1	5	20	25.0	 M 
4852	28330	4852-28330-0022	i shall say that *** YOU'RE in my own cabin so that i can care *** you	i shall say that YOU ARE    in my own cabin so that i can care FOR you	14	1	2	0	3	17	17.65	 M 
4852	28330	4852-28330-0023	not since he had left mister wicker *** AND   CRISPEL'S such confidence as he did in the words and actions of captain BUZZARD	not since he had left mister wicker HAD CHRIS FELT      such confidence as he did in the words and actions of captain BLIZZARD	19	3	1	0	4	23	17.39	 M 
4852	28330	4852-28330-0024	YOU knew now that his absence for as long as he had to be away would be covered up and SOFACTURAL ITALY          accounted ***	HE  knew now that his absence for as long as he had to be away would be covered up and ********** SATISFACTORILY accounted FOR	20	2	1	1	4	23	17.39	 M 
4852	28330	4852-28330-0025	their conversation had taken some OF THE    while	their conversation had taken some ** LITTLE while	6	1	0	1	2	7	28.57	 M 
533	1066	533-1066-0000	when CHURCH YARDS       YOU	when ****** CHURCHYARDS YAWN	1	2	0	1	3	3	100.0	 F 
533	1066	533-1066-0001	i knew well enough that he might be CARRY ITS     SELDOM    of MOUTH in the box SCAR locked THE EIN perhaps without water or FOOL	i knew well enough that he might be ***** CARRIED THOUSANDS of MILES in the box CAR  locked *** IN  perhaps without water or FOOD	17	6	0	2	8	23	34.78	 F 
533	1066	533-1066-0002	* I'M sure i kissed LADY'E and * I'VE had SEVERAL  moments since when i THINK to remember kissing mister JAMESSON too ** WITH excitement	I AM  sure i kissed LIDDY  and I HAVE had TERRIBLE moments since when i SEEM  to remember kissing mister JAMIESON too IN THE  excitement	15	7	3	0	10	25	40.0	 F 
533	1066	533-1066-0003	fortunately WATER  ON  the detectives were keeping ******** **** ** VESSELLERING lodge	fortunately WARNER AND the detectives were keeping BACHELOR HALL IN THE          lodge	6	3	3	0	6	12	50.0	 F 
533	1066	533-1066-0004	AS  of ********* DETHREEST SIVY  they washed HER   dishes once TO day and they concocted queer MASSES according to their several abilities	OUT of DEFERENCE TO        LIDDY they washed THEIR dishes once A  day and they concocted queer MESSES according to their several abilities	15	6	1	0	7	22	31.82	 F 
533	1066	533-1066-0005	miss EEES  he said stopping me as i was about ** YOU to my room ** ****** UPSTAIRS OH  your NURSE TO     NIGHT	miss INNES he said stopping me as i was about TO GO  to my room UP STAIRS HOW      ARE your ***** NERVES TONIGHT	13	6	3	1	10	22	45.45	 F 
