spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4446	2275	4446-2275-0020	it was myself i was DEFING  HELD	it was myself i was DEFYING HILDA	5	2	0	0	2	7	28.57	 F 
4446	2275	4446-2275-0021	HELD HIS     face quivered but she whispered yes i think it must have been	**** HILDA'S face quivered but she whispered yes i think it must have been	12	1	0	1	2	13	15.38	 F 
4446	2275	4446-2275-0022	but why didn't you tell me when you were here in *** summer	but why didn't you tell me when you were here in THE summer	12	0	1	0	1	13	7.69	 F 
4446	2275	4446-2275-0023	alexander GROWN   DYING meant to but somehow i couldn't	alexander GROANED I     meant to but somehow i couldn't	7	2	0	0	2	9	22.22	 F 
4446	2275	4446-2275-0024	she pressed his hand gently in gratitude	she pressed his hand gently in gratitude	7	0	0	0	0	7	0.0	 F 
4446	2275	4446-2275-0025	WARN'T  you happy then at all	WEREN'T you happy then at all	5	1	0	0	1	6	16.67	 F 
4446	2275	4446-2275-0026	she closed her eyes and took a deep breath as if to draw AN again the fragrance of those days	she closed her eyes and took a deep breath as if to draw IN again the fragrance of those days	19	1	0	0	1	20	5.0	 F 
4446	2275	4446-2275-0027	he moved uneasily AN  his chair CREEK	he moved uneasily AND his chair CREAKED	5	2	0	0	2	7	28.57	 F 
4446	2275	4446-2275-0028	yes yes she hurried pulling her **** HANDSOME away from him	yes yes she hurried pulling her HAND GENTLY   away from him	9	1	1	0	2	11	18.18	 F 
4446	2275	4446-2275-0029	please tell me one thing BARTLY  at least tell me that you believe i thought i was making you happy	please tell me one thing BARTLEY at least tell me that you believe i thought i was making you happy	19	1	0	0	1	20	5.0	 F 
4446	2275	4446-2275-0030	yes HELD  i know that he said simply	yes HILDA i know that he said simply	7	1	0	0	1	8	12.5	 F 
4446	2275	4446-2275-0031	i understand bartley i was wrong	i understand bartley i was wrong	6	0	0	0	0	6	0.0	 F 
4446	2275	4446-2275-0032	but i didn't know you've only to tell me now	but i didn't know you've only to tell me now	10	0	0	0	0	10	0.0	 F 
4446	2275	4446-2275-0033	what i mean is that i want you to promise never to see me again no MANDER how often i come no matter how hard i beg	what i mean is that i want you to promise never to see me again no MATTER how often i come no matter how hard i beg	26	1	0	0	1	27	3.7	 F 
4446	2275	4446-2275-0034	keep away if you wish when YOU  i **** followed you	keep away if you wish when HAVE i EVER followed you	9	1	1	0	2	11	18.18	 F 
4446	2275	4446-2275-0035	alexander rose and shook himself angrily yes i know IM  cowardly	alexander rose and shook himself angrily yes i know I'M cowardly	10	1	0	0	1	11	9.09	 F 
4446	2275	4446-2275-0036	he took A   roughly in his arms do you know what i mean	he took HER roughly in his arms do you know what i mean	12	1	0	0	1	13	7.69	 F 
4446	2275	4446-2275-0037	oh BARBARTLY what am i to do	oh BARTLEY   what am i to do	6	1	0	0	1	7	14.29	 F 
4446	2275	4446-2275-0038	i will ask the least imaginable but i must have something	i will ask the least imaginable but i must have something	11	0	0	0	0	11	0.0	 F 
4446	2275	4446-2275-0039	i must know about you	i must know about you	5	0	0	0	0	5	0.0	 F 
4446	2275	4446-2275-0040	*** sight of you BARTLY  to see you living and happy and successful can i never make you understand what that means to me	THE sight of you BARTLEY to see you living and happy and successful can i never make you understand what that means to me	22	1	1	0	2	24	8.33	 F 
4446	2275	4446-2275-0041	you see loving **** SOMEBODY as i love you makes the whole world different	you see loving SOME ONE      as i love you makes the whole world different	12	1	1	0	2	14	14.29	 F 
4446	2275	4446-2275-0042	and then you came back not CARRYING very much but it made no difference	and then you came back not CARING   very much but it made no difference	13	1	0	0	1	14	7.14	 F 
4446	2275	4446-2275-0043	BARLEY  bent over and took her in his arms kissing her mouth THAN her wet tired eyes	BARTLEY bent over and took her in his arms kissing her mouth AND  her wet tired eyes	15	2	0	0	2	17	11.76	 F 
4446	2275	4446-2275-0044	don't cry don't cry he whispered	don't cry don't cry he whispered	6	0	0	0	0	6	0.0	 F 
4446	2275	4446-2275-0045	WITH  tortured each other enough for TO NIGHT	WE'VE tortured each other enough for ** TONIGHT	5	2	0	1	3	7	42.86	 F 
4507	16021	4507-16021-0000	chapter one origin	chapter one origin	3	0	0	0	0	3	0.0	 F 
4507	16021	4507-16021-0001	it engenders a whole world la PEG   for which RED  SAFT  and THEY hell LOVE PEGRON   for which read hunger	it engenders a whole world la PEGRE for which READ THEFT and A    hell LA   PEGRENNE for which read hunger	14	6	0	0	6	20	30.0	 F 
4507	16021	4507-16021-0002	thus TITLE    is the mother	thus IDLENESS is the mother	4	1	0	0	1	5	20.0	 F 
4507	16021	4507-16021-0003	she has a son DEFT  and a daughter hunger	she has a son THEFT and a daughter hunger	8	1	0	0	1	9	11.11	 F 
4507	16021	4507-16021-0004	what is SLAIN	what is SLANG	2	1	0	0	1	3	33.33	 F 
4507	16021	4507-16021-0005	we have never understood this sort of objections	we have never understood this sort of objections	8	0	0	0	0	8	0.0	 F 
4507	16021	4507-16021-0006	SLUNG is odious	SLANG is odious	2	1	0	0	1	3	33.33	 F 
4507	16021	4507-16021-0007	slang makes one shudder	slang makes one shudder	4	0	0	0	0	4	0.0	 F 
4507	16021	4507-16021-0008	who denies that of course it does	who denies that of course it does	7	0	0	0	0	7	0.0	 F 
4507	16021	4507-16021-0009	when it is a question of probing a wound * EULF a society since ONE  has it been considered wrong to go too far to go to the bottom	when it is a question of probing a wound A GULF a society since WHEN has it been considered wrong to go too far to go to the bottom	26	2	1	0	3	29	10.34	 F 
4507	16021	4507-16021-0010	we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted IN  fulfilled merits	we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted AND fulfilled merits	29	1	0	0	1	30	3.33	 F 
4507	16021	4507-16021-0011	why should one not explore everything THAT study everything	why should one not explore everything AND  study everything	8	1	0	0	1	9	11.11	 F 
4507	16021	4507-16021-0012	why should one halt on the way	why should one halt on the way	7	0	0	0	0	7	0.0	 F 
4507	16021	4507-16021-0013	nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible SWIMMING of slang	nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible SWARMING of slang	22	1	0	0	1	23	4.35	 F 
4507	16021	4507-16021-0014	now when has horror ever excluded study	now when has horror ever excluded study	7	0	0	0	0	7	0.0	 F 
4507	16021	4507-16021-0015	since when has malady banished medicine	since when has malady banished medicine	6	0	0	0	0	6	0.0	 F 
4507	16021	4507-16021-0016	KEN one IMAGINED AN naturalist refusing to study the viper the bat the scorpion the centipede the TURONULA  and one who would cast them back into their darkness saying oh how ugly that is	CAN one IMAGINE  A  naturalist refusing to study the viper the bat the scorpion the centipede the TARANTULA and one who would cast them back into their darkness saying oh how ugly that is	30	4	0	0	4	34	11.76	 F 
4507	16021	4507-16021-0017	he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize * EFFECT in humanity	he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize A FACT   in humanity	20	1	1	0	2	22	9.09	 F 
4507	16021	4507-16021-0018	what is slang PROBABLY speaking	what is slang PROPERLY speaking	4	1	0	0	1	5	20.0	 F 
4507	16021	4507-16021-0019	it is the language of wretchedness	it is the language of wretchedness	6	0	0	0	0	6	0.0	 F 
4507	16021	4507-16021-0020	we may be STOUT'D the fact may be put to us in general terms which is one way of ANTENUATING it we may be told that ALTER trades professions it may be added all the accidents of the social hierarchy AN  all forms of intelligence have their own SLAN	we may be STOPPED the fact may be put to us in general terms which is one way of ATTENUATING it we may be told that ALL   trades professions it may be added all the accidents of the social hierarchy AND all forms of intelligence have their own SLANG	44	5	0	0	5	49	10.2	 F 
4507	16021	4507-16021-0021	the painter who says my grinder the notary who says my skip OF the gutter the HAIR DRESSER     who says my MERELY BACK      the cobbler who says my CAB TALK'S SLING	the painter who says my grinder the notary who says my skip ** the gutter the **** HAIRDRESSER who says my ****** MEALYBACK the cobbler who says my CUB TALKS  SLANG	23	5	0	3	8	28	28.57	 F 
4507	16021	4507-16021-0022	there is the slang of the affected lady as well as of the PROCESSRS	there is the slang of the affected lady as well as of the PRECIEUSES	13	1	0	0	1	14	7.14	 F 
4507	16021	4507-16021-0023	the sugar manufacturer who says loaf CLERIFIED lumps bastard common burnt this honest manufacturer TALK  SLING	the sugar manufacturer who says loaf CLARIFIED lumps bastard common burnt this honest manufacturer TALKS SLANG	13	3	0	0	3	16	18.75	 F 
4507	16021	4507-16021-0024	ALGIBRA medicine botany have each their slang	ALGEBRA medicine botany have each their slang	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0025	to meet the needs of this conflict wretchedness has invented THE language of combat which is SLING	to meet the needs of this conflict wretchedness has invented A   language of combat which is SLANG	15	2	0	0	2	17	11.76	 F 
4507	16021	4507-16021-0026	to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or THAT of which civilization is composed or by which it is complicated to extend the records of social observation is to serve CIVILISATION itself	to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or BAD  of which civilization is composed or by which it is complicated to extend the records of social observation is to serve CIVILIZATION itself	63	2	0	0	2	65	3.08	 F 
4507	16021	4507-16021-0027	phoenician very good	phoenician very good	3	0	0	0	0	3	0.0	 F 
4507	16021	4507-16021-0028	even dialect let that pass	even dialect let that pass	5	0	0	0	0	5	0.0	 F 
4507	16021	4507-16021-0029	to this we reply in one word only	to this we reply in one word only	8	0	0	0	0	8	0.0	 F 
4507	16021	4507-16021-0030	assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study	assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study	33	0	0	0	0	33	0.0	 F 
4507	16021	4507-16021-0031	and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with THE view to remedy is not a business in which ****** CHOICES permitted	and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with A   view to remedy is not a business in which CHOICE IS      permitted	31	2	1	0	3	34	8.82	 F 
4507	16021	4507-16021-0032	he must descend with his heart full of charity and severity at the same time as a brother and as HE JUDGED to those impenetrable ********* CASE  MATES WHO  CRAWLELLL those who bleed IN  those who deal the blow those who weep IN  those who curse those who fast and those who devour those who endure evil and those who ******* INFLICTED	he must descend with his heart full of charity and severity at the same time as a brother and as A  JUDGE  to those impenetrable CASEMATES WHERE CRAWL PELL MELL      those who bleed AND those who deal the blow those who weep AND those who curse those who fast and those who devour those who endure evil and those who INFLICT IT	51	9	2	0	11	62	17.74	 F 
4507	16021	4507-16021-0033	do we really know THAT MOUNTED  well when we are not acquainted with the cavern	do we really know THE  MOUNTAIN well when we are not acquainted with the cavern	13	2	0	0	2	15	13.33	 F 
4507	16021	4507-16021-0034	they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results	they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results	22	0	0	0	0	22	0.0	 F 
4507	16021	4507-16021-0035	true history being a mixture of all things THAT true historian mingles in everything	true history being a mixture of all things THE  true historian mingles in everything	13	1	0	0	1	14	7.14	 F 
4507	16021	4507-16021-0036	facts form one of these and ideas the other	facts form one of these and ideas the other	9	0	0	0	0	9	0.0	 F 
4507	16021	4507-16021-0037	there it clothes itself in word masks in MATTERA FOR      rags	there it clothes itself in word masks in ******* METAPHOR rags	9	1	0	1	2	10	20.0	 F 
4507	16021	4507-16021-0038	in THE  SKY   it becomes horrible	in THIS GUISE it becomes horrible	4	2	0	0	2	6	33.33	 F 
4507	16021	4507-16021-0039	one PROCEEDS  without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word	one PERCEIVES without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an articulate word	22	1	0	0	1	23	4.35	 F 
4507	16021	4507-16021-0040	one thinks one hears HYDRA  talking	one thinks one hears HYDRAS talking	5	1	0	0	1	6	16.67	 F 
4507	16021	4507-16021-0041	it is unintelligible in THAT dark	it is unintelligible in THE  dark	5	1	0	0	1	6	16.67	 F 
4507	16021	4507-16021-0042	it is black in misfortune it is BLACK OR      still AND crime these two BLACKNESS IS          amalgamated COMPOSED THANKS	it is black in misfortune it is ***** BLACKER still IN  crime these two ********* BLACKNESSES amalgamated COMPOSE  SLANG	12	5	0	2	7	17	41.18	 F 
4507	16021	4507-16021-0043	the earth is not devoid of resemblance to a ****	the earth is not devoid of resemblance to a JAIL	9	0	1	0	1	10	10.0	 F 
4507	16021	4507-16021-0044	look closely at life	look closely at life	4	0	0	0	0	4	0.0	 F 
4507	16021	4507-16021-0045	it is so made that everywhere we feel the sense of punishment	it is so made that everywhere we feel the sense of punishment	12	0	0	0	0	12	0.0	 F 
4507	16021	4507-16021-0046	each day has its own great GREECE FOR its little care	each day has its own great GRIEF  OR  its little care	9	2	0	0	2	11	18.18	 F 
4507	16021	4507-16021-0047	yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the DIA TRIBE    of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience and your VERTABLE  column REPOS    you again the course of public affairs	yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the *** DIATRIBE of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience and your VERTEBRAL column REPROACH you again the course of public affairs	74	3	0	1	4	77	5.19	 F 
4507	16021	4507-16021-0048	this without reckoning in the pains of the heart and so TO goes on	this without reckoning in the pains of the heart and so IT goes on	13	1	0	0	1	14	7.14	 F 
4507	16021	4507-16021-0049	there is hardly one day out of AN hundred which is wholly joyous and sunny	there is hardly one day out of A  hundred which is wholly joyous and sunny	14	1	0	0	1	15	6.67	 F 
4507	16021	4507-16021-0050	and you belong to that small class YOU are happy	and you belong to that small class WHO are happy	9	1	0	0	1	10	10.0	 F 
4507	16021	4507-16021-0051	in this WORLDS evidently the vestibule of another there are no fortunate	in this WORLD  evidently the vestibule of another there are no fortunate	11	1	0	0	1	12	8.33	 F 
4507	16021	4507-16021-0052	the real human division is this the luminous and the shady	the real human division is this the luminous and the shady	11	0	0	0	0	11	0.0	 F 
4507	16021	4507-16021-0053	to diminish the number of the shady to augment the number of the luminous that is the object	to diminish the number of the shady to augment the number of the luminous that is the object	18	0	0	0	0	18	0.0	 F 
4507	16021	4507-16021-0054	that is why we CRIED education science	that is why we CRY   education science	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0055	to teach reading means to light the fire every SYLL     spelled out sparkles	to teach reading means to light the fire every SYLLABLE spelled out sparkles	12	1	0	0	1	13	7.69	 F 
4507	16021	4507-16021-0056	however he who says light does not necessarily say joy	however he who says light does not necessarily say joy	10	0	0	0	0	10	0.0	 F 
4507	16021	4507-16021-0057	people suffer in the light excess BURN	people suffer in the light excess BURNS	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0058	the ***** FLAMES the enemy of the wing	the FLAME IS     the enemy of the wing	6	1	1	0	2	8	25.0	 F 
4507	16021	4507-16021-0059	to burn without ceasing to fly therein lies the marvel of genius	to burn without ceasing to fly therein lies the marvel of genius	12	0	0	0	0	12	0.0	 F 
4970	29093	4970-29093-0000	you'll never dig it out of THAT ASKED YOU   library	you'll never dig it out of **** THE   ASTOR library	7	2	0	1	3	9	33.33	 F 
4970	29093	4970-29093-0001	to the young american here or elsewhere the PAT   to fortune are innumerable AN  all open there is invitation in the air and success in all his wide horizon	to the young american here or elsewhere the PATHS to fortune are innumerable AND all open there is invitation in the air and success in all his wide horizon	27	2	0	0	2	29	6.9	 F 
4970	29093	4970-29093-0002	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make AN new way for himself	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make A  new way for himself	30	1	0	0	1	31	3.23	 F 
4970	29093	4970-29093-0003	the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the SKILFUL  management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor CANE	the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the SKILLFUL management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor KANE	40	2	0	0	2	42	4.76	 F 
4970	29093	4970-29093-0004	he was unable to DESIRED exactly what it should be	he was unable to DECIDE  exactly what it should be	9	1	0	0	1	10	10.0	 F 
4970	29093	4970-29093-0005	sometimes YOU thought he would like to stand in AN conspicuous pulpit AN  humbly preach THAT gospel of repentance and it even CROSS   his mind that it would be noble to give himself to a missionary life to some BENIGHT   region where the date palm grows and the nightingale's voice is in tune and the *** BABA sings on the off nights	sometimes HE  thought he would like to stand in A  conspicuous pulpit AND humbly preach THE  gospel of repentance and it even CROSSED his mind that it would be noble to give himself to a missionary life to some BENIGHTED region where the date palm grows and the nightingale's voice is in tune and the BUL BUL  sings on the off nights	54	7	1	0	8	62	12.9	 F 
4970	29093	4970-29093-0006	WALL seemed to him well enough IS THE science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who STOCKED with THE  new clerk in the ante room of the law office where he was writing THEN   invariably advised to settle no matter how but settle greatly to the disgust of his EMPLOYERER who knew that justice between man and man could only be attained by the recognized PROCESSS  with the attendant PIECE	LAW  seemed to him well enough AS A   science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who STOPPED with THIS new clerk in the ante room of the law office where he was writing PHILIP invariably advised to settle no matter how but settle greatly to the disgust of his EMPLOYER   who knew that justice between man and man could only be attained by the recognized PROCESSES with the attendant FEES	78	9	0	0	9	87	10.34	 F 
4970	29093	4970-29093-0007	it is such AN noble ambition that it is a pity it has usually such a shallow foundation	it is such A  noble ambition that it is a pity it has usually such a shallow foundation	17	1	0	0	1	18	5.56	 F 
4970	29093	4970-29093-0008	he wanted to begin at the top of the LATTER	he wanted to begin at the top of the LADDER	9	1	0	0	1	10	10.0	 F 
4970	29093	4970-29093-0009	philip therefore RED  diligently in the ASKEDOR library planned literary works that should compel attention and nursed his genius	philip therefore READ diligently in the ASTOR   library planned literary works that should compel attention and nursed his genius	17	2	0	0	2	19	10.53	 F 
4970	29093	4970-29093-0010	he had no friend wise enough to tell him to step into the DORING  convention THAT in session make a sketch of the men and women on the platform and take it to the editor of the daily GRAPE VINE      and see what he could get a line for it	he had no friend wise enough to tell him to step into the DORKING convention THEN in session make a sketch of the men and women on the platform and take it to the editor of the daily ***** GRAPEVINE and see what he could get a line for it	46	3	0	1	4	49	8.16	 F 
4970	29093	4970-29093-0011	OH very well said GREENGO turning away with a shade of contempt you'll find if you are going into literature IN  newspaper work that you can't afford a conscience like that	O  very well said GRINGO  turning away with a shade of contempt you'll find if you are going into literature AND newspaper work that you can't afford a conscience like that	28	3	0	0	3	31	9.68	 F 
4970	29093	4970-29093-0012	but STILL THAT   DET afford it AN  he wrote THINKING his friends and declining because he said THAT political scheme would fail and ought to FEEL	but ***** PHILIP DID afford it AND he wrote THANKING his friends and declining because he said THE  political scheme would fail and ought to FAIL	19	6	0	1	7	25	28.0	 F 
4970	29093	4970-29093-0013	and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world	and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world	24	0	0	0	0	24	0.0	 F 
4970	29093	4970-29093-0014	well i'm going as an engineer you COULD go as one	well i'm going as an engineer you CAN   go as one	10	1	0	0	1	11	9.09	 F 
4970	29093	4970-29093-0015	you can begin by carrying * rod *** ANDPPING down the figures	you can begin by carrying A rod AND PUTTING  down the figures	9	1	2	0	3	12	25.0	 F 
4970	29093	4970-29093-0016	no WHAT'S WHAT YOU soon	no ITS    NOT  TOO soon	2	3	0	0	3	5	60.0	 F 
4970	29093	4970-29093-0017	I'D  been ready to go anywhere for six months	I'VE been ready to go anywhere for six months	8	1	0	0	1	9	11.11	 F 
4970	29093	4970-29093-0018	the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had TO talk with that wily operator	the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had A  talk with that wily operator	30	1	0	0	1	31	3.23	 F 
4970	29093	4970-29093-0019	the night was spent in packing up IN  writing letters for philip would not take such an important step without informing his friends	the night was spent in packing up AND writing letters for philip would not take such an important step without informing his friends	22	1	0	0	1	23	4.35	 F 
4970	29093	4970-29093-0020	*** WHY'S AN missouri somewhere on the frontier i think we'll get a map	WHY IT'S  IN missouri somewhere on the frontier i think we'll get a map	11	2	1	0	3	14	21.43	 F 
4970	29093	4970-29093-0021	i was afraid it was nearer home	i was afraid it was nearer home	7	0	0	0	0	7	0.0	 F 
4970	29093	4970-29093-0022	he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter	he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter	21	0	0	0	0	21	0.0	 F 
4970	29093	4970-29093-0023	he well knew the perils of the frontier the savage state of society the lurking indians IN  the dangers of fever	he well knew the perils of the frontier the savage state of society the lurking indians AND the dangers of fever	20	1	0	0	1	21	4.76	 F 
4970	29095	4970-29095-0000	she was tired of other things	she was tired of other things	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0001	she tried this morning an air or two upon the piano SAYING a simple song in a sweet but slightly metallic voice and then seating herself by the open window RED  philip's letter	she tried this morning an air or two upon the piano SANG   a simple song in a sweet but slightly metallic voice and then seating herself by the open window READ philip's letter	31	2	0	0	2	33	6.06	 F 
4970	29095	4970-29095-0002	well mother said the young student looking up with * shade of impatience	well mother said the young student looking up with A shade of impatience	12	0	1	0	1	13	7.69	 F 
4970	29095	4970-29095-0003	i hope DEE  told the elders that father and i are responsible for the piano and that much IS THE  LOVE'S music THE  is never in the room WHAT it is played	i hope THEE told the elders that father and i are responsible for the piano and that much AS THEE LOVES  music THEE is never in the room WHEN it is played	26	6	0	0	6	32	18.75	 F 
4970	29095	4970-29095-0004	i heard father TILL cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now	i heard father TELL cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now	30	1	0	0	1	31	3.23	 F 
4970	29095	4970-29095-0005	thy ways greatly try me ruth and all thy relations	thy ways greatly try me ruth and all thy relations	10	0	0	0	0	10	0.0	 F 
4970	29095	4970-29095-0006	is thy father ******* WILLINGLY should go away to * school of the world's people	is thy father WILLING THEE      should go away to A school of the world's people	12	1	2	0	3	15	20.0	 F 
4970	29095	4970-29095-0007	i have not asked him ruth replied with * look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs AN accordance with hers	i have not asked him ruth replied with A look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs IN accordance with hers	39	1	1	0	2	41	4.88	 F 
4970	29095	4970-29095-0008	mother I AM  going to STEADY medicine	mother * I'M going to STUDY  medicine	4	2	0	1	3	6	50.0	 F 
4970	29095	4970-29095-0009	margaret bolton almost lost for a moment her ******** HABITUALIOUSITY	margaret bolton almost lost for a moment her HABITUAL PLACIDITY	8	1	1	0	2	10	20.0	 F 
4970	29095	4970-29095-0010	THE  study medicine	THEE study medicine	2	1	0	0	1	3	33.33	 F 
4970	29095	4970-29095-0011	does THAT think THAT could stand it six months	does THEE think THEE could stand it six months	7	2	0	0	2	9	22.22	 F 
4970	29095	4970-29095-0012	and besides suppose THAT does learn medicine	and besides suppose THEE does learn medicine	6	1	0	0	1	7	14.29	 F 
4970	29095	4970-29095-0013	i will ******** PRACTISE	i will PRACTICE IT	2	1	1	0	2	4	50.0	 F 
4970	29095	4970-29095-0014	where thee and thy family are known	where thee and thy family are known	7	0	0	0	0	7	0.0	 F 
4970	29095	4970-29095-0015	if i can get PATIENCE	if i can get PATIENTS	4	1	0	0	1	5	20.0	 F 
4970	29095	4970-29095-0016	ruth sat quite still for a time with face intent and flushed it was out now	ruth sat quite still for a time with face intent and flushed it was out now	16	0	0	0	0	16	0.0	 F 
4970	29095	4970-29095-0017	the ***** SIGHTSEERS RETURN   in high spirits from the city	the SIGHT SEERS      RETURNED in high spirits from the city	7	2	1	0	3	10	30.0	 F 
4970	29095	4970-29095-0018	ruth asked the ENTHUSIAS   THAT they would like to live in such AN sounding MUZZLEEUM with its great halls and echoing rooms and no comfortable place in it for the accommodation of *** ANYBODY	ruth asked the ENTHUSIASTS IF   they would like to live in such A  sounding MAUSOLEUM with its great halls and echoing rooms and no comfortable place in it for the accommodation of ANY BODY	28	5	1	0	6	34	17.65	 F 
4970	29095	4970-29095-0019	AN  then there was broad street	AND then there was broad street	5	1	0	0	1	6	16.67	 F 
4970	29095	4970-29095-0020	there certainly was no *** INTO it and even ruth was PHILADELPHIA  enough to believe that THE street ought not to have any end or architectural BLIGHT upon which the weary eye could rest	there certainly was no END TO   it and even ruth was PHILADELPHIAN enough to believe that A   street ought not to have any end or architectural POINT  upon which the weary eye could rest	29	4	1	0	5	34	14.71	 F 
4970	29095	4970-29095-0021	but neither saint GERRARD nor broad street neither wonders of the MEN  nor the glories of the hall where the ghosts of our FATHER  sit always signing the declaration impressed the VISITOR  so much as the splendors of the chestnut street windows and the bargains on EIGHT  street	but neither saint GIRARD  nor broad street neither wonders of the MINT nor the glories of the hall where the ghosts of our FATHERS sit always signing the declaration impressed the VISITORS so much as the splendors of the chestnut street windows and the bargains on EIGHTH street	43	5	0	0	5	48	10.42	 F 
4970	29095	4970-29095-0022	is THE  going to the yearly meeting ruth asked one of the girls	is THEE going to the yearly meeting ruth asked one of the girls	12	1	0	0	1	13	7.69	 F 
4970	29095	4970-29095-0023	i have nothing to wear replied that demure person	i have nothing to wear replied that demure person	9	0	0	0	0	9	0.0	 F 
4970	29095	4970-29095-0024	it has occupied mother * long time to find THAT the shops the exact shade for her new bonnet	it has occupied mother A long time to find AT   the shops the exact shade for her new bonnet	17	1	1	0	2	19	10.53	 F 
4970	29095	4970-29095-0025	AN  THA  WOULD go why should i	AND THEE WON'T go why should i	4	3	0	0	3	7	42.86	 F 
4970	29095	4970-29095-0026	if i go to meeting at all i like best to sit in the quiet old house in GERMAN TOWN       where the windows are all open and i can see the trees and hear the stir of *** leaves	if i go to meeting at all i like best to sit in the quiet old house in ****** GERMANTOWN where the windows are all open and i can see the trees and hear the stir of THE leaves	36	1	1	1	3	38	7.89	 F 
4970	29095	4970-29095-0027	it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who LIE AN   the curbstone and ***** ** SERRIDES as we come out	it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who *** LINE the curbstone and STARE AT US       as we come out	29	2	2	1	5	33	15.15	 F 
4970	29095	4970-29095-0028	he doesn't say THAT it's on the frontier and on the map everything beyond it is marked indians and desert AN  looks as desolate as AN wednesday meeting THAT  it was time for him to do something	he doesn't say BUT  it's on the frontier and on the map everything beyond it is marked indians and desert AND looks as desolate as A  wednesday meeting HUMPH it was time for him to do something	33	4	0	0	4	37	10.81	 F 
4970	29095	4970-29095-0029	is he going to start THE daily newspaper among the **** * CAKEOPUS	is he going to start A   daily newspaper among the KICK A POOS	9	2	2	0	4	13	30.77	 F 
4970	29095	4970-29095-0030	father THESE  unjust to FILL UP HE     IS   going into business	father THEE'S unjust to **** ** PHILIP HE'S going into business	6	3	0	2	5	9	55.56	 F 
4970	29095	4970-29095-0031	he doesn't say exactly what it is said ruth a little DUPIOUSLY but it's something about land and railroads and THE  NOSE  father that fortunes are made nobody knows exactly how in a new country	he doesn't say exactly what it is said ruth a little DUBIOUSLY but it's something about land and railroads and THEE KNOWS father that fortunes are made nobody knows exactly how in a new country	32	3	0	0	3	35	8.57	 F 
4970	29095	4970-29095-0032	THAT philip is honest and he has talent enough if he will stop SCRBLING   to make his way	BUT  philip is honest and he has talent enough if he will stop SCRIBBLING to make his way	16	2	0	0	2	18	11.11	 F 
