spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5484	24318	5484-24318-0014	cried HEROMONT AND grateful agitation but she would not listen to him and followed the soldier whom THAT captain DETAIL   to guide her into the palace	cried HERMON   IN  grateful agitation but she would not listen to him and followed the soldier whom THE  captain DETAILED to guide her into the palace	22	4	0	0	4	26	15.38	 F 
5484	24318	5484-24318-0015	** TOMORROW you shall confess to me who treacherously directed you to this dangerous path	TO MORROW   you shall confess to me who treacherously directed you to this dangerous path	13	1	1	0	2	15	13.33	 F 
5484	24318	5484-24318-0016	DAFFING again pleaded for the liberation of the prisoners but PHILIP IN        SILENCE  TURNED with the grave exclamation the order of the king	DAPHNE  again pleaded for the liberation of the prisoners but ****** PHILIPPUS SILENCED HER    with the grave exclamation the order of the king	18	4	0	1	5	22	22.73	 F 
5484	24318	5484-24318-0017	I  soon as the captive artist was alone with A   woman he loved he clasped her hand pouring forth INCOHER IN         words THAT the most ardent gratitude and when he felt her warmly return the pressure he could not restrain the desire to CLASS PAR to his heart	AS soon as the captive artist was alone with THE woman he loved he clasped her hand pouring forth ******* INCOHERENT words OF   the most ardent gratitude and when he felt her warmly return the pressure he could not restrain the desire to CLASP HER to his heart	41	6	0	1	7	47	14.89	 F 
5484	24318	5484-24318-0018	in spite of his deep mental distress he could have shouted aloud in *** THIS    SALUTING gratitude	in spite of his deep mental distress he could have shouted aloud in HIS DELIGHT AND      gratitude	14	2	1	0	3	17	17.65	 F 
5484	24318	5484-24318-0019	he might now have been permitted to bind forever to his life THAT woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the POLICE OF        the following morning still sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong IMPOSSIBLE he exclaimed you know that i love you	he might now have been permitted to bind forever to his life THE  woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the ****** PALAESTRA the following morning still sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong IMPULSE    he exclaimed you know that i love you	73	3	0	1	4	76	5.26	 F 
5484	24318	5484-24318-0020	i love you AN  have loved you always	i love you AND have loved you always	7	1	0	0	1	8	12.5	 F 
5484	24318	5484-24318-0021	TAFFLY exclaimed tenderly what more is needed	DAPHNE exclaimed tenderly what more is needed	6	1	0	0	1	7	14.29	 F 
5484	24318	5484-24318-0022	but HAREMON with drooping HEADED murmured to MORE   i shall no longer be what i am now	but HERMON  with drooping HEAD   murmured to MORROW i shall no longer be what i am now	14	3	0	0	3	17	17.65	 F 
5484	24318	5484-24318-0023	then TO HAVE YOU    raised YOUR face to his asking THAT the demeter is the work AND MURDERLESS	then ** **** DAPHNE raised HER  face to his asking SO   the demeter is the work OF  MYRTILUS	11	5	0	2	7	16	43.75	 F 
5484	24318	5484-24318-0024	what a terrible OR DEAL   again awaits you	what a terrible ** ORDEAL again awaits you	6	1	0	1	2	7	28.57	 F 
5484	24318	5484-24318-0025	AN  i FORE BLIND AN      also AN mind could be vexed with you for it	AND i **** FOOL  BLINDED also IN mind could be vexed with you for it	10	4	0	1	5	14	35.71	 F 
5484	24318	5484-24318-0026	bring this before your mind and everything else **** you must accept with it if you consent THAT the TOWN arrives to become I    conceal *** IMPERIAL nothing	bring this before your mind and everything else THAT you must accept with it if you consent WHEN the TIME arrives to become MINE conceal AND PALLIATE nothing	22	4	2	0	6	28	21.43	 F 
5484	24318	5484-24318-0027	so OUR KA IS      intended to LEAP  the city on one of his own ships that very ***	so *** ** ARCHIAS intended to LEAVE the city on one of his own ships that very DAY	13	2	1	2	5	16	31.25	 F 
5484	24318	5484-24318-0028	he himself on the way to SUPPOSE himself to the malice and mockery of the whole city	he himself on the way to EXPOSE  himself to the malice and mockery of the whole city	16	1	0	0	1	17	5.88	 F 
5484	24318	5484-24318-0029	his heart CONTRIVED  painfully AN  IS  solicitude about his uncle's fate increased when PHILIP IS        informed him that *** THATCUMSPIRITORS had been RESTED   at the banquet END headed by AN INTENDS the RODIAN  chrysippus and PROGRESS had perished by the executioner's sword at sunrise	his heart CONTRACTED painfully AND HIS solicitude about his uncle's fate increased when ****** PHILIPPUS informed him that THE CONSPIRATORS     had been ARRESTED at the banquet AND headed by ** AMYNTAS the RHODIAN chrysippus and PROCLUS  had perished by the executioner's sword at sunrise	31	10	1	2	13	42	30.95	 F 
5484	24318	5484-24318-0030	besides he knew that the object of his love would not part from him without granting him one last word	besides he knew that the object of his love would not part from him without granting him one last word	20	0	0	0	0	20	0.0	 F 
5484	24318	5484-24318-0031	on the way his heart THROPED UPON     MOST   to bursting	on the way his heart ******* THROBBED ALMOST to bursting	7	2	0	1	3	9	33.33	 F 
5484	24318	5484-24318-0032	even TO HAPPEN'S image and what threatened her father and her with him BEEDED  far into the background	even ** DAPHNE'S image and what threatened her father and her with him RECEDED far into the background	15	2	0	1	3	17	17.65	 F 
5484	24318	5484-24318-0033	he was appearing before his companions only to give truth IT'S just DO	he was appearing before his companions only to give truth ITS  just DUE	11	2	0	0	2	13	15.38	 F 
5484	24318	5484-24318-0034	the egyptian OBEY   and his master crossed the wide space strewn with sand and APPROACH   the stage which had been erected for the FEAST OF     performances even had his eyes retained the power of sight his blood was coursing so WIDELY through his CUMS  that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded their CHIEFS glowing with enthusiasm surrounded the AREA  HER	the egyptian OBEYED and his master crossed the wide space strewn with sand and APPROACHED the stage which had been erected for the ***** FESTAL performances even had his eyes retained the power of sight his blood was coursing so WILDLY through his VEINS that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded their CHEEKS glowing with enthusiasm surrounded the ARENA HERMON	68	8	0	1	9	76	11.84	 F 
5484	24318	5484-24318-0035	shouted his ****** FRANCELLESS AND joyful surprise in the midst of HIS  painful walk HAIR	shouted his FRIEND SOTELES     IN  joyful surprise in the midst of THIS painful walk HERMON	10	4	1	0	5	15	33.33	 F 
5484	24318	5484-24318-0036	even while he believed himself to be the creator of the DEMETOR he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become FATALS    to his ARD and his nature	even while he believed himself to be the creator of the DEMETER he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become FAITHLESS to his ART and his nature	39	3	0	0	3	42	7.14	 F 
5484	24318	5484-24318-0037	HONOR  to MARRTLEUS and his art but he trusted THE  noble FEAST OF     assemblage would pardon the unintentional deception and AT  his prayer for A COVER	HONOUR to MYRTILUS  and his art but he trusted THIS noble ***** FESTAL assemblage would pardon the unintentional deception and AID his prayer for * RECOVERY	18	6	0	2	8	24	33.33	 F 
5764	299665	5764-299665-0000	afterward it was supposed that he was satisfied with the blood of oxen GLANCENCE THAT OF    AN  that THE exchange for or AN account of these sacrifices THESE god gave rain FRIENDSHIP and harvest	afterward it was supposed that he was satisfied with the blood of oxen LAMBS     AND  DOVES AND that IN  exchange for or ON account of these sacrifices THIS  god gave rain SUNSHINE   and harvest	26	8	0	0	8	34	23.53	 M 
5764	299665	5764-299665-0001	whether he was the creator of YOUR SEL      THAN myself	whether he was the creator of **** YOURSELF AND  myself	7	2	0	1	3	9	33.33	 M 
5764	299665	5764-299665-0002	whether any prayer was ever answered	whether any prayer was ever answered	6	0	0	0	0	6	0.0	 M 
5764	299665	5764-299665-0003	why did he create AN  intellectually inferior	why did he create THE intellectually inferior	6	1	0	0	1	7	14.29	 M 
5764	299665	5764-299665-0004	why did he create the deformed THAN helpless why did he create the criminal the ITHEATIC the insane	why did he create the deformed AND  helpless why did he create the criminal the IDIOTIC  the insane	16	2	0	0	2	18	11.11	 M 
5764	299665	5764-299665-0005	are *** failures under obligation to their creator	are THE failures under obligation to their creator	7	0	1	0	1	8	12.5	 M 
5764	299665	5764-299665-0006	is he responsible for all the WALLS that have been RAGED for all the INNESOME blood that HAVE been shed	is he responsible for all the WARS  that have been WAGED for all the INNOCENT blood that HAS  been shed	16	4	0	0	4	20	20.0	 M 
5764	299665	5764-299665-0007	is he IS responsible for the centuries of slavery for the backs that HAD  been SCORED  with the lash for the BABE  that HAD  been FOLDED from the breasts of mothers for the families that have been separated and destroyed	is he ** responsible for the centuries of slavery for the backs that HAVE been SCARRED with the lash for the BABES that HAVE been SOLD   from the breasts of mothers for the families that have been separated and destroyed	34	5	0	1	6	39	15.38	 M 
5764	299665	5764-299665-0008	is **** DISCOUT responsible for religious BESECUTION  for the inquisition for the thumb THROUGH and rack and for all the instruments of torture	is THIS GOD     responsible for religious PERSECUTION for the inquisition for the thumb SCREW   and rack and for all the instruments of torture	19	3	1	0	4	23	17.39	 M 
5764	299665	5764-299665-0009	THEN THAT'S GOT  THAT LOW   DE  cruel and vile to destroy the brave and virtuous	**** DID    THIS GOD  ALLOW THE cruel and vile to destroy the brave and virtuous	9	5	0	1	6	14	42.86	 M 
5764	299665	5764-299665-0010	did he LOW   tyrants to shed the BLOCK of patriots	did he ALLOW tyrants to shed the BLOOD of patriots	8	2	0	0	2	10	20.0	 M 
5764	299665	5764-299665-0011	can we conceive of AN devil base enough to prefer his enemies to his friends	can we conceive of A  devil base enough to prefer his enemies to his friends	14	1	0	0	1	15	6.67	 M 
5764	299665	5764-299665-0012	how can we account for the wild beasts that THE FOUR   human beings for the THANKSED serpents whose BITED is death	how can we account for the wild beasts that *** DEVOUR human beings for the FANGED   serpents whose BITE  is death	17	3	0	1	4	20	20.0	 M 
5764	299665	5764-299665-0013	how can we account for THE world WILL  life FEETS on life	how can we account for A   world WHERE life FEEDS on life	9	3	0	0	3	12	25.0	 M 
5764	299665	5764-299665-0014	THAT infinite wisdom INTENSELY     produce the MICROSCOPED beasts that FEET upon the OBIC  NURSE think of blinding a man to satisfy the appetite OVER MY CRO	DID  infinite wisdom INTENTIONALLY produce the MICROSCOPIC beasts that FEED upon the OPTIC NERVE think of blinding a man to satisfy the appetite OF   A  MICROBE	17	9	0	0	9	26	34.62	 M 
5764	299665	5764-299665-0015	fear BITS   the altar *** ENOUGH the sacrifice	fear BUILDS the altar AND OFFERS the sacrifice	5	2	1	0	3	8	37.5	 M 
5764	299665	5764-299665-0016	fear HE READS  THAT CUTAIDRO  and bows the head of man in worship	fear ** ERECTS THE  CATHEDRAL and bows the head of man in worship	9	3	0	1	4	12	33.33	 M 
5764	299665	5764-299665-0017	B'D'S CREATURES ISN'T fearful TREMBLINGINGLY REPEATED HIS  passage though he slay me yet YOU  LIKE REST  him	LIPS  RELIGIOUS AND   fearful TREMBLINGLY    REPEAT   THIS passage though he slay me yet WILL I    TRUST him	8	9	0	0	9	17	52.94	 M 
5764	299665	5764-299665-0018	can YOU say that he cared for the TUNE     of men	can WE  say that he cared for the CHILDREN of men	9	2	0	0	2	11	18.18	 M 
5764	299665	5764-299665-0019	can we say that HE'S mercy YOU ENDURE YOU      forever	can we say that HIS  mercy *** ****** ENDURETH forever	6	2	0	2	4	8	50.0	 M 
5764	299665	5764-299665-0020	do YOU prove his goodness by showing that he has opened the ER'S  and swallowed TO THOUSAND'S of his HEELOTEST children or that WID  the VOLCANOS  he has OVERWHELM'D them WHICH rivers ** ****	do WE  prove his goodness by showing that he has opened the EARTH and swallowed ** THOUSANDS  of his HELPLESS  children or that WITH the VOLCANOES he has OVERWHELMED them WITH  rivers OF FIRE	23	8	2	1	11	33	33.33	 M 
5764	299665	5764-299665-0021	was THEIR goodness was THEIR wisdom ** this	was THERE goodness was THERE wisdom IN this	5	2	1	0	3	8	37.5	 M 
5764	299665	5764-299665-0022	ALL   DISAPPEARED YOU      SAY   to thank CUT that they are THAT the inferior	OUGHT THE         SUPERIOR RACES to thank GOD that they are NOT  the inferior	7	6	0	0	6	13	46.15	 M 
5764	299665	5764-299665-0023	most people CLINKED THROUGH the supernatural	most people CLING   TO      the supernatural	4	2	0	0	2	6	33.33	 M 
5764	299665	5764-299665-0024	if they give up one god they ******* IMAGINEGIN	if they give up one god they IMAGINE ANOTHER	7	1	1	0	2	9	22.22	 M 
5764	299665	5764-299665-0025	what is THESE power	what is THIS  power	3	1	0	0	1	4	25.0	 M 
5764	299665	5764-299665-0026	man advances THAT necessarily advances through experience	man advances AND  necessarily advances through experience	6	1	0	0	1	7	14.29	 M 
5764	299665	5764-299665-0027	a man WISHED SHE'T   to go to a certain place SCUMED to where the WORLD divides	a man ****** WISHING to go to a certain place COMES  to where the ROAD  divides	12	3	0	1	4	15	26.67	 M 
5764	299665	5764-299665-0028	he *** tried that ROOT and THOSE that it is the wrong ROOM	he HAS tried that ROAD and KNOWS that it is the wrong ROAD	9	3	1	0	4	13	30.77	 M 
5764	299665	5764-299665-0029	THE CHID  SHONE   by the beauty of the flame GRASPED it WIT  IS  SIMPLE  AND	A   CHILD CHARMED by the beauty of the flame GRASPS  it WITH ITS DIMPLED HAND	7	8	0	0	8	15	53.33	 M 
5764	299665	5764-299665-0030	the power that RIGHT for righteousness HAD TOLD   the CHANCE OR LISTEN	the power that WORKS for righteousness HAS TAUGHT the CHILD  A  LESSON	6	6	0	0	6	12	50.0	 M 
5764	299665	5764-299665-0031	it is * result	it is A result	3	0	1	0	1	4	25.0	 M 
5764	299665	5764-299665-0032	it is EXISTED  by these DEOLOGENCE  and by many of the so called THE PHILOSOPHYS  that THE  MORE  sense THE  sense of duty of obligation was IMPORTANT and that conscience is an EXACT	it is INSISTED by these THEOLOGIANS and by many of the so called *** PHILOSOPHERS that THIS MORAL sense THIS sense of duty of obligation was IMPORTED  and that conscience is an EXOTIC	24	8	0	1	9	32	28.12	 M 
5764	299665	5764-299665-0033	WHEELED TO   together in families STRIVES and nations	WE      LIVE together in families TRIBES  and nations	5	3	0	0	3	8	37.5	 M 
5764	299665	5764-299665-0034	they are PRIEST  admired and respected	they are PRAISED admired and respected	5	1	0	0	1	6	16.67	 M 
5764	299665	5764-299665-0035	they are regarded THIS good that USED to say S  moral	they are regarded AS   good that IS   to say AS moral	8	3	0	0	3	11	27.27	 M 
5764	299665	5764-299665-0036	the members who add to the misery of the family the tribe ** *** ABENATION are considered bad MATTERS	the members who add to the misery of the family the tribe OR THE NATION    are considered bad MEMBERS	15	2	2	0	4	19	21.05	 M 
5764	299665	5764-299665-0037	the greatest of human beings HAD FED  conscience is born of love	the greatest of human beings HAS SAID conscience is born of love	10	2	0	0	2	12	16.67	 M 
5764	299665	5764-299665-0038	as people advance the remote consequences I   RECEIVED	as people advance the remote consequences ARE PERCEIVED	6	2	0	0	2	8	25.0	 M 
5764	299665	5764-299665-0039	the imagination is CULTIVATE	the imagination is CULTIVATED	3	1	0	0	1	4	25.0	 M 
5764	299665	5764-299665-0040	a man **** BUT     THEMSELVESING the place of another	a man PUTS HIMSELF IN            the place of another	6	2	1	0	3	9	33.33	 M 
5764	299665	5764-299665-0041	the sense of CUTE HE   BEGAN   stronger more imperative	the sense of **** DUTY BECOMES stronger more imperative	6	2	0	1	3	8	37.5	 M 
5764	299665	5764-299665-0042	man judges himself	man judges himself	3	0	0	0	0	3	0.0	 M 
5764	299665	5764-299665-0043	in all this there is nothing SUPPER NATURAL	in all this there is nothing ****** SUPERNATURAL	6	1	0	1	2	7	28.57	 M 
5764	299665	5764-299665-0044	man has deceived himself	man has deceived himself	4	0	0	0	0	4	0.0	 M 
5764	299665	5764-299665-0045	has christianity done good	has christianity done good	4	0	0	0	0	4	0.0	 M 
5764	299665	5764-299665-0046	when the church had BEEN TRUE    were men made better and happier	when the church had **** CONTROL were men made better and happier	10	1	0	1	2	11	18.18	 M 
5764	299665	5764-299665-0047	what has RELID    done THAT for HUNGRY  or AUS	what has RELIGION done **** for HUNGARY or AUSTRIA	5	3	0	1	4	8	50.0	 M 
5764	299665	5764-299665-0048	GOOD  these countries TREES have been worse without religion	COULD these countries ***** have been worse without religion	7	1	0	1	2	8	25.0	 M 
5764	299665	5764-299665-0049	could THAT have been worse had they had any other religion than christianity	could THEY have been worse had they had any other religion than christianity	12	1	0	0	1	13	7.69	 M 
5764	299665	5764-299665-0050	what THAT christianity do FORCE them	what DID  christianity do FOR   them	4	2	0	0	2	6	33.33	 M 
5764	299665	5764-299665-0051	they hated pleasure	they hated pleasure	3	0	0	0	0	3	0.0	 M 
5764	299665	5764-299665-0052	they MFFLED  all the bells of gladness	they MUFFLED all the bells of gladness	6	1	0	0	1	7	14.29	 M 
5764	299665	5764-299665-0053	YOUR religion of the puritan was AN an ABDULTERATED  curse	THE  religion of the puritan was ** an UNADULTERATED curse	7	2	0	1	3	9	33.33	 M 
5764	299665	5764-299665-0054	the puritan believed the BAB   to be the WORLD of THAT and this belief has always made those who **** HEALTHED cruel and wretched	the puritan believed the BIBLE to be the WORD  of GOD  and this belief has always made those who HELD IT       cruel and wretched	19	4	1	0	5	24	20.83	 M 
5764	299665	5764-299665-0055	let me WHISPER to just LONG THAT showing the influence of a ****** BELIEVING THAT bible on human beings	let me REFER   to just ONE  FACT showing the influence of a BELIEF IN        THE  bible on human beings	13	5	1	0	6	19	31.58	 M 
5764	299665	5764-299665-0056	the queen received the bible kissed it and pledged THEMSELVES to diligently read DURING	the queen received the bible kissed it and pledged HERSELF    to diligently read THEREIN	12	2	0	0	2	14	14.29	 M 
5764	299665	5764-299665-0057	in other words it was just as fiendish just as IN FAMOUS   as the CAVALRY  spirit	in other words it was just as fiendish just as ** INFAMOUS as the CATHOLIC spirit	13	2	0	1	3	15	20.0	 M 
5764	299665	5764-299665-0058	has the BAY   made the people of GEORGE YOUR    kind DE  MERCI	has the BIBLE made the people of ****** GEORGIA kind AND MERCIFUL	7	4	0	1	5	11	45.45	 M 
5764	299665	5764-299665-0059	WHO religion has been tried AN  in all COUNTENANCE in all times THAT failed	*** religion has been tried AND in all COUNTRIES   in all times HAS  failed	10	3	0	1	4	13	30.77	 M 
5764	299665	5764-299665-0060	religion has always been the enemy of SILENCE of investigation AN  FAULT	religion has always been the enemy of SCIENCE of investigation AND THOUGHT	9	3	0	0	3	12	25.0	 M 
5764	299665	5764-299665-0061	******** ORIGINALS never made MEN free	RELIGION HAS       never made MAN free	3	2	1	0	3	6	50.0	 M 
5764	299665	5764-299665-0062	it has never made man moral temperate INDESTUS    AN  honest	it has never made man moral temperate INDUSTRIOUS AND honest	8	2	0	0	2	10	20.0	 M 
5764	299665	5764-299665-0063	OUR CHRISTIAN  SMALL temperate nearer VIRTUOUSS nearer HARNESSED THAT savages	ARE CHRISTIANS MORE  temperate nearer VIRTUOUS  nearer HONEST    THAN savages	4	6	0	0	6	10	60.0	 M 
5764	299665	5764-299665-0064	can MAKE YOU  disease by SELI	can WE   CURE disease by SUPPLICATION	3	3	0	0	3	6	50.0	 M 
5764	299665	5764-299665-0065	can we receive virtue or HUNDRED as ARMS	can we receive virtue or HONOR   as ALMS	6	2	0	0	2	8	25.0	 M 
5764	299665	5764-299665-0066	religion rests on the idea that nature has a master and that THESE master WE   listen to prayer that HIS  master PERNICES and HE BROUGHTS that he loves praise and flattery and HADES the brave and free	religion rests on the idea that nature has a master and that THIS  master WILL listen to prayer that THIS master PUNISHES and ** REWARDS  that he loves praise and flattery and HATES the brave and free	30	6	0	1	7	36	19.44	 M 
5764	299665	5764-299665-0067	we must have GONE THE    stones	we must have **** CORNER stones	4	1	0	1	2	5	40.0	 M 
5764	299665	5764-299665-0068	THAT structure must **** * ABAZEMENT	THE  structure must HAVE A BASEMENT	2	2	2	0	4	6	66.67	 M 
5764	299665	5764-299665-0069	if we BUILT we must begin at *** bottom	if we BUILD we must begin at THE bottom	7	1	1	0	2	9	22.22	 M 
5764	299665	5764-299665-0070	i have IT theory and i have FALLEN TO   THE    stones	i have A  theory and i have ****** FOUR CORNER stones	7	3	0	1	4	10	40.0	 M 
5764	299665	5764-299665-0071	the first stone is that matter substance cannot be THIS destroyed cannot be AN ISATED	the first stone is that matter substance cannot be **** destroyed cannot be ** ANNIHILATED	12	1	0	2	3	13	23.08	 M 
5764	299665	5764-299665-0072	if THIS SCORN THE    stones are facts it follows as AN SOCIETY   that matter and force are from AN  TOO eternity that they can neither be increased nor diminished	if **** THESE CORNER stones are facts it follows as A  NECESSITY that matter and force are from AND TO  eternity that they can neither be increased nor diminished	22	6	0	1	7	28	25.0	 M 
5764	299665	5764-299665-0073	it BELOWS  that nothing has been or can be created that there never has been or can be a creator	it FOLLOWS that nothing has been or can be created that there never has been or can be a creator	19	1	0	0	1	20	5.0	 M 
5764	299665	5764-299665-0074	it FOLLOWED that there could not have been any intelligence any design back of MOTHER and force	it FOLLOWS  that there could not have been any intelligence any design back of MATTER and force	15	2	0	0	2	17	11.76	 M 
5764	299665	5764-299665-0075	i say what i think	i say what i think	5	0	0	0	0	5	0.0	 M 
5764	299665	5764-299665-0076	every ***** EVEN HISPENCE	every EVENT HAS  PARENTS	1	2	1	0	3	4	75.0	 M 
5764	299665	5764-299665-0077	that which has not happened ***** GOOD	that which has not happened COULD NOT	5	1	1	0	2	7	28.57	 M 
5764	299665	5764-299665-0078	in the infinite chain ***** ROSS AN  THAT  COME be no broken no ******* MALING	in the infinite chain THERE IS   AND THERE CAN  be no broken no MISSING LINK	8	5	2	0	7	15	46.67	 M 
5764	299665	5764-299665-0079	we now know that NO  first parents were not foreigners	we now know that OUR first parents were not foreigners	9	1	0	0	1	10	10.0	 M 
5764	299665	5764-299665-0080	we now MOVE if we know anything that the universe is natural and that men and women have been naturally produced	we now KNOW if we know anything that the universe is natural and that men and women have been naturally produced	20	1	0	0	1	21	4.76	 M 
5764	299665	5764-299665-0081	YOU know THAT POUNDS that life IS  traveled	WE  know THE  PATHS  that life HAS traveled	4	4	0	0	4	8	50.0	 M 
5764	299665	5764-299665-0082	we know the FOOT THAT      of advance they have been RAISED	we know the **** FOOTSTEPS of advance they have been TRACED	8	2	0	1	3	10	30.0	 M 
5764	299665	5764-299665-0083	for thousands of years men and women have been CRYING to reform the world	for thousands of years men and women have been TRYING to reform the world	13	1	0	0	1	14	7.14	 M 
5764	299665	5764-299665-0084	why have *** ********* REFORMED	why have THE REFORMERS FAILED	2	1	2	0	3	5	60.0	 M 
5764	299665	5764-299665-0085	THAT depend on the **** LAW UNLOCK THAT charity	THEY depend on the LORD ON  LUCK   AND  charity	4	4	1	0	5	9	55.56	 M 
5764	299665	5764-299665-0086	GAVE LEAVE by FRUIT and violence and bequeath their RISES to THAT  children	THEY LIVE  by FRAUD and violence and bequeath their VICES to THEIR children	8	5	0	0	5	13	38.46	 M 
5764	299665	5764-299665-0087	failure seems to be the TRADE MARK      of nature why	failure seems to be the ***** TRADEMARK of nature why	8	1	0	1	2	9	22.22	 M 
5764	299665	5764-299665-0088	nature PROVED YOUWARD  without purpose SUSTAINEDS without intention and destroys without thought	nature ****** PRODUCES without purpose SUSTAINS   without intention and destroys without thought	9	2	0	1	3	11	27.27	 M 
5764	299665	5764-299665-0089	THAT the world FOR     EVER   REMAINED victim of ignorant passion	MUST the world FOREVER REMAIN THE      victim of ignorant passion	6	4	0	0	4	10	40.0	 M 
5764	299665	5764-299665-0090	why should men and women have children that they cannot take care of children that THEY are BURDEN  and curses why	why should men and women have children that they cannot take care of children that **** are BURDENS and curses why	19	1	0	1	2	20	10.0	 M 
5764	299665	5764-299665-0091	passion is and ALL    has been DEATH	passion is and ALWAYS has been DEAF	5	2	0	0	2	7	28.57	 M 
5764	299665	5764-299665-0092	YOU CAN'T punish but it can neither reform criminals nor prevent crime	LAW CAN   punish but it can neither reform criminals nor prevent crime	10	2	0	0	2	12	16.67	 M 
5764	299665	5764-299665-0093	THESE cannot be done by talk or example	THIS  cannot be done by talk or example	7	1	0	0	1	8	12.5	 M 
5764	299665	5764-299665-0094	this is *** DISOLUTION of the whole question	this is THE SOLUTION   of the whole question	6	1	1	0	2	8	25.0	 M 
5764	299665	5764-299665-0095	this FREE  WOMEN	this FREES WOMAN	1	2	0	0	2	3	66.67	 M 
5764	299665	5764-299665-0096	BOTHY   and crime WE   be SHINE	POVERTY and crime WILL be CHILDLESS	3	3	0	0	3	6	50.0	 M 
5764	299665	5764-299665-0097	it is far better to be free to leave the FAULTS and barricades of fear to stand erect and FAITH the future TOO  IS MINE	it is far better to be free to leave the FORTS  and barricades of fear to stand erect and FACE  the future WITH A  SMILE	20	5	0	0	5	25	20.0	 M 
6070	63485	6070-63485-0000	THERE   done FAR said the schoolmaster in a *** LOKI to the SWEAT    out with your VITRIAL and mind your eye	THEY'RE done FOR said the schoolmaster in a LOW KEY  to the CHOUETTE out with your VITRIOL and mind your eye	15	5	1	0	6	21	28.57	 F 
6070	63485	6070-63485-0001	the two monsters took OUR FAIR  shoes and moved stealthily along keeping in the shadows of *** houses	the two monsters took OFF THEIR shoes and moved stealthily along keeping in the shadows of THE houses	15	2	1	0	3	18	16.67	 F 
6070	63485	6070-63485-0002	by means of this CUMTAGEANG they followed so closely that although within a few steps of ***** SA'RON tom they did not hear them	by means of this STRATAGEM  they followed so closely that although within a few steps of SARAH AND    tom they did not hear them	21	2	1	0	3	24	12.5	 F 
6070	63485	6070-63485-0003	sarah and her brother having again passed by the TUFFY FROG  arrived close to the DILEPIDATED house which was partly in ruins and its OPEN   cellars formed THE kind of gulf along which the street ran in that direction	sarah and her brother having again passed by the TAPIS FRANC arrived close to the DILAPIDATED house which was partly in ruins and its OPENED cellars formed A   kind of gulf along which the street ran in that direction	34	5	0	0	5	39	12.82	 F 
6070	63485	6070-63485-0004	in an instant the schoolmaster with a LEAD PRESEMBLING in strength and agility the spring of a TITLE seized SEAT AND    with one hand by the throat and exclaimed your money or i will fling you into this hole	in an instant the schoolmaster with a LEAP RESEMBLING  in strength and agility the spring of a TIGER seized **** SEYTON with one hand by the throat and exclaimed your money or i will fling you into this hole	34	4	0	1	5	38	13.16	 F 
6070	63485	6070-63485-0005	no said the old brute TREMBLINGLY no not one MAN  what * ASHAMED	no said the old brute GRUMBLINGLY no not one RING what A SHAME	9	3	1	0	4	13	30.77	 F 
6070	63485	6070-63485-0006	tom SATAN  did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred	tom SEYTON did not lose his presence of mind during this scene rapidly and unexpectedly as it had occurred	18	1	0	0	1	19	5.26	 F 
6070	63485	6070-63485-0007	YOU ARE to lay a trap to ***** KETCHES replied the thief	OH  AH  to lay a trap to CATCH US      replied the thief	8	3	1	0	4	12	33.33	 F 
6070	63485	6070-63485-0008	then addressing thomas SATAN  you know THAT plain of saint DEN	then addressing thomas SEYTON you know THE  plain of saint DENIS	8	3	0	0	3	11	27.27	 F 
6070	63485	6070-63485-0009	did you see ** the CAVALRY we have just left for i know you again THAT man whom THAT charcoal man came to seek	did you see IN the CABARET we have just left for i know you again THE  man whom THE  charcoal man came to seek	20	3	1	0	4	24	16.67	 F 
6070	63485	6070-63485-0010	cried the SCHOOL MUSTER       a thousand THANKS AN  i'll kill ***	cried the ****** SCHOOLMASTER a thousand FRANCS AND i'll kill HIM	6	3	1	1	5	10	50.0	 F 
6070	63485	6070-63485-0011	THAT   i do not seek his life replied sarah to the SCHOOL MASTER	WRETCH i do not seek his life replied sarah to the ****** SCHOOLMASTER	10	2	0	1	3	12	25.0	 F 
6070	63485	6070-63485-0012	LETS  go and meet him	LET'S go and meet him	4	1	0	0	1	5	20.0	 F 
6070	63485	6070-63485-0013	old BY  YOU WOULD SAY for looking after	old BOY IT  WILL  PAY for looking after	4	4	0	0	4	8	50.0	 F 
6070	63485	6070-63485-0014	well my wife shall be there said the schoolmaster you will tell HOW what HE  want AN  i shall see	well my wife shall be there said the schoolmaster you will tell HER what YOU want AND i shall see	17	3	0	0	3	20	15.0	 F 
6070	63485	6070-63485-0015	in the plain of saint DINNER	in the plain of saint DENIS	5	1	0	0	1	6	16.67	 F 
6070	63485	6070-63485-0016	between saint ONE  and the ROOT of ** LARYLED THAT the end of the road agreed	between saint OUEN and the ROAD of LA REVOLTE AT   the end of the road agreed	11	4	1	0	5	16	31.25	 F 
