spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4852	28319	4852-28319-0003	one afternoon when he HAD returned after * ARREST to mister wicker's study he saw that there was something new in the room a BALL with * THE      GOLDISHIN it stood on the table *** ****** THAT   MISTRICERERS not ** be seen	one afternoon when he *** returned after A REST   to mister wicker's study he saw that there was something new in the room a BOWL with A GOLDFISH IN        it stood on the table BUT MISTER WICKER WAS          not TO be seen	30	6	5	1	12	41	29.27	 M 
4852	28319	4852-28319-0004	what SHOULD I     i do first	what ****** SHALL i do first	4	1	0	1	2	5	40.0	 M 
4852	28319	4852-28319-0005	how you OFTEN LOVE     my boy IT exclaimed ** IT'S now A time for you OUGHT to try *** **** ** MISSUS HAS  GOTDA change THEM E	how you HAVE  IMPROVED my boy HE exclaimed IT IS   now * time for you ***** to try AND THIS IS AS     GOOD A     change AS   ANY	12	9	4	2	15	25	60.0	 M 
4852	28319	4852-28319-0006	******* BOTHA change and can't SAINT'S back	SUPPOSE I     change and can't CHANGE  back	4	2	1	0	3	7	42.86	 M 
4852	28319	4852-28319-0007	mister WORKER WENT   patiently ****** DECIDED for a few moments for CHRIST to get up his courage	mister WICKER WAITED patiently BESIDE HIM     for a few moments for CHRIS  to get up his courage	12	4	1	0	5	17	29.41	 M 
4852	28319	4852-28319-0008	THAT IS nothing happened with a voice like a whip mister ****** **** RICERSON STARTED once	THEN AS nothing happened with a voice like a whip mister WICKER SAID START    AT      once	10	4	2	0	6	16	37.5	 M 
4852	28319	4852-28319-0009	A   sensation spread faster *** faster	THE sensation spread faster AND faster	4	1	1	0	2	6	33.33	 M 
4852	28319	4852-28319-0010	his HAD  swam and he felt faint *** THE little sick THAT he POSSESSEDED through the final words	his HEAD swam and he felt faint AND A   little sick BUT  he PERSISTED   through the final words	13	4	1	0	5	18	27.78	 M 
4852	28319	4852-28319-0011	he thought NOW without a feeling of pride and commenced TO EXPERIMENTERING with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wicker's voice ****** BOOM  by OSBAD	he thought NOT without a feeling of pride and commenced ** EXPERIMENTING   with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wicker's voice BOOMED CLOSE by *****	29	3	1	2	6	33	18.18	 M 
4852	28319	4852-28319-0012	seventy four book one TO  TURN	seventy four book one THE RETURN	4	2	0	0	2	6	33.33	 M 
4852	28319	4852-28319-0013	the FEETER'S shoes carved in SAN  EASTERNER style *** OCCURRED up pointing toes	the FIGURE'S shoes carved in SOME EASTERN   style HAD CURVED   up pointing toes	8	4	1	0	5	13	38.46	 M 
4852	28319	4852-28319-0014	THAT all at once the idea came to chris	THEN all at once the idea came to chris	8	1	0	0	1	9	11.11	 M 
4852	28319	4852-28319-0015	if he was to be a magician could he make this boy come THE WIFE	if he was to be a magician could he make this boy come TO  LIFE	13	2	0	0	2	15	13.33	 M 
4852	28319	4852-28319-0016	he squatted on his haunches EXAMINED  the CURVED wooden figure attentively THEN felt convinced that once alive the boy would be an ideal and happy companion	he squatted on his haunches EXAMINING the CARVED wooden figure attentively AND  felt convinced that once alive the boy would be an ideal and happy companion	23	3	0	0	3	26	11.54	 M 
4852	28319	4852-28319-0017	but how did WANT A   change IN ADAMATE   to *******	but how did **** ONE change ** INANIMATE to ANIMATE	5	2	1	2	5	8	62.5	 M 
4852	28319	4852-28319-0018	chris got up and stole back to ****** MISTERWICKER'S door	chris got up and stole back to MISTER WICKER'S       door	8	1	1	0	2	10	20.0	 M 
4852	28319	4852-28319-0019	YOU heard THAT magician going up the spiral HYSTERIC  to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty WHERE SIR     JEW'S UPER   shape and opened the doors of the cupboard at the far end of the room	HE  heard THE  magician going up the spiral STAIRCASE to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty CHRIS RESUMED HIS   PROPER shape and opened the doors of the cupboard at the far end of the room	45	7	0	0	7	52	13.46	 M 
4852	28319	4852-28319-0020	the afternoon RAINING before increased in storm	the afternoon RAINY   before increased in storm	6	1	0	0	1	7	14.29	 M 
4852	28319	4852-28319-0021	THUS CAN  TOO HOUR  FOR    its time thunder SNARL   in the sky	DUSK CAME TWO HOURS BEFORE its time thunder SNARLED in the sky	6	6	0	0	6	12	50.0	 M 
4852	28319	4852-28319-0022	certain MOMENTSS were to be mixed and poured ** the proper time	certain ELEMENTS were to be mixed and poured AT the proper time	10	1	1	0	2	12	16.67	 M 
4852	28319	4852-28319-0023	mister WORKER began moving about upstairs the FULL BOARDS      CREEKEDAKE and still AND   FRISKER not leave until the FUNCTION THEMED and glowed	mister WICKER began moving about upstairs the **** FLOORBOARDS CREAKED    and still CHRIS COULD   not leave until the POTION   FUMED  and glowed	14	7	0	1	8	21	38.1	 M 
4852	28319	4852-28319-0024	with infinite caution chris closed the door silently behind him IN  running LIKE THE     forward GREACH  the figure ** the negro boy	with infinite caution chris closed the door silently behind him AND running **** LIGHTLY forward REACHED the figure OF the negro boy	17	3	1	1	5	21	23.81	 M 
4852	28319	4852-28319-0025	** was as if the STEPNESS  ME	IT was as if the STIFFNESS MELTED	4	2	1	0	3	7	42.86	 M 
4852	28319	4852-28319-0026	under his eyes AND WITHIN THOSE of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face	under his eyes THE WOODEN FOLDS of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face	20	3	0	0	3	23	13.04	 M 
4852	28319	4852-28319-0027	the wooden GRINNED loosened *** large eyes turned the hand holding the hard bouquet of CARR   flowers moved *** *** the ******* BOACA	the wooden GRIN    loosened THE large eyes turned the hand holding the hard bouquet of CARVED flowers moved AND LET the BOUQUET FALL	16	3	4	0	7	23	30.43	 M 
4852	28330	4852-28330-0000	they went down to their CORNERS  first	they went down to their QUARTERS first	6	1	0	0	1	7	14.29	 M 
4852	28330	4852-28330-0001	guess mister FINNNY went to his CORRIDOR'S i don't WONDER   seeing him cross the deck WHO come over that way at all	guess mister FINNEY went to his QUARTERS   i don't REMEMBER seeing him cross the deck OR  come over that way at all	18	4	0	0	4	22	18.18	 M 
4852	28330	4852-28330-0002	next ned STILLING was REALLY   IN the HOME I  OVER   jones HE  took over THEN went on down	next ned CILLEY   was RELIEVED AT the HELM BY ELBERT jones WHO took over NED  went on down	10	8	0	0	8	18	44.44	 M 
4852	28330	4852-28330-0003	THAT looks to me as if it could BID  THEM one of several people and i'll be switched if i know who WON'T GIVE my eyes open	IT   looks to me as if it could HAVE BEEN one of several people and i'll be switched if i know who I'LL  KEEP my eyes open	22	5	0	0	5	27	18.52	 M 
4852	28330	4852-28330-0004	the MARBELLE  was nearing DELY	the MIRABELLE was nearing TAHITI	3	2	0	0	2	5	40.0	 M 
4852	28330	4852-28330-0005	WE    water and FOR   STALLS to take ALL there	WE'VE water and FRESH STORES to take ON  there	5	4	0	0	4	9	44.44	 M 
4852	28330	4852-28330-0006	chris lost no time as soon as he could do it without being noticed in hurrying down to his CAVERN	chris lost no time as soon as he could do it without being noticed in hurrying down to his CABIN	19	1	0	0	1	20	5.0	 M 
4852	28330	4852-28330-0007	SAINT'ER  my boy BOONED UP  the ******* CAPTAIN'S blue eyes ABRUPT THE      keen and penetrating	CERTAINLY my boy BOOMED OUT the CAPTAIN HIS       blue eyes ****** ABRUPTLY keen and penetrating	8	5	1	1	7	14	50.0	 M 
4852	28330	4852-28330-0008	mister FINNNY WHEN be some time on deck we cannot THE OWN       HEARD here	mister FINNEY WILL be some time on deck we cannot BE  OVERHEARD IN    here	9	5	0	0	5	14	35.71	 M 
4852	28330	4852-28330-0009	his face ROSE  with nervousness that this might *** do ANYTHING IS an answer and he stood stiff and still before captain PLEASANT	his face FROZE with nervousness that this might NOT do ******** AS an answer and he stood stiff and still before captain BLIZZARD	18	3	1	1	5	22	22.73	 M 
4852	28330	4852-28330-0010	the captain sat forward in his chair looking at him for a long moment considering	the captain sat forward in his chair looking at him for a long moment considering	15	0	0	0	0	15	0.0	 M 
4852	28330	4852-28330-0011	then he said well i do not care for it i cannot say i do	then he said well i do not care for it i cannot say i do	15	0	0	0	0	15	0.0	 M 
4852	28330	4852-28330-0012	THE  ship HAD more to me than wife WHOLE mother O  family	THIS ship IS  more to me than wife OR    mother OR family	8	4	0	0	4	12	33.33	 M 
4852	28330	4852-28330-0013	AND PAWS   FINGERSING AS  lower LIT THE looking sideways in a reflective fashion at CHRIST standing before him	HE  PAUSED FINGERING  HIS lower LIP AND looking sideways in a reflective fashion at CHRIS  standing before him	11	7	0	0	7	18	38.89	 M 
4852	28330	4852-28330-0014	we shall say THEM ALL  but i trust YOUR PLAN       the responsibility you ****	we shall say NO   MORE but i trust YOU  UNDERSTAND the responsibility you HAVE	9	4	1	0	5	14	35.71	 M 
4852	28330	4852-28330-0015	THE  ship its cargo IN  its MAN will be in your hands	THIS ship its cargo AND its MEN will be in your hands	9	3	0	0	3	12	25.0	 M 
4852	28330	4852-28330-0016	yes sir i think i can do it safely or * should not try sir	yes sir i think i can do it safely or I should not try sir	14	0	1	0	1	15	6.67	 M 
4852	28330	4852-28330-0017	captain blizzard's round pink FACED PLEASEDAS in ITS winning smile	captain blizzard's round pink FACE  CREASED   in HIS winning smile	7	3	0	0	3	10	30.0	 M 
4852	28330	4852-28330-0018	YOU then WAY  on to describe what else was to FATHER the covering THEM A   ship with ME USED   to make it BLEN  with THEIR surroundings	HE  then WENT on to describe what else was to FOLLOW the covering OF   THE ship with ** LEAVES to make it BLEND with ITS   surroundings	17	8	0	1	9	25	36.0	 M 
4852	28330	4852-28330-0019	THE CAMPDAFLOSH was not a word the captain or anyone else of his time yet HAD	*** CAMOUFLAGE  was not a word the captain or anyone else of his time yet UNDERSTOOD	13	2	0	1	3	15	20.0	 M 
4852	28330	4852-28330-0020	what can be said during that time sir chris ******* to ask	what can be said during that time sir chris THOUGHT to ask	11	0	1	0	1	12	8.33	 M 
4852	28330	4852-28330-0021	i am somewhat SKILL   in MEDICMENTS  i have to be as A captain of * ship and *** crew know **	i am somewhat SKILLED in MEDICAMENTS i have to be as * captain of A ship and THE crew know IT	15	2	3	1	6	20	30.0	 M 
4852	28330	4852-28330-0022	i shall say that you WERE in my own ***** CAPTAINS that i can care *** you	i shall say that you ARE  in my own CABIN SO       that i can care FOR you	13	2	2	0	4	17	23.53	 M 
4852	28330	4852-28330-0023	not since he had left mister wicker AND chris felt such confidence as he did in the words and actions of ******* CAPTAINBYZZARD	not since he had left mister wicker HAD chris felt such confidence as he did in the words and actions of CAPTAIN BLIZZARD	20	2	1	0	3	23	13.04	 M 
4852	28330	4852-28330-0024	YOU knew now that his absence for as long as he HAD had to be away would be covered up and SATEFACULENTLY A              COMMENT   for	HE  knew now that his absence for as long as he *** had to be away would be covered up and ************** SATISFACTORILY ACCOUNTED for	20	3	0	2	5	23	21.74	 M 
4852	28330	4852-28330-0025	their conversation had taken some OF     AWHILE	their conversation had taken some LITTLE WHILE	5	2	0	0	2	7	28.57	 M 
533	1066	533-1066-0000	ONE  churchyards YOUNG	WHEN churchyards YAWN	1	2	0	0	2	3	66.67	 F 
533	1066	533-1066-0001	i knew well enough that he might be carried SOUTHEN   THE MOUTHS in the *** VACCAR locked in perhaps without water or FULL	i knew well enough that he might be carried THOUSANDS OF  MILES  in the BOX CAR    locked in perhaps without water or FOOD	17	5	1	0	6	23	26.09	 F 
533	1066	533-1066-0002	i am sure i GUESS  LATELY and * I'VE had ******** SEVERAL MOMENTSS when i THINK to remember KISSY   MISSUS JAMESON  too WITH the excitement	i am sure i KISSED LIDDY  and I HAVE had TERRIBLE MOMENTS SINCE    when i SEEM  to remember KISSING MISTER JAMIESON too IN   the excitement	13	10	2	0	12	25	48.0	 F 
533	1066	533-1066-0003	fortunately WARER  ON  the DETECTIVE  were keeping ******** **** BETCHELLE AND lodge	fortunately WARNER AND the DETECTIVES were keeping BACHELOR HALL IN        THE lodge	5	5	2	0	7	12	58.33	 F 
533	1066	533-1066-0004	OUR of THEIR     FIRST LEVEE they washed their dishes once TO day and they CONCUTED  queer MASSES according to their several abilities	OUT of DEFERENCE TO    LIDDY they washed their dishes once A  day and they CONCOCTED queer MESSES according to their several abilities	15	7	0	0	7	22	31.82	 F 
533	1066	533-1066-0005	miss E'EN'S he said UP HIM      me as i was about YOU LOOK to my room up stairs how are your nerves TO NIGHT	miss INNES  he said ** STOPPING me as i was about TO  GO   to my room up stairs how are your nerves ** TONIGHT	17	5	0	2	7	22	31.82	 F 
533	1066	533-1066-0006	i have none i said happily	i have none i said happily	6	0	0	0	0	6	0.0	 F 
533	1066	533-1066-0007	i mean he persisted ** you feel as though you could go through with something rather unusual	i mean he persisted DO you feel as though you could go through with something rather unusual	16	0	1	0	1	17	5.88	 F 
533	1066	533-1066-0008	the most unusual THINK i can think of would be a BASE     night	the most unusual THING i can think of would be a PEACEFUL night	11	2	0	0	2	13	15.38	 F 
533	1066	533-1066-0009	something is going to occur he said	something is going to occur he said	7	0	0	0	0	7	0.0	 F 
533	1066	533-1066-0010	put on heavy shoes and some ALL THEIR clothes and MAC  up your mind not to be surprised ** anything	put on heavy shoes and some OLD DARK  clothes and MAKE up your mind not to be surprised AT anything	16	3	1	0	4	20	20.0	 F 
533	1066	533-1066-0011	LADY  was sleeping *** sleep of the just when i went ** UPSTAIRS and i hunted UP  my things cautiously	LIDDY was sleeping THE sleep of the just when i went UP STAIRS   and i hunted OUT my things cautiously	15	3	2	0	5	20	25.0	 F 
533	1066	533-1066-0012	YOU  were talking YOUFITENTLY    together but when i came down they SEE	THEY were talking CONFIDENTIALLY together but when i came down they CEASED	9	3	0	0	3	12	25.0	 F 
533	1066	533-1066-0013	there were a few preparations to be made *** locks to be BEGUN over winters to ** BEENTROTIVE as to RENEWE THEM    ASSULAS   and then after DISTINGUISHING the WHOLE light we crept in the darkness FLEW    the front LAW  and **** the night	there were a few preparations to be made THE locks to be GONE  over winters to BE INSTRUCTED  as to ****** RENEWED VIGILANCE and then after EXTINGUISHING  the HALL  light we crept in the darkness THROUGH the front DOOR and INTO the night	31	8	3	1	12	42	28.57	 F 
533	1066	533-1066-0014	i asked no questions	i asked no questions	4	0	0	0	0	4	0.0	 F 
533	1066	533-1066-0015	WAS  only somebody spoke and then it was an emphatic BE  THE PROFEITY  from THAT'S STEWARD when he RUN into * wire fence	ONCE only somebody spoke and then it was an emphatic BIT OF  PROFANITY from DOCTOR STEWART when he RAN into A wire fence	15	7	1	0	8	23	34.78	 F 
533	1066	533-1066-0016	i ONLY THE    know **** i expected	i **** HARDLY know WHAT i expected	4	1	1	1	3	6	50.0	 F 
533	1066	533-1066-0017	THAT THERE  was puffing somewhat when we finally came to a halt	THE  DOCTOR was puffing somewhat when we finally came to a halt	10	2	0	0	2	12	16.67	 F 
533	1066	533-1066-0018	i confess that just THAT that minute even sunnyside seemed a cheerful spot	i confess that just AT   that minute even sunnyside seemed a cheerful spot	12	1	0	0	1	13	7.69	 F 
533	1066	533-1066-0019	IS WHY   of myself A JEROME OF breath ** *******	IN SPITE of myself I DREW   MY breath IN SHARPLY	3	5	2	0	7	10	70.0	 F 
533	1066	533-1066-0020	it was A LIKEX AND   THE  two long handled SPA	it was * ALEX  ARMED WITH two long handled SPADES	5	4	0	1	5	9	55.56	 F 
533	1066	533-1066-0021	the doctor CAPTAIN a KIN LOOK OUT     but no one appeared	the doctor KEPT    a *** KEEN LOOKOUT but no one appeared	7	3	0	1	4	10	40.0	 F 
533	1066	533-1066-0022	there's one thing sure i'll not be SUSPECT   of THE COMPLEXITY	there's one thing sure i'll not be SUSPECTED of *** COMPLICITY	8	2	0	1	3	10	30.0	 F 
533	1066	533-1066-0023	a THOUGH THERE  is GENERAL IS        supposed to be A HANDER  at BEARING folks THEN at TAKING  them up	a ****** DOCTOR is ******* GENERALLY supposed to be * HANDIER at BURYING folks THAN at DIGGING them up	10	6	0	3	9	16	56.25	 F 
533	1066	533-1066-0024	i HELPED on to him frantically and somehow i got ***** TEARANT looked down	i HELD   on to him frantically and somehow i got THERE AND     looked down	11	2	1	0	3	14	21.43	 F 
533	131556	533-131556-0000	but how am i HE HAD over the ten YOUR TRAVELED days that must yet TO LIPS   before they go	but how am i TO GET over the ten OR   TWELVE   days that must yet ** ELAPSE before they go	14	5	0	1	6	19	31.58	 F 
533	131556	533-131556-0001	for none could ENDURE me as he has done oh	for none could INJURE me as he has done oh	9	1	0	0	1	10	10.0	 F 
533	131556	533-131556-0002	*** TOWARDS THERES me in the face like a guilty FASHION    but it is true i hate him i hate him	THE WORD    STARES me in the face like a guilty CONFESSION but it is true i hate him i hate him	17	3	1	0	4	21	19.05	 F 
533	131556	533-131556-0003	i SENT THEM      think i ought ** HAVE GIVEN credit for the good feeling he SIMBRIED  so well and then again i think it is my duty to DESPAIR him under the peculiar CIRCUMSTASES  in ***** * ** RETURN	i **** SOMETIMES think i ought TO GIVE HIM   credit for the good feeling he SIMULATES so well and then again i think it is my duty to SUSPECT him under the peculiar CIRCUMSTANCES in WHICH I AM PLACED	27	7	4	1	12	38	31.58	 F 
533	131556	533-131556-0004	i have THEM well to record HIM  so MINUTE	i have DONE well to record THEM so MINUTELY	6	3	0	0	3	9	33.33	 F 
533	131556	533-131556-0005	they HAD had TAKEN   themselves to their work i less THE WORD   my mind than to THE PRECCAD   conversation AT  REVIVE   myself FOR  THE book	they *** had BETAKEN themselves to their work i less TO  DIVERT my mind than to *** DEPRECATE conversation HAD PROVIDED myself WITH A   book	15	8	0	2	10	23	43.48	 F 
533	131556	533-131556-0006	i am too well acquainted with your CAREERTUR IN  conduct to feel any **** REFRIENDIVE for you and as i am without your talent for INSIMILATION  i cannot assume YOU PEER       of it	i am too well acquainted with your CHARACTER AND conduct to feel any REAL FRIENDSHIP  for you and as i am without your talent for DISSIMULATION i cannot assume THE APPEARANCE of it	26	6	1	0	7	33	21.21	 F 
533	131556	533-131556-0007	UP upon USING    this she turned SCARLETS and *** BITTER LIPS	** upon PERUSING this she turned SCARLET  and BIT HER    LIP	5	4	1	1	6	10	60.0	 F 
533	131556	533-131556-0008	you may go milicent *** ****** ****** UNTIL FOLLOWING AWAY  MOLISENT went	you may go milicent AND SHE'LL FOLLOW IN    A         WHILE MILICENT went	5	4	3	0	7	12	58.33	 F 
533	131556	533-131556-0009	**** ONLY OBLIGED me ALLEN continued ***	WILL YOU  OBLIGE  me HELEN continued SHE	2	3	2	0	5	7	71.43	 F 
533	131556	533-131556-0010	ah you are suspicious	ah you are suspicious	4	0	0	0	0	4	0.0	 F 
533	131556	533-131556-0011	if i were suspicious i replied i SHALL  have discovered your YOUTH  HIM  before	if i were suspicious i replied i SHOULD have discovered your INFAMY LONG before	11	3	0	0	3	14	21.43	 F 
533	131556	533-131556-0012	i ENDURE YOU MALLAN    RAM'BLE as well as you i answered steadily SHAKS HIM    my eyes UP AN   HERB and *** THETROBARE HAVENS  to be one of my favourite resorts	i ENJOY  A   MOONLIGHT RAMBLE  as well as you i answered steadily ***** FIXING my eyes ** UPON HER  and THE SHRUBBERY  HAPPENS to be one of my favourite resorts	18	9	1	2	12	28	42.86	 F 
533	131556	533-131556-0013	she coloured BEGAN excessively and remained silent DRESS    YOUR finger against her CHEESE and gazing into the fire	she coloured AGAIN excessively and remained silent PRESSING HER  finger against her TEETH  and gazing into the fire	14	4	0	0	4	18	22.22	 F 
533	131556	533-131556-0014	i WAS     her a few MOMENT  TO   THE feeling of malevolent GREAT VACATION      then moving towards the door i calmly AS    if she had anything **** MUCH say	i WATCHED her a few MOMENTS WITH A   feeling of malevolent ***** GRATIFICATION then moving towards the door i calmly ASKED if she had anything MORE TO   say	19	7	1	1	9	27	33.33	 F 
533	131556	533-131556-0015	yes yes	yes yes	2	0	0	0	0	2	0.0	 F 
533	131556	533-131556-0016	suppose i do	suppose i do	3	0	0	0	0	3	0.0	 F 
533	131556	533-131556-0017	she paused in EVERYTHING THAT'S  CONCEPTION    and perplexity mingled THE  anger she THERE not ****	she paused in ********** EVIDENT DISCONCERTION and perplexity mingled WITH anger she DARED not SHOW	9	4	1	1	6	14	42.86	 F 
533	131556	533-131556-0018	i cannot RENOUE   THAT is dearer THEN life *** CHIMOTERED in a low HURRY   tone	i cannot RENOUNCE WHAT is dearer THAN life SHE MUTTERED   in a low HURRIED tone	9	5	1	0	6	15	40.0	 F 
533	131556	533-131556-0019	if you are CANDLE   here is THE FEAST   OPPORTUNITIES for the BASE'S SIZE     IF your MOTHAIMETING if *** YOU'RE proud here I'M i **** ARRIVAL WHERE I  KNOWS       myself your DIPTER for an act of the most noble FOR BARON	if you are GENEROUS here is A   FITTING OPPORTUNITY   for the ****** EXERCISE OF your MAGNANIMITY  if YOU ARE    proud here AM  i YOUR RIVAL   READY TO ACKNOWLEDGE myself your DEBTOR for an act of the most noble *** FORBEARANCE	21	15	2	2	19	38	50.0	 F 
533	131556	533-131556-0020	i shall not tell him	i shall not tell him	5	0	0	0	0	5	0.0	 F 
533	131556	533-131556-0021	give me no thanks it is not for your sake that i refrain	give me no thanks it is not for your sake that i refrain	13	0	0	0	0	13	0.0	 F 
533	131556	533-131556-0022	and ******** MELICENT WILL'T tell her	and MILICENT WILL     YOU    tell her	3	2	1	0	3	6	50.0	 F 
533	131556	533-131556-0023	* O'ER  not for **** that SAID SHE'N  NOTE'E'ER ME  IN     THIS GRACE    of her relation	I WOULD not for MUCH that SHE  SHOULD KNOW      THE INFAMY AND  DISGRACE of her relation	6	8	2	0	10	16	62.5	 F 
533	131556	533-131556-0024	you use OUR  WORTH missus HUNTON     but i can pardon you	you use HARD WORDS missus HUNTINGDON but i can pardon you	8	3	0	0	3	11	27.27	 F 
533	131556	533-131556-0025	*** **** HELPLLE MEANT   his name to me	HOW DARE YOU     MENTION his name to me	4	2	2	0	4	8	50.0	 F 
533	131562	533-131562-0000	it seems THEIR interesting love said he lifting his head and SHOWN   to HER   EYES TOO   wringing my HAND  in silent RIGHT and anguish but it's rather ALONG I    look at it some other time and meanwhile i'll TRAVELL you for your KEY  my dear what CASE	it seems VERY  interesting love said he lifting his head and TURNING to WHERE I    STOOD wringing my HANDS in silent RAGE  and anguish but it's rather LONG  I'LL look at it some other time and meanwhile i'll TROUBLE you for your KEYS my dear what KEYS	35	12	0	0	12	47	25.53	 F 
533	131562	533-131562-0001	THAT ACCUSE of your cabinet **** THAT'STROER and whatever OR   ELSIE POSSESSED said he rising and holding out his hand	THE  KEYS   of your cabinet DESK DRAWERS     and whatever ELSE YOU   POSSESS   said he rising and holding out his hand	13	6	1	0	7	20	35.0	 F 
533	131562	533-131562-0002	the key of my VAST in fact was THAT that HONOURS in *** LOVE and the others were attached to **	the key of my DESK in fact was AT   that MOMENT  in THE LOCK and the others were attached to IT	15	4	2	0	6	21	28.57	 F 
533	131562	533-131562-0003	now then sneered HEE we must **** * HAVEACK'SIFICATION of property	now then sneered HE  we must HAVE A CONFISCATION       of property	7	2	2	0	4	11	36.36	 F 
533	131562	533-131562-0004	and POUR IN      A   keys into his pocket he walked into the library	and **** PUTTING THE keys into his pocket he walked into the library	10	2	0	1	3	12	25.0	 F 
533	131562	533-131562-0005	that AN  all replied *** master and *** things were CLEAR   away	that AND all replied THE master and THE things were CLEARED away	8	2	2	0	4	12	33.33	 F 
533	131562	533-131562-0006	mister HUNT AND        then went up UPSTAIRS	mister **** HUNTINGDON then went up STAIRS	4	2	0	1	3	6	50.0	 F 
533	131562	533-131562-0007	MODERATE he SAW HIM      back she's *** very devil for A spite	MUTTERED he *** STARTING back she's THE very devil for * spite	7	2	1	2	5	10	50.0	 F 
533	131562	533-131562-0008	i THEN   say I'VE broken it DEAR THY RETURN   he	i DIDN'T say I'D  broken it DID  I   RETURNED he	5	5	0	0	5	10	50.0	 F 
533	131562	533-131562-0009	i shall put you UP AND  a small MOTHLY ALLOW   US        in future for your own PROVIDE expenses I DO  you THINK   TROUB   yourself any more about my CONCERN  i shall HAVE GOT for a steward my dear i WANT  expose *** to the temptation	i shall put you ** UPON a small ****** MONTHLY ALLOWANCE in future for your own PRIVATE expenses * AND you NEEDN'T TROUBLE yourself any more about my CONCERNS i shall LOOK OUT for a steward my dear i WON'T expose YOU to the temptation	30	11	1	3	15	42	35.71	 F 
533	131562	533-131562-0010	and as for the household matters missus GRIEVES must be very particular in keeping her accounts we must go UP IN   an ANGEL    OF  plan	and as for the household matters missus GREAVES must be very particular in keeping her accounts we must go ** UPON an ENTIRELY NEW plan	20	4	0	1	5	24	20.83	 F 
533	131562	533-131562-0011	what great DISCOVER  have you made now mister HAND HIM	what great DISCOVERY have you made now mister **** HUNTINGDON	7	2	0	1	3	9	33.33	 F 
533	131562	533-131562-0012	IF   i ATTENTIVE to THE     FRAUD	HAVE i ATTEMPTED to DEFRAUD YOU	2	4	0	0	4	6	66.67	 F 
533	131562	533-131562-0013	not in money MARES   exactly it seems but IS   FIRST to keep out of the way of temptation	not in money MATTERS exactly it seems but IT'S BEST  to keep out of the way of temptation	15	3	0	0	3	18	16.67	 F 
533	131562	533-131562-0014	here BENC'T entered **** the candles and there followed THE brief interval of silence i sitting ***** STEALING my chair and HE'S standing with his VAC'TH FIRE SILENCE the **** TRY      A          THING my BE	here BENSON entered WITH the candles and there followed A   brief interval of silence i sitting STILL IN       my chair and HE   standing with his ****** BACK TO      the FIRE SILENTLY TRIUMPHING IN    my DESPAIR	21	10	3	1	14	34	41.18	 F 
533	131562	533-131562-0015	i know that day after day such feelings TO   return upon me	i know that day after day such feelings WILL return upon me	11	1	0	0	1	12	8.33	 F 
533	131562	533-131562-0016	i try to look to him and READ  my heart to HAVE THEM   but it will CLEAR  to the dust	i try to look to him and RAISE my heart to **** HEAVEN but it will CLEAVE to the dust	16	3	0	1	4	19	21.05	 F 
533	131564	533-131564-0000	THEN hope i fear	VAIN hope i fear	3	1	0	0	1	4	25.0	 F 
533	131564	533-131564-0001	MISSA  and missus ********** HOUCAR'SLEY'VE been SEEING  IT TO  GROEB a fortnight and ** AS'S   MISSUS   HARGRAEVEY still absent and the weather was remarkably fine i never passed THAT THEY without seeing my two friends MECSON   and ASSER  either there ARE here	MISTER and missus HATTERSLEY HAVE           been STAYING AT THE GROVE a fortnight and AS MISTER HARGRAVE IS         still absent and the weather was remarkably fine i never passed A    DAY  without seeing my two friends MILICENT and ESTHER either there OR  here	26	14	2	0	16	42	38.1	 F 
533	131564	533-131564-0002	no unless you can SELL YOU when to expect him home	no unless you can TELL ME  when to expect him home	9	2	0	0	2	11	18.18	 F 
533	131564	533-131564-0003	i ***** CAN IF    HONOURE him do you	i CAN'T YOU DON'T WANT    him do you	4	3	1	0	4	8	50.0	 F 
533	131564	533-131564-0004	it is * ********** THE RESOLUTE ANYONE WOULD FORM   long ***	it is A RESOLUTION YOU OUGHT    TO     HAVE  FORMED long AGO	3	5	3	0	8	11	72.73	 F 
533	131564	533-131564-0005	we all have a BEAT of a liking for him WITH the bottom of our HEART  though HE KENTRESS BEGGED  him	we all have a BIT  of a liking for him AT   the bottom of our HEARTS though WE CAN'T    RESPECT him	15	6	0	0	6	21	28.57	 F 
533	131564	533-131564-0006	no I'VE rather be like myself *** WHETHER i am	no I'D  rather be like myself BAD AS      i am	7	2	1	0	3	10	30.0	 F 
533	131564	533-131564-0007	never mind my PLAIN'S speaking said i it is from the **** VESSEL motives	never mind my PLAIN   speaking said i it is from the BEST OF     motives	11	2	1	0	3	14	21.43	 F 
533	131564	533-131564-0008	but tell me should HE  wish your SUMS to be like mister HUNTINGONDON or even like HERSELF	but tell me should YOU wish your SONS to be like mister HUNTINGDON   or even like YOURSELF	13	4	0	0	4	17	23.53	 F 
533	131564	533-131564-0009	oh no i CAN      stand that	oh no i COULDN'T stand that	5	1	0	0	1	6	16.67	 F 
533	131564	533-131564-0010	FAR  and fury	FIRE and fury	2	1	0	0	1	3	33.33	 F 
