spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4507	16021	4507-16021-0021	the painter who says my grinder the notary who says my SKIPPE OF   the gutter the hairdresser who says my MERELY BACK      the cobbler who says my *** CUPBAKS SLING	the painter who says my grinder the notary who says my ****** SKIP the gutter the hairdresser who says my ****** MEALYBACK the cobbler who says my CUB TALKS   SLANG	23	4	1	2	7	28	25.0	 F 
4507	16021	4507-16021-0022	there is the slang of the affected lady as well as of the PURSUITS	there is the slang of the affected lady as well as of the PRECIEUSES	13	1	0	0	1	14	7.14	 F 
4507	16021	4507-16021-0023	the sugar manufacturer who says loaf CLARAIFIED lumps bastard common burnt this honest manufacturer TALK  SLING	the sugar manufacturer who says loaf CLARIFIED  lumps bastard common burnt this honest manufacturer TALKS SLANG	13	3	0	0	3	16	18.75	 F 
4507	16021	4507-16021-0024	algebra MADON    botany have each their slang	algebra MEDICINE botany have each their slang	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0025	to meet the needs of this conflict wretchedness has invented THE language of combat which ** slang	to meet the needs of this conflict wretchedness has invented A   language of combat which IS slang	15	1	1	0	2	17	11.76	 F 
4507	16021	4507-16021-0026	to keep A FLOAT  and to rescue from oblivion to hold above the GOLF were it but a fragment of some language which MEN has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself	to keep * AFLOAT and to rescue from oblivion to hold above the GULF were it but a fragment of some language which MAN has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself	62	3	0	1	4	65	6.15	 F 
4507	16021	4507-16021-0027	SENIAN     very good	PHOENICIAN very good	2	1	0	0	1	3	33.33	 F 
4507	16021	4507-16021-0028	even dialect let that pass	even dialect let that pass	5	0	0	0	0	5	0.0	 F 
4507	16021	4507-16021-0029	to this we reply in one word only	to this we reply in one word only	8	0	0	0	0	8	0.0	 F 
4507	16021	4507-16021-0030	assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study	assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study	33	0	0	0	0	33	0.0	 F 
4507	16021	4507-16021-0031	and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with THE view to remedy is not a business in which ****** CHOICES permitted	and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with A   view to remedy is not a business in which CHOICE IS      permitted	31	2	1	0	3	34	8.82	 F 
4507	16021	4507-16021-0032	he must descend with his heart full of charity and severity at the same time as a brother AN  as a judge to those impenetrable casemates WERE  crawl **** PALELLE those who bleed IN  those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict **	he must descend with his heart full of charity and severity at the same time as a brother AND as a judge to those impenetrable casemates WHERE crawl PELL MELL    those who bleed AND those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict IT	56	4	2	0	6	62	9.68	 F 
4507	16021	4507-16021-0033	do we really know the mountain well when we are not acquainted with the cavern	do we really know the mountain well when we are not acquainted with the cavern	15	0	0	0	0	15	0.0	 F 
4507	16021	4507-16021-0034	they constitute two different orders of facts which correspond to each other which are always INTO WASTE      and which often bring forth results	they constitute two different orders of facts which correspond to each other which are always **** INTERLACED and which often bring forth results	21	1	0	1	2	22	9.09	 F 
4507	16021	4507-16021-0035	true history being a mixture of all things the true historian MINGLED in everything	true history being a mixture of all things the true historian MINGLES in everything	13	1	0	0	1	14	7.14	 F 
4507	16021	4507-16021-0036	facts form one of these and ideas the other	facts form one of these and ideas the other	9	0	0	0	0	9	0.0	 F 
4507	16021	4507-16021-0037	there it CLOSED  itself in word masks in THATA FORE     rags	there it CLOTHES itself in word masks in ***** METAPHOR rags	8	2	0	1	3	10	30.0	 F 
4507	16021	4507-16021-0038	in this guise it becomes horrible	in this guise it becomes horrible	6	0	0	0	0	6	0.0	 F 
4507	16021	4507-16021-0039	one PURSUITS  without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an ANTICULATE word	one PERCEIVES without understanding it a hideous murmur sounding almost like human accents but more nearly resembling a howl than an ARTICULATE word	21	2	0	0	2	23	8.7	 F 
4507	16021	4507-16021-0040	one thinks one hears HIGH DRESS  talking	one thinks one hears **** HYDRAS talking	5	1	0	1	2	6	33.33	 F 
4507	16021	4507-16021-0041	it is unintelligible in the dark	it is unintelligible in the dark	6	0	0	0	0	6	0.0	 F 
4507	16021	4507-16021-0042	it is black AND misfortune it is BLOCKER still AND crime these two blacknesses EMALGAMATED COMPOSED slang	it is black IN  misfortune it is BLACKER still IN  crime these two blacknesses AMALGAMATED COMPOSE  slang	12	5	0	0	5	17	29.41	 F 
4507	16021	4507-16021-0043	the earth is not devoid of ASEMBANCE   to a jail	the earth is not devoid of RESEMBLANCE to a jail	9	1	0	0	1	10	10.0	 F 
4507	16021	4507-16021-0044	look closely at life	look closely at life	4	0	0	0	0	4	0.0	 F 
4507	16021	4507-16021-0045	** is so made that everywhere we feel the sense of punishment	IT is so made that everywhere we feel the sense of punishment	11	0	1	0	1	12	8.33	 F 
4507	16021	4507-16021-0046	each day has its own great grief FOR its little care	each day has its own great grief OR  its little care	10	1	0	0	1	11	9.09	 F 
4507	16021	4507-16021-0047	yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the diatribe of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost THAN a pleasure with which your conscience and your VERTDERABLE column reproach you again the course of public affairs	yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the diatribe of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost THEN a pleasure with which your conscience and your VERTEBRAL   column reproach you again the course of public affairs	75	2	0	0	2	77	2.6	 F 
4507	16021	4507-16021-0048	this without reckoning in the PANES of the heart and so TO GO   on	this without reckoning in the PAINS of the heart and so IT GOES on	11	3	0	0	3	14	21.43	 F 
4507	16021	4507-16021-0049	there is hardly one day *** of a hundred which is HOLY   joyous and sunny	there is hardly one day OUT of a hundred which is WHOLLY joyous and sunny	13	1	1	0	2	15	13.33	 F 
4507	16021	4507-16021-0050	and you belong to that small class who are happy	and you belong to that small class who are happy	10	0	0	0	0	10	0.0	 F 
4507	16021	4507-16021-0051	in this WORLD'S evidently the vestibule of another there are no fortunate	in this WORLD   evidently the vestibule of another there are no fortunate	11	1	0	0	1	12	8.33	 F 
4507	16021	4507-16021-0052	the real human division AS this the luminous and the shady	the real human division IS this the luminous and the shady	10	1	0	0	1	11	9.09	 F 
4507	16021	4507-16021-0053	to diminish the number of the shady to augment the number of the luminous that is the object	to diminish the number of the shady to augment the number of the luminous that is the object	18	0	0	0	0	18	0.0	 F 
4507	16021	4507-16021-0054	that is why we cry education science	that is why we cry education science	7	0	0	0	0	7	0.0	 F 
4507	16021	4507-16021-0055	to teach reading means to LIKE  the fire every syllable spelled out sparkles	to teach reading means to LIGHT the fire every syllable spelled out sparkles	12	1	0	0	1	13	7.69	 F 
4507	16021	4507-16021-0056	however he who says light does not necessarily say joy	however he who says light does not necessarily say joy	10	0	0	0	0	10	0.0	 F 
4507	16021	4507-16021-0057	people suffer in the light ACCESSS burns	people suffer in the light EXCESS  burns	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0058	the ***** FLAMEERS the enemy of the W	the FLAME IS       the enemy of the WING	5	2	1	0	3	8	37.5	 F 
4507	16021	4507-16021-0059	to burn without ceasing to fly therein lies the marvel of genius	to burn without ceasing to fly therein lies the marvel of genius	12	0	0	0	0	12	0.0	 F 
4970	29093	4970-29093-0000	you'll never TAKE it out of the astor library	you'll never DIG  it out of the astor library	8	1	0	0	1	9	11.11	 F 
4970	29093	4970-29093-0001	to the young american here or elsewhere the PATH'S OR fortune OR  innumerable and all open there is invitation in the air and success in all his wide horizon	to the young american here or elsewhere the PATHS  TO fortune ARE innumerable and all open there is invitation in the air and success in all his wide horizon	26	3	0	0	3	29	10.34	 F 
4970	29093	4970-29093-0002	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself	31	0	0	0	0	31	0.0	 F 
4970	29093	4970-29093-0003	the MOTIVE fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the SKILFUL  management of some great newspaper or for some daring expedition like that of LUNATE     strain or doctor CANE	the MODEST fellow would have liked fame thrust upon him for some worthy achievement it might be for a book or for the SKILLFUL management of some great newspaper or for some daring expedition like that of LIEUTENANT strain or doctor KANE	38	4	0	0	4	42	9.52	 F 
4970	29093	4970-29093-0004	he was unable to decide exactly what it should be	he was unable to decide exactly what it should be	10	0	0	0	0	10	0.0	 F 
4970	29093	4970-29093-0005	sometimes he thought he would like to stand in a conspicuous PHILIPPIT and humbly PREACHED the GOTHPEL of repentance and it even CROSS   his mind that it would be noble to give himself to a missionary life to some benighted REACH  WERE  the date palm grows and the nightingale's voice is in tune and the *** BOULBEL sings on the UP  nights	sometimes he thought he would like to stand in a conspicuous PULPIT    and humbly PREACH   the GOSPEL  of repentance and it even CROSSED his mind that it would be noble to give himself to a missionary life to some benighted REGION WHERE the date palm grows and the nightingale's voice is in tune and the BUL BUL     sings on the OFF nights	53	8	1	0	9	62	14.52	 F 
4970	29093	4970-29093-0006	law seemed to him well enough as a science but he never could discover a BRACCABLE case where it appeared to him worth WILD  to go to law and all the clients who stopped with this new clerk in the ante room of the WALL office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the RECOGNISED processes with the attendant FE	law seemed to him well enough as a science but he never could discover a PRACTICAL case where it appeared to him worth WHILE to go to law and all the clients who stopped with this new clerk in the ante room of the LAW  office where he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his employer who knew that justice between man and man could only be attained by the RECOGNIZED processes with the attendant FEES	82	5	0	0	5	87	5.75	 F 
4970	29093	4970-29093-0007	it is such a noble ambition that ** is a pity it has usually such a shallow foundation	it is such a noble ambition that IT is a pity it has usually such a shallow foundation	17	0	1	0	1	18	5.56	 F 
4970	29093	4970-29093-0008	he wanted to begin at the top of the WATER	he wanted to begin at the top of the LADDER	9	1	0	0	1	10	10.0	 F 
4970	29093	4970-29093-0009	BILL   therefore RED  diligently AND the ASSTER library planned literary works that should compel attention and nursed his VE	PHILIP therefore READ diligently IN  the ASTOR  library planned literary works that should compel attention and nursed his GENIUS	14	5	0	0	5	19	26.32	 F 
4970	29093	4970-29093-0010	he had no friend wise enough to tell him to STEPPED into the DORIN   convention then ** INCESSION make a sketch of the men and women on the platform and take it to the editor of the daily GRAPE VINE      and see what he could get a line for it	he had no friend wise enough to tell him to STEP    into the DORKING convention then IN SESSION   make a sketch of the men and women on the platform and take it to the editor of the daily ***** GRAPEVINE and see what he could get a line for it	44	4	1	1	6	49	12.24	 F 
4970	29093	4970-29093-0011	OH very well said gringo turning away with a shade of contempt you'll find if you WERE IN  going into literature and newspaper work that you can't afford a conscience like that	O  very well said gringo turning away with a shade of contempt you'll find if you **** ARE going into literature and newspaper work that you can't afford a conscience like that	29	2	0	1	3	31	9.68	 F 
4970	29093	4970-29093-0012	but TO HELP   did afford it and he wrote THINKING his friends and DECLINGNEY because he said the political scheme would fail and ought to FEEL	but ** PHILIP did afford it and he wrote THANKING his friends and DECLINING  because he said the political scheme would fail and ought to FAIL	21	4	0	1	5	25	20.0	 F 
4970	29093	4970-29093-0013	and he went back to his books and to his waiting for an opening large enough for A   dignified entrance into the literary world	and he went back to his books and to his waiting for an opening large enough for HIS dignified entrance into the literary world	23	1	0	0	1	24	4.17	 F 
4970	29093	4970-29093-0014	well i'm going US ANGEL SHEER    you COULD go as one	well i'm going AS AN    ENGINEER you CAN   go as one	7	4	0	0	4	11	36.36	 F 
4970	29093	4970-29093-0015	you can begin by carrying a rod and putting UP   the figures	you can begin by carrying a rod and putting DOWN the figures	11	1	0	0	1	12	8.33	 F 
4970	29093	4970-29093-0016	no WHAT'S not YOU soon	no ITS    not TOO soon	3	2	0	0	2	5	40.0	 F 
4970	29093	4970-29093-0017	I HAD  been ready to go anywhere for six months	* I'VE been ready to go anywhere for six months	8	1	0	1	2	9	22.22	 F 
4970	29093	4970-29093-0018	the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that WIDELY operator	the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that WILY   operator	30	1	0	0	1	31	3.23	 F 
4970	29093	4970-29093-0019	the night was spent in packing up IN  writing letters for philip would not take such an important step ABOUT   INTROMING his friends	the night was spent in packing up AND writing letters for philip would not take such an important step WITHOUT INFORMING his friends	20	3	0	0	3	23	13.04	 F 
4970	29093	4970-29093-0020	*** WAIT'S AND missouri somewhere on the frontier i think we'll get a map	WHY IT'S   IN  missouri somewhere on the frontier i think we'll get a map	11	2	1	0	3	14	21.43	 F 
4970	29093	4970-29093-0021	i was afraid it was nearer home	i was afraid it was nearer home	7	0	0	0	0	7	0.0	 F 
4970	29093	4970-29093-0022	he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter	he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter	21	0	0	0	0	21	0.0	 F 
4970	29093	4970-29093-0023	he well knew the perils of the frontier the savage state of society the lurking indians and the DANGER  of fever	he well knew the perils of the frontier the savage state of society the lurking indians and the DANGERS of fever	20	1	0	0	1	21	4.76	 F 
4970	29095	4970-29095-0000	she was tired of other things	she was tired of other things	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0001	she tried this morning an air or two upon the piano SAYING a simple song in a sweet but slightly metallic voice and then seating herself by the open window RED  philip's letter	she tried this morning an air or two upon the piano SANG   a simple song in a sweet but slightly metallic voice and then seating herself by the open window READ philip's letter	31	2	0	0	2	33	6.06	 F 
4970	29095	4970-29095-0002	well mother said the young student looking up with THE shade of impatience	well mother said the young student looking up with A   shade of impatience	12	1	0	0	1	13	7.69	 F 
4970	29095	4970-29095-0003	i hope HE   told the elders that father and i WERE responsible for the piano and that much as THE  LOVE'S music thee is never in the room WHAT it is played	i hope THEE told the elders that father and i ARE  responsible for the piano and that much as THEE LOVES  music thee is never in the room WHEN it is played	27	5	0	0	5	32	15.62	 F 
4970	29095	4970-29095-0004	i heard father TILL cousin abner that he was WHIP    so often for whistling when he was a boy that he was determined to have what compensation he could get now	i heard father TELL cousin abner that he was WHIPPED so often for whistling when he was a boy that he was determined to have what compensation he could get now	29	2	0	0	2	31	6.45	 F 
4970	29095	4970-29095-0005	thy ways greatly try me ruth and all thy relations	thy ways greatly try me ruth and all thy relations	10	0	0	0	0	10	0.0	 F 
4970	29095	4970-29095-0006	is thy father ******* WILLINGLY should go away to a school of the world's people	is thy father WILLING THEE      should go away to a school of the world's people	13	1	1	0	2	15	13.33	 F 
4970	29095	4970-29095-0007	i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers	i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers	41	0	0	0	0	41	0.0	 F 
4970	29095	4970-29095-0008	mother I AM  going to STEADY medicine	mother * I'M going to STUDY  medicine	4	2	0	1	3	6	50.0	 F 
4970	29095	4970-29095-0009	margaret bolton almost lost for a moment her habitual CONSTITUTION	margaret bolton almost lost for a moment her habitual PLACIDITY	9	1	0	0	1	10	10.0	 F 
4970	29095	4970-29095-0010	THE  study medicine	THEE study medicine	2	1	0	0	1	3	33.33	 F 
4970	29095	4970-29095-0011	does THESE think thee could stand it six months	does THEE  think thee could stand it six months	8	1	0	0	1	9	11.11	 F 
4970	29095	4970-29095-0012	and besides SUPPOSED HE   does learn medicine	and besides SUPPOSE  THEE does learn medicine	5	2	0	0	2	7	28.57	 F 
4970	29095	4970-29095-0013	i will practice it	i will practice it	4	0	0	0	0	4	0.0	 F 
4970	29095	4970-29095-0014	where D    and thy family are known	where THEE and thy family are known	6	1	0	0	1	7	14.29	 F 
4970	29095	4970-29095-0015	if i can get PATIENCE	if i can get PATIENTS	4	1	0	0	1	5	20.0	 F 
4970	29095	4970-29095-0016	ruth sat quite still for a time with face TENT   and flushed it was out now	ruth sat quite still for a time with face INTENT and flushed it was out now	15	1	0	0	1	16	6.25	 F 
4970	29095	4970-29095-0017	the sight EARS  returned in high spirits from the city	the sight SEERS returned in high spirits from the city	9	1	0	0	1	10	10.0	 F 
4970	29095	4970-29095-0018	ruth asked the enthusiasts if they would like to live in such a sounding MAUSLEEUM with its great halls and echoing rooms and no comfortable place in it for the accommodation of *** ANYBODY	ruth asked the enthusiasts if they would like to live in such a sounding MAUSOLEUM with its great halls and echoing rooms and no comfortable place in it for the accommodation of ANY BODY	31	2	1	0	3	34	8.82	 F 
4970	29095	4970-29095-0019	and then there was broad street	and then there was broad street	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0020	there certainly was no *** INTO it and even ruth was PHILADELPHIA  enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest	there certainly was no END TO   it and even ruth was PHILADELPHIAN enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest	31	2	1	0	3	34	8.82	 F 
4970	29095	4970-29095-0021	but neither saint AARD   nor broad street neither wonders of the MEANT nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the VISITOR  so much as the splendors of the chestnut street windows and the bargains on EIGHT  street	but neither saint GIRARD nor broad street neither wonders of the MINT  nor the glories of the hall where the ghosts of our fathers sit always signing the declaration impressed the VISITORS so much as the splendors of the chestnut street windows and the bargains on EIGHTH street	44	4	0	0	4	48	8.33	 F 
4970	29095	4970-29095-0022	is THE  going to the yearly meeting ruth asked one of the girls	is THEE going to the yearly meeting ruth asked one of the girls	12	1	0	0	1	13	7.69	 F 
4970	29095	4970-29095-0023	i have nothing to WHERE replied that demure person	i have nothing to WEAR  replied that demure person	8	1	0	0	1	9	11.11	 F 
4970	29095	4970-29095-0024	it has occupied mother a long time to find at the shops the exact shade for her *** LUON	it has occupied mother a long time to find at the shops the exact shade for her NEW BONNET	17	1	1	0	2	19	10.53	 F 
4970	29095	4970-29095-0025	and thee WILL  go why should i	and thee WON'T go why should i	6	1	0	0	1	7	14.29	 F 
4970	29095	4970-29095-0026	if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of *** leaves	if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of THE leaves	37	0	1	0	1	38	2.63	 F 
4970	29095	4970-29095-0027	it's such a crush at the yearly meeting at ART  street and then there's the row of sleek looking young men who LIE IN   the curbstone and ***** ** SERENES as we come out	it's such a crush at the yearly meeting at ARCH street and then there's the row of sleek looking young men who *** LINE the curbstone and STARE AT US      as we come out	28	3	2	1	6	33	18.18	 F 
4970	29095	4970-29095-0028	he doesn't say but it's ONLY the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting EACH  it was time for him to do something	he doesn't say but it's ON   the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting HUMPH it was time for him to do something	35	2	0	0	2	37	5.41	 F 
4970	29095	4970-29095-0029	is he going to start a daily newspaper among the **** * KICKCAUS	is he going to start a daily newspaper among the KICK A POOS	10	1	2	0	3	13	23.08	 F 
4970	29095	4970-29095-0030	father THESE  unjust ** philip HE IS   going into business	father THEE'S unjust TO philip ** HE'S going into business	6	2	1	1	4	9	44.44	 F 
4970	29095	4970-29095-0031	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country	35	0	0	0	0	35	0.0	 F 
4970	29095	4970-29095-0032	THAT philip is honest and he has talent enough if he will stop scribbling to make his way	BUT  philip is honest and he has talent enough if he will stop scribbling to make his way	17	1	0	0	1	18	5.56	 F 
4970	29095	4970-29095-0033	THAT a box women are put TO   measured for it and *** PUTTING young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities	WHAT a box women are put INTO measured for it and PUT IN      young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities	26	3	1	0	4	30	13.33	 F 
4970	29095	4970-29095-0034	why should i REST and be stupid and sit in AN ACTION   because i am a girl	why should i RUST and be stupid and sit in ** INACTION because i am a girl	14	2	0	1	3	16	18.75	 F 
4970	29095	4970-29095-0035	and if i had a fortune would BE   want me to lead a useless life	and if i had a fortune would THEE want me to lead a useless life	14	1	0	0	1	15	6.67	 F 
4970	29095	4970-29095-0036	has D    consulted thy mother about a career i suppose it is a career THE  WANT	has THEE consulted thy mother about a career i suppose it is a career THEE WANTS	13	3	0	0	3	16	18.75	 F 
4970	29095	4970-29095-0037	but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself	but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself	18	0	0	0	0	18	0.0	 F 
4970	29095	4970-29095-0038	ruth was glad to hear that philip had made a push TO   the world and she was sure that his talent and courage would make * AWAY for him	ruth was glad to hear that philip had made a push INTO the world and she was sure that his talent and courage would make A WAY  for him	26	2	1	0	3	29	10.34	 F 
4992	23283	4992-23283-0000	but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	18	0	0	0	0	18	0.0	 F 
4992	23283	4992-23283-0001	miss MINNER'S health is not good	miss MILNER'S health is not good	5	1	0	0	1	6	16.67	 F 
4992	23283	4992-23283-0002	said missus THORNTON a few minutes after	said missus HORTON   a few minutes after	6	1	0	0	1	7	14.29	 F 
4992	23283	4992-23283-0003	so there is to me added SAMFORD  with * SARCASTICS NEAR	so there is to me added SANDFORD with A SARCASTIC  SNEER	7	3	1	0	4	11	36.36	 F 
4992	23283	4992-23283-0004	and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable	and yet you must own her behaviour has warranted them has it not been in this particular incoherent and unaccountable	20	0	0	0	0	20	0.0	 F 
4992	23283	4992-23283-0005	not that i know HAVE not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the ROLL	not that i know OF   not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the WRONG	31	2	0	0	2	33	6.06	 F 
4992	23283	4992-23283-0006	perhaps i am MISTAKE  IN       ANSWER	perhaps i am MISTAKEN ANSWERED SHE	3	3	0	0	3	6	50.0	 F 
4992	23283	4992-23283-0007	to ask any more questions of you i believe would be unfair	to ask any more questions of you i believe would be unfair	12	0	0	0	0	12	0.0	 F 
4992	23283	4992-23283-0008	he seemed to wait for her reply but as she made none he proceeded	he seemed to wait for her reply but as she made none he proceeded	14	0	0	0	0	14	0.0	 F 
4992	23283	4992-23283-0009	oh my lord cried miss woodley WHEN a most forcible accent you are the last person on earth IF she would pardon me for entrusting	oh my lord cried miss woodley WITH a most forcible accent you are the last person on earth ** she would pardon me for entrusting	23	1	0	1	2	24	8.33	 F 
4992	23283	4992-23283-0010	but in such a case miss milner's election of a husband shall not direct mine	but in such a case miss milner's election of a husband shall not direct mine	15	0	0	0	0	15	0.0	 F 
4992	23283	4992-23283-0011	if she does not know how to estimate her own value i do	if she does not know how to estimate her own value i do	13	0	0	0	0	13	0.0	 F 
4992	23283	4992-23283-0012	INDEPENDENCE of her fortune she has beauty to CAPTIBATE the heart of any man and with *** OUR VALLIES she has a frankness in her manner an unaffected wisdom in her thoughts OF AVACITY  in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	INDEPENDENT  of her fortune she has beauty to CAPTIVATE the heart of any man and with ALL HER FOLLIES she has a frankness in her manner an unaffected wisdom in her thoughts A  VIVACITY in her conversation and withal a softness in her demeanour that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	54	6	1	0	7	61	11.48	 F 
4992	23283	4992-23283-0013	my lord miss milner's taste is not a DEPRIVE  one it is but too refined	my lord miss milner's taste is not a DEPRAVED one it is but too refined	14	1	0	0	1	15	6.67	 F 
4992	23283	4992-23283-0014	what can you mean by that miss woodley you talk mysteriously	what can you mean by that miss woodley you talk mysteriously	11	0	0	0	0	11	0.0	 F 
4992	23283	4992-23283-0015	is she not afraid that i **** WILLWART her inclinations	is she not afraid that i WILL THWART   her inclinations	8	1	1	0	2	10	20.0	 F 
4992	23283	4992-23283-0016	again he searched his own thoughts nor ineffectually as before	again he searched his own thoughts nor ineffectually as before	10	0	0	0	0	10	0.0	 F 
4992	23283	4992-23283-0017	miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still MITIGATED against their union	miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still MILITATED against their union	40	1	0	0	1	41	2.44	 F 
4992	23283	4992-23283-0018	to relieve her from both he laid his hand with FOREST upon his heart and said do you believe me	to relieve her from both he laid his hand with FORCE  upon his heart and said do you believe me	19	1	0	0	1	20	5.0	 F 
4992	23283	4992-23283-0019	i will make no unjust use of what i know he replied with firmness i believe you my lord	i will make no unjust use of what i know he replied with firmness i believe you my lord	19	0	0	0	0	19	0.0	 F 
4992	23283	4992-23283-0020	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong	32	0	0	0	0	32	0.0	 F 
4992	41797	4992-41797-0000	yes dead these four years AND a good job for her too	yes dead these four years AN  a good job for her too	11	1	0	0	1	12	8.33	 F 
4992	41797	4992-41797-0001	well as i say it's an awful queer world they clap all THAT burglars **** **** and JOHN the murderers and the WHITE BEER'S  I    allers thought a GENERAL reproof would be enough punishment for a wife BEER   cause he probably has a lot o provocation that nobody knows and the FIREBUS  can't think OF the right NAMES SOME THE       LIKE'S SENTIARIES  AND the breakers OF the peace AND what not AND yet the law has NOTHING to say to a man like HAND lord	well as i say it's an awful queer world they clap all THE  burglars INTO JAIL and **** the murderers and the WIFE  BEATERS I'VE allers thought a GENTLE  reproof would be enough punishment for a wife BEATER cause he probably has a lot o provocation that nobody knows and the FIREBUGS can't think O  the right ***** NAME SOMETHING LIKE   CENDENARIES AN  the breakers O  the peace AN  what not AN  yet the law has NOTHIN  to say to a man like HEN  lord	63	18	2	2	22	83	26.51	 F 
4992	41797	4992-41797-0002	grandfather was alexander carey * l d doctor of laws that is	grandfather was alexander carey L l d doctor of laws that is	11	0	1	0	1	12	8.33	 F 
4992	41797	4992-41797-0003	mister popham LAY  down his brush	mister popham LAID down his brush	5	1	0	0	1	6	16.67	 F 
4992	41797	4992-41797-0004	i SWAYED to MEN THE OBJECTION  if you don't work hard you can't keep up with the times doctor of laws	i SWAN   to MAN HE  EJACULATED if you don't work hard you can't keep up with the times doctor of laws	17	4	0	0	4	21	19.05	 F 
4992	41797	4992-41797-0005	done ** HANG  DOWN a THANK HE   ORDER   SINCE he was born	done HE AIN'T DONE a THING HE'D OUGHTER SENCE he was born	5	6	1	0	7	12	58.33	 F 
4992	41797	4992-41797-0006	he keeps the thou shalt not COMMAND S'S          first rate HARRY lord ****	he keeps the thou shalt not ******* COMMANDMENTS first rate HEN   lord DOES	9	2	1	1	4	12	33.33	 F 
4992	41797	4992-41797-0007	he GAVE up his position and shut the family up in that TUBE of a house ** SOON he could study his *****	he GIVE up his position and shut the family up in that TOMB of a house SO T    he could study his BOOKS	18	3	2	0	5	23	21.74	 F 
