spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4446	2273	4446-2273-0019	**** COME'LL have HER coffee ** ANY other room and you can smoke	COME WE'LL   have OUR coffee IN THE other room and you can smoke	8	3	2	0	5	13	38.46	 F 
4446	2273	4446-2273-0020	i think we did she answered ********	i think we did she answered DEMURELY	6	0	1	0	1	7	14.29	 F 
4446	2273	4446-2273-0021	what she wanted from us was neither our flowers nor our FRANK  but just our youth	what she wanted from us was neither our flowers nor our FRANCS but just our youth	15	1	0	0	1	16	6.25	 F 
4446	2273	4446-2273-0022	they were both remembering what the woman had said when she took the money god give you a happy love	they were both remembering what the woman had said when she took the money god give you a happy love	20	0	0	0	0	20	0.0	 F 
4446	2273	4446-2273-0023	the strange woman and her passionate sentence that rang out so sharply had frightened them both	the strange woman and her passionate sentence that rang out so sharply had frightened them both	16	0	0	0	0	16	0.0	 F 
4446	2273	4446-2273-0024	BADLY   started when HELD TO    rang the little bell ASIDE  her dear me why did you do that	BARTLEY started when **** HILDA rang the little bell BESIDE her dear me why did you do that	14	3	0	1	4	17	23.53	 F 
4446	2273	4446-2273-0025	it was very jolly he murmured lazily as marie came ** to take away the coffee	it was very jolly he murmured lazily as marie came IN to take away the coffee	15	0	1	0	1	16	6.25	 F 
4446	2273	4446-2273-0026	have i told you about my new play	have i told you about my new play	8	0	0	0	0	8	0.0	 F 
4446	2273	4446-2273-0027	when she finished alexander shook himself out of a reverie	when she finished alexander shook himself out of a reverie	10	0	0	0	0	10	0.0	 F 
4446	2273	4446-2273-0028	nonsense of course i can't really SAYING except the way my mother and grandmother did before me	nonsense of course i can't really SING   except the way my mother and grandmother did before me	16	1	0	0	1	17	5.88	 F 
4446	2273	4446-2273-0029	it's really TO  warm IS A    room to sing don't you feel it	it's really TOO warm IN THIS room to sing don't you feel it	10	3	0	0	3	13	23.08	 F 
4446	2273	4446-2273-0030	alexander went over and opened the window for her	alexander went over and opened the window for her	9	0	0	0	0	9	0.0	 F 
4446	2273	4446-2273-0031	there just in front	there just in front	4	0	0	0	0	4	0.0	 F 
4446	2273	4446-2273-0032	he stood a little behind her and tried to steady himself as he said IT   soft and misty see how white the stars are	he stood a little behind her and tried to steady himself as he said IT'S soft and misty see how white the stars are	23	1	0	0	1	24	4.17	 F 
4446	2273	4446-2273-0033	for a long time EITHER  HILL  nor BARKLY  spoke	for a long time NEITHER HILDA nor BARTLEY spoke	6	3	0	0	3	9	33.33	 F 
4446	2273	4446-2273-0034	he felt a TRAMPOR run through the slender yellow figure in front of him	he felt a TREMOR  run through the slender yellow figure in front of him	13	1	0	0	1	14	7.14	 F 
4446	2273	4446-2273-0035	RIGHTLY LEAN   over her shoulder without touching her and whispered in her ear you are giving me a chance yes	BARTLEY LEANED over her shoulder without touching her and whispered in her ear you are giving me a chance yes	18	2	0	0	2	20	10.0	 F 
4446	2273	4446-2273-0036	alexander CLECHED    the two hands at his sides	alexander UNCLENCHED the two hands at his sides	7	1	0	0	1	8	12.5	 F 
4446	2275	4446-2275-0000	the stop ** queenstown the tedious passage up the MERCY  were things that he noted dimly through his growing impatience	the stop AT queenstown the tedious passage up the MERSEY were things that he noted dimly through his growing impatience	18	1	1	0	2	20	10.0	 F 
4446	2275	4446-2275-0001	she blushed and smiled and FOLLOWEDLED his CART in her confusion before she ran upstairs	she blushed and smiled and FUMBLED     his CARD in her confusion before she ran upstairs	13	2	0	0	2	15	13.33	 F 
4446	2275	4446-2275-0002	alexander paced up and down the hallway buttoning and UNBUTTENING his overcoat until she returned and took him up to HILL HIS     living room	alexander paced up and down the hallway buttoning and UNBUTTONING his overcoat until she returned and took him up to **** HILDA'S living room	21	2	0	1	3	23	13.04	 F 
4446	2275	4446-2275-0003	the room was empty when he entered	the room was empty when he entered	7	0	0	0	0	7	0.0	 F 
4446	2275	4446-2275-0004	alexander did not sit down	alexander did not sit down	5	0	0	0	0	5	0.0	 F 
4446	2275	4446-2275-0005	i felt it in my bones when i woke this morning that something splendid was going to turn up	i felt it in my bones when i woke this morning that something splendid was going to turn up	19	0	0	0	0	19	0.0	 F 
4446	2275	4446-2275-0006	* THAT    it might be sister **** KAER cousin mike would be happening along	I THOUGHT it might be sister KATE OR   cousin mike would be happening along	10	2	2	0	4	14	28.57	 F 
4446	2275	4446-2275-0007	she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the HEARTTH her knees drawn up to her chin laughing like a happy little girl	she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the HEARTH  her knees drawn up to her chin laughing like a happy little girl	35	1	0	0	1	36	2.78	 F 
4446	2275	4446-2275-0008	WHY  did you **** COMEART LAY how did it happen you haven't spoken a word	WHEN did you COME BARTLEY AND how did it happen you haven't spoken a word	11	3	1	0	4	15	26.67	 F 
4446	2275	4446-2275-0009	i got in about ten minutes ago	i got in about ten minutes ago	7	0	0	0	0	7	0.0	 F 
4446	2275	4446-2275-0010	alexander leaned forward and WORN   his hands before the BLAZ	alexander leaned forward and WARMED his hands before the BLAZE	8	2	0	0	2	10	20.0	 F 
4446	2275	4446-2275-0011	FARTLEY bent LOWERED over *** fire	BARTLEY bent LOWER   over THE fire	3	2	1	0	3	6	50.0	 F 
4446	2275	4446-2275-0012	she looked at his heavy shoulders and big determined head PRESSED forward like a catapult in LESH	she looked at his heavy shoulders and big determined head THRUST  forward like a catapult in LEASH	15	2	0	0	2	17	11.76	 F 
4446	2275	4446-2275-0013	i'll do ANY THING    you wish me to BARTLY  she said TREOLOUSLY	i'll do *** ANYTHING you wish me to BARTLEY she said TREMULOUSLY	8	3	0	1	4	11	36.36	 F 
4446	2275	4446-2275-0014	i can't stand seeing you miserable	i can't stand seeing you miserable	6	0	0	0	0	6	0.0	 F 
4446	2275	4446-2275-0015	he pulled up a window as if the air were heavy	he pulled up a window as if the air were heavy	11	0	0	0	0	11	0.0	 F 
4446	2275	4446-2275-0016	HILL TO    WATCH   him from THE corner trembling and scarcely breathing dark shadows growing about her eyes it	**** HILDA WATCHED him from HER corner trembling and scarcely breathing dark shadows growing about her eyes it	14	3	0	1	4	17	23.53	 F 
4446	2275	4446-2275-0017	but it's worse now it's unbearable	but it's worse now it's unbearable	6	0	0	0	0	6	0.0	 F 
4446	2275	4446-2275-0018	i get nothing but misery out of either	i get nothing but misery out of either	8	0	0	0	0	8	0.0	 F 
4446	2275	4446-2275-0019	the world is all there just as it used to be but i can't get at it any more	the world is all there just as it used to be but i can't get at it any more	19	0	0	0	0	19	0.0	 F 
4446	2275	4446-2275-0020	it was myself i was TO FIND    HIMSELF	it was myself i was ** DEFYING HILDA	5	2	0	1	3	7	42.86	 F 
4446	2275	4446-2275-0021	HELD HIS     face quivered but she whispered yes i think it must have been	**** HILDA'S face quivered but she whispered yes i think it must have been	12	1	0	1	2	13	15.38	 F 
4446	2275	4446-2275-0022	but why didn't you tell me when you were here in *** summer	but why didn't you tell me when you were here in THE summer	12	0	1	0	1	13	7.69	 F 
4446	2275	4446-2275-0023	alexander GROWN   DYING meant to but somehow i couldn't	alexander GROANED I     meant to but somehow i couldn't	7	2	0	0	2	9	22.22	 F 
4446	2275	4446-2275-0024	she pressed his hand gently AND gratitude	she pressed his hand gently IN  gratitude	6	1	0	0	1	7	14.29	 F 
4446	2275	4446-2275-0025	ONE'T   you happy then at all	WEREN'T you happy then at all	5	1	0	0	1	6	16.67	 F 
4446	2275	4446-2275-0026	she closed her eyes and took THE deep breath as if to draw in again the FRAGMENTRANCE of those days	she closed her eyes and took A   deep breath as if to draw in again the FRAGRANCE     of those days	18	2	0	0	2	20	10.0	 F 
4446	2275	4446-2275-0027	he moved uneasily and his chair CREEK	he moved uneasily and his chair CREAKED	6	1	0	0	1	7	14.29	 F 
4446	2275	4446-2275-0028	yes yes she hurried pulling her hand gently away from him	yes yes she hurried pulling her hand gently away from him	11	0	0	0	0	11	0.0	 F 
4446	2275	4446-2275-0029	please tell me one thing bartley at least tell me that you believe i thought i was making you happy	please tell me one thing bartley at least tell me that you believe i thought i was making you happy	20	0	0	0	0	20	0.0	 F 
4446	2275	4446-2275-0030	yes HELD  i know that he said simply	yes HILDA i know that he said simply	7	1	0	0	1	8	12.5	 F 
4446	2275	4446-2275-0031	i understand BARKLY  i was wrong	i understand BARTLEY i was wrong	5	1	0	0	1	6	16.67	 F 
4446	2275	4446-2275-0032	but i didn't know you've only to tell me now	but i didn't know you've only to tell me now	10	0	0	0	0	10	0.0	 F 
4446	2275	4446-2275-0033	what i mean is that i want you to promise never to see me again YOU HAD OUR    how often i COMET no matter how hard i beg	what i mean is that i want you to promise never to see me again *** NO  MATTER how often i COME  no matter how hard i beg	24	3	0	1	4	27	14.81	 F 
4446	2275	4446-2275-0034	keep away if you wish when **** i ever followed you	keep away if you wish when HAVE i ever followed you	10	0	1	0	1	11	9.09	 F 
4446	2275	4446-2275-0035	alexander rose and shook himself angrily yes i know IM  COVEREDLY	alexander rose and shook himself angrily yes i know I'M COWARDLY	9	2	0	0	2	11	18.18	 F 
4446	2275	4446-2275-0036	he took her ******* RUFFLING his arms ** you know what i mean	he took her ROUGHLY IN       his arms DO you know what i mean	10	1	2	0	3	13	23.08	 F 
4446	2275	4446-2275-0037	HOW BARKLY  what am i to do	OH  BARTLEY what am i to do	5	2	0	0	2	7	28.57	 F 
4446	2275	4446-2275-0038	i will ask the least imaginable but i must have something	i will ask the least imaginable but i must have something	11	0	0	0	0	11	0.0	 F 
4446	2275	4446-2275-0039	i must know about you	i must know about you	5	0	0	0	0	5	0.0	 F 
4446	2275	4446-2275-0040	the sight of you BARKTLY to see you living and happy and successful can i never make you understand what that means to me	the sight of you BARTLEY to see you living and happy and successful can i never make you understand what that means to me	23	1	0	0	1	24	4.17	 F 
4446	2275	4446-2275-0041	you see loving **** SOMEONE as i love you makes the whole world different	you see loving SOME ONE     as i love you makes the whole world different	12	1	1	0	2	14	14.29	 F 
4446	2275	4446-2275-0042	and then you came back not CARRYING very much but it made no difference	and then you came back not CARING   very much but it made no difference	13	1	0	0	1	14	7.14	 F 
4446	2275	4446-2275-0043	BARKLY  bent over and took her in his arms kissing her mouth THAN her wet tired eyes	BARTLEY bent over and took her in his arms kissing her mouth AND  her wet tired eyes	15	2	0	0	2	17	11.76	 F 
4446	2275	4446-2275-0044	DON   cry don't cry he whispered	DON'T cry don't cry he whispered	5	1	0	0	1	6	16.67	 F 
4446	2275	4446-2275-0045	WITH  tortured each other enough for TO NIGHT	WE'VE tortured each other enough for ** TONIGHT	5	2	0	1	3	7	42.86	 F 
4507	16021	4507-16021-0000	chapter one origin	chapter one origin	3	0	0	0	0	3	0.0	 F 
4507	16021	4507-16021-0001	it engenders a whole world la PEGGA for which RED  FEFT  and THEY HELD la PEGGRIN  for which RED  hunger	it engenders a whole world la PEGRE for which READ THEFT and A    HELL la PEGRENNE for which READ hunger	13	7	0	0	7	20	35.0	 F 
4507	16021	4507-16021-0002	thus idleness ** the mother	thus idleness IS the mother	4	0	1	0	1	5	20.0	 F 
4507	16021	4507-16021-0003	she has THE son theft and THE daughter hunger	she has A   son theft and A   daughter hunger	7	2	0	0	2	9	22.22	 F 
4507	16021	4507-16021-0004	what ** ISLANG	what IS SLANG	1	1	1	0	2	3	66.67	 F 
4507	16021	4507-16021-0005	we have never understood this **** SORTER objections	we have never understood this SORT OF     objections	6	1	1	0	2	8	25.0	 F 
4507	16021	4507-16021-0006	slang HIS odious	slang IS  odious	2	1	0	0	1	3	33.33	 F 
4507	16021	4507-16021-0007	LYING makes one shudder	SLANG makes one shudder	3	1	0	0	1	4	25.0	 F 
4507	16021	4507-16021-0008	who HAD FINISHED that of course it does	who *** DENIES   that of course it does	6	1	0	1	2	7	28.57	 F 
4507	16021	4507-16021-0009	when it is a question of probing a wound * ITICAL a society since ONE  has it been considered wrong to go too far to go to the bottom	when it is a question of probing a wound A GULF   a society since WHEN has it been considered wrong to go too far to go to the bottom	26	2	1	0	3	29	10.34	 F 
4507	16021	4507-16021-0010	we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted IN  fulfilled merits	we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted AND fulfilled merits	29	1	0	0	1	30	3.33	 F 
4507	16021	4507-16021-0011	why should one not explore everything and study everything	why should one not explore everything and study everything	9	0	0	0	0	9	0.0	 F 
4507	16021	4507-16021-0012	why should one halt on the way	why should one halt on the way	7	0	0	0	0	7	0.0	 F 
4507	16021	4507-16021-0013	nothing is more OBGOBRIOUS than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of SLAIN	nothing is more LUGUBRIOUS than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of SLANG	21	2	0	0	2	23	8.7	 F 
4507	16021	4507-16021-0014	now when has horror ever excluded study	now when has horror ever excluded study	7	0	0	0	0	7	0.0	 F 
4507	16021	4507-16021-0015	since when has malady SPANISHISH medicine	since when has malady BANISHED   medicine	5	1	0	0	1	6	16.67	 F 
4507	16021	4507-16021-0016	can one imagine AND naturalist refusing to study the FIPER the bat the scorpion the centipede the TORENTURE and one who would cast them back into their darkness saying oh how ugly that is	can one imagine A   naturalist refusing to study the VIPER the bat the scorpion the centipede the TARANTULA and one who would cast them back into their darkness saying oh how ugly that is	31	3	0	0	3	34	8.82	 F 
4507	16021	4507-16021-0017	he would be like a FOOLOGIST   refusing to examine * EFFECT in language IF PHILOSOPHERER hesitating to ********** SCRITINIZE EFFECT in humanity	he would be like a PHILOLOGIST refusing to examine A FACT   in language A  PHILOSOPHER   hesitating to SCRUTINIZE A          FACT   in humanity	14	6	2	0	8	22	36.36	 F 
4507	16021	4507-16021-0018	what is SLAYING PROBABLY speaking	what is SLANG   PROPERLY speaking	3	2	0	0	2	5	40.0	 F 
4507	16021	4507-16021-0019	it is A   language of READNESS	it is THE language of WRETCHEDNESS	4	2	0	0	2	6	33.33	 F 
4507	16021	4507-16021-0020	we may be stopped the fact may be put to us in general TOURS which is one way of attenuating it we may be told that ALTER TRA'S  professions it may be added all the accidents of the social HIGHEREROGY and all forms of intelligence have their own SLAIN	we may be stopped the fact may be put to us in general TERMS which is one way of attenuating it we may be told that ALL   TRADES professions it may be added all the accidents of the social HIERARCHY   and all forms of intelligence have their own SLANG	44	5	0	0	5	49	10.2	 F 
4507	16021	4507-16021-0021	the painter who says my grinder the notary who says my SKITH OF   the gutter the HARED DRESSER     who says my MILIE BACK      the cobbler who says my cub TO'S  SLAY	the painter who says my grinder the notary who says my ***** SKIP the gutter the ***** HAIRDRESSER who says my ***** MEALYBACK the cobbler who says my cub TALKS SLANG	23	5	0	3	8	28	28.57	 F 
4507	16021	4507-16021-0022	there is A   SLAYING of the affected LIGHT as well as of the PRESSUSE	there is THE SLANG   of the affected LADY  as well as of the PRECIEUSES	10	4	0	0	4	14	28.57	 F 
4507	16021	4507-16021-0023	the sugar manufacturer who says loaf CERIFIED  lumps BESTARD common burnt this honest manufacturer TALK  SLING	the sugar manufacturer who says loaf CLARIFIED lumps BASTARD common burnt this honest manufacturer TALKS SLANG	12	4	0	0	4	16	25.0	 F 
4507	16021	4507-16021-0024	OUTGEBRA medicine botany have **** their THERE	ALGEBRA  medicine botany have EACH their SLANG	4	2	1	0	3	7	42.86	 F 
4507	16021	4507-16021-0025	to meet the needs of this conflict wretchedness has invented THE language of combat ***** WHICHES SLAIN	to meet the needs of this conflict wretchedness has invented A   language of combat WHICH IS      SLANG	13	3	1	0	4	17	23.53	 F 
4507	16021	4507-16021-0026	to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself	to keep afloat and to rescue from oblivion to hold above the gulf were it but a fragment of some language which man has spoken and which would otherwise be lost that is to say one of the elements good or bad of which civilization is composed or by which it is complicated to extend the records of social observation is to serve civilization itself	65	0	0	0	0	65	0.0	 F 
4507	16021	4507-16021-0027	FENYIAN    very good	PHOENICIAN very good	2	1	0	0	1	3	33.33	 F 
4507	16021	4507-16021-0028	even ******* THYALECT that pass	even DIALECT LET      that pass	3	1	1	0	2	5	40.0	 F 
4507	16021	4507-16021-0029	to this we reply in one word only	to this we reply in one word only	8	0	0	0	0	8	0.0	 F 
4507	16021	4507-16021-0030	assuredly if the tongue which a nation or a province has spoken ** ISWORTH of interest the language which has been spoken by a misery is still more worthy of attention and study	assuredly if the tongue which a nation or a province has spoken IS WORTHY  of interest the language which has been spoken by a misery is still more worthy of attention and study	31	1	1	0	2	33	6.06	 F 
4507	16021	4507-16021-0031	and then we insist upon it the CITY  of social deformities and infirmities and the task of pointing them out with THE YOU  to remedy is not a business in which ****** CHOICES permitted	and then we insist upon it the STUDY of social deformities and infirmities and the task of pointing them out with A   VIEW to remedy is not a business in which CHOICE IS      permitted	29	4	1	0	5	34	14.71	 F 
4507	16021	4507-16021-0032	YOU must descend with his heart full of charity and severity at the same time as a brother and as ANY judge to those impenetrable casemates where crawl PALE mell those who bleed IN  those who deal the blow those who **** WEEPEN those who CURSES those who fast and those who devour those who endure evil and those who inflict it	HE  must descend with his heart full of charity and severity at the same time as a brother and as A   judge to those impenetrable casemates where crawl PELL mell those who bleed AND those who deal the blow those who WEEP AND    those who CURSE  those who fast and those who devour those who endure evil and those who inflict it	55	6	1	0	7	62	11.29	 F 
4507	16021	4507-16021-0033	do we really know the mountain well when we are not acquainted with the cavern	do we really know the mountain well when we are not acquainted with the cavern	15	0	0	0	0	15	0.0	 F 
4507	16021	4507-16021-0034	they constitute two different orders ** EFFECTS which correspond to each other which are always interlaced and which often bring forth results	they constitute two different orders OF FACTS   which correspond to each other which are always interlaced and which often bring forth results	20	1	1	0	2	22	9.09	 F 
4507	16021	4507-16021-0035	true history being a mixture of all things the true historian mingles in everything	true history being a mixture of all things the true historian mingles in everything	14	0	0	0	0	14	0.0	 F 
4507	16021	4507-16021-0036	facts form one of these and ideas the other	facts form one of these and ideas the other	9	0	0	0	0	9	0.0	 F 
4507	16021	4507-16021-0037	there it CLOSED  itself in word masks in MET A FOR      rags	there it CLOTHES itself in word masks in *** * METAPHOR rags	8	2	0	2	4	10	40.0	 F 
4507	16021	4507-16021-0038	in THE  SKIES it becomes horrible	in THIS GUISE it becomes horrible	4	2	0	0	2	6	33.33	 F 
4507	16021	4507-16021-0039	one PROCEEDS  without understanding it a hideous murmur sounding almost like human accents but more nearly RESEMLING  a howl than an articulate word	one PERCEIVES without understanding it a hideous murmur sounding almost like human accents but more nearly RESEMBLING a howl than an articulate word	21	2	0	0	2	23	8.7	 F 
4507	16021	4507-16021-0040	one thinks one hears hydras talking	one thinks one hears hydras talking	6	0	0	0	0	6	0.0	 F 
4507	16021	4507-16021-0041	it is UNINALOGIBLE   in the dark	it is UNINTELLIGIBLE in the dark	5	1	0	0	1	6	16.67	 F 
4507	16021	4507-16021-0042	it is A black in misfortune it is blacker still THAN crime these two blacknesses amalgamated ******* COMEBLES	it is * black in misfortune it is blacker still IN   crime these two blacknesses amalgamated COMPOSE SLANG	14	2	1	1	4	17	23.53	 F 
4507	16021	4507-16021-0043	the earth HAS not devoid of HIS EMBERS      to a ****	the earth IS  not devoid of *** RESEMBLANCE to a JAIL	7	2	1	1	4	10	40.0	 F 
4507	16021	4507-16021-0044	look closely at life	look closely at life	4	0	0	0	0	4	0.0	 F 
4507	16021	4507-16021-0045	it is so made that everywhere we feel the sense of punishment	it is so made that everywhere we feel the sense of punishment	12	0	0	0	0	12	0.0	 F 
4507	16021	4507-16021-0046	each day has its own great GRIEVE FOR its little care	each day has its own great GRIEF  OR  its little care	9	2	0	0	2	11	18.18	 F 
4507	16021	4507-16021-0047	yesterday *** were trembling for a ****** HEALTHFIT A  STEER to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the ******** DYATRIBO THE slanderer the day after that the misfortune of some friend THAN the prevailing weather THAN something that has been broken or lost THAN a pleasure with which your conscience ANY your VERTRICAL HOLUM     WHO    HELP     you again the course of public affairs	yesterday YOU were trembling for a HEALTH THAT      IS DEAR  to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the DIATRIBE OF       A   slanderer the day after that the misfortune of some friend THEN the prevailing weather THEN something that has been broken or lost THEN a pleasure with which your conscience AND your ********* VERTEBRAL COLUMN REPROACH you again the course of public affairs	62	12	3	1	16	77	20.78	 F 
4507	16021	4507-16021-0048	this without reckoning in the pains of the heart and so it goes on	this without reckoning in the pains of the heart and so it goes on	14	0	0	0	0	14	0.0	 F 
4507	16021	4507-16021-0049	there WAS hardly one day out of a hundred which is wholly joyous and sunny	there IS  hardly one day out of a hundred which is wholly joyous and sunny	14	1	0	0	1	15	6.67	 F 
4507	16021	4507-16021-0050	and you belong to that small class who are happy	and you belong to that small class who are happy	10	0	0	0	0	10	0.0	 F 
4507	16021	4507-16021-0051	in this WORLDS evidently the VEESTIPUL of another there are no fortunate	in this WORLD  evidently the VESTIBULE of another there are no fortunate	10	2	0	0	2	12	16.67	 F 
4507	16021	4507-16021-0052	the real human division is this the luminous and the shady	the real human division is this the luminous and the shady	11	0	0	0	0	11	0.0	 F 
4507	16021	4507-16021-0053	to diminish the number of the shady to augment the number of the luminous that is A   object	to diminish the number of the shady to augment the number of the luminous that is THE object	17	1	0	0	1	18	5.56	 F 
4507	16021	4507-16021-0054	that is why we cry education science	that is why we cry education science	7	0	0	0	0	7	0.0	 F 
4507	16021	4507-16021-0055	to teach reading ME    to light the fire every syllable SEV'D   out sparkles	to teach reading MEANS to light the fire every syllable SPELLED out sparkles	11	2	0	0	2	13	15.38	 F 
4507	16021	4507-16021-0056	however YOU who says light does not FORCE       say ***	however HE  who says light does not NECESSARILY say JOY	7	2	1	0	3	10	30.0	 F 
4507	16021	4507-16021-0057	people suffer in *** light excess BURN	people suffer in THE light excess BURNS	5	1	1	0	2	7	28.57	 F 
4507	16021	4507-16021-0058	the flame AS the enemy of the wing	the flame IS the enemy of the wing	7	1	0	0	1	8	12.5	 F 
4507	16021	4507-16021-0059	to burn without ceasing to fly therein lies the marvel of genius	to burn without ceasing to fly therein lies the marvel of genius	12	0	0	0	0	12	0.0	 F 
4970	29093	4970-29093-0000	you'll never TAKE it out of the AS YOUR  library	you'll never DIG  it out of the ** ASTOR library	7	2	0	1	3	9	33.33	 F 
4970	29093	4970-29093-0001	to the young american here or elsewhere the PATS  to fortune are innumerable IT  all open there is invitation in the air and success in all his wide horizon	to the young american here or elsewhere the PATHS to fortune are innumerable AND all open there is invitation in the air and success in all his wide horizon	27	2	0	0	2	29	6.9	 F 
4970	29093	4970-29093-0002	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and **** MAKING THE way for himself	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and MAKE A      NEW way for himself	28	2	1	0	3	31	9.68	 F 
4970	29093	4970-29093-0003	the modest fellow would have liked fame PRESSED upon him for some worthy YEAMENT     it might be for a book or for the SKILFUL  management of some great newspaper or for some daring expedition like that ** OFLET      strain or doctor CANE	the modest fellow would have liked fame THRUST  upon him for some worthy ACHIEVEMENT it might be for a book or for the SKILLFUL management of some great newspaper or for some daring expedition like that OF LIEUTENANT strain or doctor KANE	36	5	1	0	6	42	14.29	 F 
4970	29093	4970-29093-0004	he was unable to decide ANYTACLING WHICH it ****** be	he was unable to decide EXACTLY    WHAT  it SHOULD be	7	2	1	0	3	10	30.0	 F 
4970	29093	4970-29093-0005	sometimes YOU thought he would like to stand ** ANY AXIOUS      POPIT  and humbly PREACHED the GOTHAL of repentance and it even crossed his mind that it would be noble to give himself to * AMISSIONARY life to some THE KNIGHTAGE region where the date palm grows and the KNIGHTINGALE'S voice ** ISN'T YOU  and the *** BULLO sings on the *** ******	sometimes HE  thought he would like to stand IN A   CONSPICUOUS PULPIT and humbly PREACH   the GOSPEL of repentance and it even crossed his mind that it would be noble to give himself to A MISSIONARY  life to some *** BENIGHTED region where the date palm grows and the NIGHTINGALE'S  voice IS IN    TUNE and the BUL BUL   sings on the OFF NIGHTS	44	12	6	1	19	62	30.65	 F 
4970	29093	4970-29093-0006	WHILST HIM    to him WHILE AND  NATP   IS a science but he never could discover a practical case where it appeared to him worth while to DOUBT THE law and all the clients who stopped with this *** NUCLE AND the ANTI BRIM of the law OPPOSITE FOR   he was writing THE LITTLE invariably advised to settle no matter how but SAID ALL    greatly to the disgust of his employer YOU knew that justice between man and man could only be attained by the recognized PULSEES   with the CANNON    NEED	LAW    SEEMED to him ***** WELL ENOUGH AS a science but he never could discover a practical case where it appeared to him worth while to GO    TO  law and all the clients who stopped with this NEW CLERK IN  the ANTE ROOM of the law OFFICE   WHERE he was writing *** PHILIP invariably advised to settle no matter how but **** SETTLE greatly to the disgust of his employer WHO knew that justice between man and man could only be attained by the recognized PROCESSES with the ATTENDANT FEES	67	19	1	3	23	87	26.44	 F 
4970	29093	4970-29093-0007	it is such a noble ambition that it is a PENNY it has usually such a shallow FOUND	it is such a noble ambition that it is a PITY  it has usually such a shallow FOUNDATION	16	2	0	0	2	18	11.11	 F 
4970	29093	4970-29093-0008	he wanted to begin at the top of the LATTER	he wanted to begin at the top of the LADDER	9	1	0	0	1	10	10.0	 F 
4970	29093	4970-29093-0009	WILL   therefore RED  diligently in the ASTHER library PLAN    literary works that should compel THE KENCHEN   and nursed his genius	PHILIP therefore READ diligently in the ASTOR  library PLANNED literary works that should compel *** ATTENTION and nursed his genius	14	5	0	1	6	19	31.58	 F 
4970	29093	4970-29093-0010	YOU had no friend wise enough to tell him to step into the DRIAN   convention AN   in session make a sketch of the men and women on the platform and take it to the editor of the daily GRAPE FINE      and see what YOU could get * line for it	HE  had no friend wise enough to tell him to step into the DORKING convention THEN in session make a sketch of the men and women on the platform and take it to the editor of the daily ***** GRAPEVINE and see what HE  could get A line for it	43	5	1	1	7	49	14.29	 F 
4970	29093	4970-29093-0011	OH very well said GOING THOU   turning away with THE shade of CONTENT  you'll find if you are going TO   literature IN YOUR PEOPLE    work that you can't afford THE conscience like that	O  very well said ***** GRINGO turning away with A   shade of CONTEMPT you'll find if you are going INTO literature ** AND  NEWSPAPER work that you can't afford A   conscience like that	23	8	0	2	10	31	32.26	 F 
4970	29093	4970-29093-0012	but STILL I'M    DEAD FOR    it and he wrote thanking his friends and ACLINING  because he said the political scheme would fail and ART   to FILL	but ***** PHILIP DID  AFFORD it and he wrote thanking his friends and DECLINING because he said the political scheme would fail and OUGHT to FAIL	19	6	0	1	7	25	28.0	 F 
4970	29093	4970-29093-0013	and he went back to his books and to his waiting for an opening large enough for his SIGNIFIED entrance into the literary world	and he went back to his books and to his waiting for an opening large enough for his DIGNIFIED entrance into the literary world	23	1	0	0	1	24	4.17	 F 
4970	29093	4970-29093-0014	well i'm going as ANGEL NEAR     you COULD go as one	well i'm going as AN    ENGINEER you CAN   go as one	8	3	0	0	3	11	27.27	 F 
4970	29093	4970-29093-0015	you can begin by carrying a rod and BRING   down the FIGURE	you can begin by carrying a rod and PUTTING down the FIGURES	10	2	0	0	2	12	16.67	 F 
4970	29093	4970-29093-0016	NOW IT'TH not YOU soon	NO  ITS   not TOO soon	2	3	0	0	3	5	60.0	 F 
4970	29093	4970-29093-0017	AT   ME   ready to go ANY      for six months	I'VE BEEN ready to go ANYWHERE for six months	6	3	0	0	3	9	33.33	 F 
4970	29093	4970-29093-0018	the two young men who WILL MY this time full of the adventure went down to the wall street office of henry's uncle and had TO talk with that wily operator	the two young men who WERE BY this time full of the adventure went down to the wall street office of henry's uncle and had A  talk with that wily operator	28	3	0	0	3	31	9.68	 F 
4970	29093	4970-29093-0019	the night was spent in packing up IN  writing letters for philip would not take such an important step without INFLAMING his friends	the night was spent in packing up AND writing letters for philip would not take such an important step without INFORMING his friends	21	2	0	0	2	23	8.7	 F 
