spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
533	131556	533-131556-0001	*** **** FORN'TH TONURE me as he has THEN oh	FOR NONE COULD   INJURE me as he has DONE oh	5	3	2	0	5	10	50.0	 F 
533	131556	533-131556-0002	the WORDS HEARS  me in the FAITH like a guilty confession but it is true i hate him i HEAR him	the WORD  STARES me in the FACE  like a guilty confession but it is true i hate him i HATE him	17	4	0	0	4	21	19.05	 F 
533	131556	533-131556-0003	i SENT THEM      THANK i HAD   to **** GIVEN credit for the good feeling he SIMPLY TO        so well and then again i think it is A  duty to suspect him under the peculiar circumstances in ***** THE TIME PLACE	i **** SOMETIMES THINK i OUGHT to GIVE HIM   credit for the good feeling he ****** SIMULATES so well and then again i think it is MY duty to suspect him under the peculiar circumstances in WHICH I   AM   PLACED	27	9	2	2	13	38	34.21	 F 
533	131556	533-131556-0004	* have THEM well to record **** HIM CEMENT	I have DONE well to record THEM SO  MINUTELY	4	3	2	0	5	9	55.56	 F 
533	131556	533-131556-0005	THE YEAR had TAKEN   themselves to their work i LAST THE divert my mind than to THE FORCAP'S  conversation THAT RANTH    myself with THE OAK	*** THEY had BETAKEN themselves to their work i LESS TO  divert my mind than to *** DEPRECATE conversation HAD  PROVIDED myself with A   BOOK	14	9	0	2	11	23	47.83	 F 
533	131556	533-131556-0006	i am too **** WELLQUAINT TO   THEIR CERRITUR  IN  COMBAT  to feel any LITTLE FRONTED    for you and as i am without your talent for SILLATION     i cannot assume the appearance of it	i am too WELL ACQUAINTED WITH YOUR  CHARACTER AND CONDUCT to feel any REAL   FRIENDSHIP for you and as i am without your talent for DISSIMULATION i cannot assume the appearance of it	23	9	1	0	10	33	30.3	 F 
533	131556	533-131556-0007	**** HAPPENPINROUSING this she turned ******* THE SCARLETRINGED her LI	UPON PERUSING         this she turned SCARLET AND BIT           her LIP	4	4	2	0	6	10	60.0	 F 
533	131556	533-131556-0008	IN  THE YOUR MILLISON and SO     FOLLOWED in a while MEDICINE went	YOU MAY GO   MILICENT and SHE'LL FOLLOW   in a while MILICENT went	5	7	0	0	7	12	58.33	 F 
533	131556	533-131556-0009	OH   you OBLIGED TO     me ALLEN continued she	WILL you ******* OBLIGE me HELEN continued she	4	3	0	1	4	7	57.14	 F 
533	131556	533-131556-0010	HA you are suspicious	AH you are suspicious	3	1	0	0	1	4	25.0	 F 
533	131556	533-131556-0011	if i were THE SPECIES    i replied i SHALL  have discovered YOU'RE IF   ANY    long before	if i were *** SUSPICIOUS i replied i SHOULD have discovered ****** YOUR INFAMY long before	10	4	0	2	6	14	42.86	 F 
533	131556	533-131556-0012	YOU enjoy * ANY       ONE    RAMBLES well as you i answered steadily SHAKESPEARE YOU    my eyes UP AN   OAK and *** FERRY     HAVE    to THEE one of my FAVORITE  resorts	I   enjoy A MOONLIGHT RAMBLE AS      well as you i answered steadily *********** FIXING my eyes ** UPON HER and THE SHRUBBERY HAPPENS to BE   one of my FAVOURITE resorts	15	11	2	2	15	28	53.57	 F 
533	131556	533-131556-0013	she COLORED THE      again excessively and remained silent pressing her finger against her EASE  and gazing into *** fire	she ******* COLOURED again excessively and remained silent pressing her finger against her TEETH and gazing into THE fire	15	2	1	1	4	18	22.22	 F 
533	131556	533-131556-0014	i WAS     her * few MOMENT  TO   THE feeling of ********** MALEVOLENTQUEIFICATION THAN OPENING towards the door i COMELY AS    if she had anything more to say	i WATCHED her A few MOMENTS WITH A   feeling of MALEVOLENT GRATIFICATION          THEN MOVING  towards the door i CALMLY ASKED if she had anything more to say	16	9	2	0	11	27	40.74	 F 
533	131556	533-131556-0015	yes yes	yes yes	2	0	0	0	0	2	0.0	 F 
533	131556	533-131556-0016	SO      i do	SUPPOSE i do	2	1	0	0	1	3	33.33	 F 
533	131556	533-131556-0017	she THOUGHT in evident ISCSEURS AND           and perplexity ******* MINGLEDLY anger SHOULD THERE not CHILL	she PAUSED  in evident ******** DISCONCERTION and perplexity MINGLED WITH      anger SHE    DARED not SHOW	7	6	1	1	8	14	57.14	 F 
533	131556	533-131556-0018	i CAN'T YOU    NOW'SE   AT   HIS dearer than life CHI MURDERED in THE low hurried tone	i ***** CANNOT RENOUNCE WHAT IS  dearer than life SHE MUTTERED in A   low hurried tone	8	7	0	1	8	15	53.33	 F 
533	131556	533-131556-0019	if you are CHATTERER'S here is a FEATING opportunity for the EZSIST   of your MURDERINIM  if you are PROTH here YOU am i **** ***** ***** ARRIVAL RETHOCURNOES myself your DETED  for an act of *** most noble FOR BARON	if you are GENEROUS    here is a FITTING opportunity for the EXERCISE of your MAGNANIMITY if you are PROUD here *** am i YOUR RIVAL READY TO      ACKNOWLEDGE  myself your DEBTOR for an act of THE most noble *** FORBEARANCE	25	9	4	2	15	38	39.47	 F 
533	131556	533-131556-0020	i shall not tell him	i shall not tell him	5	0	0	0	0	5	0.0	 F 
533	131556	533-131556-0021	give me NATH THANK  it is not for your **** SACRED i refrain	give me NO   THANKS it is not for your SAKE THAT   i refrain	9	3	1	0	4	13	30.77	 F 
533	131556	533-131556-0022	and NOW WERE     SENT you tell her	and *** MILICENT WILL you tell her	4	2	0	1	3	6	50.0	 F 
533	131556	533-131556-0023	i WERE  not for much SAID YOU should know EVEN IN     THIS GRACE    of ANY relation	i WOULD not for much THAT SHE should know THE  INFAMY AND  DISGRACE of HER relation	8	8	0	0	8	16	50.0	 F 
533	131556	533-131556-0024	you use OUR  words missus HUNTTON THEN       but i can pardon ***	you use HARD words missus ******* HUNTINGDON but i can pardon YOU	8	2	1	1	4	11	36.36	 F 
533	131556	533-131556-0025	how DAY  you MEANT IN      his name to me	how DARE you ***** MENTION his name to me	6	2	0	1	3	8	37.5	 F 
533	131562	533-131562-0000	it IS    A    interesting love said he lifting his head and turning to OUR   EYES STILL wringing my HAND  AND FALLEN RIGHTS and THE anguish *** it's rather long i'll look at IT'S some other time and meanwhile i'll trouble you for your CASE my dear what ****	it SEEMS VERY interesting love said he lifting his head and turning to WHERE I    STOOD wringing my HANDS IN  SILENT RAGE   and *** anguish BUT it's rather long i'll look at IT   some other time and meanwhile i'll trouble you for your KEYS my dear what KEYS	34	11	2	1	14	47	29.79	 F 
533	131562	533-131562-0001	IT  YOU  of your WOMAN'TH THIS STRAWER and whatever else you possess said he rising IN  HOLY    out his HEAD	THE KEYS of your CABINET  DESK DRAWERS and whatever else you possess said he rising AND HOLDING out his HAND	12	8	0	0	8	20	40.0	 F 
533	131562	533-131562-0002	the key ** my WIFE CAN THANK was at that ****** ** HOMETON'TH LOVE and the ORDERS were AT THAT     to **	the key OF my DESK IN  FACT  was at that MOMENT IN THE        LOCK and the OTHERS were ** ATTACHED to IT	10	7	4	1	12	21	57.14	 F 
533	131562	533-131562-0003	now then SNEER'D he ** WHO  MUST'TH HAVOC'TH HISIFICATION IF property	now then SNEERED he WE MUST HAVE    A        CONFISCATION OF property	4	6	1	0	7	11	63.64	 F 
533	131562	533-131562-0004	and FOR IN      the CASE TO   his FOLK HAD    he walked into the library	and *** PUTTING the KEYS INTO his **** POCKET he walked into the library	8	4	0	2	6	12	50.0	 F 
533	131562	533-131562-0005	that AN  OLD REPLY   the master and *** things were CLEAR TO      DELAY	that AND ALL REPLIED the master and THE things were ***** CLEARED AWAY	6	5	1	1	7	12	58.33	 F 
533	131562	533-131562-0006	mister HAINTON THEM       then went ** THEM	mister ******* HUNTINGDON then went UP STAIRS	3	2	1	1	4	6	66.67	 F 
533	131562	533-131562-0007	THAT     HE'S STUDYING back ***** SAYS THEY'RE THAT  for A spite	MUTTERED HE   STARTING back SHE'S THE  VERY    DEVIL for * spite	3	6	1	1	8	10	80.0	 F 
533	131562	533-131562-0008	i didn't say I'VE broken it TO  THY returned he	i didn't say I'D  broken it DID I   returned he	7	3	0	0	3	10	30.0	 F 
533	131562	533-131562-0009	NOW shall put you UP AND  a small MOTHLY  ALLOWLESS in future for your own private expenses I   YOU'T NEVER   trouble yourself any more LOVE  my concerns i shall look out for a STEWART my dear * I'LL  EXPOS  IT  to *** temptation	I   shall put you ** UPON a small MONTHLY ALLOWANCE in future for your own private expenses AND YOU   NEEDN'T trouble yourself any more ABOUT my concerns i shall look out for a STEWARD my dear I WON'T EXPOSE YOU to THE temptation	28	12	2	1	15	42	35.71	 F 
533	131562	533-131562-0010	and as for the HOUSE     matters missus GRAVES  must be very particular in keeping her accounts we must SKILL UP IN   an IN NOW IN       YOUR plan	and as for the HOUSEHOLD matters missus GREAVES must be very particular in keeping her accounts we must ***** GO UPON an ** *** ENTIRELY NEW  plan	18	6	0	3	9	24	37.5	 F 
533	131562	533-131562-0011	what great discovery OF   you made KNOW MISS   HANNYIN	what great discovery HAVE you made NOW  MISTER HUNTINGDON	5	4	0	0	4	9	44.44	 F 
533	131562	533-131562-0012	AT   OUR TENDENCY  to THE FRAUD   you	HAVE I   ATTEMPTED to *** DEFRAUD you	2	4	0	1	5	6	83.33	 F 
533	131562	533-131562-0013	not ANY money MA'ES   exactly it seems but HIS  FAST to keep out of the way ** **********	not IN  money MATTERS exactly it seems but IT'S BEST to keep out of the way OF TEMPTATION	12	4	2	0	6	18	33.33	 F 
533	131562	533-131562-0014	here BETHSIN entered **** the candles and there followed THE brief interval of silence i ******* SEEN  STILLING my chair and HE'S standing with his **** EFFECT THAT fire SOUNDTH THE      TRYING     THING my despair	here BENSON  entered WITH the candles and there followed A   brief interval of silence i SITTING STILL IN       my chair and HE   standing with his BACK TO     THE  fire ******* SILENTLY TRIUMPHING IN    my despair	21	10	3	1	14	34	41.18	 F 
533	131562	533-131562-0015	i know that day after day such feelings TO   return **** **	i know that day after day such feelings WILL return UPON ME	9	1	2	0	3	12	25.0	 F 
533	131562	533-131562-0016	i try to look to HALE and READ  my heart to HAD THEM   but ** IT'LL CLIFF  to the dust	i try to look to HIM  and RAISE my heart to *** HEAVEN but IT WILL  CLEAVE to the dust	13	5	1	1	7	19	36.84	 F 
533	131564	533-131564-0000	THAN HELP i fear	VAIN HOPE i fear	2	2	0	0	2	4	50.0	 F 
533	131564	533-131564-0001	YOU    SAID missus HAPPEDERLY'TH ANY        SAYING IT   TO      GROW the ***** FOURTH NIGHT     and ** THAT   MISSUS   HAR'RIR'S still ACCENT and the LIGHT   was remarkably fine i never PAST   THE day without SEE    my two friends MUSING   AN  ESSER  either there ARE here	MISTER AND  missus ************* HATTERSLEY HAVE   BEEN STAYING AT   the GROVE A      FORTNIGHT and AS MISTER HARGRAVE IS        still ABSENT and the WEATHER was remarkably fine i never PASSED A   day without SEEING my two friends MILICENT AND ESTHER either there OR  here	19	21	2	1	24	42	57.14	 F 
533	131564	533-131564-0002	no AND ONCE   IT  can **** ANY ONE  to expect him home	no *** UNLESS YOU can TELL ME  WHEN to expect him home	6	4	1	1	6	11	54.55	 F 
533	131564	533-131564-0003	i can't *** IT    NICE him do you	i can't YOU DON'T WANT him do you	5	2	1	0	3	8	37.5	 F 
533	131564	533-131564-0004	it is a ********** RESOLUTE ANY   ONE WERE formed FLUNG THEM	it is a RESOLUTION YOU      OUGHT TO  HAVE formed LONG  AGO	4	6	1	0	7	11	63.64	 F 
533	131564	533-131564-0005	THE all OF   THE BEAT of a liking for him at the LOVETH of our hearts though ** CAN'TROUS BACK    him	WE  all HAVE A   BIT  of a liking for him at the BOTTOM of our hearts though WE CAN'T     RESPECT him	13	7	1	0	8	21	38.1	 F 
533	131564	533-131564-0006	no i'd rather be like myself *** THAN TO THY	no i'd rather be like myself BAD AS   I  AM	6	3	1	0	4	10	40.0	 F 
533	131564	533-131564-0007	never mind my plain speaking said i it is from the **** BETTER LOTS	never mind my plain speaking said i it is from the BEST OF     MOTIVES	11	2	1	0	3	14	21.43	 F 
533	131564	533-131564-0008	THAT tell me should you wish your SOULS to be like THAN SOMETHING THAN       or even like yourself	BUT  tell me should you wish your SONS  to be like **** MISTER    HUNTINGDON or even like yourself	13	4	0	1	5	17	29.41	 F 
533	131564	533-131564-0009	oh no THANK YOU      stand that	oh no I     COULDN'T stand that	4	2	0	0	2	6	33.33	 F 
533	131564	533-131564-0010	FAR  and fury	FIRE and fury	2	1	0	0	1	3	33.33	 F 
533	131564	533-131564-0011	YOU now don't ***** FORCE YOU TO      ATTEMPT TO	*** now don't BURST INTO  A   TEMPEST AT      THAT	2	5	1	1	7	8	87.5	 F 
533	131564	533-131564-0012	but hang it HAD    not my fault	but hang it THAT'S not my fault	6	1	0	0	1	7	14.29	 F 
533	131564	533-131564-0013	not years for ANY   only five and twenty	not years for SHE'S only five and twenty	7	1	0	0	1	8	12.5	 F 
533	131564	533-131564-0014	what DID   you make of me and the children to YOU sure that WERE  YOU HURT THE   between them	what WOULD you make of me and the children to BE  sure that WORRY HER TO   DEATH between them	13	6	0	0	6	19	31.58	 F 
533	131564	533-131564-0015	i know they are bless them	i know they are bless them	6	0	0	0	0	6	0.0	 F 
533	131564	533-131564-0016	he followed me into the library	he followed me into the library	6	0	0	0	0	6	0.0	 F 
533	131564	533-131564-0017	i SAT    HOW THAN put into his hands two of MILTHENS'S LADDERS WENDIC IT    from A london and written IN during one of his WELLEST SEATHENS of reckless ASSOCIATION the other in the country during NO lucid IN TOVEL	i SOUGHT OUT AND  put into his hands two of MILICENT'S LETTERS ONE    DATED from * london and written ** during one of his WILDEST SEASONS  of reckless DISSIPATION the other in the country during A  lucid ** INTERVAL	24	12	0	3	15	36	41.67	 F 
533	131564	533-131564-0018	the FOOLER was full of trouble and anguish not accusing him but deeply RI WRITHING   his connection with his profligate companions OF USING THE     GRIM'S BE      IN  others INSIGUATING bitter things against mister HAWTON THAN       and most ingeniously throwing the blame of her husband's MISCONDUTH on ** THE   ADER'S shoulders	the FORMER was full of trouble and anguish not accusing him but deeply ** REGRETTING his connection with his profligate companions ** ***** ABUSING MISTER GRIMSBY AND others INSINUATING bitter things against mister ****** HUNTINGDON and most ingeniously throwing the blame of her husband's MISCONDUCT on TO OTHER MEN'S  shoulders	34	11	1	4	16	46	34.78	 F 
533	131564	533-131564-0019	i've been a CURSE'D rascal god KNOWS'S said he as he gave it * ****** EARTH'REESS THAT you see if * I'LL  make IMMENSE for it * * ** ** THAN ME'TH	i've been a CURSED  rascal god KNOWS   said he as he gave it A HEARTY SQUEEZE     BUT  you see if I DON'T make AMENDS  for it D N ME IF I    DON'T	17	8	7	0	15	32	46.88	 F 
533	131564	533-131564-0020	** you SHE    SENT THE    FORM   INVALUCARD'S blessing IS A   mercy *** IN  THIS ATH ANY LUCK	IF you INTEND TO   REFORM INVOKE GOD'S        blessing ** HIS mercy AND HIS AID  NOT HIS CURSE	3	11	2	1	14	16	87.5	 F 
533	131564	533-131564-0021	god help me then for IM  sure i MADE it	god help me then for I'M sure i NEED it	8	2	0	0	2	10	20.0	 F 
533	131564	533-131564-0022	MY      ISNY	WHERE'S MILICENT	0	2	0	0	2	2	100.0	 F 
533	131564	533-131564-0023	THEY not i said he turning *** round and pushing IT  towards me	NAY  not i said he turning HER round and pushing HER towards me	10	2	1	0	3	13	23.08	 F 
533	131564	533-131564-0024	NOR LESS     THAN FLEDISH thank me OVERWHELMING with gratitude	*** MILICENT FLEW TO      thank me OVERFLOWING  with gratitude	4	4	0	1	5	8	62.5	 F 
533	131564	533-131564-0025	cried she i CAN'T    have EVILIST    him i'm sure BUT anything that i ***** **** CRETHVEF	cried she i COULDN'T have INFLUENCED him i'm sure BY  anything that i COULD HAVE SAID	10	4	2	0	6	16	37.5	 F 
533	131564	533-131564-0026	you never tried YOU MERELY said he	you never tried ME  MILLY  said he	5	2	0	0	2	7	28.57	 F 
533	131564	533-131564-0027	AS TO    that they will repair to their ******* ****	** AFTER that they will repair to their COUNTRY HOME	6	1	2	1	4	9	44.44	 F 
5442	32873	5442-32873-0000	******* MOUNTAIN'TH did not **** ** WORKEROE like * london DAMNDEN now	CAPTAIN LAKE        did not LOOK AT ALL      like A london DANDY   now	5	3	4	0	7	12	58.33	 F 
5442	32873	5442-32873-0001	there IS  a very NURTRAL savagery and THEJECTION THAN  and a wild GOOD in his yellow LINES REACHERS THANK down	there WAS a very NATURAL savagery and DEJECTION  THERE and a wild LEER in his yellow EYES  RACHEL   SAT   down	12	8	0	0	8	20	40.0	 F 
5442	32873	5442-32873-0002	THE slave only THANKED THE slave	A   slave only THINK   A   slave	3	3	0	0	3	6	50.0	 F 
5442	32873	5442-32873-0003	YOUR frightful TRIED ONE       is it a dream	OH   frightful ***** FRIGHTFUL is it a dream	5	2	0	1	3	7	42.86	 F 
5442	32873	5442-32873-0004	ALL FRANK FROM      TRIED	*** OH    FRIGHTFUL FRIGHTFUL	0	3	0	1	4	3	133.33	 F 
5442	32873	5442-32873-0005	STANLY  STERNLY it would be mercy to kill me she broke HER again	STANLEY STANLEY it would be mercy to kill me she broke OUT again	10	3	0	0	3	13	23.08	 F 
5442	32873	5442-32873-0006	****** BRIGHTER MANTY WITH the ****** G'N'TGOTHIN'S and the little TORLIT set out not ANY EIGRICALLY  and her BIT PIPEPING BLUE   FRENCH    SLEEP  on his perch with his GOOD of sugar between the WINES of THE cage SO  BELOW  so white and UNREP'ST  with its little ****** ADGEIN MOLASE	BRIGHT AND      NATTY WERE the CHINTZ CURTAINS      and the little TOILET set out not *** INELEGANTLY and her *** PET      PIPING GOLDFINCH ASLEEP on his perch with his BIT  of sugar between the WIRES of HIS cage HER PILLOW so white and UNPRESSED with its little EDGING OF     LACE	26	18	3	2	23	47	48.94	 F 
5442	32873	5442-32873-0007	when he came back to the drawing room a DARTED BARKING of O'ER THE GLOOM   in his hand with her LA'S handkerchief he BADE TO     THEM OVER    IN  FO	when he came back to the drawing room a TOILET BOTTLE  of EAU  DE  COLOGNE in his hand with her LACE handkerchief he **** BATHED HER  TEMPLES AND FOREHEAD	17	11	0	1	12	28	42.86	 F 
5442	32873	5442-32873-0008	there was nothing very brotherly in his look as he peered into *** **** A     BILLALPACHES during the process	there was nothing very brotherly in his look as he peered into HER PALE SHARP FEATURES     during the process	15	2	2	0	4	19	21.05	 F 
5442	32873	5442-32873-0009	there don't mind me she said SHARPERLY and getting HOME she looked down at her dress and **** SHRINKCHIES and seeming to REGULAR TO        STOUT   she TIPPPED the candle he had just set down and went SMITH   to her ****	there don't mind me she said SHARPLY   and getting UP   she looked down at her dress and THIN SHOES       and seeming to ******* RECOLLECT HERSELF she TOOK    the candle he had just set down and went SWIFTLY to her ROOM	30	7	2	1	10	39	25.64	 F 
5442	32873	5442-32873-0010	WHEN YOU threw back WILL YOU  and going HARDLY    to the DORLETT BEGINNING ME           SOVIATORS SOUND   FROM the GLANCE	AND  SHE threw back HER  VEIL and going HURRIEDLY to the ******* TOILET    MECHANICALLY SURVEYED  HERSELF IN   the GLASS	7	11	0	1	12	18	66.67	 F 
5442	32873	5442-32873-0011	WHERE AND    LEAGUE LATE   lake **** WOULD you KNOW	***** RACHEL LAKE   RACHEL lake WHAT ARE   you NOW	2	5	1	1	7	8	87.5	 F 
5442	32873	5442-32873-0012	i'll stay YOU  that is ** A   drawing room she answered and the face was WITHDREW	i'll stay HERE that is IN THE drawing room she answered and the face was WITHDRAWN	12	3	1	0	4	16	25.0	 F 
5442	32873	5442-32873-0013	** HE'S      LACKING THISBEES and THAT   SHAN'TLY at the little window of THE  modest post ORDERS at which the young ladies in the BONY carriage had PULLEDED up the day before and within which LITTLE LOGD   was wont to sleep in a sort of wooden WALKS WHO HAD  folded up and appeared to be IN chest of drawers *** ONLY	HE SLACKENED HIS     PACE     and TAPPED SHARPLY  at the little window of THAT modest post OFFICE at which the young ladies in the PONY carriage had PULLED   up the day before and within which LUKE   WAGGOT was wont to sleep in a sort of wooden ***** BOX THAT folded up and appeared to be A  chest of drawers ALL DAY	42	15	2	1	18	59	30.51	 F 
5442	32873	5442-32873-0014	LOOK took care of mister LOCKER'S dogs and ROOM TO      mister WILD     IS'MORE'S and CAME    THEM his *** DOG'ARD for WHAT THING GOES  about money and finding that the thing was to be done MOON SHE  BE      that way BUT up his horse and *** DOG'ART in the post OF HIS    premises and so IVAED  the livery charges of the brandon ****	LUKE took care of mister LARKIN'S dogs and **** GROOMED mister WYLDER'S HORSE     and CLEANED UP   his DOG CART    for MARK BEING CLOSE about money and finding that the thing was to be done **** MORE CHEAPLY that way PUT up his horse and DOG CART    in the post ** OFFICE premises and so EVADED the livery charges of the brandon ARMS	39	17	3	3	23	59	38.98	 F 
5442	32873	5442-32873-0015	but **** WHO RISEN THEN  and ******* COMETOMATE recollecting his habits ON  his haunt HARD    on to the silver LINE which *** HAL'T'S TABLEABLE TOWARD  the COMING only about ONE hundred steps away for distances are not great in GIILINGD	but LUKE WAS NOT   THERE and CAPTAIN LAKE       recollecting his habits AND his haunt HURRIED on to the silver LION which HAS ITS     GABLE     TOWARDS the COMMON only about A   hundred steps away for distances are not great in GYLINGDEN	24	13	3	0	16	40	40.0	 F 
5442	32873	5442-32873-0016	here were the MILL of SOME AN  OF'ST stout long pipes WRONG YOU'S and tolerably long CREDIT  and the HUMR'TH TIP    BRACES      of the DOWN RESULTED THE     for the pleasures of a club life and often REVEAL   deep into the small hours of the morning	here were the FLOW of SOUL AND OF    stout long pipes LONG  YARNS and tolerably long CREDITS and the ******* HUMBLE SCAPEGRACES of the TOWN RESORTED THITHER for the pleasures of a club life and often REVELLED deep into the small hours of the morning	31	13	0	1	14	44	31.82	 F 
5442	32873	5442-32873-0017	lose YOUR time WOULD I    give you half a *****	lose NO   time AND   I'LL give you half a CROWN	6	3	1	0	4	10	40.0	 F 
5442	32873	5442-32873-0018	LOKE STOCKONE IS A   GREATY WIDEERY   and in a few minutes more the dog RIGHT was DRUMLED  out into the LEAN and the horse HAWEST    went TO between the CHANCES with that wonderful GENTLEMANS   with which they bear to be PULLED up AND THE   startling circumstances OF AN unseasonable ALWAYS	LUKE STUCK    ON HIS GREASY WIDEAWAKE and in a few minutes more the dog CART  was TRUNDLED out into the LANE and the horse HARNESSED went ** between the SHAFTS  with that wonderful CHEERFULNESS with which they bear to be CALLED up *** UNDER startling circumstances ** AT unseasonable HOURS	31	16	0	3	19	47	40.43	 F 
5442	32873	5442-32873-0019	if HER thought YOU'VE THANK me now TO MORROW i should never LOOK LIKE good night *****	if I   thought YOU'D  FAIL  me now ** TAMAR  i should never COME BACK good night TAMAR	9	6	1	1	8	16	50.0	 F 
5442	41168	5442-41168-0000	the act said that in CASES of difference of opinion THAT  must be * ABOUT	the act said that in CASE  of difference of opinion THERE must be A BALLOT	11	3	1	0	4	15	26.67	 F 
5442	41168	5442-41168-0001	he went up to the table and striking it with his ****** FINGERING he shouted loudly * ABOUT	he went up to the table and striking it with his FINGER RING      he shouted loudly A BALLOT	14	2	2	0	4	18	22.22	 F 
5442	41168	5442-41168-0002	he was shouting for the very ****** ****** GORSETHURCHIEV'NEVITCH had proposed but it was evident that he hated him and all his BODY  and THUS feeling of hatred spread TO      the whole BODY  and DROWLED in OUR POSITION   to WIT the same vindictiveness though in a more seemly FALL on the other side	he was shouting for the very COURSE SERGEY IVANOVITCH             had proposed but it was evident that he hated him and all his PARTY and THIS feeling of hatred spread THROUGH the whole PARTY and ROUSED  in *** OPPOSITION to IT  the same vindictiveness though in a more seemly FORM on the other side	41	9	2	1	12	52	23.08	 F 
5442	41168	5442-41168-0003	shouts were AT EASE   and for a ****** LOWED ALWAYS confusion so that the MARCHAL of the PROMENS  had to call FAR AUDO  a BALANCE	shouts were ** RAISED and for a MOMENT ALL   WAS    confusion so that the MARSHAL of the PROVINCE had to call FOR ORDER a BALLOT	15	8	1	1	10	24	41.67	 F 
5442	41168	5442-41168-0004	we SHOULD NOW GLAD  for our country	we SHED   OUR BLOOD for our country	4	3	0	0	3	7	42.86	 F 
5442	41168	5442-41168-0005	the confidence of the monarch NOR IT NOW TAKING   the ACCOUNT  of the MARTIAN HE      IS   not a GASHIER but THAT   SOME OTHER point	the confidence of the monarch *** ** NO  CHECKING the ACCOUNTS of the ******* MARSHAL HE'S not a CASHIER but THAT'S NOT  THE   point	12	9	0	3	12	21	57.14	 F 
5442	41168	5442-41168-0006	votes please BE	votes please BEASTLY	2	1	0	0	1	3	33.33	 F 
5442	41168	5442-41168-0007	they PRESSED   the most implacable hatred	they EXPRESSED the most implacable hatred	5	1	0	0	1	6	16.67	 F 
5442	41168	5442-41168-0008	LETHIN did not in the least understand what was the matter and he MA'ERED  AND the passion with which it was disputed WHERE THERE   ARE not the decision about FLARE'TH SHE    LAY put ** the ROAD	LEVIN  did not in the least understand what was the matter and he MARVELED AT  the passion with which it was disputed ***** WHETHER OR  not the decision about FLEROV   SHOULD BE  put TO the VOTE	25	9	1	1	11	35	31.43	 F 
5442	41168	5442-41168-0009	YOU forgot as ****** CZEREVEVINEVITCH explained to him afterwards THE  NORAGEISM that it was necessary for the public good to *** *** GAINTERDO the marshal of the province that to get IT  TO the MARCHAL it was LESSER    to have AN majority of WOODS that to get a majority of GOODS it was necessary to TAKE YOUR FOR    IT'S     right to LIGHT that to secure THEIR recognition of FLORENT'S right to WOOD they WAS  decide on the INTOPBUATION   to be put on the ***	HE  forgot as SERGEY IVANOVITCH       explained to him afterwards THIS SYLLOGISM that it was necessary for the public good to GET RID OF        the marshal of the province that to get RID OF the MARSHAL it was NECESSARY to have A  majority of VOTES that to get a majority of VOTES it was necessary to **** **** SECURE FLEROV'S right to VOTE  that to secure THE   recognition of FLEROV'S  right to VOTE they MUST decide on the INTERPRETATION to be put on the ACT	58	20	4	2	26	82	31.71	 F 
5442	41168	5442-41168-0010	but LEATHERN forgot all that and it was THANKFUL to him to see all these excellent persons for whom he had ANY respect in such an unpleasant *** AMBITIOUS state of excitement	but LEVIN    forgot all that and it was PAINFUL  to him to see all these excellent persons for whom he had A   respect in such an unpleasant AND VICIOUS   state of excitement	27	4	1	0	5	32	15.62	 F 
5442	41168	5442-41168-0011	to escape from this THANKFUL feeling he went away into the other room where there was nobody except the waiters at *** THAT        PRETMEN	to escape from this PAINFUL  feeling he went away into the other room where there was nobody except the waiters at THE REFRESHMENT BAR	20	3	1	0	4	24	16.67	 F 
5442	41168	5442-41168-0012	IT particularly liked the way one GREY whiskered waiter who showed US  GONE  for the other younger WAS  and was YOU'D  at by them was teaching them how to fold A  LAPKINS properly	HE particularly liked the way one GRAY whiskered waiter who showed HIS SCORN for the other younger ONES and was JEERED at by them was teaching them how to fold UP NAPKINS properly	25	8	0	0	8	33	24.24	 F 
5442	41168	5442-41168-0013	LIVING advanced but utterly forgetting what he was to do and MARCHJA'TH BAD'ST      HE'D DONE   to SO'GE  YOU'EVEVITCH with the question WERE  YOU LIGHT to put it	LEVIN  advanced but utterly forgetting what he was to do and MUCH       EMBARRASSED HE   TURNED to SERGEY IVANOVITCH   with the question WHERE AM  I     to put it	17	10	0	0	10	27	37.04	 F 
5442	41168	5442-41168-0014	SO IS     AEVEVITCH  GROUND	** SERGEY IVANOVITCH FROWNED	0	3	0	1	4	3	133.33	 F 
5442	41168	5442-41168-0015	that is a matter for each man's own decision he said severely	that is a matter for each man's own decision he said severely	12	0	0	0	0	12	0.0	 F 
5442	41168	5442-41168-0016	having *** PUTTED HIM he recollected that he ought to have thrust his left hand too and so ** ****** ** HE'TTEDRUSED though *** DULYD and still more WILL COME     with confusion he MADE TO HASTE TO THE   TREAT   into the background	having PUT IT     IN  he recollected that he ought to have thrust his left hand too and so HE THRUST IT IN           though TOO LATE  and still more **** OVERCOME with confusion he **** ** BEAT  A  HASTY RETREAT into the background	25	9	5	3	17	39	43.59	 F 
5442	41168	5442-41168-0017	ONE hundred and twenty SIXS for admission ninety AID   against	A   hundred and twenty SIX  for admission ninety EIGHT against	7	3	0	0	3	10	30.0	 F 
