spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4507	16021	4507-16021-0038	in this SKIES it becomes horrible	in this GUISE it becomes horrible	5	1	0	0	1	6	16.67	 F 
4507	16021	4507-16021-0039	one perceives without understanding it a hideous murmur SANDING  almost like human accents but more nearly resembling a howl than IN articulate word	one perceives without understanding it a hideous murmur SOUNDING almost like human accents but more nearly resembling a howl than AN articulate word	21	2	0	0	2	23	8.7	 F 
4507	16021	4507-16021-0040	one thinks one HEARES hydras talking	one thinks one HEARS  hydras talking	5	1	0	0	1	6	16.67	 F 
4507	16021	4507-16021-0041	it is unintelligible in *** dark	it is unintelligible in THE dark	5	0	1	0	1	6	16.67	 F 
4507	16021	4507-16021-0042	it is black AND misfortune it is BLOCKER still in crime these two blacknesses amalgamated COMPOSED SLING	it is black IN  misfortune it is BLACKER still in crime these two blacknesses amalgamated COMPOSE  SLANG	13	4	0	0	4	17	23.53	 F 
4507	16021	4507-16021-0043	the earth is not devoid of resemblance to a jail	the earth is not devoid of resemblance to a jail	10	0	0	0	0	10	0.0	 F 
4507	16021	4507-16021-0044	LOOKED CLOSE   at life	LOOK   CLOSELY at life	2	2	0	0	2	4	50.0	 F 
4507	16021	4507-16021-0045	** is so made that everywhere we feel the sense of punishment	IT is so made that everywhere we feel the sense of punishment	11	0	1	0	1	12	8.33	 F 
4507	16021	4507-16021-0046	each day has its own great grief FOR its little care	each day has its own great grief OR  its little care	10	1	0	0	1	11	9.09	 F 
4507	16021	4507-16021-0047	yesterday *** were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow OF the DYA TRIBE    of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience and your VERBAL    column reproach you again the course of public affairs	yesterday YOU were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow ** the *** DIATRIBE of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost then a pleasure with which your conscience and your VERTEBRAL column reproach you again the course of public affairs	74	2	1	2	5	77	6.49	 F 
4507	16021	4507-16021-0048	this without reckoning in the PANES of the heart and ** SOE goes on	this without reckoning in the PAINS of the heart and SO IT  goes on	11	2	1	0	3	14	21.43	 F 
4507	16021	4507-16021-0049	there is hardly one day out of a hundred which is wholly joyous and sunny	there is hardly one day out of a hundred which is wholly joyous and sunny	15	0	0	0	0	15	0.0	 F 
4507	16021	4507-16021-0050	and you BELONGED to that small class YOU are happy	and you BELONG   to that small class WHO are happy	8	2	0	0	2	10	20.0	 F 
4507	16021	4507-16021-0051	in this world evidently the vestibule of another there are no fortunate	in this world evidently the vestibule of another there are no fortunate	12	0	0	0	0	12	0.0	 F 
4507	16021	4507-16021-0052	the real human division is this the luminous and the shady	the real human division is this the luminous and the shady	11	0	0	0	0	11	0.0	 F 
4507	16021	4507-16021-0053	to diminish the number of the shady to augment the number of the luminous that is the object	to diminish the number of the shady to augment the number of the luminous that is the object	18	0	0	0	0	18	0.0	 F 
4507	16021	4507-16021-0054	that is why we CRIED education science	that is why we CRY   education science	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0055	to teach reading means to light the fire every syllable SOLD    out sparkles	to teach reading means to light the fire every syllable SPELLED out sparkles	12	1	0	0	1	13	7.69	 F 
4507	16021	4507-16021-0056	however he who says light does not necessarily say joy	however he who says light does not necessarily say joy	10	0	0	0	0	10	0.0	 F 
4507	16021	4507-16021-0057	people suffer in the light excess BURN	people suffer in the light excess BURNS	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0058	the flame is the enemy of the wing	the flame is the enemy of the wing	8	0	0	0	0	8	0.0	 F 
4507	16021	4507-16021-0059	to burn without ceasing to fly THERE IN      lies the marvel of genius	to burn without ceasing to fly ***** THEREIN lies the marvel of genius	11	1	0	1	2	12	16.67	 F 
4970	29093	4970-29093-0000	you'll never dig it out of the ASSTER library	you'll never dig it out of the ASTOR  library	8	1	0	0	1	9	11.11	 F 
4970	29093	4970-29093-0001	to the young american here or elsewhere the PATH  to fortune are innumerable and all open there is invitation in THEIR air and success in all his wide horizon	to the young american here or elsewhere the PATHS to fortune are innumerable and all open there is invitation in THE   air and success in all his wide horizon	27	2	0	0	2	29	6.9	 F 
4970	29093	4970-29093-0002	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and **** MAKING IN  way for himself	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and MAKE A      NEW way for himself	28	2	1	0	3	31	9.68	 F 
4970	29093	4970-29093-0003	the modest fellow would have liked fame DRESSED upon him for some worthy YET EVEN        it might ME for a book WORK WITH A   skillful management of some great newspaper or for some daring expedition like that of LOOKED IN         strain or doctor kane	the modest fellow would have liked fame THRUST  upon him for some worthy *** ACHIEVEMENT it might BE for a book OR   FOR  THE skillful management of some great newspaper or for some daring expedition like that of ****** LIEUTENANT strain or doctor kane	35	7	0	2	9	42	21.43	 F 
4970	29093	4970-29093-0004	he was unable to decide exactly what it should be	he was unable to decide exactly what it should be	10	0	0	0	0	10	0.0	 F 
4970	29093	4970-29093-0005	sometimes YOU thought he would like to stand in a conspicuous pulpit and humbly PREACHED the GOSSIP of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region WITH  the date palm grows and the nightingale's voice is in tune and the *** BULLO THINGS on the UP  nights	sometimes HE  thought he would like to stand in a conspicuous pulpit and humbly PREACH   the GOSPEL of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region WHERE the date palm grows and the nightingale's voice is in tune and the BUL BUL   SINGS  on the OFF nights	54	7	1	0	8	62	12.9	 F 
4970	29093	4970-29093-0006	WALL seemed to him WHILE A    NAP    IS HIS science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the WALL office FOR   he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his EMPLOYERER who knew that justice between man and man could only be attained by the recognized processes with the attendant fees	LAW  seemed to him ***** WELL ENOUGH AS A   science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with this new clerk in the ante room of the LAW  office WHERE he was writing philip invariably advised to settle no matter how but settle greatly to the disgust of his EMPLOYER   who knew that justice between man and man could only be attained by the recognized processes with the attendant fees	79	8	0	1	9	87	10.34	 F 
4970	29093	4970-29093-0007	it is such a noble ambition that it is a pity it has usually such IN shallow **********	it is such a noble ambition that it is a pity it has usually such A  shallow FOUNDATION	16	1	1	0	2	18	11.11	 F 
4970	29093	4970-29093-0008	he wanted to begin at the top of the LATTER	he wanted to begin at the top of the LADDER	9	1	0	0	1	10	10.0	 F 
4970	29093	4970-29093-0009	philip therefore read diligently in the ASTER library planned literary works that should compel attention and nursed his genius	philip therefore read diligently in the ASTOR library planned literary works that should compel attention and nursed his genius	18	1	0	0	1	19	5.26	 F 
4970	29093	4970-29093-0010	YOU had no friend wise enough to tell him to step into the DARK IN      convention then ** INCESSION make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it	HE  had no friend wise enough to tell him to step into the **** DORKING convention then IN SESSION   make a sketch of the men and women on the platform and take it to the editor of the daily grapevine and see what he could get a line for it	45	3	1	1	5	49	10.2	 F 
4970	29093	4970-29093-0011	OH very well said GRINOW turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that	O  very well said GRINGO turning away with a shade of contempt you'll find if you are going into literature and newspaper work that you can't afford a conscience like that	29	2	0	0	2	31	6.45	 F 
4970	29093	4970-29093-0012	LETST IT     did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to FILL	BUT   PHILIP did afford it and he wrote thanking his friends and declining because he said the political scheme would fail and ought to FAIL	22	3	0	0	3	25	12.0	 F 
4970	29093	4970-29093-0013	and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world	and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world	24	0	0	0	0	24	0.0	 F 
4970	29093	4970-29093-0014	well i'm going as an engineer you COULD go as one	well i'm going as an engineer you CAN   go as one	10	1	0	0	1	11	9.09	 F 
4970	29093	4970-29093-0015	you can begin by carrying a rod and putting down the figures	you can begin by carrying a rod and putting down the figures	12	0	0	0	0	12	0.0	 F 
4970	29093	4970-29093-0016	no IT IS  not YOU soon	no ** ITS not TOO soon	3	2	0	1	3	5	60.0	 F 
4970	29093	4970-29093-0017	I HAD  been ready to go anywhere for six months	* I'VE been ready to go anywhere for six months	8	1	0	1	2	9	22.22	 F 
4970	29093	4970-29093-0018	the two young men who were MYSELF this time full of the ADVENTURER went down to the wall street office of henry's uncle and had a talk with that wily operator	the two young men who were BY     this time full of the ADVENTURE  went down to the wall street office of henry's uncle and had a talk with that wily operator	29	2	0	0	2	31	6.45	 F 
4970	29093	4970-29093-0019	the night was spent in packing up IN  writing letters for philip would not take such an important step without INFRIING  his friends	the night was spent in packing up AND writing letters for philip would not take such an important step without INFORMING his friends	21	2	0	0	2	23	8.7	 F 
4970	29093	4970-29093-0020	why IT   IS MISERIES somewhere on the frontier i think we'll get a map	why IT'S IN MISSOURI somewhere on the frontier i think we'll get a map	11	3	0	0	3	14	21.43	 F 
4970	29093	4970-29093-0021	i was afraid it was nearer home	i was afraid it was nearer home	7	0	0	0	0	7	0.0	 F 
4970	29093	4970-29093-0022	he knew his uncle WILL  be glad to hear that he had at last turned his thoughts to a practical matter	he knew his uncle WOULD be glad to hear that he had at last turned his thoughts to a practical matter	20	1	0	0	1	21	4.76	 F 
4970	29093	4970-29093-0023	he well knew the perils of the frontier the savage state of society the lurking indians OF  the dangers of fever	he well knew the perils of the frontier the savage state of society the lurking indians AND the dangers of fever	20	1	0	0	1	21	4.76	 F 
4970	29095	4970-29095-0000	she was tired of other things	she was tired of other things	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0001	she tried this morning an air or two upon the piano SAYING a simple song in a sweet but slightly metallic voice and then seating herself by the open window RED  philip's letter	she tried this morning an air or two upon the piano SANG   a simple song in a sweet but slightly metallic voice and then seating herself by the open window READ philip's letter	31	2	0	0	2	33	6.06	 F 
4970	29095	4970-29095-0002	well mother said the young student looking up with * shade of impatience	well mother said the young student looking up with A shade of impatience	12	0	1	0	1	13	7.69	 F 
4970	29095	4970-29095-0003	i hope thee told the elders that father and i are responsible for the piano and that much IS thee loves music thee is never in the room when it is played	i hope thee told the elders that father and i are responsible for the piano and that much AS thee loves music thee is never in the room when it is played	31	1	0	0	1	32	3.12	 F 
4970	29095	4970-29095-0004	i heard father TILL cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now	i heard father TELL cousin abner that he was whipped so often for whistling when he was a boy that he was determined to have what compensation he could get now	30	1	0	0	1	31	3.23	 F 
4970	29095	4970-29095-0005	thy ways greatly try me ruth and all thy relations	thy ways greatly try me ruth and all thy relations	10	0	0	0	0	10	0.0	 F 
4970	29095	4970-29095-0006	is thy father ******* WILLINGLY should go away to * school of the world's people	is thy father WILLING THEE      should go away to A school of the world's people	12	1	2	0	3	15	20.0	 F 
4970	29095	4970-29095-0007	i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers	i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs in accordance with hers	41	0	0	0	0	41	0.0	 F 
4970	29095	4970-29095-0008	mother I AM  going to STEADY medicine	mother * I'M going to STUDY  medicine	4	2	0	1	3	6	50.0	 F 
4970	29095	4970-29095-0009	margaret bolton almost lost for a moment her habitual POSSIBLY	margaret bolton almost lost for a moment her habitual PLACIDITY	9	1	0	0	1	10	10.0	 F 
4970	29095	4970-29095-0010	thee study MEN	thee study MEDICINE	2	1	0	0	1	3	33.33	 F 
4970	29095	4970-29095-0011	does thee think thee could stand it six months	does thee think thee could stand it six months	9	0	0	0	0	9	0.0	 F 
4970	29095	4970-29095-0012	and besides SUPPOSED HE   does learn medicine	and besides SUPPOSE  THEE does learn medicine	5	2	0	0	2	7	28.57	 F 
4970	29095	4970-29095-0013	i will PRACTISE it	i will PRACTICE it	3	1	0	0	1	4	25.0	 F 
4970	29095	4970-29095-0014	where thee and thy family are known	where thee and thy family are known	7	0	0	0	0	7	0.0	 F 
4970	29095	4970-29095-0015	** YOU can get PATIENCE	IF I   can get PATIENTS	2	2	1	0	3	5	60.0	 F 
4970	29095	4970-29095-0016	ruth sat quite still for a time with face intent and flushed it was out now	ruth sat quite still for a time with face intent and flushed it was out now	16	0	0	0	0	16	0.0	 F 
4970	29095	4970-29095-0017	the SITES EARS  returned in high SPIRIT  from the city	the SIGHT SEERS returned in high SPIRITS from the city	7	3	0	0	3	10	30.0	 F 
4970	29095	4970-29095-0018	ruth asked the enthusiasts if they would like to live in such a sounding MUZZOLEUM with its great halls and echoing rooms and no comfortable place in it for the ACCOMODATION  of any body	ruth asked the enthusiasts if they would like to live in such a sounding MAUSOLEUM with its great halls and echoing rooms and no comfortable place in it for the ACCOMMODATION of any body	32	2	0	0	2	34	5.88	 F 
4970	29095	4970-29095-0019	and then there was broad street	and then there was broad street	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0020	there IS certainly was no *** INTO it and even ruth was PHILADELPHIA IN            enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest	there ** certainly was no END TO   it and even ruth was ************ PHILADELPHIAN enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest	31	2	1	2	5	34	14.71	 F 
4970	29095	4970-29095-0021	but neither saint GERARD nor ***** BROADSTREET neither wonders of the MEN  nor the glories of the hall WERE  the ghosts of our FATHER  sit always signing the declaration impressed the VISITOR  so much as the splendors of the chestnut street windows and the bargains on EIGHT  street	but neither saint GIRARD nor BROAD STREET      neither wonders of the MINT nor the glories of the hall WHERE the ghosts of our FATHERS sit always signing the declaration impressed the VISITORS so much as the splendors of the chestnut street windows and the bargains on EIGHTH street	40	7	1	0	8	48	16.67	 F 
4970	29095	4970-29095-0022	is thee going to the yearly meeting ruth asked one of the girls	is thee going to the yearly meeting ruth asked one of the girls	13	0	0	0	0	13	0.0	 F 
4970	29095	4970-29095-0023	i have nothing to wear replied that THE MERE   person	i have nothing to wear replied that *** DEMURE person	8	1	0	1	2	9	22.22	 F 
4970	29095	4970-29095-0024	it has occupied mother a long time to find ** THAT SHOP'S the exact shade for her YOU bonnet	it has occupied mother a long time to find AT THE  SHOPS  the exact shade for her NEW bonnet	15	3	1	0	4	19	21.05	 F 
4970	29095	4970-29095-0025	and thee WONT  go why should i	and thee WON'T go why should i	6	1	0	0	1	7	14.29	 F 
4970	29095	4970-29095-0026	if i go to meeting at all i like best to sit in the quiet old house in GERMAN TOWN       WITH  the windows are all open and i can see the trees and HERE the stir of *** leaves	if i go to meeting at all i like best to sit in the quiet old house in ****** GERMANTOWN WHERE the windows are all open and i can see the trees and HEAR the stir of THE leaves	34	3	1	1	5	38	13.16	 F 
4970	29095	4970-29095-0027	it's such a crush OF the yearly meeting at ART'ST street and then there's the row of sleek looking young men who LYINGNED the KERBSTONE and ***** SERAD us as we come out	it's such a crush AT the yearly meeting at ARCH   street and then there's the row of sleek looking young men who LINE     the CURBSTONE and STARE AT    us as we come out	27	5	1	0	6	33	18.18	 F 
4970	29095	4970-29095-0028	he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a ONE MAY       meeting ME    it was time for him to do something	he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a *** WEDNESDAY meeting HUMPH it was time for him to do something	35	2	0	1	3	37	8.11	 F 
4970	29095	4970-29095-0029	is YOU going to start a daily newspaper among the kick * UPHO	is HE  going to start a daily newspaper among the kick A POOS	10	2	1	0	3	13	23.08	 F 
4970	29095	4970-29095-0030	father THESE  unjust to FILL HE     IS   going into business	father THEE'S unjust to **** PHILIP HE'S going into business	6	3	0	1	4	9	44.44	 F 
4970	29095	4970-29095-0031	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that fortunes are made nobody knows exactly how in a new country	35	0	0	0	0	35	0.0	 F 
4970	29095	4970-29095-0032	THAT philip is honest and he has talent enough if he will stop SCRIBLING  to make his way	BUT  philip is honest and he has talent enough if he will stop SCRIBBLING to make his way	16	2	0	0	2	18	11.11	 F 
4970	29095	4970-29095-0033	LET  a box women are put into measured for it and put AND young if we go anywhere it's in a box BALED  and pinioned and shut in by disabilities	WHAT a box women are put into measured for it and put IN  young if we go anywhere it's in a box VEILED and pinioned and shut in by disabilities	27	3	0	0	3	30	10.0	 F 
4970	29095	4970-29095-0034	why should i rust and be stupid and sit in AN ACTION   because i am a girl	why should i rust and be stupid and sit in ** INACTION because i am a girl	15	1	0	1	2	16	12.5	 F 
4970	29095	4970-29095-0035	and if i had a fortune would YOU  want me to lead a useless life	and if i had a fortune would THEE want me to lead a useless life	14	1	0	0	1	15	6.67	 F 
4970	29095	4970-29095-0036	has THE  consulted thy mother about a career i suppose it is a GREAT  thee ONCE	has THEE consulted thy mother about a career i suppose it is a CAREER thee WANTS	13	3	0	0	3	16	18.75	 F 
4970	29095	4970-29095-0037	but that wise IN  placid woman understood the sweet rebel a great deal better than ruth understood herself	but that wise AND placid woman understood the sweet rebel a great deal better than ruth understood herself	17	1	0	0	1	18	5.56	 F 
4970	29095	4970-29095-0038	ruth was glad to hear that philip had made UP push TO   the world and she was sure that his talent and courage would make * AWAY for him	ruth was glad to hear that philip had made A  push INTO the world and she was sure that his talent and courage would make A WAY  for him	25	3	1	0	4	29	13.79	 F 
4992	23283	4992-23283-0000	but THOUGH more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	but THE    more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	17	1	0	0	1	18	5.56	 F 
4992	23283	4992-23283-0001	miss MILLER'S health is not good	miss MILNER'S health is not good	5	1	0	0	1	6	16.67	 F 
4992	23283	4992-23283-0002	said missus THORNTON a few minutes after	said missus HORTON   a few minutes after	6	1	0	0	1	7	14.29	 F 
4992	23283	4992-23283-0003	so there is to me added SANFORD  with THE SARCASTS  NEAR	so there is to me added SANDFORD with A   SARCASTIC SNEER	7	4	0	0	4	11	36.36	 F 
4992	23283	4992-23283-0004	and yet you must own her behaviour has WARED     them has it not been in this particular incoherent and unaccountable	and yet you must own her behaviour has WARRANTED them has it not been in this particular incoherent and unaccountable	19	1	0	0	1	20	5.0	 F 
4992	23283	4992-23283-0005	not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in *** wrong	not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in THE wrong	32	0	1	0	1	33	3.03	 F 
4992	23283	4992-23283-0006	perhaps i am MISTAKE IN       answered she	perhaps i am ******* MISTAKEN answered she	5	1	0	1	2	6	33.33	 F 
4992	23283	4992-23283-0007	to ask any more questions of you i believe would be unfair	to ask any more questions of you i believe would be unfair	12	0	0	0	0	12	0.0	 F 
4992	23283	4992-23283-0008	he seemed to wait for her reply but as she made none he proceeded	he seemed to wait for her reply but as she made none he proceeded	14	0	0	0	0	14	0.0	 F 
4992	23283	4992-23283-0009	oh my lord cried miss woodley with a most forcible accent you are the last PERSONAL on earth she would pardon me for IN TRUSTING	oh my lord cried miss woodley with a most forcible accent you are the last PERSON   on earth she would pardon me for ** ENTRUSTING	22	2	0	1	3	24	12.5	 F 
4992	23283	4992-23283-0010	but in such a case miss MILLER'S election of a husband shall not direct mine	but in such a case miss MILNER'S election of a husband shall not direct mine	14	1	0	0	1	15	6.67	 F 
4992	23283	4992-23283-0011	if she does not know how to estimate her own value i do	if she does not know how to estimate her own value i do	13	0	0	0	0	13	0.0	 F 
4992	23283	4992-23283-0012	independent of her fortune she has beauty to captivate the heart of any man and with all *** follies she has a frankness in her manner an unaffected wisdom in her thoughts OF AVACITY  in her conversation and withal a softness in her DEMEANOR  that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	independent of her fortune she has beauty to captivate the heart of any man and with all HER follies she has a frankness in her manner an unaffected wisdom in her thoughts A  VIVACITY in her conversation and withal a softness in her DEMEANOUR that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	57	3	1	0	4	61	6.56	 F 
4992	23283	4992-23283-0013	my lord miss MILLER'S taste is not a depraved one it is but too refined	my lord miss MILNER'S taste is not a depraved one it is but too refined	14	1	0	0	1	15	6.67	 F 
4992	23283	4992-23283-0014	what can you mean by that miss woodley you talk mysteriously	what can you mean by that miss woodley you talk mysteriously	11	0	0	0	0	11	0.0	 F 
4992	23283	4992-23283-0015	is she not afraid that i will thwart her INCLINATION	is she not afraid that i will thwart her INCLINATIONS	9	1	0	0	1	10	10.0	 F 
4992	23283	4992-23283-0016	again he searched his own thoughts nor INEFFEALLY    as before	again he searched his own thoughts nor INEFFECTUALLY as before	9	1	0	0	1	10	10.0	 F 
4992	23283	4992-23283-0017	miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still MITIGATED against their union	miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still MILITATED against their union	40	1	0	0	1	41	2.44	 F 
4992	23283	4992-23283-0018	to relieve her from both he laid his hand with force upon his heart and said do you believe me	to relieve her from both he laid his hand with force upon his heart and said do you believe me	20	0	0	0	0	20	0.0	 F 
4992	23283	4992-23283-0019	i will make no unjust use of what i know he replied with firmness i believe you my lord	i will make no unjust use of what i know he replied with firmness i believe you my lord	19	0	0	0	0	19	0.0	 F 
4992	23283	4992-23283-0020	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong	32	0	0	0	0	32	0.0	 F 
4992	41797	4992-41797-0000	yes dead these four years AND a good job for her too	yes dead these four years AN  a good job for her too	11	1	0	0	1	12	8.33	 F 
4992	41797	4992-41797-0001	well as i say it's an awful queer world they clap all the burglars IN   jail *** the murderers IN  the WHITE beaters I    ALLERS'S thought OF GENERAL reproof would be enough punishment for a wife beater cause he probably has a lot OF provocation that nobody knows and the FIRE BUGS     can't think OF the right NAMED something like SENDIRIES   AND the breakers OF the peace AND what not AND yet the law has NOTHING to say to a MEN like HAND lord	well as i say it's an awful queer world they clap all the burglars INTO jail AND the murderers AND the WIFE  beaters I'VE ALLERS   thought A  GENTLE  reproof would be enough punishment for a wife beater cause he probably has a lot O  provocation that nobody knows and the **** FIREBUGS can't think O  the right NAME  something like CENDENARIES AN  the breakers O  the peace AN  what not AN  yet the law has NOTHIN  to say to a MAN like HEN  lord	63	19	1	1	21	83	25.3	 F 
4992	41797	4992-41797-0002	grandfather was alexander CARRIE EL l d doctor of laws that is	grandfather was alexander CAREY  L  l d doctor of laws that is	10	2	0	0	2	12	16.67	 F 
4992	41797	4992-41797-0003	mister POPE   LAY  down his brush	mister POPHAM LAID down his brush	4	2	0	0	2	6	33.33	 F 
4992	41797	4992-41797-0004	i SWAYING to MEN YOU ejaculated if you don't work hard you can't keep up with the times doctor of laws	i SWAN    to MAN HE  ejaculated if you don't work hard you can't keep up with the times doctor of laws	18	3	0	0	3	21	14.29	 F 
4992	41797	4992-41797-0005	done he ain't done a ***** THANKY ORDER   SINCE he was born	done he ain't done a THING HE'D   OUGHTER SENCE he was born	8	3	1	0	4	12	33.33	 F 
4992	41797	4992-41797-0006	he keeps THAT thou shalt not COMMANDE     first rate HAND lord does	he keeps THE  thou shalt not COMMANDMENTS first rate HEN  lord does	9	3	0	0	3	12	25.0	 F 
4992	41797	4992-41797-0007	he GAVE up his position and shut the family up in that tomb of a house so AND he could study his books	he GIVE up his position and shut the family up in that tomb of a house so T   he could study his books	21	2	0	0	2	23	8.7	 F 
4992	41797	4992-41797-0008	mister popham exaggerated nothing but on the contrary left much UNSET  in his narrative of the family at the house of lords	mister popham exaggerated nothing but on the contrary left much UNSAID in his narrative of the family at the house of lords	21	1	0	0	1	22	4.55	 F 
4992	41797	4992-41797-0009	henry lord with the degree of PEAE DEE to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books	henry lord with the degree of PH   D   to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books	34	2	0	0	2	36	5.56	 F 
4992	41797	4992-41797-0010	always irritable cold indifferent he had grown rapidly more so as years went on	always irritable cold indifferent he had grown rapidly more so as years went on	14	0	0	0	0	14	0.0	 F 
4992	41797	4992-41797-0011	whatever APPEAL   to her sense of beauty was straightway transferred to paper or canvas	whatever APPEALED to her sense of beauty was straightway transferred to paper or canvas	13	1	0	0	1	14	7.14	 F 
4992	41797	4992-41797-0012	she is wild to know how to do things	she is wild to know how to do things	9	0	0	0	0	9	0.0	 F 
4992	41797	4992-41797-0013	she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment	she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment	27	0	0	0	0	27	0.0	 F 
4992	41797	4992-41797-0014	when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones	when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones	25	0	0	0	0	25	0.0	 F 
4992	41797	4992-41797-0015	cyril there must be some better *** WITH doing i just draw the outline of an animal and then i put HARES or feathers on it they have no bodies	cyril there must be some better WAY OF   doing i just draw the outline of an animal and then i put HAIRS or feathers on it they have no bodies	27	2	1	0	3	30	10.0	 F 
4992	41797	4992-41797-0016	they couldn't *** RUNNER WITH THEIR   just PACE BOARD	they couldn't RUN NOR    MOVE THEY'RE just **** PASTEBOARD	3	4	1	1	6	8	75.0	 F 
4992	41797	4992-41797-0017	he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so	he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so	22	0	0	0	0	22	0.0	 F 
4992	41797	4992-41797-0018	there in THEIR cedar hollow then lived olive lord AND angry RESENT A         little creature WITH    down by a fierce sense of injury	there in THE   cedar hollow then lived olive lord AN  angry ****** RESENTFUL little creature WEIGHED down by a fierce sense of injury	18	4	0	1	5	22	22.73	 F 
4992	41797	4992-41797-0019	ALL OF      mournful black eyes met nancy's sparkling ***** BROWNLANDS	*** OLIVE'S mournful black eyes met nancy's sparkling BROWN ONES	6	2	1	1	4	9	44.44	 F 
4992	41797	4992-41797-0020	nancy's CLEARLY chestnut crop SHE   in the sun and OLIVE   thick black PLATES looked blacker by contrast	nancy's CURLY   chestnut crop SHONE in the sun and OLIVE'S thick black PLAITS looked blacker by contrast	13	4	0	0	4	17	23.53	 F 
4992	41797	4992-41797-0021	SHE IS    wonderful more wonderful IN ANY  BODY    we've ever seen anywhere and she draws better than the teacher in CHARLESTON	*** SHE'S wonderful more wonderful ** THAN ANYBODY we've ever seen anywhere and she draws better than the teacher in CHARLESTOWN	15	4	0	2	6	19	31.58	 F 
4992	41797	4992-41797-0022	she's older than i am but so tiny and sad and shy that she seems like a child	she's older than i am but so tiny and sad and shy that she seems like a child	18	0	0	0	0	18	0.0	 F 
4992	41806	4992-41806-0000	NADIE harmon tried the kitchen PUNC secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be * continual miracle that might give out at any moment	NATTY harmon tried the kitchen PUMP secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be A continual miracle that might give out at any moment	43	2	1	0	3	46	6.52	 F 
4992	41806	4992-41806-0001	to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the HEARTH STONES	to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the ****** HEARTHSTONES	23	1	0	1	2	24	8.33	 F 
