spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4294	14317	4294-14317-0007	i had better look to my conduct for it had come to his ears that i WAS LIKE   upon his FAVORITE to take in first one man and MEN  another	i had better look to my conduct for it had come to his ears that i *** RELIED upon his FAVOUR   to take in first one man and THEN another	26	3	0	1	4	29	13.79	 F 
4294	14317	4294-14317-0008	i begged his most LAST EARNESTS    excellency to name a single person **** WHY had ever taken in	i begged his most **** ILLUSTRIOUS excellency to name a single person WHOM I   had ever taken in	14	2	1	1	4	17	23.53	 F 
4294	14317	4294-14317-0009	i said my lord i thank you and beg you to condescend so far as to listen to four words it is true that he LET  me a pair of old scales two EMVILS and three little HAMS    which articles i begged his WORKMEN GEORGIO da KHOTONA fifteen days ago to fetch back	i said my lord i thank you and beg you to condescend so far as to listen to four words it is true that he LENT me a pair of old scales two ANVILS and three little HAMMERS which articles i begged his WORKMAN GIORGIO da CORTONA fifteen days ago to fetch back	47	6	0	0	6	53	11.32	 F 
4294	14317	4294-14317-0010	YOUR JOE     came for them HIS HEALTH	**** GIORGIO came for them *** HIMSELF	3	2	0	2	4	5	80.0	 F 
4294	14317	4294-14317-0011	i hope to prove on what account that scoundrel tries to bring me into disgrace	i hope to prove on what account that scoundrel tries to bring me into disgrace	15	0	0	0	0	15	0.0	 F 
4294	14317	4294-14317-0012	when he had heard this speech the duke rose up in ANGRY and sent for BURNET ON         who was forced to take flight as far as venice he AN  antonio LANDY with him	when he had heard this speech the duke rose up in ANGER and sent for ****** BERNARDONE who was forced to take flight as far as venice he AND antonio LANDI with him	28	4	0	1	5	32	15.62	 F 
4294	14317	4294-14317-0013	you had better put this to the proof and i will go at once to *** BAR	you had better put this to the proof and i will go at once to THE BARGELLO	15	1	1	0	2	17	11.76	 F 
4294	14317	4294-14317-0014	i am willing to enter into competition with the ancients and feel able to surpass them for since THEIR'S early days in which i made the medals of pope CLEEMENT i have learned so much that i can NOT produce far better pieces of the kind i think i can also outdo the coins i struck for duke KALISANDRA which IS  still held in high esteem in like manner i could make for you large pieces of gold and silver plate as i did so often for that noble monarch king francis of france thanks to the great conveniences he allowed me without ever losing time for the execution of colossal statues or other works of the SCULPTOR'S craft	i am willing to enter into competition with the ancients and feel able to surpass them for since THOSE   early days in which i made the medals of pope CLEMENT  i have learned so much that i can NOW produce far better pieces of the kind i think i can also outdo the coins i struck for duke ALESSANDRO which ARE still held in high esteem in like manner i could make for you large pieces of gold and silver plate as i did so often for that noble monarch king francis of france thanks to the great conveniences he allowed me without ever losing time for the execution of colossal statues or other works of the SCULPTORS  craft	113	6	0	0	6	119	5.04	 F 
4294	14317	4294-14317-0015	after several months were wasted and PIERRE would NEAR    work nor put men to work upon the piece i made IN  give it back	after several months were wasted and PIERO  would NEITHER work nor put men to work upon the piece i made HIM give it back	21	3	0	0	3	24	12.5	 F 
4294	14317	4294-14317-0016	among ARTIST  certain IN RAGE SCULPT  IS        laughed at me and called me the new sculptor	among ARTISTS certain ** **** ENRAGED SCULPTORS laughed at me and called me the new sculptor	11	3	0	2	5	14	35.71	 F 
4294	14317	4294-14317-0017	now i hope to show them that i am an old sculptor if god shall grant me the boon of finishing my COURTES for that noble piazza of his most illustrious excellency	now i hope to show them that i am an old sculptor if god shall grant me the boon of finishing my PERSEUS for that noble piazza of his most illustrious excellency	31	1	0	0	1	32	3.12	 F 
4294	14317	4294-14317-0018	having this excellent RESULT  in heart i reached my home	having this excellent RESOLVE in heart i reached my home	9	1	0	0	1	10	10.0	 F 
4294	32859	4294-32859-0000	WHILE THERE  was rather SERLY after the ladies had floated away from the scene and he drank his liquor doggedly	***** WYLDER was rather SURLY after the ladies had floated away from the scene and he drank his liquor doggedly	17	2	0	1	3	19	15.79	 F 
4294	32859	4294-32859-0001	it was his fancy i suppose to revive certain sentimental relations which had it may be once existed between him and miss lake and he was a person of that combative temperament that magnifies an object in proportion as its pursuit is THOUGHTED	it was his fancy i suppose to revive certain sentimental relations which had it may be once existed between him and miss lake and he was a person of that combative temperament that magnifies an object in proportion as its pursuit is THWARTED	42	1	0	0	1	43	2.33	 F 
4294	32859	4294-32859-0002	the story of FIDEL IN       and WRETCHES pretty outlines	the story of ***** FRIDOLIN and RETZCH'S pretty outlines	6	2	0	1	3	8	37.5	 F 
4294	32859	4294-32859-0003	sit down beside me and i'll tell you the story	sit down beside me and i'll tell you the story	10	0	0	0	0	10	0.0	 F 
4294	32859	4294-32859-0004	he assisted at it but took no part and in fact was listening to that other conversation which sounded with its pleasant gabble IN  laughter like a little musical tinkle of bells in *** distance	he assisted at it but took no part and in fact was listening to that other conversation which sounded with its pleasant gabble AND laughter like a little musical tinkle of bells in THE distance	33	1	1	0	2	35	5.71	 F 
4294	32859	4294-32859-0005	but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles	but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles	20	0	0	0	0	20	0.0	 F 
4294	35475	4294-35475-0000	but the middle son was little IN  LAURA WHO was neither dark nor fair he was neither handsome nor strong	but the middle son was little AND LORN  HE  was neither dark nor fair he was neither handsome nor strong	17	3	0	0	3	20	15.0	 F 
4294	35475	4294-35475-0001	throwing himself on his knees before the king he cried oh royal sire TO STILL  upon me also a sword *** IN STEEP that i may up and away to follow my brethren	throwing himself on his knees before the king he cried oh royal sire ** BESTOW upon me also a sword AND A  STEED that i may up and away to follow my brethren	28	3	1	1	5	32	15.62	 F 
4294	35475	4294-35475-0002	but the king laughed him to scorn thou a sword ** EQUAL	but the king laughed him to scorn thou a sword HE QUOTH	10	1	1	0	2	12	16.67	 F 
4294	35475	4294-35475-0003	in sooth thou shalt have one but it shall be one befitting THAT MADE   size and courage IT so small a weapon can be found in all my kingdom	in sooth thou shalt have one but it shall be one befitting THY  MAIDEN size and courage IF so small a weapon can be found in all my kingdom	26	3	0	0	3	29	10.34	 F 
4294	35475	4294-35475-0004	FOURTH WITH      the grinning jester began SURE IN KING      with laughter so that the bells upon his motley cap were all SAID a jangling	****** FORTHWITH the grinning jester began **** ** SHRIEKING with laughter so that the bells upon his motley cap were all SET  a jangling	18	3	0	3	6	21	28.57	 F 
4294	35475	4294-35475-0005	i did but laugh to think the sword of ETHERRIE  had been so quickly found responded the jester and he pointed to the scissors hanging from the tailor's girdle	i did but laugh to think the sword of ETHELRIED had been so quickly found responded the jester and he pointed to the scissors hanging from the tailor's girdle	28	1	0	0	1	29	3.45	 F 
4294	35475	4294-35475-0006	one night as he lay in a deep forest too unhappy to sleep he heard a noise near A  hand in the bushes	one night as he lay in a deep forest too unhappy to sleep he heard a noise near AT hand in the bushes	22	1	0	0	1	23	4.35	 F 
4294	35475	4294-35475-0007	thou shalt have thy liberty he cried even though thou shouldst SWIM me in pieces the moment thou art THREE	thou shalt have thy liberty he cried even though thou shouldst REND me in pieces the moment thou art FREE	18	2	0	0	2	20	10.0	 F 
4294	35475	4294-35475-0008	it had suddenly disappeared and in its place stood a beautiful PARRY with FIRMLY wings which shone like rainbows in *** moonlight	it had suddenly disappeared and in its place stood a beautiful FAIRY with FILMY  wings which shone like rainbows in THE moonlight	19	2	1	0	3	22	13.64	 F 
4294	35475	4294-35475-0009	at this moment there was a distant ******** RUMBLINGNESS of thunder tis the ELDER cried the fairy we must hasten	at this moment there was a distant RUMBLING AS           of thunder tis the OGRE  cried the fairy we must hasten	17	2	1	0	3	20	15.0	 F 
4294	35475	4294-35475-0010	scissors **** RATHER CHANCE'S height and save us WHOM THEIR OGEST  might	scissors GROW A      GIANT'S  height and save us FROM THE   OGRE'S might	6	5	1	0	6	12	50.0	 F 
4294	35475	4294-35475-0011	he could see the ogre standing powerless to hurt him on the other side of the KASA  and KNASHING his teeth each one of which was as big as IN MILLSTONE	he could see the ogre standing powerless to hurt him on the other side of the CHASM and GNASHING his teeth each one of which was as big as A  MILLSTON	27	4	0	0	4	31	12.9	 F 
4294	35475	4294-35475-0012	the sight was so terrible that he turned on his heel and FLOOD away as fast as his feet could carry him	the sight was so terrible that he turned on his heel and FLED  away as fast as his feet could carry him	21	1	0	0	1	22	4.55	 F 
4294	35475	4294-35475-0013	thou SHOULDST not be left a prisoner in this dismal spot while i have the power to help thee	thou SHALT    not be left a prisoner in this dismal spot while i have the power to help thee	18	1	0	0	1	19	5.26	 F 
4294	35475	4294-35475-0014	he lifted the scissors and with one stroke destroyed the web and gave the FLIGHT TO  ME	he lifted the scissors and with one stroke destroyed the web and gave the FLY    ITS FREEDOM	14	3	0	0	3	17	17.65	 F 
4294	35475	4294-35475-0015	a faint glimmer of light on the opposite WAR  shows me the KEY HOLE	a faint glimmer of light on the opposite WALL shows me the *** KEYHOLE	11	2	0	1	3	13	23.08	 F 
4294	35475	4294-35475-0016	the prince spent all the following time until midnight trying to think of a suitable verse to SAKE to the SCISS	the prince spent all the following time until midnight trying to think of a suitable verse to SAY  to the SCISSORS	19	2	0	0	2	21	9.52	 F 
4294	35475	4294-35475-0017	as he uttered the words the scissors LIPPED out of his hand and began to cut through the wooden shutters as easily as ******* TO cheese	as he uttered the words the scissors LEAPED out of his hand and began to cut through the wooden shutters as easily as THROUGH A  cheese	23	2	1	0	3	26	11.54	 F 
4294	35475	4294-35475-0018	in a very short time the ****** PRINCETON crawled through the opening	in a very short time the PRINCE HAD       crawled through the opening	10	1	1	0	2	12	16.67	 F 
4294	35475	4294-35475-0019	while he stood looking around him in bewilderment a CEREF A       LIGHTER  DOWN his IRON SASHING  its little lantern HER in the prince's face it cried this way my friend the fly sent me THE guide you to a place of safety	while he stood looking around him in bewilderment a ***** FIREFLY ALIGHTED ON   his ARM  FLASHING its little lantern *** in the prince's face it cried this way my friend the fly sent me TO  guide you to a place of safety	34	6	0	2	8	40	20.0	 F 
4294	35475	4294-35475-0020	what is to become of me cried the poor peasant	what is to become of me cried the poor peasant	10	0	0	0	0	10	0.0	 F 
4294	35475	4294-35475-0021	my grain must fall and rot in the field from OVER RIGHTNESS    because i have not the strength to rise and harvest it then indeed must we all starve	my grain must fall and rot in the field from **** OVERRIPENESS because i have not the strength to rise and harvest it then indeed must we all starve	27	1	0	1	2	28	7.14	 F 
4294	35475	4294-35475-0022	WE GRAND DAME     whom he supplied with VAGATS the merchant whom he rescued from robbers the king's COUNSELLOR to whom he gave aid all became his friends up and down the land ** beggar O  lord HOME     OF       SWAN'ERER high BORNE DA   he gladly gave UNSELFER  service all IN SOUGHT   and such as he helped straightway became his friends	** THE   GRANDAME whom he supplied with FAGOTS the merchant whom he rescued from robbers the king's COUNCILLOR to whom he gave aid all became his friends up and down the land TO beggar OR lord HOMELESS WANDERER OR        high BORN  DAME he gladly gave UNSELFISH service all ** UNSOUGHT and such as he helped straightway became his friends	44	12	1	2	15	57	26.32	 F 
4294	35475	4294-35475-0023	to him who could BRINGE her back to her father's castle should be given A   throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre	to him who could BRING  her back to her father's castle should be given THE throne and kingdom as well as the princess herself so from far and near indeed from almost every country under the sun came knights and princes to fight the ogre	43	2	0	0	2	45	4.44	 F 
4294	35475	4294-35475-0024	among those who drew back WHERE ETHELRI'S   brothers the three that were dark and the three that were THERE	among those who drew back WERE  ETHELRIED'S brothers the three that were dark and the three that were FAIR	16	3	0	0	3	19	15.79	 F 
4294	35475	4294-35475-0025	but ethelried HEATED not their taunts	but ethelried HEEDED not their taunts	5	1	0	0	1	6	16.67	 F 
4294	35475	4294-35475-0026	so they all cried out long and loud long LIVED the prince prince IS ALL	so they all cried out long and loud long LIVE  the prince prince ** CISEAUX	12	2	0	1	3	14	21.43	 F 
4294	9934	4294-9934-0000	he felt what the earth may possibly feel at the moment when it is torn OPENED with the iron in order that grain may be deposited within it it feels only the wound the quiver of the germ *** the joy of the fruit only ARRIVED later	he felt what the earth may possibly feel at the moment when it is torn OPEN   with the iron in order that grain may be deposited within it it feels only the wound the quiver of the germ AND the joy of the fruit only ARRIVE  later	44	2	1	0	3	47	6.38	 F 
4294	9934	4294-9934-0001	he had but just acquired a THIEF must he then reject it already	he had but just acquired a FAITH must he then reject it already	12	1	0	0	1	13	7.69	 F 
4294	9934	4294-9934-0002	he OFFEND   to himself that he would not he declared to himself that he would not doubt and he began to doubt in spite of himself	he AFFIRMED to himself that he would not he declared to himself that he would not doubt and he began to doubt in spite of himself	25	1	0	0	1	26	3.85	 F 
4294	9934	4294-9934-0003	to stand between two religions from one of which you have not as yet emerged IN  another into which you have not yet entered is intolerable IN  twilight is pleasing only to THAT like souls	to stand between two religions from one of which you have not as yet emerged AND another into which you have not yet entered is intolerable AND twilight is pleasing only to BAT  like souls	32	3	0	0	3	35	8.57	 F 
4294	9934	4294-9934-0004	marius was ***** CLEARIEDD and he required the true light	marius was CLEAR EYED      and he required the true light	8	1	1	0	2	10	20.0	 F 
4294	9934	4294-9934-0005	the half LIGHT  IS doubt pained him	the half LIGHTS OF doubt pained him	5	2	0	0	2	7	28.57	 F 
4294	9934	4294-9934-0006	whatever may have been his desire to remain where he was he could not HOPE there he was irresistibly CONSTRAIN   to CONTINUED to advance to examine to think to march further	whatever may have been his desire to remain where he was he could not HALT there he was irresistibly CONSTRAINED to CONTINUE  to advance to examine to think to march further	28	3	0	0	3	31	9.68	 F 
4294	9934	4294-9934-0007	he feared after having taken so many steps which had brought him nearer to his father to now take a step which should A STRANGE  him from that father	he feared after having taken so many steps which had brought him nearer to his father to now take a step which should * ESTRANGE him from that father	27	1	0	1	2	28	7.14	 F 
4294	9934	4294-9934-0008	his discomfort was AUGMENT   by all the reflections which occurred ** him	his discomfort was AUGMENTED by all the reflections which occurred TO him	10	1	1	0	2	12	16.67	 F 
4294	9934	4294-9934-0009	in the troubled state of his conscience he no longer thought of certain serious sides of existence	in the troubled state of his conscience he no longer thought of certain serious sides of existence	17	0	0	0	0	17	0.0	 F 
4294	9934	4294-9934-0010	they soon elbowed him abruptly	they soon elbowed him abruptly	5	0	0	0	0	5	0.0	 F 
4294	9934	4294-9934-0011	request KAFFERAC   to come and talk with me said marius	request COURFEYRAC to come and talk with me said marius	9	1	0	0	1	10	10.0	 F 
4294	9934	4294-9934-0012	what is to become of you said KAFFRA	what is to become of you said COURFEYRAC	7	1	0	0	1	8	12.5	 F 
4294	9934	4294-9934-0013	what are you going to do i do not know	what are you going to do i do not know	10	0	0	0	0	10	0.0	 F 
4294	9934	4294-9934-0014	silver gold here it is	silver gold here it is	5	0	0	0	0	5	0.0	 F 
4294	9934	4294-9934-0015	you **** then have only a pair of trousers a waistcoat a hat and a coat and my boots	you WILL then have only a pair of trousers a waistcoat a hat and a coat and my boots	18	0	1	0	1	19	5.26	 F 
4294	9934	4294-9934-0016	that will be enough	that will be enough	4	0	0	0	0	4	0.0	 F 
4294	9934	4294-9934-0017	no it is not good **** will you do after that	no it is not good WHAT will you do after that	10	0	1	0	1	11	9.09	 F 
4294	9934	4294-9934-0018	** you know german **	DO you know german NO	3	0	2	0	2	5	40.0	 F 
4294	9934	4294-9934-0019	it is badly paid work but one can live by it	it is badly paid work but one can live by it	11	0	0	0	0	11	0.0	 F 
4294	9934	4294-9934-0020	the CLOSE   dealer was sent for	the CLOTHES dealer was sent for	5	1	0	0	1	6	16.67	 F 
4294	9934	4294-9934-0021	he paid twenty francs for the cast off garments they went to the WATCH MINERS	he paid twenty francs for the cast off garments they went to the ***** WATCHMAKER'S	13	1	0	1	2	14	14.29	 F 
4294	9934	4294-9934-0022	he bought the watch for forty five francs	he bought the watch for forty five francs	8	0	0	0	0	8	0.0	 F 
4294	9934	4294-9934-0023	***** HALLO I'D forgotten that said MARI	HELLO I     HAD forgotten that said MARIUS	3	3	1	0	4	7	57.14	 F 
4294	9934	4294-9934-0024	the landlord presented his bill which had to be paid on the spot	the landlord presented his bill which had to be paid on the spot	13	0	0	0	0	13	0.0	 F 
4294	9934	4294-9934-0025	i have ten francs left said marius	i have ten francs left said marius	7	0	0	0	0	7	0.0	 F 
4294	9934	4294-9934-0026	that will be swallowing a tongue very VAST or a hundred SUE  very slowly	that will be swallowing a tongue very FAST or a hundred SOUS very slowly	12	2	0	0	2	14	14.29	 F 
4294	9934	4294-9934-0027	one morning on his return from the LAST school MERYES found a letter from his aunt and the sixty PISTOL   that is to say six hundred francs in gold AND a sealed box	one morning on his return from the LAW  school MARIUS found a letter from his aunt and the sixty PISTOLES that is to say six hundred francs in gold IN  a sealed box	29	4	0	0	4	33	12.12	 F 
4294	9934	4294-9934-0028	MARIA  sent back FOR thirty louis IN his aunt with THE respectful letter in which he stated that he had SUSPICION  means of subsistence and that he should be able BEENSFORTH  HIS supply all his NEED	MARIUS sent back THE thirty louis TO his aunt with A   respectful letter in which he stated that he had SUFFICIENT means of subsistence and that he should be able THENCEFORTH TO  supply all his NEEDS	28	8	0	0	8	36	22.22	 F 
4294	9934	4294-9934-0029	at that moment he had three francs left	at that moment he had three francs left	8	0	0	0	0	8	0.0	 F 
4350	10919	4350-10919-0000	he perceived that it IS  no good talking to the old man and **** the principal person in the house was the mother	he perceived that it WAS no good talking to the old man and THAT the principal person in the house was the mother	21	1	1	0	2	23	8.7	 M 
4350	10919	4350-10919-0001	before her he decided to scatter his GIRLS	before her he decided to scatter his PEARLS	7	1	0	0	1	8	12.5	 M 
4350	10919	4350-10919-0002	the princess was distracted and did not know WHAT'S to do she felt she *** SEND   against GETTING	the princess was distracted and did not know WHAT   to do she felt she HAD SINNED against KITTY	14	3	1	0	4	18	22.22	 M 
4350	10919	4350-10919-0003	well doctor DECIDED our fate said the princess tell me everything	well doctor DECIDE  our fate said the princess tell me everything	10	1	0	0	1	11	9.09	 M 
4350	10919	4350-10919-0004	is THEIR hope she meant to say but her lips quivered and she could not OUT   the question ONE  doctor	is THERE hope she meant to say but her lips quivered and she could not UTTER the question WELL doctor	17	3	0	0	3	20	15.0	 M 
4350	10919	4350-10919-0005	WAS you please the princess went out with a sigh	AS  you please the princess went out with a sigh	9	1	0	0	1	10	10.0	 M 
4350	10919	4350-10919-0006	the family doctor respectfully ceased in *** ****** YOUR LEATHER'S OFFICERS	the family doctor respectfully ceased in THE MIDDLE OF   HIS       OBSERVATIONS	6	3	2	0	5	11	45.45	 M 
4350	10919	4350-10919-0007	and there are indications MONITRICIAN  nervous EXIGABILITY  and ** STILL	and there are indications MALNUTRITION nervous EXCITABILITY and SO ON	6	3	1	0	4	10	40.0	 M 
4350	10919	4350-10919-0008	the question SENSE  thus in presence of indications of TO BROOK IN THEIR       process what is to be done to maintain INTRITION	the question STANDS thus in presence of indications of ** ***** ** TUBERCULOUS process what is to be done to maintain NUTRITION	16	3	0	3	6	19	31.58	 M 
4350	10919	4350-10919-0009	yes THAT   an understood thing responded A SILVER A          physician again glancing ** his watch	yes THAT'S an understood thing responded * THE    CELEBRATED physician again glancing AT his watch	10	3	1	1	5	14	35.71	 M 
4350	10919	4350-10919-0010	*** BEDPORT is the ****** YE'SKI'ST done yet or shall i have to drive ON	BEG PARDON  is the YAUSKY BRIDGE    done yet or shall i have to drive AROUND	10	3	2	0	5	15	33.33	 M 
4350	10919	4350-10919-0011	he asked ah it is	he asked ah it is	5	0	0	0	0	5	0.0	 M 
4350	10919	4350-10919-0012	THOUGH well then i can do it ** twenty minutes	OH     well then i can do it IN twenty minutes	8	1	1	0	2	10	20.0	 M 
4350	10919	4350-10919-0013	and how ***** OUTER TO   abroad asked the ****** FELLOW	and how ABOUT A     TOUR abroad asked the FAMILY DOCTOR	5	3	2	0	5	10	50.0	 M 
4350	10919	4350-10919-0014	what is wanted is THE means of ********* ********* INCRUVING ADDRESSION ENOUGH lowering **	what is wanted is *** means of IMPROVING NUTRITION AND       NOT        FOR    lowering IT	7	3	3	1	7	13	53.85	 M 
4350	10919	4350-10919-0015	the family doctor listened attentively and respectfully	the family doctor listened attentively and respectfully	7	0	0	0	0	7	0.0	 M 
4350	10919	4350-10919-0016	but in favor FOR AND     travel i would urge the change of habits the removal from conditions calling IN PREMINICENCE	but in favor OF  FOREIGN travel i would urge the change of habits the removal from conditions calling UP REMINISCENCES	16	4	0	0	4	20	20.0	 M 
4350	10919	4350-10919-0017	and then the mother wishes ** ** *****	and then the mother wishes IT HE ADDED	5	0	3	0	3	8	37.5	 M 
4350	10919	4350-10919-0018	ah well in that case to be sure let YOU  go only those DRIVEN INX    are MISERIES	ah well in that case to be sure let THEM go only those GERMAN QUACKS are MISCHIEVOUS	13	4	0	0	4	17	23.53	 M 
4350	10919	4350-10919-0019	THOUGH TIMES  up already and he went to the door	OH     TIME'S up already and he went to the door	8	2	0	0	2	10	20.0	 M 
4350	10919	4350-10919-0020	the celebrated doctor announced ** the princess a feeling of what was due from him DICATED  his doing so that he ought to see the patient once more	the celebrated doctor announced TO the princess a feeling of what was due from him DICTATED his doing so that he ought to see the patient once more	26	1	1	0	2	28	7.14	 M 
4350	10919	4350-10919-0021	oh no only IF YOU DUTY YOUR    princess UPON this way	oh no only ** A   FEW  DETAILS princess COME this way	6	4	0	1	5	10	50.0	 M 
4350	10919	4350-10919-0022	and the mother accompanied by the doctor went into the drawing room to kitty	and the mother accompanied by the doctor went into the drawing room to kitty	14	0	0	0	0	14	0.0	 M 
4350	10919	4350-10919-0023	when the doctor came in she flushed crimson and her eyes filled with tears	when the doctor came in she flushed crimson and her eyes filled with tears	14	0	0	0	0	14	0.0	 M 
4350	10919	4350-10919-0024	she answered him and all at once got up furious	she answered him and all at once got up furious	10	0	0	0	0	10	0.0	 M 
4350	10919	4350-10919-0025	YOU USE    me doctor but there is really no object in this	*** EXCUSE me doctor but there is really no object in this	10	1	0	1	2	11	18.18	 M 
4350	10919	4350-10919-0026	**** MISSUS the third time YOU    ASK   me the same thing	THIS IS     the third time YOU'VE ASKED me the same thing	7	3	1	0	4	11	36.36	 M 
4350	10919	4350-10919-0027	the SOLITARY   doctor did not take OFFENCE	the CELEBRATED doctor did not take OFFENSE	5	2	0	0	2	7	28.57	 M 
4350	10919	4350-10919-0028	nervous SERRITABILITY he said IN the princess when kitty had left the room however i had finished	nervous IRRITABILITY  he said TO the princess when kitty had left the room however i had finished	15	2	0	0	2	17	11.76	 M 
4350	10919	4350-10919-0029	WHEN the doctor began scientifically EXPLAINED  to the princess as an exceptionally intelligent woman the condition of the young princess and concluded by ASSISTING on the drinking of the waters which WAS  certainly harmless	AND  the doctor began scientifically EXPLAINING to the princess as an exceptionally intelligent woman the condition of the young princess and concluded by INSISTING on the drinking of the waters which WERE certainly harmless	30	4	0	0	4	34	11.76	 M 
4350	10919	4350-10919-0030	BUT the question should they go abroad the doctor plunged IN   deep meditation as though resolving a weighty problem	AT  the question should they go abroad the doctor plunged INTO deep meditation as though resolving a weighty problem	17	2	0	0	2	19	10.53	 M 
4350	10919	4350-10919-0031	finally his decision was pronounced they were to go ABROADA but to put no FATE  in foreign CLASS  and to OBLI  to HIS in any need	finally his decision was pronounced they were to go ABROAD  but to put no FAITH in foreign QUACKS and to APPLY to HIM in any need	21	5	0	0	5	26	19.23	 M 
4350	10919	4350-10919-0032	it seemed as though some piece of good fortune had come to pass after the doctor had gone	it seemed as though some piece of good fortune had come to pass after the doctor had gone	18	0	0	0	0	18	0.0	 M 
4350	10919	4350-10919-0033	THEIR mother was much more cheerful WHAT she went LIKE to her daughter and kitty PRETEND   to be more cheerful	THE   mother was much more cheerful WHEN she went BACK to her daughter and kitty PRETENDED to be more cheerful	16	4	0	0	4	20	20.0	 M 
4350	9170	4350-9170-0000	educated people of the upper CLOSEES are trying to stifle the ever growing sense of the necessity of transforming the existing social order	educated people of the upper CLASSES are trying to stifle the ever growing sense of the necessity of transforming the existing social order	22	1	0	0	1	23	4.35	 M 
4350	9170	4350-9170-0001	**** MISSUS absolutely IN	THIS IS     absolutely INCORRECT	1	2	1	0	3	4	75.0	 M 
4350	9170	4350-9170-0002	in THIS social conception of life it is supposed that since the aim of life is found in groups of individuals individuals WHO  voluntarily sacrifice their own INTEREST  for THEIR INTEREST  of the group	in THE  social conception of life it is supposed that since the aim of life is found in groups of individuals individuals WILL voluntarily sacrifice their own INTERESTS for THE   INTERESTS of the group	29	5	0	0	5	34	14.71	 M 
4350	9170	4350-9170-0003	the champions of the social conception of life usually TRIED to connect the idea of authority that is of violence with the idea of moral ANIMALS   but this connection is quite impossible	the champions of the social conception of life usually TRY   to connect the idea of authority that is of violence with the idea of moral INFLUENCE but this connection is quite impossible	30	2	0	0	2	32	6.25	 M 
4350	9170	4350-9170-0004	the man who WAS controlled by moral influence AXE  in accordance with his own desires	the man who IS  controlled by moral influence ACTS in accordance with his own desires	13	2	0	0	2	15	13.33	 M 
4350	9170	4350-9170-0005	the BASES of authority is bodily violence	the BASIS of authority is bodily violence	6	1	0	0	1	7	14.29	 M 
4350	9170	4350-9170-0006	the possibility ** applying BOTTLE THE    ANIMALS  THE people is provided above all by an organization of armed men TRAIN   to act in unison AND submission to one will	the possibility OF applying ****** BODILY VIOLENCE TO  people is provided above all by an organization of armed men TRAINED to act in unison IN  submission to one will	22	5	1	1	7	28	25.0	 M 
4350	9170	4350-9170-0007	these bands of armed men SAID MISSA      to a single will are what COST       the army	these bands of armed men **** SUBMISSIVE to a single will are what CONSTITUTE the army	13	2	0	1	3	15	20.0	 M 
4350	9170	4350-9170-0008	the army has always been and still is the BASEST of power	the army has always been and still is the BASIS  of power	11	1	0	0	1	12	8.33	 M 
4350	9170	4350-9170-0009	power is always in the hands of those who control the army and all men in power from the roman caesars to THEIR russian and german emperors take more interest in their army THEN in anything and court popularity ** ANY army knowing that if that is on their side their power is secure	power is always in the hands of those who control the army and all men in power from the roman caesars to THE   russian and german emperors take more interest in their army THAN in anything and court popularity IN THE army knowing that if that is on their side their power is secure	50	3	1	0	4	54	7.41	 M 
4350	9170	4350-9170-0010	indeed it could not be otherwise	indeed it could not be otherwise	6	0	0	0	0	6	0.0	 M 
4350	9170	4350-9170-0011	only under those conditions could the social organization be justified	only under those conditions could the social organization be justified	10	0	0	0	0	10	0.0	 M 
4350	9170	4350-9170-0012	but since this is not the case and on the contrary men in power *** always far from being SINCE  through the very fact of their possession of power the social organization based on power has no justification	but since this is not the case and on the contrary men in power ARE always far from being SAINTS through the very fact of their possession of power the social organization based on power has no justification	36	1	1	0	2	38	5.26	 M 
4350	9170	4350-9170-0013	even if there was WANT a time when owing to the low STANDARDS of morals ON  the disposition of men to violence the existence of an authority to restrain such violence was an advantage because the violence of THE government was **** LESSEN THAT VIOLENT  of individuals one cannot but see that this advantage could not be LASTED	even if there was ONCE a time when owing to the low STANDARD  of morals AND the disposition of men to violence the existence of an authority to restrain such violence was an advantage because the violence of *** government was LESS THAN   THE  VIOLENCE of individuals one cannot but see that this advantage could not be LASTING	49	7	1	1	9	57	15.79	 M 
4350	9170	4350-9170-0014	between the members of one state SHOUTED to a single authority the STRIPE between THE INDIVIDUAL  SEEMED still less and A   life of the state seems even more secure	between the members of one state SUBJECT to a single authority the STRIFE between *** INDIVIDUALS SEEMS  still less and THE life of the state seems even more secure	23	5	0	1	6	28	21.43	 M 
4350	9170	4350-9170-0015	it was produced on one hand by THEIR natural growth of population and on the other by struggle and GARST	it was produced on one hand by THE   natural growth of population and on the other by struggle and CONQUEST	18	2	0	0	2	20	10.0	 M 
4350	9170	4350-9170-0016	after conquest the power of the emperor puts an end to internal dissensions and so the STAY  conception of life justifies itself	after conquest the power of the emperor puts an end to internal dissensions and so the STATE conception of life justifies itself	21	1	0	0	1	22	4.55	 M 
4350	9170	4350-9170-0017	but this justification is never more than temporary	but this justification is never more than temporary	8	0	0	0	0	8	0.0	 M 
