spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4350	9170	4350-9170-0046	except *** WITH state they say we should be exposed to the attacks of evil disposed persons in our own country	except FOR THE  state they say we should be exposed to the attacks of evil disposed persons in our own country	19	1	1	0	2	21	9.52	 M 
4350	9170	4350-9170-0047	we **** now KNOW that ******* THREAT punishments cannot diminish their number that that can only be done by change of INVIMA      and moral influence	we KNOW now **** that THREATS AND    punishments cannot diminish their number that that can only be done by change of ENVIRONMENT and moral influence	20	2	2	1	5	24	20.83	 M 
4350	9170	4350-9170-0048	so that the justification of STAINED violence on the ground of the protection it gives us from evil disposed persons even IN A  had some foundation three or four centuries ago has none whatever ***	so that the justification of STATE   violence on the ground of the protection it gives us from evil disposed persons even IF IT had some foundation three or four centuries ago has none whatever NOW	31	3	1	0	4	35	11.43	 M 
4350	9170	4350-9170-0049	except for the state they tell us we should not have any religion education TORTURE means of communication and so **	except for the state they tell us we should not have any religion education CULTURE means of communication and so ON	19	1	1	0	2	21	9.52	 M 
4350	9170	4350-9170-0050	without the state men would not have been able to form the social institutions IN needed for doing *** ANYTHING	without the state men would not have been able to form the social institutions ** needed for doing ANY THING	17	1	1	1	3	19	15.79	 M 
4350	9170	4350-9170-0051	this argument too was well founded only some centuries ago	this argument too was well founded only some centuries ago	10	0	0	0	0	10	0.0	 M 
4350	9170	4350-9170-0052	the great extension of NEEDS of communication and interchange of ideas has made men completely able to dispense with state aid in FORM    societies associations corporations and congresses for scientific AGONY    and political objects	the great extension of MEANS of communication and interchange of ideas has made men completely able to dispense with state aid in FORMING societies associations corporations and congresses for scientific ECONOMIC and political objects	31	3	0	0	3	34	8.82	 M 
4350	9170	4350-9170-0053	without GOVERNMENT  nations WERE  be INLAVED  by their neighbors	without GOVERNMENTS nations WOULD be ENSLAVED by their neighbors	6	3	0	0	3	9	33.33	 M 
4350	9170	4350-9170-0054	the government they TO   us with its army is necessary ** ****** DEFENDERS from neighboring states who might AS      LABORABLE	the government they TELL us with its army is necessary TO DEFEND US        from neighboring states who might ENSLAVE US	14	4	2	0	6	20	30.0	 M 
4350	9170	4350-9170-0055	and if ******* DEFENCEINE barbarous nations is meant one thousandth part of the troops now under HONORS WILL  be amply sufficient WITH that purpose	and if DEFENSE AGAINST    barbarous nations is meant one thousandth part of the troops now under ARMS   WOULD be amply sufficient FOR  that purpose	19	4	1	0	5	24	20.83	 M 
4350	9170	4350-9170-0056	the power of the state BAR from being a security against the attacks of our neighbors exposes us on the contrary THE much greater danger of such TAX	the power of the state FAR from being a security against the attacks of our neighbors exposes us on the contrary TO  much greater danger of such ATTACKS	25	3	0	0	3	28	10.71	 M 
4350	9170	4350-9170-0057	even looking at it practically WAANG    that is to say all the BIRD IS      laid on him by the STATES no man can FAILED to see IT IT   for him personally to comply with A state demands and serve in the ARMING WOOD  in the majority of cases be more DISADVANTAGES   than to refuse to YOU so	even looking at it practically WEIGHING that is to say all the **** BURDENS laid on him by the STATE  no man can FAIL   to see ** THAT for him personally to comply with * state demands and serve in the ARMY   WOULD in the majority of cases be more DISADVANTAGEOUS than to refuse to DO  so	45	9	0	3	12	54	22.22	 M 
4350	9170	4350-9170-0058	to resist WITH  need independent thought AN  effort of which every man is not capable	to resist WOULD need independent thought AND effort of which every man is not capable	13	2	0	0	2	15	13.33	 M 
4350	9170	4350-9170-0059	so much for the advantages OF  DISMANAGES    IN both LIES  of conduct for a man of the wealthy CLASS   AND oppressor	so much for the advantages AND DISADVANTAGES OF both LINES of conduct for a man of the wealthy CLASSES AN  oppressor	15	6	0	0	6	21	28.57	 M 
4350	9170	4350-9170-0060	for a man of the poor working class the advantages and disadvantages will be the same but with * great ******** INCREASED disadvantages	for a man of the poor working class the advantages and disadvantages will be the same but with A great INCREASE OF        disadvantages	20	1	2	0	3	23	13.04	 M 
4852	28311	4852-28311-0000	say you know SOMETHING	say you know SUMTHIN	3	1	0	0	1	4	25.0	 M 
4852	28311	4852-28311-0001	chris looked from * ANTICO plated FLASH LIKE       to a *** CARRAJA and spark plug	chris looked from A NICKEL plated ***** FLASHLIGHT to a CAR JACK    and spark plug	9	3	2	1	6	14	42.86	 M 
4852	28311	4852-28311-0002	**** NO  ONE'S a JAP BAND that's JKI   harris	KNOW WHO NEEDS a JOB BAD  that's JAKEY harris	3	5	1	0	6	9	66.67	 M 
4852	28311	4852-28311-0003	o k YOU said	o k HE  said	3	1	0	0	1	4	25.0	 M 
4852	28311	4852-28311-0004	only *** WHAT'ST you ask him yourself	only WHY DIDN'T  you ask him yourself	5	1	1	0	2	7	28.57	 M 
4852	28311	4852-28311-0005	MIGHT became uneasy and fished AND MOLASTIC band out of his pocket made a FLINT of paper and sent it soaring out AND  EM street	MIKE  became uneasy and fished AN  ELASTIC  band out of his pocket made a FLICK of paper and sent it soaring out INTO M  street	19	6	0	0	6	25	24.0	 M 
4852	28311	4852-28311-0006	well ** HINT     i did	well HE ADMITTED i did	3	1	1	0	2	5	40.0	 M 
4852	28311	4852-28311-0007	***** GRISES and for the first time that day the HAVING weight he carried within him lifted and lightened THE little	CHRIS ASKED  and for the first time that day the HEAVY  weight he carried within him lifted and lightened A   little	17	3	1	0	4	21	19.05	 M 
4852	28311	4852-28311-0008	***** THINKING really NEED  SIT IN PURSUIT	THINK HE       really NEEDS IT  HE PURSUED	1	5	1	0	6	7	85.71	 M 
4852	28311	4852-28311-0009	YOU would have liked to get the JOHN for JKIE  YOU needed it but SOMETHING OF  task IN facing mister wicker especially now that the light was going and DUST EDGED  into the streets was not what ***** CHRISTEN intended for ending the afternoon	HE  would have liked to get the JOB  for JAKEY WHO needed it but SOMEHOW   THE task OF facing mister wicker especially now that the light was going and DUSK EDGING into the streets was not what CHRIS HAD      intended for ending the afternoon	33	10	1	0	11	44	25.0	 M 
4852	28311	4852-28311-0010	LIKE ITS BRUSH  IN         CHANGE  at ONCE once to one of triumph but MRESS was only PARSLEY encouraged	**** *** MIKE'S EXPRESSION CHANGED at **** once to one of triumph but CHRIS was only PARTLY  encouraged	10	5	0	3	8	15	53.33	 M 
4852	28311	4852-28311-0011	BED'ER N'T    GO     IT   after all YOU'S TURN   IN him	****** BETCHA AREN'T GOIN after all CHRIS TURNED ON him	3	6	0	1	7	9	77.78	 M 
4852	28311	4852-28311-0012	MIGHT was standing on the QUARTER	MIKE  was standing on the CORNER	4	2	0	0	2	6	33.33	 M 
4852	28311	4852-28311-0013	AH SHOCK	AW SHUCKS	0	2	0	0	2	2	100.0	 M 
4852	28311	4852-28311-0014	chris START IT      off once more passing A   BLANK little VICTORING IN        church CHURCH  on the hill above mister WORKER'S house	chris ***** STARTED off once more passing THE BLEAK little ********* VICTORIAN church PERCHED on the hill above mister WICKER'S house	13	6	0	2	8	19	42.11	 M 
4852	28311	4852-28311-0015	AND empty lot COULD INDIAN TO   BUY church LAME gave a look of ISOLATIONS OF the EL shaped brick building that SIR    mister ****** WORKERS both house and place IN business	AN  empty lot ***** CUT    INTO BY  church LANE gave a look of ISOLATION  TO the L  shaped brick building that SERVED mister WICKER AS      both house and place OF business	18	11	1	1	13	30	43.33	 M 
4852	28311	4852-28311-0016	THOUGH longer wing toward the back CAUGHT a back door that opened ON A    WATERST street the space between the house IN  THE       SCANTINAVITY had been made into a neat oblong flower garden THEND  off ON   the sidewalk by box SHRUGS IN  a white picket FAST	THE    longer wing toward the back HAD    a back door that opened ** ONTO WATER   street the space between the house AND WISCONSIN AVENUE       had been made into a neat oblong flower garden FENCED off FROM the sidewalk by box SHRUBS AND a white picket FENCE	33	12	0	1	13	45	28.89	 M 
4852	28311	4852-28311-0017	* ALIVID yellow stained THEIR horizon beyond the factories IN  GREY clouds lowered and tumbled above	A LIVID  yellow stained THE   horizon beyond the factories AND GRAY clouds lowered and tumbled above	11	4	1	0	5	16	31.25	 M 
4852	28311	4852-28311-0018	the air IS  growing chill and chris decided to finish THE job	the air WAS growing chill and chris decided to finish HIS job	10	2	0	0	2	12	16.67	 M 
4852	28311	4852-28311-0019	all at once YOU wondered how his mother was IN  everything AND him IN pinched and tightened itself	all at once HE  wondered how his mother was AND everything IN  him ** pinched and tightened itself	14	3	0	1	4	17	23.53	 M 
4852	28311	4852-28311-0020	at *** foot of the hill he reached the house	at THE foot of the hill he reached the house	9	0	1	0	1	10	10.0	 M 
4852	28311	4852-28311-0021	there were three things that always caught his eye MEANT the litter of dusty pieces	there were three things that always caught his eye AMID  the litter of dusty pieces	14	1	0	0	1	15	6.67	 M 
4852	28311	4852-28311-0022	ALL THEIR left the coil of rope in the CENTRE OF     the MODERN of a sailing ship in a GREY  glass bottle and on the right the wooden statue of THE negro boy in BAGG  IN       TROUSERSRICCUS jacket and white turban	ON  THE   left the coil of rope in the ****** CENTER the MODEL  of a sailing ship in a GREEN glass bottle and on the right the wooden statue of A   negro boy in BAGGY TROUSERS TURKISH        jacket and white turban	31	9	0	1	10	40	25.0	 M 
4852	28311	4852-28311-0023	but the name still showed at the prow IN  many a time chris safe at home in *** BEDHEAD SAIL   imaginary VOYAGE IS      in the mirabelle	but the name still showed at the prow AND many a time chris safe at home in BED HAD     SAILED imaginary ****** VOYAGES in the mirabelle	20	4	1	1	6	25	24.0	 M 
4852	28311	4852-28311-0024	he had never seen anyone go into mister WORKER'S shop now he thought ** ABOUT	he had never seen anyone go into mister WICKER'S shop now he thought OF IT	12	2	1	0	3	15	20.0	 M 
4852	28311	4852-28311-0025	how then did he live and what did he ever sell	how then did he live and what did he ever sell	11	0	0	0	0	11	0.0	 M 
4852	28311	4852-28311-0026	a sudden *** CARR AND  WELCOME from his dream	a sudden CAR HORN WOKE HIM     from his dream	5	3	1	0	4	9	44.44	 M 
4852	28312	4852-28312-0000	of the many times ** YOU'D examined mister WITHER'S window and POURED over THEIR rope the ship IN  the nubian boy ** YOU'D never GOT  into mister WOODER'S shop	of the many times HE HAD   examined mister WICKER'S window and PORED  over THE   rope the ship AND the nubian boy HE HAD   never GONE into mister WICKER'S shop	19	8	2	0	10	29	34.48	 M 
4852	28312	4852-28312-0001	SOME now alone until SOME ONE     should answer the bell THEY looked eagerly if uneasily around him	SO   now alone until **** SOMEONE should answer the bell HE   looked eagerly if uneasily around him	13	3	0	1	4	16	25.0	 M 
4852	28312	4852-28312-0002	what with *** one window IN  the LOWER AND      day outside THEIR long narrow shop was somber	what with THE one window AND the ***** LOWERING day outside THE   long narrow shop was somber	12	3	1	1	5	16	31.25	 M 
4852	28312	4852-28312-0003	heavy hand YOU IN   beams crossed it from one side to the other	heavy hand *** HEWN beams crossed it from one side to the other	11	1	0	1	2	12	16.67	 M 
4852	28312	4852-28312-0004	MISS   JOKER'S  back being toward the source of light chris could not see his face	MISTER WICKER'S back being toward the source of light chris could not see his face	13	2	0	0	2	15	13.33	 M 
4852	28312	4852-28312-0005	the TUMBLE FAN'S of minute wrinkles breaking from eye CORNERED A  temple IN  joining with those over the CHEAP BONES      were drawn into the HEROZONAL  lines across the domed FOREST	the DOUBLE FANS  of minute wrinkles breaking from eye CORNER   TO temple AND joining with those over the ***** CHEEKBONES were drawn into the HORIZONTAL lines across the domed FOREHEAD	21	8	0	1	9	29	31.03	 M 
4852	28312	4852-28312-0006	little TOFTS of white PHAZ above the ears WITH all that remained of the antiquarian's hair but what drew and held chris's gaze WITH the old man's eyes	little TUFTS of white FUZZ above the ears WERE all that remained of the antiquarian's hair but what drew and held chris's gaze WERE the old man's eyes	24	4	0	0	4	28	14.29	 M 
4852	28312	4852-28312-0007	***** CRISP   LINKTON looked again yes they were still there	CHRIS BLINKED AND     looked again yes they were still there	7	2	1	0	3	10	30.0	 M 
4852	28312	4852-28312-0008	chris swallowed THAT his voice came **** ** ACT	chris swallowed AND  his voice came BACK TO HIM	5	2	2	0	4	9	44.44	 M 
4852	28312	4852-28312-0009	yes sir YOU said	yes sir HE  said	3	1	0	0	1	4	25.0	 M 
4852	28312	4852-28312-0010	i saw your SIDE and i know a boy who needs the job	i saw your SIGN and i know a boy who needs the job	12	1	0	0	1	13	7.69	 M 
4852	28312	4852-28312-0011	HERE'S a schoolmate IN mine	HE'S   a schoolmate OF mine	3	2	0	0	2	5	40.0	 M 
4852	28312	4852-28312-0012	***** ****** JKIYRI'S name ** *** ISN'TI YOU    REELING'ST the job	JAKEY HARRIS HIS      name IS AND HE     REALLY NEEDS      the job	3	4	4	0	8	11	72.73	 M 
4852	28312	4852-28312-0013	i i just WAITED   if the place was still open	i i just WONDERED if the place was still open	9	1	0	0	1	10	10.0	 M 
4852	28312	4852-28312-0014	WHEN he saw was a fresh CHEEK   lad tall for thirteen sturdy with SINCEREITY and GET  humor in his face and something SENT IN EVEN      IN  PELING    about his eyes	WHAT he saw was a fresh CHEEKED lad tall for thirteen sturdy with SINCERITY  and GOOD humor in his face and something **** ** SENSITIVE AND APPEALING about his eyes	21	7	0	2	9	28	32.14	 M 
4852	28312	4852-28312-0015	he guessed there must be * lively fire in that room beyond	he guessed there must be A lively fire in that room beyond	11	0	1	0	1	12	8.33	 M 
4852	28312	4852-28312-0016	WITH THEIR FEAR WHAT      JIGIG IS      getting the JOM sir	**** WOULD THAT INTERFERE WITH  JAKEY'S getting the JOB sir	3	6	0	1	7	9	77.78	 M 
4852	28312	4852-28312-0017	but even as he slowly turned the thought PE'C'D  his mind why DID YOU not SEE  the reflection of the HEAD LIGHTS     of the CAR WAS  moving up around the COYER  of WALL AT HER   street *** NOT the hill toward the LEFFIC  signals	but even as he slowly turned the thought PIERCED his mind why HAD HE  not SEEN the reflection of the **** HEADLIGHTS of the *** CARS moving up around the CORNER of **** ** WATER street AND UP  the hill toward the TRAFFIC signals	29	10	1	4	15	40	37.5	 M 
4852	28312	4852-28312-0018	the room seemed overly still	the room seemed overly still	5	0	0	0	0	5	0.0	 M 
4852	28312	4852-28312-0019	then in that second he turned and faced about	then in that second he turned and faced about	9	0	0	0	0	9	0.0	 M 
4852	28312	4852-28312-0020	the WA'D bow WHEN THAT   was there before him IN  three objects he LIKE  best SHE IN      FROSTTY in the moonlight that TOWARD in from across the water	the WIDE bow **** WINDOW was there before him THE three objects he LIKED best *** SHOWING FROSTY  in the moonlight that POURED in from across the water	19	7	0	2	9	26	34.62	 M 
4852	28312	4852-28312-0021	across the water where IS  the FREE WAY	across the water where WAS the **** FREEWAY	5	2	0	1	3	7	42.86	 M 
4852	28312	4852-28312-0022	it was no longer there nor were the high walls and SLUST SACKS       of factories to be seen	it was no longer there nor were the high walls and ***** SMOKESTACKS of factories to be seen	16	1	0	1	2	17	11.76	 M 
4852	28312	4852-28312-0023	*** warehouses were still there	THE warehouses were still there	4	0	1	0	1	5	20.0	 M 
4852	28312	4852-28312-0024	FLAVBERGASTED and breathless chris was unaware that he had moved closer AND peer out the window in every direction	FLABBERGASTED and breathless chris was unaware that he had moved closer TO  peer out the window in every direction	17	2	0	0	2	19	10.53	 M 
4852	28312	4852-28312-0025	no ******** ELECTRICCINES no LAMPLET streets	no ELECTRIC SIGNS         no LAMPLIT streets	3	2	1	0	3	6	50.0	 M 
4852	28312	4852-28312-0026	where the people's DRUG STORE     AND stood but * half AN hour before rose the roofs of what was ********* EVIDENTLYALLY IN	where the people's **** DRUGSTORE HAD stood but A half ** hour before rose the roofs of what was EVIDENTLY AN            INN	14	4	2	2	8	20	40.0	 M 
4852	28312	4852-28312-0027	AND COURT YARD      IS  FIRSTLY  LET by * flaring ***** TORTURE two showing THE SWAYING  SIDE hung on a post	*** A     COURTYARD WAS SPARSELY LIT by A flaring TORCH OR      two showing A   SWINGING SIGN hung on a post	8	9	2	1	12	19	63.16	 M 
4852	28312	4852-28312-0028	the POSTS LET IN      IT the edge ** THAT was now * ABROAD IN  MONEY ROW	the POST  WAS PLANTED AT the edge OF WHAT was now A BROAD  AND MUDDY ROAD	5	9	2	0	11	16	68.75	 M 
4852	28312	4852-28312-0029	* ***** THE  COACHMAN'ST STOPPED piled high with LIKEGED STAMP   to a halt beside the FLINED  COURTARD	A COACH WITH ITS         TOP     piled high with LUGGAGE STAMPED to a halt beside the FLAGGED COURTYARD	8	7	2	0	9	17	52.94	 M 
4852	28312	4852-28312-0030	they moved into the inn the coach rattled *** AFTER the stable	they moved into the inn the coach rattled OFF TO    the stable	10	1	1	0	2	12	16.67	 M 
4852	28312	4852-28312-0031	BY window has a power for those few who are to see	MY window has a power for those few who are to see	11	1	0	0	1	12	8.33	 M 
4852	28319	4852-28319-0000	*** learning of magic was by no means easy	THE learning of magic was by no means easy	8	0	1	0	1	9	11.11	 M 
4852	28319	4852-28319-0001	** YOU told his master at once THAT  simon GARTHER IS  HOARD of money IN  his hiding places for it	HE HAD told his master at once ABOUT simon GOSLER  HIS HORDE of money AND his hiding places for it	13	6	1	0	7	20	35.0	 M 
4852	28319	4852-28319-0002	chris therefore threw himself AND  all the PROLIMINARIES of his task	chris therefore threw himself INTO all the PRELIMINARIES of his task	9	2	0	0	2	11	18.18	 M 
4852	28319	4852-28319-0003	one afternoon when he HAD returned UP    TO ARREST to mister wicker's study he saw that there was something new in the room a bowl with THE GOLD FISH     in it stood on the table THAT mister WORKER was not to be seen	one afternoon when he *** returned AFTER A  REST   to mister wicker's study he saw that there was something new in the room a bowl with *** A    GOLDFISH in it stood on the table BUT  mister WICKER was not to be seen	34	7	0	2	9	41	21.95	 M 
4852	28319	4852-28319-0004	WHAT'ST I     i do first	WHAT    SHALL i do first	3	2	0	0	2	5	40.0	 M 
4852	28319	4852-28319-0005	how you OFTEN PROVE    my boy IT exclaimed it is now A time for you to try *** MISSES is ** **** TO change ** any	how you HAVE  IMPROVED my boy HE exclaimed it is now * time for you to try AND THIS   is AS GOOD A  change AS any	16	5	4	1	10	25	40.0	 M 
4852	28319	4852-28319-0006	suppose YOU change and GET   YOU    back	suppose I   change and CAN'T CHANGE back	4	3	0	0	3	7	42.86	 M 
4852	28319	4852-28319-0007	mister WORKER WENT   AND    patiently beside him for HIM THE moments for chris to get up his courage	mister ****** WICKER WAITED patiently beside him for A   FEW moments for chris to get up his courage	13	4	0	1	5	17	29.41	 M 
4852	28319	4852-28319-0008	THAT IS nothing happened with a voice like a whip mister WITHER said ***** STARTED once	THEN AS nothing happened with a voice like a whip mister WICKER said START AT      once	11	4	1	0	5	16	31.25	 M 
4852	28319	4852-28319-0009	the sensation spread faster and faster	the sensation spread faster and faster	6	0	0	0	0	6	0.0	 M 
4852	28319	4852-28319-0010	IS  HAD  swam WHEN he felt faint IN  a OLD    sick THAT he persisted through the final words	HIS HEAD swam AND  he felt faint AND a LITTLE sick BUT  he persisted through the final words	12	6	0	0	6	18	33.33	 M 
4852	28319	4852-28319-0011	he thought not without a feeling of PRIZE and commenced TO EXPERIMENTION with his tail and fins with such ********** ENTHUSIASMMENT LIGHT   IN   some little time elapsed before mister wicker's voice BOOM   BUT   OSBO	he thought not without a feeling of PRIDE and commenced ** EXPERIMENTING with his tail and fins with such ENTHUSIASM AND            DELIGHT THAT some little time elapsed before mister wicker's voice BOOMED CLOSE BY	24	8	1	1	10	33	30.3	 M 
4852	28319	4852-28319-0012	seventy four book one *** return	seventy four book one THE return	5	0	1	0	1	6	16.67	 M 
4852	28319	4852-28319-0013	the FIGURE   shoes carved in some eastern style had curved up pointing toes	the FIGURE'S shoes carved in some eastern style had curved up pointing toes	12	1	0	0	1	13	7.69	 M 
4852	28319	4852-28319-0014	then all THAT once the idea came to chris	then all AT   once the idea came to chris	8	1	0	0	1	9	11.11	 M 
4852	28319	4852-28319-0015	if YOU was to be a magician could YOU make this boy come to life	if HE  was to be a magician could HE  make this boy come to life	13	2	0	0	2	15	13.33	 M 
4852	28319	4852-28319-0016	he squatted on his haunches AND SA'AMED   the carved TO WOOD AND    figure attentively and felt convinced that once alive the boy would be an ideal and happy companion	he squatted on his haunches *** EXAMINING the carved ** **** WOODEN figure attentively and felt convinced that once alive the boy would be an ideal and happy companion	24	2	0	3	5	26	19.23	 M 
4852	28319	4852-28319-0017	THAT how did one AND change inanimate to IN IT	BUT  how did one *** change inanimate to ** ANIMATE	6	2	0	2	4	8	50.0	 M 
4852	28319	4852-28319-0018	GRIS  got up and stole back to mister WORKER'S door	CHRIS got up and stole back to mister WICKER'S door	8	2	0	0	2	10	20.0	 M 
4852	28319	4852-28319-0019	YOU heard THAT magician going up the spiral staircase to his PROMAN above and after changing himself to a mouse to slip under the door and see that the room was really empty ***** WHETHER YOU'S proper shape and OPEN   the doors of the cupboard ** the far end of the room	HE  heard THE  magician going up the spiral staircase to his ROOM   above and after changing himself to a mouse to slip under the door and see that the room was really empty CHRIS RESUMED HIS   proper shape and OPENED the doors of the cupboard AT the far end of the room	44	6	2	0	8	52	15.38	 M 
4852	28319	4852-28319-0020	the afternoon WAITING before increased in storm	the afternoon RAINY   before increased in storm	6	1	0	0	1	7	14.29	 M 
4852	28319	4852-28319-0021	THUS GAINED two hours before its time thunder snarled in *** sky	DUSK CAME   two hours before its time thunder snarled in THE sky	9	2	1	0	3	12	25.0	 M 
4852	28319	4852-28319-0022	certain elements were to be mixed and poured ** the proper time	certain elements were to be mixed and poured AT the proper time	11	0	1	0	1	12	8.33	 M 
4852	28319	4852-28319-0023	mister WORKER began moving about UP STAIRS   the FULL BOARD'S CREEKED     CRAK    and still chris could not leave until the FOION  fumed and glowed	mister WICKER began moving about ** UPSTAIRS the **** ******* FLOORBOARDS CREAKED and still chris could not leave until the POTION fumed and glowed	16	5	0	3	8	21	38.1	 M 
4852	28319	4852-28319-0024	with infinite caution chris closed the door silently behind him IN  running LIGHT   BEFOREWARD GREET   the figure IN THEIR negro boy	with infinite caution chris closed the door silently behind him AND running LIGHTLY FORWARD    REACHED the figure OF THE   negro boy	15	6	0	0	6	21	28.57	 M 
4852	28319	4852-28319-0025	it was as if the stiffness MELTING	it was as if the stiffness MELTED	6	1	0	0	1	7	14.29	 M 
4852	28319	4852-28319-0026	under his eyes *** WASN'ST OLD   of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face	under his eyes THE WOODEN  FOLDS of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face	20	2	1	0	3	23	13.04	 M 
4852	28319	4852-28319-0027	the wooden grin LUCNED   THEIR large eyes turned the hand holding the hard bouquet of CAR OF     flowers moved *** WITH THEIR bouquet fall	the wooden grin LOOSENED THE   large eyes turned the hand holding the hard bouquet of *** CARVED flowers moved AND LET  THE   bouquet fall	17	5	1	1	7	23	30.43	 M 
4852	28330	4852-28330-0000	they went down to their quarters first	they went down to their quarters first	7	0	0	0	0	7	0.0	 M 
4852	28330	4852-28330-0001	guess mister finney went to his ******** QUARTER'S I'LL  remember seeing him cross the deck or come over that way at all	guess mister finney went to his QUARTERS I         DON'T remember seeing him cross the deck or come over that way at all	19	2	1	0	3	22	13.64	 M 
4852	28330	4852-28330-0002	next ned cilley was REALLY NAMED    TO the helm by EL JONES  jones YOU took over NET went on down	next ned cilley was ****** RELIEVED AT the helm by ** ELBERT jones WHO took over NED went on down	13	5	0	2	7	18	38.89	 M 
4852	28330	4852-28330-0003	it looks to me as if it could BE   AMID one of several people and i'll be switched if i know who i'll GIVE my eyes open	it looks to me as if it could HAVE BEEN one of several people and i'll be switched if i know who i'll KEEP my eyes open	24	3	0	0	3	27	11.11	 M 
4852	28330	4852-28330-0004	the mirabelle was nearing TO EAT	the mirabelle was nearing ** TAHITI	4	1	0	1	2	5	40.0	 M 
4852	28330	4852-28330-0005	we've WALTER IN  FIRST stores to take on there	we've WATER  AND FRESH stores to take on there	6	3	0	0	3	9	33.33	 M 
4852	28330	4852-28330-0006	chris lost no time as soon as he could do it without being noticed in HEARINGING down to his cabin	chris lost no time as soon as he could do it without being noticed in HURRYING   down to his cabin	19	1	0	0	1	20	5.0	 M 
4852	28330	4852-28330-0007	certainly LAY my boy boomed out the captain his blue eyes abruptly HE IN   and penetrating	certainly *** my boy boomed out the captain his blue eyes abruptly ** KEEN and penetrating	13	1	0	2	3	14	21.43	 M 
4852	28330	4852-28330-0008	mister WINNER ONE'D be some time on deck we cannot be HEARD     in here	mister FINNEY WILL  be some time on deck we cannot be OVERHEARD in here	11	3	0	0	3	14	21.43	 M 
4852	28330	4852-28330-0009	his face ROSE  with nervousness that this might DEAR ODO WAS an answer and he stood stiff and still before captain blizzard	his face FROZE with nervousness that this might NOT  DO  AS  an answer and he stood stiff and still before captain blizzard	18	4	0	0	4	22	18.18	 M 
4852	28330	4852-28330-0010	the captain sat forward in his chair looking ** IN  for a long moment considering	the captain sat forward in his chair looking AT HIM for a long moment considering	13	1	1	0	2	15	13.33	 M 
4852	28330	4852-28330-0011	then he said well i do not care for it i cannot say THAT YOU	then he said well i do not care for it i cannot say I    DO	13	2	0	0	2	15	13.33	 M 
4852	28330	4852-28330-0012	THE  ship is more to me THAT WITH YOUR mother OLD family	THIS ship is more to me THAN WIFE OR   mother OR  family	7	5	0	0	5	12	41.67	 M 
4852	28330	4852-28330-0013	AND paused fingering THIS lower lip and looking SAWAYS   in a reflective fashion at ***** CHRISTANDING before him	HE  paused fingering HIS  lower lip and looking SIDEWAYS in a reflective fashion at CHRIS STANDING     before him	13	4	1	0	5	18	27.78	 M 
4852	28330	4852-28330-0014	we shall say no more but i trust you understand the responsibility *** ****	we shall say no more but i trust you understand the responsibility YOU HAVE	12	0	2	0	2	14	14.29	 M 
4852	28330	4852-28330-0015	THE  ship its KAGO  IN  its men will be in your hands	THIS ship its CARGO AND its men will be in your hands	9	3	0	0	3	12	25.0	 M 
4852	28330	4852-28330-0016	yes sir i think i can do it safely WHAT i should not try HERE sir	yes sir i think i can do it safely OR   i should not try **** sir	14	1	0	1	2	15	13.33	 M 
4852	28330	4852-28330-0017	captain BLIZZARDS  round pink face creased in ITS winning smile	captain BLIZZARD'S round pink face creased in HIS winning smile	8	2	0	0	2	10	20.0	 M 
4852	28330	4852-28330-0018	YOU then went on to describe WHEN else was to FATHER the covering of A   ship with ME USED   to make it blend with its surroundings	HE  then went on to describe WHAT else was to FOLLOW the covering of THE ship with ** LEAVES to make it blend with its surroundings	20	5	0	1	6	25	24.0	 M 
4852	28330	4852-28330-0019	THE KAMIFOL    was not a word the captain or ANY ONE    else of his time YOU HAD understood	*** CAMOUFLAGE was not a word the captain or *** ANYONE else of his time *** YET understood	12	3	0	3	6	15	40.0	 M 
4852	28330	4852-28330-0020	what can be said during that time sir chris ******* to ask	what can be said during that time sir chris THOUGHT to ask	11	0	1	0	1	12	8.33	 M 
4852	28330	4852-28330-0021	i am somewhat skilled in MEDIMENTS   i have to be as A captain of * ship and the crew know it	i am somewhat skilled in MEDICAMENTS i have to be as * captain of A ship and the crew know it	18	1	1	1	3	20	15.0	 M 
4852	28330	4852-28330-0022	i shall say that you are in my own ***** CAPS AND  i can care *** you	i shall say that you are in my own CABIN SO   THAT i can care FOR you	13	2	2	0	4	17	23.53	 M 
4852	28330	4852-28330-0023	not since he had left mister wicker AND chris felt such confidence as he did in the words and actions of captain BUZZARD	not since he had left mister wicker HAD chris felt such confidence as he did in the words and actions of captain BLIZZARD	21	2	0	0	2	23	8.7	 M 
4852	28330	4852-28330-0024	YOU knew now that his absence for as long as he HAD had to be WAY  WITH  be covered up IN  SAUSFACTIONALLYALLY accounted for	HE  knew now that his absence for as long as he *** had to be AWAY WOULD be covered up AND SATISFACTORILY      accounted for	18	5	0	1	6	23	26.09	 M 
4852	28330	4852-28330-0025	their conversation had taken some OF THE    while	their conversation had taken some ** LITTLE while	6	1	0	1	2	7	28.57	 M 
533	1066	533-1066-0000	IN YOUR HEARTS      YOU	** WHEN CHURCHYARDS YAWN	0	3	0	1	4	3	133.33	 F 
