spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5105	28233	5105-28233-0008	when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac	when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac	33	0	0	0	0	33	0.0	 M 
5105	28233	5105-28233-0009	the bond of union thus effected could never be severed and although *** BENZTH'S achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer	the bond of union thus effected could never be severed and although BEN ZOOF'S   achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer	37	1	1	0	2	39	5.13	 M 
5105	28233	5105-28233-0010	A LIKE   his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living IN CYCLOPAEDIA   and for his stock of anecdotes and trooper's tales he was matchless	* UNLIKE his master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living ** ENCYCLOPAEDIA and for his stock of anecdotes and trooper's tales he was matchless	32	2	0	2	4	34	11.76	 M 
5105	28240	5105-28240-0000	fast as his legs could carry him servadac had made his way to the top of the cliff	fast as his legs could carry him servadac had made his way to the top of the cliff	18	0	0	0	0	18	0.0	 M 
5105	28240	5105-28240-0001	it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the TOP MASTS    alone was visible above the water	it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the *** TOPMASTS alone was visible above the water	46	1	0	1	2	47	4.26	 M 
5105	28240	5105-28240-0002	exclaimed servadac keeping his eye unmoved at his telescope	exclaimed servadac keeping his eye unmoved at his telescope	9	0	0	0	0	9	0.0	 M 
5105	28240	5105-28240-0003	she is under sail but she is count timascheff's YAT   he was right	she is under sail but she is count timascheff's YACHT he was right	12	1	0	0	1	13	7.69	 M 
5105	28240	5105-28240-0004	if the count were on board a strange fatality was bringing him to the presence of his rival	if the count were on board a strange fatality was bringing him to the presence of his rival	18	0	0	0	0	18	0.0	 M 
5105	28240	5105-28240-0005	he RECKON   therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause	he RECKONED therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause	17	1	0	0	1	18	5.56	 M 
5105	28240	5105-28240-0006	the wind being adverse the DOBRANA did not make very rapid progress but as the weather in spite of a few CLOUD  remained COMB and the sea was quite smooth she was enabled to hold a steady course	the wind being adverse the DOBRYNA did not make very rapid progress but as the weather in spite of a few CLOUDS remained CALM and the sea was quite smooth she was enabled to hold a steady course	35	3	0	0	3	38	7.89	 M 
5105	28240	5105-28240-0007	servadac took it for granted that the JOBRINA was ENDEAVOURING to put in	servadac took it for granted that the DOBRYNA was ENDEAVORING  to put in	11	2	0	0	2	13	15.38	 M 
5105	28240	5105-28240-0008	a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would INSURE the calmness of its waters	a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ENSURE the calmness of its waters	31	1	0	0	1	32	3.12	 M 
5105	28240	5105-28240-0009	slightly changing her course she first struck THEIR mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib	slightly changing her course she first struck HER   mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib	28	1	0	0	1	29	3.45	 M 
5105	28240	5105-28240-0010	captain servadac hastened TOWARD  him	captain servadac hastened TOWARDS him	4	1	0	0	1	5	20.0	 M 
5105	28240	5105-28240-0011	i left you on a continent and here i have the honor of finding you on an island	i left you on a continent and here i have the honor of finding you on an island	18	0	0	0	0	18	0.0	 M 
5105	28240	5105-28240-0012	never mind now interposed the captain we will talk of that by and by	never mind now interposed the captain we will talk of that by and by	14	0	0	0	0	14	0.0	 M 
5105	28240	5105-28240-0013	nothing more than you know yourself	nothing more than you know yourself	6	0	0	0	0	6	0.0	 M 
5105	28240	5105-28240-0014	are you certain that this is the MEDITERANE	are you certain that this is the MEDITERRANEAN	7	1	0	0	1	8	12.5	 M 
5105	28240	5105-28240-0015	for some moments he seemed perfectly stupefied AND then recovering himself he began to overwhelm the count with a torrent of questions	for some moments he seemed perfectly stupefied *** then recovering himself he began to overwhelm the count with a torrent of questions	21	0	0	1	1	21	4.76	 M 
5105	28240	5105-28240-0016	to all these inquiries the count responded in the affirmative	to all these inquiries the count responded in the affirmative	10	0	0	0	0	10	0.0	 M 
5105	28240	5105-28240-0017	some mysterious force seemed to have brought about a convulsion of the elements	some mysterious force seemed to have brought about a convulsion of the elements	13	0	0	0	0	13	0.0	 M 
5105	28240	5105-28240-0018	you will take me on board count will you not	you will take me on board count will you not	10	0	0	0	0	10	0.0	 M 
5105	28240	5105-28240-0019	my YAT   is at your service sir even should you require to make a tour round the world	my YACHT is at your service sir even should you require to make a tour round the world	17	1	0	0	1	18	5.56	 M 
5105	28240	5105-28240-0020	the count shook his head	the count shook his head	5	0	0	0	0	5	0.0	 M 
5105	28240	5105-28240-0021	before starting it was indispensable that the engine of the DOBRINA should be repaired to sail under canvas only WOOD  in contrary winds and rough seas be both tedious and difficult	before starting it was indispensable that the engine of the DOBRYNA should be repaired to sail under canvas only WOULD in contrary winds and rough seas be both tedious and difficult	29	2	0	0	2	31	6.45	 M 
5105	28240	5105-28240-0022	it was on the last day of january that the repairs of the schooner were completed	it was on the last day of january that the repairs of the schooner were completed	16	0	0	0	0	16	0.0	 M 
5105	28240	5105-28240-0023	a slight diminution in A   excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide	a slight diminution in THE excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide	51	1	0	0	1	52	1.92	 M 
5105	28240	5105-28240-0024	doubts now arose and some discussion followed whether or not it was desirable for BE  ZEF  to accompany his master	doubts now arose and some discussion followed whether or not it was desirable for BEN ZOOF to accompany his master	18	2	0	0	2	20	10.0	 M 
5105	28241	5105-28241-0000	her sea going qualities were excellent and would have amply sufficed for a CIRCUM NAVIGATION       of the globe	her sea going qualities were excellent and would have amply sufficed for a ****** CIRCUMNAVIGATION of the globe	16	1	0	1	2	17	11.76	 M 
5105	28241	5105-28241-0001	after an apprenticeship on a ******** MERCHANTSHIP he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters	after an apprenticeship on a MERCHANT SHIP         he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters	64	1	1	0	2	66	3.03	 M 
5105	28241	5105-28241-0002	the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety	the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety	27	0	0	0	0	27	0.0	 M 
5105	28241	5105-28241-0003	steam up and canvas spread the schooner started eastwards	steam up and canvas spread the schooner started eastwards	9	0	0	0	0	9	0.0	 M 
5105	28241	5105-28241-0004	although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid PARICLE   so buoyant that by the mere effect of oscillation they were carried to THE height that was quite UNPRESSEDENTED	although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid PARTICLES so buoyant that by the mere effect of oscillation they were carried to A   height that was quite UNPRECEDENTED	48	3	0	0	3	51	5.88	 M 
5105	28241	5105-28241-0005	for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south	for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south	23	0	0	0	0	23	0.0	 M 
5105	28241	5105-28241-0006	the log and the compass therefore were able to be called upon to do the work of the SEXTON  which had become utterly useless	the log and the compass therefore were able to be called upon to do the work of the SEXTANT which had become utterly useless	23	1	0	0	1	24	4.17	 M 
5105	28241	5105-28241-0007	there is no fear of that sir	there is no fear of that sir	7	0	0	0	0	7	0.0	 M 
5105	28241	5105-28241-0008	AND the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being PURSUEDATED  ON   the sun	*** the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being PRECIPITATED ONTO the sun	21	2	0	1	3	23	13.04	 M 
5105	28241	5105-28241-0009	and what demonstration do you offer asked servadac eagerly that it will not happen	and what demonstration do you offer asked servadac eagerly that it will not happen	14	0	0	0	0	14	0.0	 M 
5105	28241	5105-28241-0010	ocean reigned supreme	ocean reigned supreme	3	0	0	0	0	3	0.0	 M 
5105	28241	5105-28241-0011	all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the OLDGERIAN metropolis	all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the ALGERIAN  metropolis	37	1	0	0	1	38	2.63	 M 
5105	28241	5105-28241-0012	is it not impossible he murmured aloud that any city should disappear so completely	is it not impossible he murmured aloud that any city should disappear so completely	14	0	0	0	0	14	0.0	 M 
5105	28241	5105-28241-0013	would not the loftiest eminences of the city at least be visible	would not the loftiest eminences of the city at least be visible	12	0	0	0	0	12	0.0	 M 
5105	28241	5105-28241-0014	another circumstance was most remarkable	another circumstance was most remarkable	5	0	0	0	0	5	0.0	 M 
5105	28241	5105-28241-0015	to the surprise of all and especially of lieutenant procope the line indicated a bottom at a nearly uniform depth of from **** FORT five PHTHOMS and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the site of a city that had been terraced like the seats of an amphitheater	to the surprise of all and especially of lieutenant procope the line indicated a bottom at a nearly uniform depth of from FOUR TO   five FATHOMS and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the site of a city that had been terraced like the seats of an amphitheater	72	2	1	0	3	75	4.0	 M 
5105	28241	5105-28241-0016	you must see lieutenant i should think that we are not so near the coast of algeria as you IMAGINE	you must see lieutenant i should think that we are not so near the coast of algeria as you IMAGINED	19	1	0	0	1	20	5.0	 M 
5105	28241	5105-28241-0017	after pondering WHILE  he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms	after pondering AWHILE he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms	28	1	0	0	1	29	3.45	 M 
5105	28241	5105-28241-0018	its depth remained invariable still four or at most five PHATHOMS and although its bottom was assiduously dredged it was only to prove it BARON  of marine production of any type	its depth remained invariable still four or at most five FATHOMS  and although its bottom was assiduously dredged it was only to prove it BARREN of marine production of any type	29	2	0	0	2	31	6.45	 M 
5105	28241	5105-28241-0019	nothing was to be done but to put about and return in disappointment ******* TOWARD north	nothing was to be done but to put about and return in disappointment TOWARDS THE    north	14	1	1	0	2	16	12.5	 M 
5142	33396	5142-33396-0000	at another time HAROLD asked	at another time HARALD asked	4	1	0	0	1	5	20.0	 F 
5142	33396	5142-33396-0001	what is your country O'LOAF have you always been a THREW  the thrall's eyes flashed	what is your country OLAF   have you always been a THRALL the thrall's eyes flashed	13	2	0	0	2	15	13.33	 F 
5142	33396	5142-33396-0002	two hundred warriors feasted in his hall and followed him to battle	two hundred warriors feasted in his hall and followed him to battle	12	0	0	0	0	12	0.0	 F 
5142	33396	5142-33396-0003	the rest of you off a LIKEING he had three ships	the rest of you off a VIKING  he had three ships	10	1	0	0	1	11	9.09	 F 
5142	33396	5142-33396-0004	these he gave ** three WITH my brothers	these he gave TO three OF   my brothers	6	1	1	0	2	8	25.0	 F 
5142	33396	5142-33396-0005	but i stayed that spring and built me a boat	but i stayed that spring and built me a boat	10	0	0	0	0	10	0.0	 F 
5142	33396	5142-33396-0006	i made her *** only twenty ORES because i thought few men would follow me for i was JOHN  fifteen years old	i made her FOR only twenty OARS because i thought few men would follow me for i was YOUNG fifteen years old	19	2	1	0	3	22	13.64	 F 
5142	33396	5142-33396-0007	at the PROWAC CAR OF     the head with open mouth and forked tongue thrust out	at the PROW   I   CARVED the head with open mouth and forked tongue thrust out	12	3	0	0	3	15	20.0	 F 
5142	33396	5142-33396-0008	i painted the eyes READ for anger	i painted the eyes RED  for anger	6	1	0	0	1	7	14.29	 F 
5142	33396	5142-33396-0009	THEIR stand so i said *** ***** and GLAREN HISSET my FIRST	THERE stand so i said AND GLARE and HISS   AT     my FOES	6	4	2	0	6	12	50.0	 F 
5142	33396	5142-33396-0010	in the stern i CARVED the tail up almost as high as the head	in the stern i CURVED the tail up almost as high as the head	13	1	0	0	1	14	7.14	 F 
5142	33396	5142-33396-0011	there she sat on the rollers as fair * ship as i ever saw	there she sat on the rollers as fair A ship as i ever saw	13	0	1	0	1	14	7.14	 F 
5142	33396	5142-33396-0012	then i will get me a farm and will WINNER in that land now who will follow me	then i will get me a farm and will WINTER in that land now who will follow me	17	1	0	0	1	18	5.56	 F 
5142	33396	5142-33396-0013	** is but a boy the MAN said	HE is but a boy the MEN said	6	1	1	0	2	8	25.0	 F 
5142	33396	5142-33396-0014	thirty men one after another raised their horns and said	thirty men one after another raised their horns and said	10	0	0	0	0	10	0.0	 F 
5142	33396	5142-33396-0015	as our boat FLASH   down the rollers into the water i made this song *** IN   SCIENTIFIC	as our boat FLASHED down the rollers into the water i made this song AND SANG IT	13	3	1	0	4	17	23.53	 F 
5142	33396	5142-33396-0016	so we HEARING the coast of norway	so we HARRIED the coast of norway	6	1	0	0	1	7	14.29	 F 
5142	33396	5142-33396-0017	we ate IT many men's tables UN INVITED	we ate AT many men's tables ** UNINVITED	5	2	0	1	3	7	42.86	 F 
5142	33396	5142-33396-0018	my dragon's belly is never full and on board went the gold	my dragon's belly is never full and on board went the gold	12	0	0	0	0	12	0.0	 F 
5142	33396	5142-33396-0019	oh it is better to live on the sea and let other men raise your crops and cook your meals	oh it is better to live on the sea and let other men raise your crops and cook your meals	20	0	0	0	0	20	0.0	 F 
5142	33396	5142-33396-0020	a house smells of smoke OF ship MILLS  of frolic	a house smells of smoke A  ship SMELLS of frolic	8	2	0	0	2	10	20.0	 F 
5142	33396	5142-33396-0021	up and down the water we went to get much wealth IN  much frolic	up and down the water we went to get much wealth AND much frolic	13	1	0	0	1	14	7.14	 F 
5142	33396	5142-33396-0022	what of the farm OLOF not yet i answered BIKING is better for summer	what of the farm OLAF not yet i answered VIKING is better for summer	12	2	0	0	2	14	14.29	 F 
5142	33396	5142-33396-0023	YOU was so dark that i could see nothing but a few sparks on the hearth	IT  was so dark that i could see nothing but a few sparks on the hearth	15	1	0	0	1	16	6.25	 F 
5142	33396	5142-33396-0024	i stood with my back to the wall for i ONE    no sword reaching out of the dark for me	i stood with my back to the wall for i WANTED no sword reaching out of the dark for me	19	1	0	0	1	20	5.0	 F 
5142	33396	5142-33396-0025	come come i called when no one obeyed a fire	come come i called when no one obeyed a fire	10	0	0	0	0	10	0.0	 F 
5142	33396	5142-33396-0026	my men laughed yes O stingy host	my men laughed yes A stingy host	6	1	0	0	1	7	14.29	 F 
5142	33396	5142-33396-0027	he **** ASKS though he IS  not expected us	he ACTS AS   though he HAD not expected us	6	2	1	0	3	9	33.33	 F 
5142	33396	5142-33396-0028	on a bench in a far corner were a dozen people HUDLED  together	on a bench in a far corner were a dozen people HUDDLED together	12	1	0	0	1	13	7.69	 F 
5142	33396	5142-33396-0029	bring in the table we are hungry	bring in the table we are hungry	7	0	0	0	0	7	0.0	 F 
5142	33396	5142-33396-0030	the thralls were RINGING  in a great pot of meat	the thralls were BRINGING in a great pot of meat	9	1	0	0	1	10	10.0	 F 
5142	33396	5142-33396-0031	they set up a crane over the fire and hung the pot upon it and we sat and watched THEIR boil while we joked at last the supper began	they set up a crane over the fire and hung the pot upon it and we sat and watched IT    boil while we joked at last the supper began	28	1	0	0	1	29	3.45	 F 
5142	33396	5142-33396-0032	the farmer sat GLOOMY   on the ***** BEION WITH  not eat and you cannot wonder for he saw us putting POTFALLS of his good BEEFE and ****** BASKETSLOES of bread AND  our big mouths	the farmer sat GLOOMILY on the BENCH AND   WOULD not eat and you cannot wonder for he saw us putting POTFULS  of his good BEEF  and BASKET LOADS       of bread INTO our big mouths	25	7	2	0	9	34	26.47	 F 
5142	33396	5142-33396-0033	you would not eat with us you cannot say no to half of my ale i drink this to your health	you would not eat with us you cannot say no to half of my ale i drink this to your health	21	0	0	0	0	21	0.0	 F 
5142	33396	5142-33396-0034	then i drank half of the WARMFUL and SET  the rest across the fire to the farmer he took it and smiled saying	then i drank half of the HORNFUL and SENT the rest across the fire to the farmer he took it and smiled saying	21	2	0	0	2	23	8.7	 F 
5142	33396	5142-33396-0035	did *** ever have such a lordly guest before i went on	did YOU ever have such a lordly guest before i went on	11	0	1	0	1	12	8.33	 F 
5142	33396	5142-33396-0036	so i will give out this law that my men shall never leave you alone	so i will give out this law that my men shall never leave you alone	15	0	0	0	0	15	0.0	 F 
5142	33396	5142-33396-0037	HAWK IN    there shall be your constant companion FOR IN     farmer	**** HAKON there shall be your constant companion *** FRIEND farmer	7	2	0	2	4	9	44.44	 F 
5142	33396	5142-33396-0038	he shall not leave you day or night whether you WERE working or playing or sleeping	he shall not leave you day or night whether you ARE  working or playing or sleeping	15	1	0	0	1	16	6.25	 F 
5142	33396	5142-33396-0039	i named nine others and said	i named nine others and said	6	0	0	0	0	6	0.0	 F 
5142	33396	5142-33396-0040	and these shall follow your thralls in the same way	and these shall follow your thralls in the same way	10	0	0	0	0	10	0.0	 F 
5142	33396	5142-33396-0041	THOUGH i set guards over ***** EVERYONE in that house	SO     i set guards over EVERY ONE      in that house	7	2	1	0	3	10	30.0	 F 
5142	33396	5142-33396-0042	so no TALE'S got out to the neighbors BESIDE  THERE was a lonely place IN  by good LOOK no one came that way	so no TALES  got out to the neighbors BESIDES IT    was a lonely place AND by good LUCK no one came that way	18	5	0	0	5	23	21.74	 F 
5142	33396	5142-33396-0043	their eyes danced big TOLEY    WAS   up and stretched himself	their eyes danced big THORLEIF STOOD up and stretched himself	8	2	0	0	2	10	20.0	 F 
5142	33396	5142-33396-0044	* I'M stiff with long sitting he said i INCH for a fight i turned to the farmer	I AM  stiff with long sitting he said i ITCH for a fight i turned to the farmer	15	2	1	0	3	18	16.67	 F 
5142	33396	5142-33396-0045	this is our last feast with you i said	this is our last feast with you i said	9	0	0	0	0	9	0.0	 F 
5142	33396	5142-33396-0046	by the beard of OLD AND  i cried you have taken our joke like a man	by the beard of *** ODIN i cried you have taken our joke like a man	14	1	0	1	2	15	13.33	 F 
5142	33396	5142-33396-0047	my men ******* POUNDER table with their FIST	my men POUNDED THE     table with their FISTS	5	2	1	0	3	8	37.5	 F 
5142	33396	5142-33396-0048	by the hammer O  thor shouted MISS THERE is no stingy coward	by the hammer OF thor shouted GRIM HERE  is no stingy coward	9	3	0	0	3	12	25.0	 F 
5142	33396	5142-33396-0049	here friend take it and ** thrust ** into *** farmer's hand	here friend take it and HE thrust IT into THE farmer's hand	9	0	3	0	3	12	25.0	 F 
5142	33396	5142-33396-0050	may you drink ******* HEARTSES from it for many years	may you drink HEART'S EASE     from it for many years	8	1	1	0	2	10	20.0	 F 
5142	33396	5142-33396-0051	and with it i leave you a name SIT the friendly i shall hope to drink with you SOME TIME     in BALLHAA	and with it i leave you a name SIF the friendly i shall hope to drink with you **** SOMETIME in VALHALLA	18	3	0	1	4	21	19.05	 F 
5142	33396	5142-33396-0052	here is a ring for *** SIFTED friendly and here is a bracelet AND a sword would not be ashamed to hang IT your side	here is a ring for SIF THE    friendly and here is a bracelet *** a sword would not be ashamed to hang AT your side	21	2	1	1	4	24	16.67	 F 
5142	33396	5142-33396-0053	i took five great bracelets of gold from THEIR treasure chest and gave them to him	i took five great bracelets of gold from OUR   treasure chest and gave them to him	15	1	0	0	1	16	6.25	 F 
5142	33396	5142-33396-0054	that is the best WAITED to decide *** the spear will always point somewhere and one thing is as good as another	that is the best WAY    to decide FOR the spear will always point somewhere and one thing is as good as another	20	1	1	0	2	22	9.09	 F 
5142	33396	5142-33396-0055	that time it pointed us into your father's ships	that time it pointed us into your father's ships	9	0	0	0	0	9	0.0	 F 
5142	33396	5142-33396-0056	here they said is a rascal who has been HEARING  our COAST	here they said is a rascal who has been HARRYING our COASTS	10	2	0	0	2	12	16.67	 F 
5142	33396	5142-33396-0057	we sunk his ship IN  men but him we brought to you	we sunk his ship AND men but him we brought to you	11	1	0	0	1	12	8.33	 F 
5142	33396	5142-33396-0058	a robber FI     said *** king and HE scowled at me	a robber VIKING said THE king and ** scowled at me	8	1	1	1	3	10	30.0	 F 
5142	33396	5142-33396-0059	yes and with all your fingers it took you a year to catch me the king FROWN   more angrily	yes and with all your fingers it took you a year to catch me the king FROWNED more angrily	18	1	0	0	1	19	5.26	 F 
5142	33396	5142-33396-0060	take him out TOR ASK     and let him taste your sword	take him out *** THORKEL and let him taste your sword	9	1	0	1	2	10	20.0	 F 
5142	33396	5142-33396-0061	your mother the queen was standing by	your mother the queen was standing by	7	0	0	0	0	7	0.0	 F 
5142	33396	5142-33396-0062	now she put her hand on his arm and smiled and said	now she put her hand on his arm and smiled and said	12	0	0	0	0	12	0.0	 F 
5142	33396	5142-33396-0063	and would he not be a good **** YET FAR baby	and would he not be a good GIFT FOR OUR baby	8	2	1	0	3	11	27.27	 F 
5142	33396	5142-33396-0064	your father thought a moment AND  looked at your mother and smiled	your father thought a moment THEN looked at your mother and smiled	11	1	0	0	1	12	8.33	 F 
5142	33396	5142-33396-0065	soft heart he said gently to her then to PORTICAL well let him go TORICAL	soft heart he said gently to her then to THORKEL  well let him go THORKEL	13	2	0	0	2	15	13.33	 F 
5142	33396	5142-33396-0066	then he turned ** me again frowning	then he turned TO me again frowning	6	0	1	0	1	7	14.29	 F 
5142	33396	5142-33396-0067	but young sharp tongue now that ** WE'VE caught you ** WE'LL put you **** TO TRACK that you cannot get out of	but young sharp tongue now that WE HAVE  caught you WE WILL  put you INTO A  TRAP  that you cannot get out of	16	4	3	0	7	23	30.43	 F 
5142	33396	5142-33396-0068	so i lived and now IN your tooth RALL   well it is the luck of war	so i lived and now AM your tooth THRALL well it is the luck of war	14	2	0	0	2	16	12.5	 F 
5142	36377	5142-36377-0000	it was one of the MASTERLEY and charming stories of DEMA  the elder	it was one of the MASTERLY  and charming stories of DUMAS the elder	11	2	0	0	2	13	15.38	 F 
5142	36377	5142-36377-0001	in five minutes i was in a new world and my melancholy room was full of the liveliest french company	in five minutes i was in a new world and my melancholy room was full of the liveliest french company	20	0	0	0	0	20	0.0	 F 
5142	36377	5142-36377-0002	the sound of an imperative and UNCOROMISING   bell recalled me in due time to the regions of reality	the sound of an imperative and UNCOMPROMISING bell recalled me in due time to the regions of reality	17	1	0	0	1	18	5.56	 F 
5142	36377	5142-36377-0003	ambrose met me ** the ABOUT  of the stairs and showed me the way to the supper room	ambrose met me AT the BOTTOM of the stairs and showed me the way to the supper room	16	1	1	0	2	18	11.11	 F 
5142	36377	5142-36377-0004	she signed to me with a ghostly solemnity to take the vacant place on the left of her father	she signed to me with a ghostly solemnity to take the vacant place on the left of her father	19	0	0	0	0	19	0.0	 F 
5142	36377	5142-36377-0005	the door opened again while i was still studying THEIR two brothers without i honestly confess being very FAVORABLE impressed by either of them	the door opened again while i was still studying THE   two brothers without i honestly confess being very FAVORABLY impressed by either of them	22	2	0	0	2	24	8.33	 F 
5142	36377	5142-36377-0006	a new member of the family circle who instantly attracted my attention entered the room	a new member of the family circle who instantly attracted my attention entered the room	15	0	0	0	0	15	0.0	 F 
5142	36377	5142-36377-0007	a little CRACK   that in the popular phrase was my impression of the stranger who now made his appearance in *** supper ****	a little CRACKED that in the popular phrase was my impression of the stranger who now made his appearance in THE supper ROOM	20	1	2	0	3	23	13.04	 F 
5142	36377	5142-36377-0008	mister MEOCRAF     the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men	mister MEADOWCROFT the elder having not spoken one word thus far himself introduced the newcomer to me with a side glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men	52	1	0	0	1	53	1.89	 F 
5142	36377	5142-36377-0009	****** PHILIPFRIING this is my overlooker mister YAGO said the old man FORMERLY presenting us	PHILIP LEFRANK      this is my overlooker mister JAGO said the old man FORMALLY presenting us	11	3	1	0	4	15	26.67	 F 
5142	36377	5142-36377-0010	** YOU'S not well ** YE'S come over the ocean for rest and change A  scene	HE IS    not well HE HAS  come over the ocean for rest and change OF scene	11	3	2	0	5	16	31.25	 F 
5142	36377	5142-36377-0011	mister YAGO WAS IN american philip	mister JAGO IS  AN american philip	3	3	0	0	3	6	50.0	 F 
5142	36377	5142-36377-0012	make acquaintance with mister YAGO sit together	make acquaintance with mister JAGO sit together	6	1	0	0	1	7	14.29	 F 
5142	36377	5142-36377-0013	they POINTED ME        drew back from john YAGO as he approached THEE HIM TO    chair next to me and moved round to the opposite side of *** *****	they ******* POINTEDLY drew back from john JAGO as he approached **** THE EMPTY chair next to me and moved round to the opposite side of THE TABLE	20	4	2	2	8	26	30.77	 F 
5142	36377	5142-36377-0014	a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright GREY eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly TONE  voice which made the accent agreeable to english YEARS	a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well set on her shoulders bright GRAY eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly TONED voice which made the accent agreeable to english EARS	81	3	0	0	3	84	3.57	 F 
5142	36377	5142-36377-0015	our first impressions of people are in nine cases out of ten the right impressions	our first impressions of people are in nine cases out of ten the right impressions	15	0	0	0	0	15	0.0	 F 
5142	36377	5142-36377-0016	for once ** ON way i proved a true prophet	for once IN A  way i proved a true prophet	8	1	1	0	2	10	20.0	 F 
5142	36377	5142-36377-0017	the only cheerful conversation was the conversation across the table between A     OMEN me	the only cheerful conversation was the conversation across the table between NAOMI AND  me	12	2	0	0	2	14	14.29	 F 
5142	36377	5142-36377-0018	YOU looked up AND NARROW ME    DOUBTING   from his PLAY  and looked down again slowly with a frown	HE  looked up *** AT     NAOMI DOUBTINGLY from his PLATE and looked down again slowly with a frown	12	5	0	1	6	17	35.29	 F 
5142	36377	5142-36377-0019	when i addressed him he answered CONTRAINEDLY	when i addressed him he answered CONSTRAINEDLY	6	1	0	0	1	7	14.29	 F 
5142	36377	5142-36377-0020	a more dreary and more disunited family party i never sat at *** table with	a more dreary and more disunited family party i never sat at THE table with	14	0	1	0	1	15	6.67	 F 
5142	36377	5142-36377-0021	envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by THE sense of propriety and work under the surface but for my interest in NA OMA   and my other interest in THEIR little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper	envy hatred malice and uncharitableness are never so essentially detestable to my mind as when they are animated by A   sense of propriety and work under the surface but for my interest in ** NAOMI and my other interest in THE   little love looks which i now and then surprised passing between her and ambrose i should never have sat through that supper	59	3	0	1	4	62	6.45	 F 
