spk_name;gender;turn_count;total_length;spk_class;id_show
unk_1209;homme;20;150.54300000000035;4;21
unk_1209;femme;1;3.3460000000000036;1;21
unk_1235;homme;9;65.65999999999985;1;21
unk_1188;homme;10;69.39500000000044;1;21
unk_1188;femme;1;1.0650000000000546;1;21
unk_1212;homme;4;24.284000000000106;1;21
unk_1216;homme;8;35.431999999999334;1;21
unk_1144;homme;11;48.663999999999994;1;21
unk_1243;homme;3;10.8;1;21
Claire_CHAZAL;femme;4;8.357999999999993;1;21
Nicolas_REY;homme;1;0.9849999999999994;1;21
unk_1176;femme;4;6.372;1;21
unk_1177;femme;6;18.331000000000003;1;21
unk_1178;homme;1;0.8569999999999993;1;21
unk_1169;homme;1;1.233000000000004;1;21
Florent_GUYOTAT;homme;9;64.416;1;21
Antoine_VERLAIN;homme;8;58.62900000000002;1;21
unk_1152;homme;4;7.368000000000052;1;21
unk_1151;homme;1;0.5039999999999623;1;21
Laurence_Garcia;femme;3;10.910000000000025;1;21
Sébastien_Lapaque;homme;2;1.9179999999999495;1;21
Anna_Daguin;femme;1;4.775000000000034;1;21
unk_1154;femme;4;30.512999999999977;1;21
Sonia_DEVILLERS;femme;50;274.207;4;21
Isabelle_GIORDANO;homme;2;1.5660000000001446;1;21
Vincent_NOUZILLE;homme;40;225.1860000000006;4;21
Christian_BAUBY;homme;24;131.6409999999994;4;21
William_BOURDON;homme;150;884.4930000000005;4;21
William_BOURDON;femme;1;0.38199999999994816;1;21
unk_1242;femme;10;64.65700000000015;1;21
unk_1202;homme;16;99.0750000000005;4;21
unk_1194;femme;10;32.316000000000486;1;21
unk_1160;homme;1;3.75400000000036;1;21
unk_1163;femme;1;3.4869999999996253;1;21
Emmanuel_PIERRAT;homme;21;120.22599999999998;4;21
unk_1137;homme;6;13.164999999999992;1;21
unk_1138;femme;2;12.349999999999994;1;21
unk_1139;homme;2;3.0600000000000023;1;21
Sebastien_LOGEMI;homme;5;53.44399999999999;1;21
Vincent_BEZOT;homme;7;52.68099999999998;1;21
unk_1233;femme;1;2.0670000000000073;1;21
unk_1140;homme;8;18.378999999999962;1;21
unk_1136;femme;2;2.901999999999987;1;21
unk_1141;femme;5;30.410000000000025;1;21
unk_1144;femme;24;117.5;4;21
Dorothee_BARBA;femme;24;53.42400000000009;2;21
Richard_DESCOINGS;homme;75;370.8419999999992;4;21
Emmanuel_DAVIDENKOFF;homme;52;378.65600000000006;4;21
Jean-Baptiste_PREVOST;homme;70;427.62100000000066;4;21
unk_1142;homme;2;4.222000000000207;1;21
unk_1143;femme;1;1.1240000000000236;1;21
unk_424;femme;4;11.653999999999996;1;21
unk_1167;homme;1;1.1560000000004038;1;21
unk_1192;femme;7;18.37599999999975;1;21
unk_1155;homme;11;55.650000000000546;1;21
unk_1221;femme;15;137.88700000000017;3;21
Gilbert_BEREZIAT;homme;26;208.34099999999944;4;21
unk_1134;homme;3;11.690000000000001;1;15
unk_1135;homme;9;56.042;1;15
unk_41;homme;6;30.215999999999994;1;15
unk_42;femme;4;22.06099999999998;1;15
unk_35;femme;9;36.071000000000154;1;15
Odile_MARTIN;femme;74;687.6299999999999;4;15
unk_40;homme;4;17.39500000000004;1;15
unk_39;femme;3;30.55699999999996;1;15
unk_43;femme;1;1.8120000000000118;1;15
unk_44;homme;2;2.9420000000002346;1;15
Jerome_GARCIN;homme;825;4073.520000000001;4;15
Michel_CREPU;homme;214;748.0230000000025;4;15
Arnaud_VIVIANT;homme;246;1011.0710000000023;4;15
Patricia_MARTIN;femme;224;943.0549999999978;4;15
Jean-Louis_EZINE;homme;138;541.7929999999997;4;15
Patricia_MARTIN;homme;16;11.859000000000378;1;15
unk_400;femme;1;5.808999999999742;1;15
unk_1230;homme;3;18.360000000000127;1;15
unk_1229;homme;1;4.559999999999945;1;15
Frederic_LAUDEON;homme;3;25.688000000000102;1;15
Denis_CHEISSOUX;homme;14;93.88900000000001;1;15
Eric_OSWALD;homme;6;32.04799999999999;1;15
unk_428;femme;7;12.993000000000848;1;15
unk_433;homme;8;26.548999999999324;1;15
unk_436;homme;9;23.86099999999996;1;15
unk_438;femme;2;10.171999999999997;1;15
unk_431;femme;6;13.078000000000003;1;15
Eva_BETTAN;femme;3;17.61899999999997;1;15
Catherine_CLEMENT;femme;1;7.588999999999999;1;15
unk_1148;homme;1;1.0559999999999832;1;15
Jean-Marc_LALANNE;homme;74;300.2610000000002;4;15
Daniele_HEYMANN;femme;240;1231.8599999999983;4;15
Michel_CIMENT;homme;176;783.3830000000024;4;15
Xavier_LEHERPEUR;homme;156;622.928999999999;4;15
Jacques_AUDIARD;homme;260;1264.2809999999977;4;15
unk_1247;homme;6;17.048999999999978;1;15
Jacques_AUDIARD;femme;1;0.45100000000002183;1;15
Frederic_LODEON;homme;2;7.221000000000004;1;15
Sophie_AVON;femme;91;493.7400000000014;4;15
Pierre_MURAT;homme;102;500.4899999999993;4;15
Eric_NEUHOFF;homme;186;785.4790000000033;4;15
unk_402;femme;5;35.56600000000071;1;15
unk_403;femme;8;28.487999999999374;1;15
unk_404;femme;5;25.289999999999964;1;15
Jerome_GARCIN;femme;6;6.013999999999214;1;15
unk_1236;femme;1;5.665999999999713;1;15
Xavier_LEHERPEUR;femme;1;0.7789999999999964;1;15
Olivier_DE_LAMBERTERIE;femme;150;495.5030000000015;4;15
Olivier_DE_LAMBERTERIE;homme;18;13.90099999999893;1;15
Michel_CREPU;femme;7;4.605999999999767;1;15
Arnaud_VIVIANT;femme;9;6.24799999999982;1;15
unk_1248;femme;1;1.5429999999996653;1;15
Pascale_CLARK;femme;492;2130.4619999999977;4;5
Angelin_PREJLOCAJ;homme;75;485.38900000000064;4;5
Anastasia_VINOKUR;homme;9;19.149999999999864;1;5
Galina_AKERMAN;femme;27;110.60500000000059;4;5
Sergio_DIAZ;homme;37;184.692;4;5
Nicolas_REY;homme;102;556.1500000000008;4;5
Artus_DE_PERGUERN;homme;25;171.64699999999993;4;5
Pascale_CLARK;homme;8;7.944999999999936;1;5
unk_1179;homme;4;9.596000000000174;1;5
Guillaume_TABARD;homme;59;270.43899999999996;4;5
Thomas_LEGRAND;homme;75;443.1810000000004;4;5
Frederic_POMMIER;homme;59;280.9069999999997;4;5
Virginie_ROUZIC;femme;33;150.35299999999984;4;5
Eva_BETTAN;femme;69;450.56800000000004;4;5
unk_441;femme;4;25.389999999999986;1;5
Bernard_KOUCHNER;homme;3;9.855000000000246;1;5
unk_414;femme;3;4.588999999999942;1;5
unk_410;homme;1;2.52800000000002;1;5
unk_411;homme;1;2.509999999999991;1;5
unk_415;femme;2;6.510999999999967;1;5
unk_405;homme;1;2.3079999999999927;1;5
unk_406;homme;1;2.2000000000000455;1;5
unk_407;homme;1;4.401000000000067;1;5
unk_412;homme;1;7.448999999999842;1;5
unk_408;homme;1;6.268999999999778;1;5
unk_409;homme;1;8.272000000000162;1;5
Marc_BERDUGO;homme;7;16.86700000000019;1;5
Carla_BRUNI-SARKOZY;femme;11;40.05699999999888;1;5
Louis_GARREL;homme;3;11.025000000000546;1;5
unk_1168;femme;1;2.6210000000000946;1;5
Karl_LAGERFELD;homme;2;10.191000000000258;1;5
Bernard_PIVOT;homme;2;12.570999999999913;1;5
Guillaume_ERNER;homme;4;24.68899999999985;1;5
unk_1228;femme;1;1.920000000000016;1;5
unk_1198;femme;3;10.44199999999995;1;5
Bruno_JEUDY;homme;49;274.3930000000001;4;5
Amos_GITAI;homme;8;66.62799999999993;1;5
unk_1219;femme;1;2.2450000000000045;1;5
unk_1163;femme;1;4.137000000000057;1;5
unk_1218;homme;1;1.3120000000000118;1;5
unk_36;homme;2;17.998000000000047;1;5
Eric_WOERTH;homme;2;3.3799999999998818;1;5
Thomas_LEGRAND;femme;1;0.38800000000014734;1;5
unk_1244;homme;2;3.480000000000018;1;5
Claire_CHAZAL;femme;3;10.784000000000106;1;5
Patrick_SABATIER;homme;2;16.760999999999967;1;5
Gaspard_PROUST;homme;8;34.422000000000935;1;5
Nadine_MORANO;femme;3;17.41500000000042;1;5
unk_1241;femme;1;1.356999999999971;1;5
Yannick_NOAH;homme;154;816.3230000000003;4;5
Sami_AMEZIANE;homme;41;187.16600000000045;4;5
Joakim_NOAH;homme;3;9.931999999999789;1;5
Kamel_MENNOUR;homme;86;507.75900000000064;4;5
Thomas_SCHLESSER;homme;60;370.5179999999995;4;5
unk_1176;homme;13;82.05600000000004;3;5
unk_1200;femme;16;64.60400000000004;2;5
unk_1200;homme;1;0.5069999999999482;1;5
unk_1178;femme;1;1.7699999999999818;1;5
Marie_DRUCKER;femme;2;7.0359999999999445;1;5
unk_1145;homme;2;7.065000000000168;1;5
unk_1146;femme;1;4.26299999999992;1;5
unk_1149;femme;1;4.030000000000086;1;5
Elise_LUCET;femme;1;4.308999999999969;1;5
unk_1147;femme;1;7.893000000000029;1;5
Jean-Pierre_GRATIEN;homme;848;3938.922000000007;4;17
Yves_JEGO;homme;194;989.7690000000018;4;17
Elisabeth_GUIGOU;femme;96;556.6200000000006;4;17
Elisabeth_GUIGOU;homme;3;33.69900000000001;1;17
Yves_JEGO;femme;1;0.46299999999996544;1;17
Francois_SAUVADET;homme;125;487.1200000000001;4;17
Henri_EMMANUELLI;homme;238;1053.8830000000014;4;17
Michel_SAPIN;homme;235;1208.0469999999996;4;17
Herve_GAYMARD;homme;110;650.3239999999994;4;17
Eric_CIOTTI;homme;120;711.8370000000008;4;17
Jean-Jacques_URVOAS;homme;126;620.7459999999992;4;17
Jean-Marie_LE_GUEN;homme;172;1334.4290000000005;4;17
Philippe_BAS;homme;96;576.1410000000002;4;17
Dominique_PAILLE;homme;179;1062.7989999999988;4;17
Yves_COCHET;homme;94;706.7110000000002;4;17
Arnaud_MONTEBOURG;homme;86;620.1739999999998;4;17
Christian_JACOB;homme;122;958.6040000000004;4;17
Jean-Christophe_CAMBADELIS;homme;225;1026.5909999999985;4;17
Marisol_TOURAINE;femme;125;689.3560000000007;4;17
Marisol_TOURAINE;homme;2;16.553999999999974;1;17
Renaud_MUSELIER;homme;10;71.20400000000001;1;17
Michel_VAUZELLE;homme;4;35.325000000000045;1;17
Alain_GEST;homme;6;23.004999999999995;1;17
Aurelie_FILIPPETTI;femme;25;134.69600000000003;1;17
Herve_NOVELLI;homme;274;1288.6459999999988;4;17
Eric_WOERTH;homme;219;1436.3500000000004;4;17
Marc-Philippe_DAUBRESSE;homme;1;10.110999999999876;1;17
Harlem_DESIR;homme;11;105.20900000000029;1;17
Herve_MARITON;homme;31;215.45600000000002;1;17
Bruno_JULLIARD;homme;1;0.47100000000000364;1;17
Claude_GOASGUEN;homme;92;513.1050000000006;4;17
Lionnel_LUCA;homme;76;623.6360000000004;4;17
Roland_MUZEAU;homme;76;619.5520000000004;4;17
Bernard_DEROSIER;homme;81;547.5250000000005;4;17
Marie-George_BUFFET;femme;15;127.70399999999972;1;17
Olivier_DASSAULT;homme;3;13.392999999999802;1;17
Bruno_LE_ROUX;homme;83;615.6750000000003;4;17
Valerie_ROSSO-DEBORD;femme;19;101.48299999999989;1;17
Francois_PATRIAT;homme;236;1269.1859999999997;4;17
Dominique_BUSSEREAU;homme;94;673.6240000000001;4;17
Jean_GLAVANY;homme;5;34.43299999999999;1;17
Benoist_APPARU;homme;14;73.83700000000022;1;17
Claude_BARTOLONE;homme;13;85.21299999999997;1;17
Patrick_BLOCHE;homme;28;210.71799999999996;1;17
Christian_ECKERT;homme;125;579.6769999999993;4;17
Bernard_ACCOYER;homme;104;635.8339999999994;4;17
Bruno_LE_MAIRE;homme;116;670.6540000000001;4;17
Jean-Louis_BORLOO;homme;7;55.658000000000015;1;17
Catherine_VAUTRIN;femme;7;65.02300000000002;1;17
Karine_BERGER;femme;10;88.31899999999985;1;17
Jean_LEONETTI;homme;15;71.23699999999985;1;17
Bernard_ROMAN;homme;14;86.49099999999999;1;17
