spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4198	61336	4198-61336-0030	YOU KINDER  took refuge in his capital shapia which held out successfully although the surrounding country was ravaged and despoiled	*** UKINZER took refuge in his capital shapia which held out successfully although the surrounding country was ravaged and despoiled	18	1	0	1	2	19	10.53	 M 
4294	14317	4294-14317-0000	as i thought that this was due to some fault in the earth i wanted to make these first experiments before ANDREW TOOK      my perseus	as i thought that this was due to some fault in the earth i wanted to make these first experiments before I      UNDERTOOK my perseus	23	2	0	0	2	25	8.0	 F 
4294	14317	4294-14317-0001	when i saw that this FIRST came out sharp and clean i SAID at once to construct THE little furnace in the workshop erected for me by the duke after my own plans and design in the house which the duke had given me	when i saw that this BUST  came out sharp and clean i SET  at once to construct A   little furnace in the workshop erected for me by the duke after my own plans and design in the house which the duke had given me	41	3	0	0	3	44	6.82	 F 
4294	14317	4294-14317-0002	it was an extremely difficult task and i was anxious to observe all the NAXTIES  of art which HAD had learned so as not to lapse into some error	it was an extremely difficult task and i was anxious to observe all the NICETIES of art which I   had learned so as not to lapse into some error	27	2	0	0	2	29	6.9	 F 
4294	14317	4294-14317-0003	i in my turn feel the same desire and hope to play my part like them therefore my lord give me *** leave to go	i in my turn feel the same desire and hope to play my part like them therefore my lord give me THE leave to go	24	0	1	0	1	25	4.0	 F 
4294	14317	4294-14317-0004	but beware of letting BEND NELLO      quit you rather bestow upon him always more than he demands for ** ** FIGOES into foreign parts his ignorance is so presumptuous that ** is just the man to disgrace our most illustrious school	but beware of letting **** BANDINELLO quit you rather bestow upon him always more than he demands for IF HE GOES   into foreign parts his ignorance is so presumptuous that HE is just the man to disgrace our most illustrious school	35	2	3	1	6	40	15.0	 F 
4294	14317	4294-14317-0005	i HAVE no further reward for my labours up to this time IN   the gracious FAVOR  of your most illustrious excellency	i ASK  no further reward for my labours up to this time THAN the gracious FAVOUR of your most illustrious excellency	18	3	0	0	3	21	14.29	 F 
4294	14317	4294-14317-0006	then i FAINT   him and said i had no greater desire than to **** SHOW'S envious folk that i had it in me to execute the promised work	then i THANKED him and said i had no greater desire than to SHOW THOSE  envious folk that i had it in me to execute the promised work	25	2	1	0	3	28	10.71	 F 
4294	14317	4294-14317-0007	i had better look to my conduct for it had come to his ears that i RELIE  upon his favour to **** TAKEN first one man and then another	i had better look to my conduct for it had come to his ears that i RELIED upon his favour to TAKE IN    first one man and then another	26	2	1	0	3	29	10.34	 F 
4294	14317	4294-14317-0008	i begged his most LUST'S YOUR        excellency to name a single person **** i had ever taken **	i begged his most ****** ILLUSTRIOUS excellency to name a single person WHOM i had ever taken IN	14	1	2	1	4	17	23.53	 F 
4294	14317	4294-14317-0009	i FED  my lord i thank you and beg you to condescend so far as to listen to four words it is true that he LED  me a pair of old scales two MVILLES and three little hammers which articles i begged his WORKMEN GEORGIO DE CORTOINA fifteen days ago to fetch back	i SAID my lord i thank you and beg you to condescend so far as to listen to four words it is true that he LENT me a pair of old scales two ANVILS  and three little hammers which articles i begged his WORKMAN GIORGIO DA CORTONA  fifteen days ago to fetch back	46	7	0	0	7	53	13.21	 F 
4294	14317	4294-14317-0010	YOUR JO      came for them HIS HEALTH	**** GIORGIO came for them *** HIMSELF	3	2	0	2	4	5	80.0	 F 
4294	14317	4294-14317-0011	i hope to prove on what account that scoundrel tries to bring me into disgrace	i hope to prove on what account that scoundrel tries to bring me into disgrace	15	0	0	0	0	15	0.0	 F 
4294	14317	4294-14317-0012	when he had heard this speech the duke rose up in anger and sent for BEARDONEE  who was forced to take flight as far as venice he AN  ANTONY  LANDY with him	when he had heard this speech the duke rose up in anger and sent for BERNARDONE who was forced to take flight as far as venice he AND ANTONIO LANDI with him	28	4	0	0	4	32	12.5	 F 
4294	14317	4294-14317-0013	you had better put this to the proof *** i will go at once to the BARGELO	you had better put this to the proof AND i will go at once to the BARGELLO	15	1	1	0	2	17	11.76	 F 
4294	14317	4294-14317-0014	i am willing to enter into competition with the ancients and feel IT able to surpass them for since SO'S  early days in which i made the METALS of pope clement i have learned so much that i can NOT produce far better pieces of the kind i think i can also OUT DO    the coins i struck for duke CAUSANRO   which IS  still held in HIGHEST YOU    in like manner i could make for you large pieces of gold and silver plate as i did so often for that noble monarch king francis of france thanks to the great conveniences he allowed me without ever losing time for the execution of COLLASAL statues or other works of the SCULPTOR'S craft	i am willing to enter into competition with the ancients and feel ** able to surpass them for since THOSE early days in which i made the MEDALS of pope clement i have learned so much that i can NOW produce far better pieces of the kind i think i can also *** OUTDO the coins i struck for duke ALESSANDRO which ARE still held in HIGH    ESTEEM in like manner i could make for you large pieces of gold and silver plate as i did so often for that noble monarch king francis of france thanks to the great conveniences he allowed me without ever losing time for the execution of COLOSSAL statues or other works of the SCULPTORS  craft	109	10	0	2	12	119	10.08	 F 
4294	14317	4294-14317-0015	after several months were wasted and PIERRE would neither work nor put THEM to work upon the piece i made him give it back	after several months were wasted and PIERO  would neither work nor put MEN  to work upon the piece i made him give it back	22	2	0	0	2	24	8.33	 F 
4294	14317	4294-14317-0016	among artists certain IN RAGE SCULPT  IS        laughed at me and called me the new sculptor	among artists certain ** **** ENRAGED SCULPTORS laughed at me and called me the new sculptor	12	2	0	2	4	14	28.57	 F 
4294	14317	4294-14317-0017	now i hope to show them that i am an old sculptor if god shall grant me the boon of finishing my perseus for that noble piazza of his most illustrious excellency	now i hope to show them that i am an old sculptor if god shall grant me the boon of finishing my perseus for that noble piazza of his most illustrious excellency	32	0	0	0	0	32	0.0	 F 
4294	14317	4294-14317-0018	having this excellent RESOLVED in heart i reached my home	having this excellent RESOLVE  in heart i reached my home	9	1	0	0	1	10	10.0	 F 
4294	32859	4294-32859-0000	WHILE THEY   was rather CERTAINLY after the ladies had floated away from the scene and he drank his liquor doggedly	***** WYLDER was rather SURLY     after the ladies had floated away from the scene and he drank his liquor doggedly	17	2	0	1	3	19	15.79	 F 
4294	32859	4294-32859-0001	it was his fancy i suppose to revive certain sentimental relations which had it may be once existed between him and miss lake and he was a person of that combative temperament that magnifies an object in proportion as its pursuit is thwarted	it was his fancy i suppose to revive certain sentimental relations which had it may be once existed between him and miss lake and he was a person of that combative temperament that magnifies an object in proportion as its pursuit is thwarted	43	0	0	0	0	43	0.0	 F 
4294	32859	4294-32859-0002	the story of FIDDLERS and RICH HIS      pretty outlines	the story of FRIDOLIN and **** RETZCH'S pretty outlines	6	2	0	1	3	8	37.5	 F 
4294	32859	4294-32859-0003	sit down beside me *** i'll tell you the story	sit down beside me AND i'll tell you the story	9	0	1	0	1	10	10.0	 F 
4294	32859	4294-32859-0004	he assisted at it but took no part and in fact was listening to that other conversation which sounded with its pleasant gabble and laughter like a little musical tinkle of bells in the distance	he assisted at it but took no part and in fact was listening to that other conversation which sounded with its pleasant gabble and laughter like a little musical tinkle of bells in the distance	35	0	0	0	0	35	0.0	 F 
4294	32859	4294-32859-0005	but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles	but honest mark forgot that young ladies do not always come out quite alone and jump unassisted into their vehicles	20	0	0	0	0	20	0.0	 F 
4294	35475	4294-35475-0000	but the middle SUN was little and lorn WHO IS  neither dark NO  fair he was neither handsome nor strong	but the middle SON was little and lorn HE  WAS neither dark NOR fair he was neither handsome nor strong	16	4	0	0	4	20	20.0	 F 
4294	35475	4294-35475-0001	ROWING   himself on his knees before the king he cried O  royal sire THE STILL  upon me also HIS sword IN  HIS steed that i may up and WAIT to follow my brethren	THROWING himself on his knees before the king he cried OH royal sire *** BESTOW upon me also A   sword AND A   steed that i may up and AWAY to follow my brethren	25	7	0	1	8	32	25.0	 F 
4294	35475	4294-35475-0002	but the king laughed him to scorn BOW  a sword ** EQUAL	but the king laughed him to scorn THOU a sword HE QUOTH	9	2	1	0	3	12	25.0	 F 
4294	35475	4294-35475-0003	in sooth thou shalt have one but it shall be one befitting thy MAID   size and courage if so small a weapon can be found in all my kingdom	in sooth thou shalt have one but it shall be one befitting thy MAIDEN size and courage if so small a weapon can be found in all my kingdom	28	1	0	0	1	29	3.45	 F 
4294	35475	4294-35475-0004	FOURTHWITH the grinning GESTURE began SHREAKING with laughter so that the BELLES upon his motley cap were all SAID a jangling	FORTHWITH  the grinning JESTER  began SHRIEKING with laughter so that the BELLS  upon his motley cap were all SET  a jangling	16	5	0	0	5	21	23.81	 F 
4294	35475	4294-35475-0005	i did but laugh to think the sword of ATLEY     had been so quickly found responded the jester and he pointed to the scissors hanging from the tailor's girdle	i did but laugh to think the sword of ETHELRIED had been so quickly found responded the jester and he pointed to the scissors hanging from the tailor's girdle	28	1	0	0	1	29	3.45	 F 
4294	35475	4294-35475-0006	one night as he lay in a deep forest too unhappy to sleep he heard a noise near at hand in the bushes	one night as he lay in a deep forest too unhappy to sleep he heard a noise near at hand in the bushes	23	0	0	0	0	23	0.0	 F 
4294	35475	4294-35475-0007	thou shalt have thy liberty he cried even though thou shouldst RUN  me in pieces the moment thou art free	thou shalt have thy liberty he cried even though thou shouldst REND me in pieces the moment thou art free	19	1	0	0	1	20	5.0	 F 
4294	35475	4294-35475-0008	YET had suddenly disappeared and in its place stood a beautiful PERRY with BILLY wings WITH  shone like rainbows in the moonlight	IT  had suddenly disappeared and in its place stood a beautiful FAIRY with FILMY wings WHICH shone like rainbows in the moonlight	18	4	0	0	4	22	18.18	 F 
4294	35475	4294-35475-0009	at this moment there was a distant rumbling as of thunder tis the OLDER cried the fairy we must hasten	at this moment there was a distant rumbling as of thunder tis the OGRE  cried the fairy we must hasten	19	1	0	0	1	20	5.0	 F 
4294	35475	4294-35475-0010	******** SCISS'RS GALLED giant's height and save THEM WHEN the YOJOS  might	SCISSORS GROW     A      giant's height and save US   FROM the OGRE'S might	6	5	1	0	6	12	50.0	 F 
4294	35475	4294-35475-0011	he could see the OBGR standing powerless to hurt him on the other side of the chasm and gnashing his teeth each one of which was as big as THE MILL STONE	he could see the OGRE standing powerless to hurt him on the other side of the chasm and gnashing his teeth each one of which was as big as *** A    MILLSTON	28	3	0	1	4	31	12.9	 F 
4294	35475	4294-35475-0012	the sight was so terrible that he turned on his heel and fled away as fast as his feet could carry him	the sight was so terrible that he turned on his heel and fled away as fast as his feet could carry him	22	0	0	0	0	22	0.0	 F 
4294	35475	4294-35475-0013	thou shalt not be left a prisoner in this dismal THOUGHT while i have the power to **** HELPE	thou shalt not be left a prisoner in this dismal SPOT    while i have the power to HELP THEE	16	2	1	0	3	19	15.79	 F 
4294	35475	4294-35475-0014	he lifted the scissors and with one stroke destroyed the WEPT and gave the FLIGHT TO  READ	he lifted the scissors and with one stroke destroyed the WEB  and gave the FLY    ITS FREEDOM	13	4	0	0	4	17	23.53	 F 
4294	35475	4294-35475-0015	a faint glimmer of light on the UPPER    WAR  shows me the keyhole	a faint glimmer of light on the OPPOSITE WALL shows me the keyhole	11	2	0	0	2	13	15.38	 F 
4294	35475	4294-35475-0016	the prince spent all the following time until midnight trying to think of a suitable verse to say to the scissors	the prince spent all the following time until midnight trying to think of a suitable verse to say to the scissors	21	0	0	0	0	21	0.0	 F 
4294	35475	4294-35475-0017	as he uttered the words the scissors LOOKED out of his hand and began to cut through the wooden shutters as easily as through * cheese	as he uttered the words the scissors LEAPED out of his hand and began to cut through the wooden shutters as easily as through A cheese	24	1	1	0	2	26	7.69	 F 
4294	35475	4294-35475-0018	in * very short time THAT prince had crawled through the opening	in A very short time THE  prince had crawled through the opening	10	1	1	0	2	12	16.67	 F 
4294	35475	4294-35475-0019	while he stood looking ROUND  him in bewilderment a FIRE    FLALIGHTED DOWN his HEART flashing its little LENT HAD     in the prince's face it cried this way my friend the fly sent me THE guide you WHO a place of safety	while he stood looking AROUND him in bewilderment a FIREFLY ALIGHTED   ON   his ARM   flashing its little **** LANTERN in the prince's face it cried this way my friend the fly sent me TO  guide you TO  a place of safety	32	8	0	1	9	40	22.5	 F 
4294	35475	4294-35475-0020	what is to become of me cried the poor peasant	what is to become of me cried the poor peasant	10	0	0	0	0	10	0.0	 F 
4294	35475	4294-35475-0021	my grain must fall and rot in the field from OVERWORKNESS because i have not the strength to rise and HERBERT it then indeed must we all STAR	my grain must fall and rot in the field from OVERRIPENESS because i have not the strength to rise and HARVEST it then indeed must we all STARVE	25	3	0	0	3	28	10.71	 F 
4294	35475	4294-35475-0022	WITH GRAND DAYME    whom he supplied with FAGGOTS the merchant whom he BASKETD from robbers the king's COUNSELLOR to whom he gave AIDE all became his friends up and down the land ** beggar or lord HOME'S   wanderer ** high born dame he gladly gave UNSELF A         service all ON SALT     and such as he helped straightway became his friends	**** THE   GRANDAME whom he supplied with FAGOTS  the merchant whom he RESCUED from robbers the king's COUNCILLOR to whom he gave AID  all became his friends up and down the land TO beggar or lord HOMELESS wanderer OR high born dame he gladly gave ****** UNSELFISH service all ** UNSOUGHT and such as he helped straightway became his friends	46	9	2	3	14	57	24.56	 F 
4294	35475	4294-35475-0023	to him who could bring her back to her father's castle should be given the throne and kingdom as well as the princess herself so FAR  far and NEARER indeed from almost every country under the sun came knights and princes to fight the ogre	to him who could bring her back to her father's castle should be given the throne and kingdom as well as the princess herself so FROM far and NEAR   indeed from almost every country under the sun came knights and princes to fight the ogre	43	2	0	0	2	45	4.44	 F 
4294	35475	4294-35475-0024	among those who drew back WHERE EPILE'S     brothers the three that were dark and the three that were fair	among those who drew back WERE  ETHELRIED'S brothers the three that were dark and the three that were fair	17	2	0	0	2	19	10.53	 F 
4294	35475	4294-35475-0025	but ethelried HEATED not their taunts	but ethelried HEEDED not their taunts	5	1	0	0	1	6	16.67	 F 
4294	35475	4294-35475-0026	so they all cried out long and loud long LOOK the prince prince ZE	so they all cried out long and loud long LIVE the prince prince CISEAUX	12	2	0	0	2	14	14.29	 F 
4294	9934	4294-9934-0000	he felt WITH the earth may possibly feel at the moment when it is torn open with the iron in order that grain may be deposited within it it feels only the wound the quiver of the germ *** the joy ** the fruit only ARRIVED later	he felt WHAT the earth may possibly feel at the moment when it is torn open with the iron in order that grain may be deposited within it it feels only the wound the quiver of the germ AND the joy OF the fruit only ARRIVE  later	43	2	2	0	4	47	8.51	 F 
4294	9934	4294-9934-0001	he had but just acquired THE faith must he then ****** REJECTE already	he had but just acquired A   faith must he then REJECT IT      already	10	2	1	0	3	13	23.08	 F 
4294	9934	4294-9934-0002	he affirmed to himself that he would not he declared to himself that he would not doubt *** he began to doubt in spite of himself	he affirmed to himself that he would not he declared to himself that he would not doubt AND he began to doubt in spite of himself	25	0	1	0	1	26	3.85	 F 
4294	9934	4294-9934-0003	to stand between two religions from one of which you have not as yet emerged and another into which you have not yet entered is intolerable and twilight is pleasing only to THAT like souls	to stand between two religions from one of which you have not as yet emerged and another into which you have not yet entered is intolerable and twilight is pleasing only to BAT  like souls	34	1	0	0	1	35	2.86	 F 
4294	9934	4294-9934-0004	marius was clear eyed and he required the true light	marius was clear eyed and he required the true light	10	0	0	0	0	10	0.0	 F 
4294	9934	4294-9934-0005	the half LIGHT  of doubt pained him	the half LIGHTS of doubt pained him	6	1	0	0	1	7	14.29	 F 
4294	9934	4294-9934-0006	whatever may have been his desire to remain where he was he could not halt there he was irresistibly CONSTRAIN   to continue to advance to examine to think to march further	whatever may have been his desire to remain where he was he could not halt there he was irresistibly CONSTRAINED to continue to advance to examine to think to march further	30	1	0	0	1	31	3.23	 F 
4294	9934	4294-9934-0007	he feared after having taken so many steps which had brought him nearer to his father to now take a step WOULD should AS STRANGE  him from that father	he feared after having taken so many steps which had brought him nearer to his father to now take a step WHICH should ** ESTRANGE him from that father	26	2	0	1	3	28	10.71	 F 
4294	9934	4294-9934-0008	his discomfort was augmented by all the reflections which occurred to him	his discomfort was augmented by all the reflections which occurred to him	12	0	0	0	0	12	0.0	 F 
4294	9934	4294-9934-0009	in the troubled state of his conscience he no longer thought of certain serious sides of existence	in the troubled state of his conscience he no longer thought of certain serious sides of existence	17	0	0	0	0	17	0.0	 F 
4294	9934	4294-9934-0010	they soon ALBERTED him abruptly	they soon ELBOWED  him abruptly	4	1	0	0	1	5	20.0	 F 
4294	9934	4294-9934-0011	WE request HER ACT        to come and talk with me said marius	** request *** COURFEYRAC to come and talk with me said marius	9	1	0	2	3	10	30.0	 F 
4294	9934	4294-9934-0012	what is to become of you said COFRA	what is to become of you said COURFEYRAC	7	1	0	0	1	8	12.5	 F 
4294	9934	4294-9934-0013	what are you going to do i do not know	what are you going to do i do not know	10	0	0	0	0	10	0.0	 F 
4294	9934	4294-9934-0014	silver gold here it is	silver gold here it is	5	0	0	0	0	5	0.0	 F 
4294	9934	4294-9934-0015	you will then have only a pair of trousers a WEST      a hat and THE coat and my boots	you will then have only a pair of trousers a WAISTCOAT a hat and A   coat and my boots	17	2	0	0	2	19	10.53	 F 
4294	9934	4294-9934-0016	that will be enough	that will be enough	4	0	0	0	0	4	0.0	 F 
4294	9934	4294-9934-0017	no it is not good what will you do after that	no it is not good what will you do after that	11	0	0	0	0	11	0.0	 F 
4294	9934	4294-9934-0018	** you know german no	DO you know german no	4	0	1	0	1	5	20.0	 F 
4294	9934	4294-9934-0019	** is badly paid work but one can live by **	IT is badly paid work but one can live by IT	9	0	2	0	2	11	18.18	 F 
4294	9934	4294-9934-0020	the CLOSED  dealer was sent for	the CLOTHES dealer was sent for	5	1	0	0	1	6	16.67	 F 
4294	9934	4294-9934-0021	he paid twenty francs for the cast off garments they went to the WATCH MAKERS	he paid twenty francs for the cast off garments they went to the ***** WATCHMAKER'S	13	1	0	1	2	14	14.29	 F 
4294	9934	4294-9934-0022	he bought the watch for forty five francs	he bought the watch for forty five francs	8	0	0	0	0	8	0.0	 F 
4294	9934	4294-9934-0023	hello i had forgotten that said MARATH	hello i had forgotten that said MARIUS	6	1	0	0	1	7	14.29	 F 
4294	9934	4294-9934-0024	the landlord presented his bill which had to be paid on the spot	the landlord presented his bill which had to be paid on the spot	13	0	0	0	0	13	0.0	 F 
4294	9934	4294-9934-0025	i have ten francs left said marius	i have ten francs left said marius	7	0	0	0	0	7	0.0	 F 
4294	9934	4294-9934-0026	that will be swallowing a tongue very fast or a hundred SOE  very slowly	that will be swallowing a tongue very fast or a hundred SOUS very slowly	13	1	0	0	1	14	7.14	 F 
4294	9934	4294-9934-0027	one morning on his return FOR  the LAST school MARRIE'S found a letter from his aunt and the sixty PISTOL   that is to say six hundred francs in gold in a sealed box	one morning on his return FROM the LAW  school MARIUS   found a letter from his aunt and the sixty PISTOLES that is to say six hundred francs in gold in a sealed box	29	4	0	0	4	33	12.12	 F 
4294	9934	4294-9934-0028	marius sent back the thirty louis to his aunt with THE respectful letter in which he stated that he had sufficient means of subsistence and that he should be able WHENCEFORTH to supply all his needs	marius sent back the thirty louis to his aunt with A   respectful letter in which he stated that he had sufficient means of subsistence and that he should be able THENCEFORTH to supply all his needs	34	2	0	0	2	36	5.56	 F 
4294	9934	4294-9934-0029	at that moment he had three francs left	at that moment he had three francs left	8	0	0	0	0	8	0.0	 F 
4350	10919	4350-10919-0000	he perceived that it IS  no good talking to the old man and **** the principal person in the house was the mother	he perceived that it WAS no good talking to the old man and THAT the principal person in the house was the mother	21	1	1	0	2	23	8.7	 M 
4350	10919	4350-10919-0001	before her he decided to scatter his PEARL	before her he decided to scatter his PEARLS	7	1	0	0	1	8	12.5	 M 
4350	10919	4350-10919-0002	the princess was distracted and did not know what to do she felt she had SENT   TOGETHER kitty	the princess was distracted and did not know what to do she felt she had SINNED AGAINST  kitty	16	2	0	0	2	18	11.11	 M 
4350	10919	4350-10919-0003	well doctor BESIDE our fate said the princess tell me everything	well doctor DECIDE our fate said the princess tell me everything	10	1	0	0	1	11	9.09	 M 
4350	10919	4350-10919-0004	is THEIR hope she meant to say but her lips quivered and she could not OUT OF    the question YOU WILL doctor	is THERE hope she meant to say but her lips quivered and she could not *** UTTER the question *** WELL doctor	17	3	0	2	5	20	25.0	 M 
4350	10919	4350-10919-0005	as you BELIEVE the princess went out OF   a sigh	as you PLEASE  the princess went out WITH a sigh	8	2	0	0	2	10	20.0	 M 
4350	10919	4350-10919-0006	the family doctor respectfully ceased in the middle of his ALTERATIONS	the family doctor respectfully ceased in the middle of his OBSERVATIONS	10	1	0	0	1	11	9.09	 M 
4350	10919	4350-10919-0007	and there are INDICATION  MALUTRICIAN  nervous EXECTEDABILITY and ** STILL	and there are INDICATIONS MALNUTRITION nervous EXCITABILITY   and SO ON	5	4	1	0	5	10	50.0	 M 
4350	10919	4350-10919-0008	the question SEND   thus in presence of indications of TOBROPLESS'S process what is to be done to maintain INTRITION	the question STANDS thus in presence of indications of TUBERCULOUS  process what is to be done to maintain NUTRITION	16	3	0	0	3	19	15.79	 M 
4350	10919	4350-10919-0009	yes that's an understood thing responded the celebrated physician again glancing ** his watch	yes that's an understood thing responded the celebrated physician again glancing AT his watch	13	0	1	0	1	14	7.14	 M 
4350	10919	4350-10919-0010	*** TAKEPORT is the YOSKI  bridge DOWN yet or shall i have THE DRIVEN ON	BEG PARDON   is the YAUSKY bridge DONE yet or shall i have TO  DRIVE  AROUND	8	6	1	0	7	15	46.67	 M 
4350	10919	4350-10919-0011	he asked ah ** is	he asked ah IT is	4	0	1	0	1	5	20.0	 M 
4350	10919	4350-10919-0012	BUT well then i can do it in twenty minutes	OH  well then i can do it in twenty minutes	9	1	0	0	1	10	10.0	 M 
4350	10919	4350-10919-0013	and how about IT TO HER  BROUGHT asked the FELLOW DAUGHTER	and how about ** A  TOUR ABROAD  asked the FAMILY DOCTOR	5	5	0	1	6	10	60.0	 M 
4350	10919	4350-10919-0014	what is wanted AS THE means of INROVING  nutrition *** *** *** ENOUGH   ALLURING	what is wanted ** IS  means of IMPROVING nutrition AND NOT FOR LOWERING IT	6	4	3	1	8	13	61.54	 M 
4350	10919	4350-10919-0015	the family doctor listened attentively and respectfully	the family doctor listened attentively and respectfully	7	0	0	0	0	7	0.0	 M 
4350	10919	4350-10919-0016	but in FAVOUR of foreign travel i would urge the change of habits the removal from conditions calling AT PREMISENCE	but in FAVOR  of foreign travel i would urge the change of habits the removal from conditions calling UP REMINISCENCES	17	3	0	0	3	20	15.0	 M 
4350	10919	4350-10919-0017	*** then the mother wishes ** ** *****	AND then the mother wishes IT HE ADDED	4	0	4	0	4	8	50.0	 M 
4350	10919	4350-10919-0018	ah WILL in that case to be sure *** LUCKIN go only THESE german ****** QUAXER mischievous	ah WELL in that case to be sure LET THEM   go only THOSE german QUACKS ARE    mischievous	11	4	2	0	6	17	35.29	 M 
4350	10919	4350-10919-0019	oh TIMES  THAT already and he went to the door	oh TIME'S UP   already and he went to the door	8	2	0	0	2	10	20.0	 M 
4350	10919	4350-10919-0020	the celebrated doctor announced ** the princess a feeling of what was due from him THEATED  his doing so that he ought to see the patient once more	the celebrated doctor announced TO the princess a feeling of what was due from him DICTATED his doing so that he ought to see the patient once more	26	1	1	0	2	28	7.14	 M 
4350	10919	4350-10919-0021	oh no only a YOU DEAR ELSE'S  princess FOUND this way	oh no only a *** FEW  DETAILS princess COME  this way	7	3	0	1	4	10	40.0	 M 
4350	10919	4350-10919-0022	and the mother accompanied by the doctor went into the drawing room to kitty	and the mother accompanied by the doctor went into the drawing room to kitty	14	0	0	0	0	14	0.0	 M 
4350	10919	4350-10919-0023	when the doctor came in she flushed crimson and her eyes filled with tears	when the doctor came in she flushed crimson and her eyes filled with tears	14	0	0	0	0	14	0.0	 M 
4350	10919	4350-10919-0024	she answered him and all at once got up furious	she answered him and all at once got up furious	10	0	0	0	0	10	0.0	 M 
4350	10919	4350-10919-0025	YOU USED   me doctor but there is really no object in this	*** EXCUSE me doctor but there is really no object in this	10	1	0	1	2	11	18.18	 M 
4350	10919	4350-10919-0026	**** is the third time YOU HAVE   asked me the same thing	THIS is the third time *** YOU'VE asked me the same thing	9	1	1	1	3	11	27.27	 M 
4350	10919	4350-10919-0027	the celebrated doctor did not take FENCE	the celebrated doctor did not take OFFENSE	6	1	0	0	1	7	14.29	 M 
4350	10919	4350-10919-0028	******* NERVOUSLYRABILITY he said to the princess when YET HE    had left the room however i had finished	NERVOUS IRRITABILITY      he said to the princess when *** KITTY had left the room however i had finished	14	2	1	1	4	17	23.53	 M 
4350	10919	4350-10919-0029	and the doctor began SCIENTIFICLY   explaining to the princess as an exceptionally intelligent woman the condition of the young princess and concluded by ASSISTING on the drinking of the waters which WAS  certainly harmless	and the doctor began SCIENTIFICALLY explaining to the princess as an exceptionally intelligent woman the condition of the young princess and concluded by INSISTING on the drinking of the waters which WERE certainly harmless	31	3	0	0	3	34	8.82	 M 
4350	10919	4350-10919-0030	at the question should they go abroad the doctor plunged into deep meditation as though resolving a weighty PROBABLE	at the question should they go abroad the doctor plunged into deep meditation as though resolving a weighty PROBLEM	18	1	0	0	1	19	5.26	 M 
4350	10919	4350-10919-0031	finally his decision was pronounced they WORD to go abroad but to put no faith in foreign QUAX   and to apply to him in any need	finally his decision was pronounced they WERE to go abroad but to put no faith in foreign QUACKS and to apply to him in any need	24	2	0	0	2	26	7.69	 M 
4350	10919	4350-10919-0032	** seemed as though some piece of good fortune had come to pass after the doctor had gone	IT seemed as though some piece of good fortune had come to pass after the doctor had gone	17	0	1	0	1	18	5.56	 M 
4350	10919	4350-10919-0033	the mother was much more cheerful WHAT she went back to her daughter and kitty PRETEND   to be more cheerful	the mother was much more cheerful WHEN she went back to her daughter and kitty PRETENDED to be more cheerful	18	2	0	0	2	20	10.0	 M 
4350	9170	4350-9170-0000	educated people of the upper classes are trying to ****** STARTLE ever growing sense of the necessity of transforming the existing social LAWYER	educated people of the upper classes are trying to STIFLE THE     ever growing sense of the necessity of transforming the existing social ORDER	20	2	1	0	3	23	13.04	 M 
4350	9170	4350-9170-0001	**** ** MISSUS     OBLYCOCT	THIS IS ABSOLUTELY INCORRECT	0	2	2	0	4	4	100.0	 M 
4350	9170	4350-9170-0002	in the social conception of life it is supposed that IS    the aim of life is found in groups of individuals individuals will voluntarily sacrifice their own interests for the INTEREST  of the group	in the social conception of life it is supposed that SINCE the aim of life is found in groups of individuals individuals will voluntarily sacrifice their own interests for the INTERESTS of the group	32	2	0	0	2	34	5.88	 M 
4350	9170	4350-9170-0003	the champions of the social conception of life usually try to connect the idea of authority that is of violence with the idea of moral WORLD     but this connection is quite impossible	the champions of the social conception of life usually try to connect the idea of authority that is of violence with the idea of moral INFLUENCE but this connection is quite impossible	31	1	0	0	1	32	3.12	 M 
4350	9170	4350-9170-0004	the man who WAS controlled by moral influence AXE  AND accordance with his own desires	the man who IS  controlled by moral influence ACTS IN  accordance with his own desires	12	3	0	0	3	15	20.0	 M 
4350	9170	4350-9170-0005	the BASES of ********* AUTHORITIES THOUGHT BOYILY	the BASIS of AUTHORITY IS          BODILY  VIOLENCE	2	4	1	0	5	7	71.43	 M 
4350	9170	4350-9170-0006	the possibility of applying BOTTLED violence THE people is provided above all by an organization of armed men TRAIN   to act in unison AND submission to one will	the possibility of applying BODILY  violence TO  people is provided above all by an organization of armed men TRAINED to act in unison IN  submission to one will	24	4	0	0	4	28	14.29	 M 
4350	9170	4350-9170-0007	these bands of armed men SUBMISS    to a single will are what constitute the army	these bands of armed men SUBMISSIVE to a single will are what constitute the army	14	1	0	0	1	15	6.67	 M 
4350	9170	4350-9170-0008	the army has always been and still is the BASES of power	the army has always been and still is the BASIS of power	11	1	0	0	1	12	8.33	 M 
4350	9170	4350-9170-0009	power is always in the hands of those who control the army and all men in power from the roman caesars to the russian and german emperors take more interest in their army than in anything IN  court popularity in the army knowing that if that is on their side their power is secure	power is always in the hands of those who control the army and all men in power from the roman caesars to the russian and german emperors take more interest in their army than in anything AND court popularity in the army knowing that if that is on their side their power is secure	53	1	0	0	1	54	1.85	 M 
4350	9170	4350-9170-0010	indeed it could not be otherwise	indeed it could not be otherwise	6	0	0	0	0	6	0.0	 M 
