spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4350	9170	4350-9170-0003	the CHAMPINGS of the social conception of life usually TRIED to connect the idea of authority that is of violence with the idea of moral influence but this connection is quite impossible	the CHAMPIONS of the social conception of life usually TRY   to connect the idea of authority that is of violence with the idea of moral influence but this connection is quite impossible	30	2	0	0	2	32	6.25	 M 
4350	9170	4350-9170-0004	the man who WAS controlled by moral ********* **** INFLUENCES ANDIGNS    with his own desires	the man who IS  controlled by moral INFLUENCE ACTS IN         ACCORDANCE with his own desires	10	3	2	0	5	15	33.33	 M 
4350	9170	4350-9170-0005	the BASES of authority ** bodily violence	the BASIS of authority IS bodily violence	5	1	1	0	2	7	28.57	 M 
4350	9170	4350-9170-0006	the possibility of APPLY    BOTTLES violence THE people is provided above all by an organization of armed men trained to act AND unison AND submission to one will	the possibility of APPLYING BODILY  violence TO  people is provided above all by an organization of armed men trained to act IN  unison IN  submission to one will	23	5	0	0	5	28	17.86	 M 
4350	9170	4350-9170-0007	these bands of armed men SAID MISSUS     to a single will are what CAUSES     the army	these bands of armed men **** SUBMISSIVE to a single will are what CONSTITUTE the army	13	2	0	1	3	15	20.0	 M 
4350	9170	4350-9170-0008	the army has always been and still is the BASES of power	the army has always been and still is the BASIS of power	11	1	0	0	1	12	8.33	 M 
4350	9170	4350-9170-0009	power is always in the hands of those who control the army and *** ALMOND AND power from the roman caesars to the russian and german emperors take more INTERESTS in their army than in anything and court popularity AND the army knowing that if that is on their side their ***** POWERS secure	power is always in the hands of those who control the army and ALL MEN    IN  power from the roman caesars to the russian and german emperors take more INTEREST  in their army than in anything and court popularity IN  the army knowing that if that is on their side their POWER IS     secure	47	5	2	0	7	54	12.96	 M 
4350	9170	4350-9170-0010	indeed it could not be otherwise	indeed it could not be otherwise	6	0	0	0	0	6	0.0	 M 
4350	9170	4350-9170-0011	only under those conditions could the social ORGANISATION be JUSTIFY	only under those conditions could the social ORGANIZATION be JUSTIFIED	8	2	0	0	2	10	20.0	 M 
4350	9170	4350-9170-0012	but since this is not the case and on the contrary men AND power ALL IS     far from being saints through the very fact of their possession of power the social organization based on power has no GUESTIFICATION	but since this is not the case and on the contrary men IN  power ARE ALWAYS far from being saints through the very fact of their possession of power the social organization based on power has no JUSTIFICATION	34	4	0	0	4	38	10.53	 M 
4350	9170	4350-9170-0013	even if there was ONE  a time when owing to the low STANDARDS of morals ON  the disposition of men to violence the existence of an authority to restrain such violence was an advantage because the VIOLENT  of THE government was **** LESSENED the VIOLENT  of individuals one cannot but see that this advantage could not be LASTED	even if there was ONCE a time when owing to the low STANDARD  of morals AND the disposition of men to violence the existence of an authority to restrain such violence was an advantage because the VIOLENCE of *** government was LESS THAN     the VIOLENCE of individuals one cannot but see that this advantage could not be LASTING	49	7	1	1	9	57	15.79	 M 
4350	9170	4350-9170-0014	between the members of ONE'S state subject to a single authority the TRIBE  between THE INDIVIDUAL  SEEMED still less and A   life of the state seems even more secure	between the members of ONE   state subject to a single authority the STRIFE between *** INDIVIDUALS SEEMS  still less and THE life of the state seems even more secure	23	5	0	1	6	28	21.43	 M 
4350	9170	4350-9170-0015	it was produced on one hand by the natural growth of population and on the other by struggle and ACCOMPLISH	it was produced on one hand by the natural growth of population and on the other by struggle and CONQUEST	19	1	0	0	1	20	5.0	 M 
4350	9170	4350-9170-0016	after conquest the power of the emperor puts an end to internal DISSENTIONS and TO the state conception of life justifies itself	after conquest the power of the emperor puts an end to internal DISSENSIONS and SO the state conception of life justifies itself	20	2	0	0	2	22	9.09	 M 
4350	9170	4350-9170-0017	but this DRESSATION    is never more than temporary	but this JUSTIFICATION is never more than temporary	7	1	0	0	1	8	12.5	 M 
4350	9170	4350-9170-0018	internal DISSENTIONS disappear only in proportion to the degree of oppression BESERTED by the authority over the DISSENTIAN  individuals	internal DISSENSIONS disappear only in proportion to the degree of oppression EXERTED  by the authority over the DISSENTIENT individuals	16	3	0	0	3	19	15.79	 M 
4350	9170	4350-9170-0019	GOVERN     authority even if it does suppress private violence always introduces into the life of MAN fresh forms of violence which **** TENDED become greater A   greater AND proportion to the duration and strength of the GOVERNOR	GOVERNMENT authority even if it does suppress private violence always introduces into the life of MEN fresh forms of violence which TEND TO     become greater AND greater IN  proportion to the duration and strength of the GOVERNMENT	30	6	1	0	7	37	18.92	 M 
4350	9170	4350-9170-0020	and therefore the oppression of the oppressed always goes on growing ** AFTER the ******** FURLESSEST beyond which it cannot go THAT    killing the goose with the GOLD   NEXT	and therefore the oppression of the oppressed always goes on growing UP TO    the FURTHEST LIMIT      beyond which it cannot go WITHOUT killing the goose with the GOLDEN EGGS	22	5	2	0	7	29	24.14	 M 
4350	9170	4350-9170-0021	the most convincing example of this is to be found in the condition of the working GLASSS  of our ABNOCH who are in reality no better than the slaves of ancient times SUBGUED by conquest	the most convincing example of this is to be found in the condition of the working CLASSES of our EPOCH  who are in reality no better than the slaves of ancient times SUBDUED by conquest	32	3	0	0	3	35	8.57	 M 
4350	9170	4350-9170-0022	so it has always been	so it has always been	5	0	0	0	0	5	0.0	 M 
4350	9170	4350-9170-0023	FOOTNOTE'S the fact that in america HE  abuses of A THORPE    EXISTS in spite of the small number of their troops not only fails to DISREW   this position THAT POSSIBLY THE        confirms **	FOOTNOTE   the fact that in america THE abuses of * AUTHORITY EXIST  in spite of the small number of their troops not only fails to DISPROVE this position **** BUT      POSITIVELY confirms IT	23	7	1	2	10	31	32.26	 M 
4350	9170	4350-9170-0024	the ***** UPPERCLASSS know that an army of fifty thousand will soon be INSFFICIENT  and no longer BELONG  on PINCODANT'S men they feel **** THEIR security of their position depends on the INCREASE  DRINK    of the army	the UPPER CLASSES     know that an army of fifty thousand will soon be INSUFFICIENT and no longer RELYING on PINKERTON'S men they feel THAT THE   security of their position depends on the INCREASED STRENGTH of the army	28	7	2	0	9	37	24.32	 M 
4350	9170	4350-9170-0025	the reason to which he gave ********** EXPRESSIONS essentially the same as that which made the french kings and the POPE'S ENGAGED SWSS  and scotch guards and makes the russian authorities of THE day so carefully DISTRIBUTED the REGRUSS  so that the regiments from the frontiers THEIR stationed AND central districts and the regiments from the CENTRE are stationed on the frontiers	the reason to which he gave EXPRESSION IS          essentially the same as that which made the french kings and the POPES  ENGAGE  SWISS and scotch guards and makes the russian authorities of TO  day so carefully DISTRIBUTE  the RECRUITS so that the regiments from the frontiers ARE   stationed IN  central districts and the regiments from the CENTER are stationed on the frontiers	51	10	1	0	11	62	17.74	 M 
4350	9170	4350-9170-0026	the meaning of THE BREEVY'S  speech put TO   plain language is that FUNS  are needed not to AS IS     foreign foes but to buy under officers to be ready to act against the SLAVE    toiling masses	the meaning of *** CAPRIVI'S speech put INTO plain language is that FUNDS are needed not to ** RESIST foreign foes but to buy under officers to be ready to act against the ENSLAVED toiling masses	29	5	0	2	7	34	20.59	 M 
4350	9170	4350-9170-0027	and this OBDORAL  order of THANKS is maintained by the army	and this ABNORMAL order of THINGS is maintained by the army	9	2	0	0	2	11	18.18	 M 
4350	9170	4350-9170-0028	but ***** THERE'S not only one ********** YEAR'N THERE'S other governments EXPORTING  their SUCHS    by VIOLET   AND the same way and ARE always ready to POS    down on any other government and carry off the fruits of the toil of its HIS SLAVE    subjects	but THERE IS      not only one GOVERNMENT THERE  ARE     other governments EXPLOITING their SUBJECTS by VIOLENCE IN  the same way and *** always ready to POUNCE down on any other government and carry off the fruits of the toil of its *** ENSLAVED subjects	31	9	2	2	13	42	30.95	 M 
4350	9170	4350-9170-0029	and so every government needs an army also to protect its booty from its NEIGHBOUR BEGINS	and so every government needs an army also to protect its booty from its NEIGHBOR  BRIGANDS	14	2	0	0	2	16	12.5	 M 
4350	9170	4350-9170-0030	this ******** INCREASE'S CANSAGES   as MONTESCUE   pointed out THE hundred fifty years ago	this INCREASE IS         CONTAGIOUS as MONTESQUIEU pointed out ONE hundred fifty years ago	8	4	1	0	5	13	38.46	 M 
4350	9170	4350-9170-0031	every increase in the army of one state with the aim of self DEFENCE against its subjects becomes a SORT   of danger for neighboring states and calls for a similar increase TO their armies	every increase in the army of one state with the aim of self DEFENSE against its subjects becomes a SOURCE of danger for neighboring states and calls for a similar increase IN their armies	31	3	0	0	3	34	8.82	 M 
4350	9170	4350-9170-0032	the despotism of THE government always increases with the strength of the army and HIS external successes and the aggressiveness of a government increases with its internal despotism	the despotism of A   government always increases with the strength of the army and ITS external successes and the aggressiveness of a government increases with its internal despotism	26	2	0	0	2	28	7.14	 M 
4350	9170	4350-9170-0033	the rivalry of the european states AND constantly increasing their forces HAVE reduced them to the necessity of having recourse THE universal military service since by that means the greatest possible number of soldiers is obtained at the least possible EXPRESS	the rivalry of the european states IN  constantly increasing their forces HAS  reduced them to the necessity of having recourse TO  universal military service since by that means the greatest possible number of soldiers is obtained at the least possible EXPENSE	37	4	0	0	4	41	9.76	 M 
4350	9170	4350-9170-0034	and by this means all citizens are under arms to support the AIQUITIES  practiced upon them all citizens have become their own IMPRESSORS	and by this means all citizens are under arms to support the INIQUITIES practiced upon them all citizens have become their own OPPRESSORS	21	2	0	0	2	23	8.7	 M 
4350	9170	4350-9170-0035	this inconsistency has become obvious ** AND       UTILIEN'S service	this inconsistency has become obvious IN UNIVERSAL MILITARY  service	6	2	1	0	3	9	33.33	 M 
4350	9170	4350-9170-0036	in fact the whole SIGNIFICANT  of the social conception of life consists in man's recognition of the barbarity of strife between individuals and the TRANSITORIAN   of personal life itself and the transference of the aim of life THE groups of persons	in fact the whole SIGNIFICANCE of the social conception of life consists in man's recognition of the barbarity of strife between individuals and the TRANSITORINESS of personal life itself and the transference of the aim of life TO  groups of persons	38	3	0	0	3	41	7.32	 M 
4350	9170	4350-9170-0037	but with universal military service ** BECOMES to pass that men after making every sacrifice to get *** of the cruelty of strife and the insecurity of existence are called upon to face all the perils they had BEEN  to avoid	but with universal military service IT COMES   to pass that men after making every sacrifice to get RID of the cruelty of strife and the insecurity of existence are called upon to face all the perils they had MEANT to avoid	37	2	2	0	4	41	9.76	 M 
4350	9170	4350-9170-0038	but instead of doing that they EXPOSED the individuals to the same necessity OF'S strife SUBSUTING    STRIPS with individuals of other states for strife with NEIGHBOURS	but instead of doing that they EXPOSE  the individuals to the same necessity OF   strife SUBSTITUTING STRIFE with individuals of other states for strife with NEIGHBORS	21	5	0	0	5	26	19.23	 M 
4350	9170	4350-9170-0039	the TAX'S RAYS   from the people for war preparations ABSORBS the GRAVE   part of the produce of labor which the army ought to defend	the TAXES RAISED from the people for war preparations ABSORB  the GREATER part of the produce of labor which the army ought to defend	20	4	0	0	4	24	16.67	 M 
4350	9170	4350-9170-0040	the danger of war ever ready to break out renders all reforms of life social LIKE vain and fruitless	the danger of war ever ready to break out renders all reforms of life social LIFE vain and fruitless	18	1	0	0	1	19	5.26	 M 
4350	9170	4350-9170-0041	but the FINES significance of universal military service as the manifestation of the contradiction inherent in the social conception of life is not only apparent in that	but the FATAL significance of universal military service as the manifestation of the contradiction inherent in the social conception of life is not only apparent in that	26	1	0	0	1	27	3.7	 M 
4350	9170	4350-9170-0042	GOVERNMENT'S assert that ARMS   RENEW THE    above all for ******** DEFENCE but that is not true	GOVERNMENTS  assert that ARMIES ARE   NEEDED above all for EXTERNAL DEFENSE but that is not true	10	5	1	0	6	16	37.5	 M 
4350	9170	4350-9170-0043	THERE DID A      principally against their subjects and every man under universal ******** MILITARYTAS'S becomes an accomplice AND all the acts of violence of the government against the citizens without any choice of his own	THEY  ARE NEEDED principally against their subjects and every man under universal MILITARY SERVICE       becomes an accomplice IN  all the acts of violence of the government against the citizens without any choice of his own	29	5	1	0	6	35	17.14	 M 
4350	9170	4350-9170-0044	and for the sake of what AND i MAKE   ONE	and for the sake of what AM  i MAKING THEM	7	3	0	0	3	10	30.0	 M 
4350	9170	4350-9170-0045	* I'M expected for the sake of A   state to make THE   sacrifices to RUN OUT      everything that can be precious THE man peace family security and ***** HUMANIGN	I AM  expected for the sake of THE state to make THESE sacrifices to *** RENOUNCE everything that can be precious TO  man peace family security and HUMAN DIGNITY	20	6	2	1	9	28	32.14	 M 
4350	9170	4350-9170-0046	except BY  the state they say we should be exposed to the attacks of evil disposed persons in our own country	except FOR the state they say we should be exposed to the attacks of evil disposed persons in our own country	20	1	0	0	1	21	4.76	 M 
4350	9170	4350-9170-0047	we **** now KNOW that threats and punishments cannot diminish their number THE  that can only be done by CHANGES AND ENVIRAMENT  and moral influence	we KNOW now **** that threats and punishments cannot diminish their number THAT that can only be done by CHANGE  OF  ENVIRONMENT and moral influence	19	4	1	1	6	24	25.0	 M 
4350	9170	4350-9170-0048	so that THIS TRASIFICATION of state violence on the ground of the protection THAT gives us from evil disposed persons even OF it had some foundation three or four centuries ago has none whatever NO	so that THE  JUSTIFICATION of state violence on the ground of the protection IT   gives us from evil disposed persons even IF it had some foundation three or four centuries ago has none whatever NOW	30	5	0	0	5	35	14.29	 M 
4350	9170	4350-9170-0049	except for the state **** THAT TELLS we should not have any religion education culture means of communication *** ** **	except for the state THEY TELL US    we should not have any religion education culture means of communication AND SO ON	15	2	4	0	6	21	28.57	 M 
4350	9170	4350-9170-0050	without the state men COULD not have been able to form the social institutions needed for doing *** ANYTHING	without the state men WOULD not have been able to form the social institutions needed for doing ANY THING	16	2	1	0	3	19	15.79	 M 
4350	9170	4350-9170-0051	this argument too was well founded only some centuries ago	this argument too was well founded only some centuries ago	10	0	0	0	0	10	0.0	 M 
4350	9170	4350-9170-0052	the great extension of means of communication and interchange of ideas has made men completely able to dispense with state aid in FORM    SOCIE'S   ASSOCIATION'S corporations and CONGRESSS  for scientific ACONOMIC and political objects	the great extension of means of communication and interchange of ideas has made men completely able to dispense with state aid in FORMING SOCIETIES ASSOCIATIONS  corporations and CONGRESSES for scientific ECONOMIC and political objects	29	5	0	0	5	34	14.71	 M 
4350	9170	4350-9170-0053	without GOVERNMENT'S nations ***** WERE BESLAVED by their NEIGHBOURS	without GOVERNMENTS  nations WOULD BE   ENSLAVED by their NEIGHBORS	4	4	1	0	5	9	55.56	 M 
4350	9170	4350-9170-0054	the government they tell us with its army is necessary to defend us from NEIGHBOURING states who might HIS     LABOR	the government they tell us with its army is necessary to defend us from NEIGHBORING  states who might ENSLAVE US	17	3	0	0	3	20	15.0	 M 
4350	9170	4350-9170-0055	and if DEFENCE against barbarous nations is meant one THOUSAND THE        part of the troops now under ARMSS WILL  be amply sufficient BY  that purpose	and if DEFENSE against barbarous nations is meant one ******** THOUSANDTH part of the troops now under ARMS  WOULD be amply sufficient FOR that purpose	19	5	0	1	6	24	25.0	 M 
4350	9170	4350-9170-0056	the power of the state WORE from being a security against the attacks of our ********* NEIGHBOURS EXPOSESS on the contrary to much ******* GREATERANG of such TAX	the power of the state FAR  from being a security against the attacks of our NEIGHBORS EXPOSES    US       on the contrary to much GREATER DANGER     of such ATTACKS	21	5	2	0	7	28	25.0	 M 
4350	9170	4350-9170-0057	even looking at it practically WANG     that is to say all the burdens laid on him by the STATES no man can fail to see that for him PERSONAL LIKE       to comply with THE state demands and serve in the army would in the majority of cases be more DISADVENT AGES            than to refuse THAT YOU so	even looking at it practically WEIGHING that is to say all the burdens laid on him by the STATE  no man can fail to see that for him ******** PERSONALLY to comply with *** state demands and serve in the army would in the majority of cases be more ********* DISADVANTAGEOUS than to refuse TO   DO  so	48	6	0	3	9	54	16.67	 M 
4350	9170	4350-9170-0058	to resist BUT   need independent thought AN  effort of which every man is not capable	to resist WOULD need independent thought AND effort of which every man is not capable	13	2	0	0	2	15	13.33	 M 
4350	9170	4350-9170-0059	so much for the advantages OF THE ADVANTAGES    of both LIVES of conduct for a man of the wealthy GLASS   AND oppressor	so much for the advantages ** AND DISADVANTAGES of both LINES of conduct for a man of the wealthy CLASSES AN  oppressor	16	5	0	1	6	21	28.57	 M 
4350	9170	4350-9170-0060	for a man of the poor working CLOTHS the advantages and disadvantages will be the same but with a great increase of DISADVANAGES	for a man of the poor working CLASS  the advantages and disadvantages will be the same but with a great increase of DISADVANTAGES	21	2	0	0	2	23	8.7	 M 
4852	28311	4852-28311-0000	say you know *******	say you know SUMTHIN	3	0	1	0	1	4	25.0	 M 
4852	28311	4852-28311-0001	CRISS looked from * AICAL  plated FLASH LIKE       to * *** CARAJAS and spark BULUG	CHRIS looked from A NICKEL plated ***** FLASHLIGHT to A CAR JACK    and spark PLUG	6	5	3	1	9	14	64.29	 M 
4852	28311	4852-28311-0002	NO   ONE YOU'D a JACK BEN that's J'S   HE	KNOW WHO NEEDS a JOB  BAD that's JAKEY HARRIS	2	7	0	0	7	9	77.78	 M 
4852	28311	4852-28311-0003	OH KA he said	O  K  he said	2	2	0	0	2	4	50.0	 M 
4852	28311	4852-28311-0004	only why DIDNS  you ask THEM yourself	only why DIDN'T you ask HIM  yourself	5	2	0	0	2	7	28.57	 M 
4852	28311	4852-28311-0005	mike became UNHESI and fished AND AUSSTIC band out of his pocket made a FOOT  AND paper and **** SENATES soaring out ON   EMS street	mike became UNEASY and fished AN  ELASTIC band out of his pocket made a FLICK OF  paper and SENT IT      soaring out INTO M   street	16	8	1	0	9	25	36.0	 M 
4852	28311	4852-28311-0006	OH   YOU admitted * ***	WELL HE  admitted I DID	1	2	2	0	4	5	80.0	 M 
4852	28311	4852-28311-0007	CHRYS'S LAST  and for the first time that day the EVERYTHING WAIT   AND carried AND THEM   AND lifted and lightened THE little	CHRIS   ASKED and for the first time that day the HEAVY      WEIGHT HE  carried *** WITHIN HIM lifted and lightened A   little	13	8	0	1	9	21	42.86	 M 
4852	28311	4852-28311-0008	THAT  YOU really needs it YOU pursued	THINK HE  really needs it HE  pursued	4	3	0	0	3	7	42.86	 M 
4852	28311	4852-28311-0009	he would have liked to get the job for JAKIE who needed it but SOMETHING the task AND facing mister wicker especially now that the light was going and dusk EDGED  into the streets FOR'S not what ***** CRISSENT TENDED   for ending the afternoon	he would have liked to get the job for JAKEY who needed it but SOMEHOW   the task OF  facing mister wicker especially now that the light was going and dusk EDGING into the streets WAS   not what CHRIS HAD      INTENDED for ending the afternoon	36	7	1	0	8	44	18.18	 M 
4852	28311	4852-28311-0010	mike's expression changed at WHAT WANTS THE one of triumph but AND DRESS was only PARLEY encouraged	mike's expression changed at **** ONCE  TO  one of triumph but *** CHRIS was only PARTLY encouraged	11	4	0	2	6	15	40.0	 M 
4852	28311	4852-28311-0011	BUT YOU'N'T GO     AND  after all ***** THERE'S TURN TO	*** BETCHA  AREN'T GOIN after all CHRIS TURNED  ON   HIM	2	6	1	1	8	9	88.89	 M 
4852	28311	4852-28311-0012	MIGHT was standing on the QUARTER	MIKE  was standing on the CORNER	4	2	0	0	2	6	33.33	 M 
4852	28311	4852-28311-0013	AH SHOCKS	AW SHUCKS	0	2	0	0	2	2	100.0	 M 
4852	28311	4852-28311-0014	chris started off once more passing the LATE  little victorian church PERCH   on the hill OF    mister wicker's house	chris started off once more passing the BLEAK little victorian church PERCHED on the hill ABOVE mister wicker's house	16	3	0	0	3	19	15.79	 M 
4852	28311	4852-28311-0015	AND empty lot CUTS INDIAN TWO  by church lane gave a look of isolation to the AIL SHAPES brick building that SIR    mister ****** WICKER'S both HOUSES and place of business	AN  empty lot **** CUT    INTO by church lane gave a look of isolation to the L   SHAPED brick building that SERVED mister WICKER AS       both HOUSE  and place of business	21	8	1	1	10	30	33.33	 M 
4852	28311	4852-28311-0016	NO  longer WINGED toward the back GOT a back door that opened ON OF   water street the space between the house THE MISS      GOSTANEVITY had been made into a neat oblong flower garden fenced off **** the sidewalk by BOSS SHRUGS and THE white picket fence	THE longer WING   toward the back HAD a back door that opened ** ONTO water street the space between the house AND WISCONSIN AVENUE      had been made into a neat oblong flower garden fenced off FROM the sidewalk by BOX  SHRUBS and A   white picket fence	34	10	1	1	12	45	26.67	 M 
4852	28311	4852-28311-0017	* ALID'S yellow stained the ARISE   beyond the factories and GLA CLOUDS clouds lowered and tumbled above	A LIVID  yellow stained the HORIZON beyond the factories and *** GRAY   clouds lowered and tumbled above	12	3	1	1	5	16	31.25	 M 
4852	28311	4852-28311-0018	the air was growing chill and chris decided to finish THE job	the air was growing chill and chris decided to finish HIS job	11	1	0	0	1	12	8.33	 M 
4852	28311	4852-28311-0019	all at once YOU wondered how his mother was and everything AND him pinched and tightened itself	all at once HE  wondered how his mother was and everything IN  him pinched and tightened itself	15	2	0	0	2	17	11.76	 M 
4852	28311	4852-28311-0020	at the foot of the hill he reached the house	at the foot of the hill he reached the house	10	0	0	0	0	10	0.0	 M 
4852	28311	4852-28311-0021	there were three things that always caught his eye MEANT the litter of dusty pieces	there were three things that always caught his eye AMID  the litter of dusty pieces	14	1	0	0	1	15	6.67	 M 
4852	28311	4852-28311-0022	ALL the left the coil of rope in the center the model of a CEILING ship in a GREY  glass bottle and on the right the wooden statue of THE negro boy AND BAG   HIS      TROUSERSSTRORKISH jacket and WAIT  turban	ON  the left the coil of rope in the center the model of a SAILING ship in a GREEN glass bottle and on the right the wooden statue of A   negro boy IN  BAGGY TROUSERS TURKISH           jacket and WHITE turban	31	9	0	0	9	40	22.5	 M 
4852	28311	4852-28311-0023	but the name still showed ** the prow and many a time chris safe AND home AND bed AND sailed imaginary voyages in the MIRAGA	but the name still showed AT the prow and many a time chris safe AT  home IN  bed HAD sailed imaginary voyages in the MIRABELLE	20	4	1	0	5	25	20.0	 M 
4852	28311	4852-28311-0024	he had never seen anyone go TO   mister wicker's shop now ** ******* HE'S GONE	he had never seen anyone go INTO mister wicker's shop now HE THOUGHT OF   IT	10	3	2	0	5	15	33.33	 M 
4852	28311	4852-28311-0025	how then did YE ALIN and what did ** YOU  SO	how then did HE LIVE and what did HE EVER SELL	6	4	1	0	5	11	45.45	 M 
4852	28311	4852-28311-0026	a sudden *** CARR AND  WALKING from THE dream	a sudden CAR HORN WOKE HIM     from HIS dream	4	4	1	0	5	9	55.56	 M 
4852	28312	4852-28312-0000	of the many times YOU had examined mister REFERS'S window and POURED over the rope the ship and the nubian BOSS he had never gone TO   mister wicker's shop	of the many times HE  had examined mister WICKER'S window and PORED  over the rope the ship and the nubian BOY  he had never gone INTO mister wicker's shop	24	5	0	0	5	29	17.24	 M 
4852	28312	4852-28312-0001	so now alone until SOME ONE     should ANSWERED the bell THEY looked eagerly if uneasily around him	so now alone until **** SOMEONE should ANSWER   the bell HE   looked eagerly if uneasily around him	13	3	0	1	4	16	25.0	 M 
4852	28312	4852-28312-0002	what with the one window *** the LOWER AND      day outside the long NARROW'S SHOT was somber	what with the one window AND the ***** LOWERING day outside the long NARROW   SHOP was somber	12	3	1	1	5	16	31.25	 M 
4852	28312	4852-28312-0003	HERE  hand YOU AND  beams crossed it from one side to the other	HEAVY hand *** HEWN beams crossed it from one side to the other	10	2	0	1	3	12	25.0	 M 
4852	28312	4852-28312-0004	****** MISTEROOKER'S back being toward the source of light CRISS could not see his face	MISTER WICKER'S      back being toward the source of light CHRIS could not see his face	12	2	1	0	3	15	20.0	 M 
4852	28312	4852-28312-0005	the ****** ABLE FAN'S minute WRINKLE'S breaking AND  eye CORNERED to temple and joining with those over the CHEAP BONES      were drawn into the horizontal lines across the DOME BEFORE HE	the DOUBLE FANS OF    minute WRINKLES  breaking FROM eye CORNER   to temple and joining with those over the ***** CHEEKBONES were drawn into the horizontal lines across the **** DOMED  FOREHEAD	20	8	1	2	11	29	37.93	 M 
4852	28312	4852-28312-0006	little TOUGH SOME white FUSS above the ears were all that remained of the antiquarian's hair but what drew and held CHRISS'S gaze BY   the old man's eyes	little TUFTS OF   white FUZZ above the ears were all that remained of the antiquarian's hair but what drew and held CHRIS'S  gaze WERE the old man's eyes	23	5	0	0	5	28	17.86	 M 
4852	28312	4852-28312-0007	***** ******* CRISPLINTA looked again yes they were still there	CHRIS BLINKED AND        looked again yes they were still there	7	1	2	0	3	10	30.0	 M 
4852	28312	4852-28312-0008	chris ********* SWLEEN his voice came **** ** AFTERWARDS	chris SWALLOWED AND    his voice came BACK TO HIM	4	2	3	0	5	9	55.56	 M 
4852	28312	4852-28312-0009	yes sir YOU said	yes sir HE  said	3	1	0	0	1	4	25.0	 M 
4852	28312	4852-28312-0010	i SAY your sign and i know a boy who needs the job	i SAW your sign and i know a boy who needs the job	12	1	0	0	1	13	7.69	 M 
4852	28312	4852-28312-0011	he's * ********** ESCORTS mine	he's A SCHOOLMATE OF      mine	2	1	2	0	3	5	60.0	 M 
4852	28312	4852-28312-0012	***** JACOB  YER'S'S name is *** ** ME     REELING'S the job	JAKEY HARRIS HIS     name is AND HE REALLY NEEDS     the job	4	4	3	0	7	11	63.64	 M 
4852	28312	4852-28312-0013	i i just ******** ** *** WANT  YOU TO    PROMISES	i i just WONDERED IF THE PLACE WAS STILL OPEN	3	4	3	0	7	10	70.0	 M 
4852	28312	4852-28312-0014	WHEN he saw was a fresh CHEEK   lad tall for THIRTEEN'S sturdy **** WITHSENITY and good HUMOUR in his face and something SENTENCE  and appealing about his eyes	WHAT he saw was a fresh CHEEKED lad tall for THIRTEEN   sturdy WITH SINCERITY  and good HUMOR  in his face and something SENSITIVE and appealing about his eyes	21	6	1	0	7	28	25.0	 M 
4852	28312	4852-28312-0015	he guessed there must be a lively fire in that room beyond	he guessed there must be a lively fire in that room beyond	12	0	0	0	0	12	0.0	 M 
4852	28312	4852-28312-0016	WHAT'S that HOPE'S FEAR      WHAT JACOB'S GIVING  the job ***	WOULD  that ****** INTERFERE WITH JAKEY'S GETTING the job SIR	3	5	1	1	7	9	77.78	 M 
4852	28312	4852-28312-0017	but even as he slowly turned the thought pierced his MINDS why *** YE not SEE  the reflection of the HEAD LIGHTS     of the CAR'S moving ABOUT around the CO'S   of WALL AT HER   street *** NOT the hill toward the ******* LIFE'S	but even as he slowly turned the thought pierced his MIND  why HAD HE not SEEN the reflection of the **** HEADLIGHTS of the CARS  moving UP    around the CORNER of **** ** WATER street AND UP  the hill toward the TRAFFIC SIGNALS	27	10	3	3	16	40	40.0	 M 
4852	28312	4852-28312-0018	the room seemed overly still	the room seemed overly still	5	0	0	0	0	5	0.0	 M 
4852	28312	4852-28312-0019	then in that second he turned and faced about	then in that second he turned and faced about	9	0	0	0	0	9	0.0	 M 
4852	28312	4852-28312-0020	the wide bow WING THAT   was there before him AND three objects he LIKE BESS  SHOW AND     frosty in the moonlight that TOWARD in from A across the water	the wide bow **** WINDOW was there before him THE three objects he **** LIKED BEST SHOWING frosty in the moonlight that POURED in from * across the water	20	6	0	3	9	26	34.62	 M 
4852	28312	4852-28312-0021	****** CRYSTAL water where was the freeway	ACROSS THE     water where was the freeway	5	1	1	0	2	7	28.57	 M 
4852	28312	4852-28312-0022	it was no longer there nor were the high walls and smokestacks of BAPTIS    to be seen	it was no longer there nor were the high walls and smokestacks of FACTORIES to be seen	16	1	0	0	1	17	5.88	 M 
4852	28312	4852-28312-0023	*** warehouses were still there	THE warehouses were still there	4	0	1	0	1	5	20.0	 M 
4852	28312	4852-28312-0024	FLAMBERGASTED and breathless chris was unaware that he had moved closer to SECURE out the window AND every direction	FLABBERGASTED and breathless chris was unaware that he had moved closer to PEER   out the window IN  every direction	16	3	0	0	3	19	15.79	 M 
4852	28312	4852-28312-0025	no electric signs no LAMPLY  streets	no electric signs no LAMPLIT streets	5	1	0	0	1	6	16.67	 M 
4852	28312	4852-28312-0026	where the people's DRUGS STORE     AND stood but * half AN hour before rose the roofs of what was evidently an IN	where the people's ***** DRUGSTORE HAD stood but A half ** hour before rose the roofs of what was evidently an INN	16	3	1	2	6	20	30.0	 M 
4852	28312	4852-28312-0027	AT COURT YER       IS  FIRSTLY  lit by a flaring ***** TORTURE two CAING   THE SWAYING  sign AND hung on a post	** A     COURTYARD WAS SPARSELY lit by a flaring TORCH OR      two SHOWING A   SWINGING sign *** hung on a post	10	8	1	2	11	19	57.89	 M 
