spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5142	33396	5142-33396-0043	their eyes danced big TOURLIF  stood up and stretched himself	their eyes danced big THORLEIF stood up and stretched himself	9	1	0	0	1	10	10.0	 F 
5142	33396	5142-33396-0044	* I'M stiff with long sitting he said i INCH for a fight i turned ** the farmer	I AM  stiff with long sitting he said i ITCH for a fight i turned TO the farmer	14	2	2	0	4	18	22.22	 F 
5142	33396	5142-33396-0045	this is our last feast with you i said	this is our last feast with you i said	9	0	0	0	0	9	0.0	 F 
5142	33396	5142-33396-0046	by the beard of OLDD i cried you have taken our joke like a man	by the beard of ODIN i cried you have taken our joke like a man	14	1	0	0	1	15	6.67	 F 
5142	33396	5142-33396-0047	my men ******* POUNDER table with their FIST	my men POUNDED THE     table with their FISTS	5	2	1	0	3	8	37.5	 F 
5142	33396	5142-33396-0048	by the hammer ** AUTHOR shouted GLEAM THERE is no stingy coward	by the hammer OF THOR   shouted GRIM  HERE  is no stingy coward	8	3	1	0	4	12	33.33	 F 
5142	33396	5142-33396-0049	here friend take it and ** thrust it into *** farmer's hand	here friend take it and HE thrust it into THE farmer's hand	10	0	2	0	2	12	16.67	 F 
5142	33396	5142-33396-0050	may you drink ******* HEARTSES from it for many years	may you drink HEART'S EASE     from it for many years	8	1	1	0	2	10	20.0	 F 
5142	33396	5142-33396-0051	and with it i leave you YOUR name SIT WITH friendly i shall hope to drink with you SOME TIME     in VAHALLA	and with it i leave you A    name SIF THE  friendly i shall hope to drink with you **** SOMETIME in VALHALLA	16	5	0	1	6	21	28.57	 F 
5142	33396	5142-33396-0052	here is a ring for *** SIFTED friendly and here is a bracelet AND a sword would not be ashamed to hang ** your side	here is a ring for SIF THE    friendly and here is a bracelet *** a sword would not be ashamed to hang AT your side	21	1	2	1	4	24	16.67	 F 
5142	33396	5142-33396-0053	i took five great bracelets of gold from our treasure chest and gave them to him	i took five great bracelets of gold from our treasure chest and gave them to him	16	0	0	0	0	16	0.0	 F 
5142	33396	5142-33396-0054	that is the best way to decide for the spear will always point somewhere and one thing is as good IN another	that is the best way to decide for the spear will always point somewhere and one thing is as good AS another	21	1	0	0	1	22	4.55	 F 
5142	33396	5142-33396-0055	that time it pointed ** into your FATHER   ships	that time it pointed US into your FATHER'S ships	7	1	1	0	2	9	22.22	 F 
5142	33396	5142-33396-0056	here they said is a rascal *** has been HEARING  our COAST	here they said is a rascal WHO has been HARRYING our COASTS	9	2	1	0	3	12	25.0	 F 
5142	33396	5142-33396-0057	we sunk A   ship and men but him we brought ** you	we sunk HIS ship and men but him we brought TO you	10	1	1	0	2	12	16.67	 F 
5142	33396	5142-33396-0058	a ****** ROBBERVIING said the king and scowled at me	a ROBBER VIKING      said the king and scowled at me	8	1	1	0	2	10	20.0	 F 
5142	33396	5142-33396-0059	yes and with all your fingers YOU took you a year to catch me the king FROWN   more angrily	yes and with all your fingers IT  took you a year to catch me the king FROWNED more angrily	17	2	0	0	2	19	10.53	 F 
5142	33396	5142-33396-0060	take him out TORICOL and let him taste your sword	take him out THORKEL and let him taste your sword	9	1	0	0	1	10	10.0	 F 
5142	33396	5142-33396-0061	your mother the queen was standing by	your mother the queen was standing by	7	0	0	0	0	7	0.0	 F 
5142	33396	5142-33396-0062	now she put her hand on his arm and smiled and said	now she put her hand on his arm and smiled and said	12	0	0	0	0	12	0.0	 F 
5142	33396	5142-33396-0063	and would he not be a good gift for our baby	and would he not be a good gift for our baby	11	0	0	0	0	11	0.0	 F 
5142	33396	5142-33396-0064	your father thought a moment AND  looked at your mother and smiled	your father thought a moment THEN looked at your mother and smiled	11	1	0	0	1	12	8.33	 F 
5142	33396	5142-33396-0065	soft heart he said gently to her then ** TOTORICAL well *** LETTING go TALKR	soft heart he said gently to her then TO THORKEL   well LET HIM     go THORKEL	10	3	2	0	5	15	33.33	 F 
5142	33396	5142-33396-0066	then he turned ** me again frowning	then he turned TO me again frowning	6	0	1	0	1	7	14.29	 F 
5142	33396	5142-33396-0067	but young sharp tongue now that ** WE'VE caught you we **** put you into a trap that you cannot get out of	but young sharp tongue now that WE HAVE  caught you we WILL put you into a trap that you cannot get out of	20	1	2	0	3	23	13.04	 F 
5142	33396	5142-33396-0068	so i lived and now IN your TOO   THROLL well it is the luck of war	so i lived and now AM your TOOTH THRALL well it is the luck of war	13	3	0	0	3	16	18.75	 F 
5142	36377	5142-36377-0000	it was one of the MASTERLEY IN  charming stories of DEMA  the elder	it was one of the MASTERLY  AND charming stories of DUMAS the elder	10	3	0	0	3	13	23.08	 F 
5142	36377	5142-36377-0001	in five minutes i was in a new world IN  my melancholy room was full of the liveliest french company	in five minutes i was in a new world AND my melancholy room was full of the liveliest french company	19	1	0	0	1	20	5.0	 F 
5142	36377	5142-36377-0002	the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality	the sound of an imperative and uncompromising bell recalled me in due time to the regions of reality	18	0	0	0	0	18	0.0	 F 
5142	36377	5142-36377-0003	ambrose met me at the bottom of the stairs and showed me the way to the supper room	ambrose met me at the bottom of the stairs and showed me the way to the supper room	18	0	0	0	0	18	0.0	 F 
5142	36377	5142-36377-0004	she signed to me with THE ghostly solemnity to take the vacant place on the left of her father	she signed to me with A   ghostly solemnity to take the vacant place on the left of her father	18	1	0	0	1	19	5.26	 F 
5142	36377	5142-36377-0005	the door opened again while i was still studying the two brothers without i honestly confess being very FAVORABLE impressed by either of them	the door opened again while i was still studying the two brothers without i honestly confess being very FAVORABLY impressed by either of them	23	1	0	0	1	24	4.17	 F 
5142	36377	5142-36377-0006	a new member of the family circle who instantly attracted my attention entered the room	a new member of the family circle who instantly attracted my attention entered the room	15	0	0	0	0	15	0.0	 F 
5142	36377	5142-36377-0007	a little CRACK   that in the popular phrase was my impression of the stranger who now made his appearance in the supper room	a little CRACKED that in the popular phrase was my impression of the stranger who now made his appearance in the supper room	22	1	0	0	1	23	4.35	 F 
5142	36377	5142-36377-0008	mister MEDEROFF    the elder having not spoken one word thus far himself introduced the newcomer to me with a SIGH glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men	mister MEADOWCROFT the elder having not spoken one word thus far himself introduced the newcomer to me with a SIDE glance at his sons which had something like defiance in it a glance which as i was sorry to notice was returned with the defiance on their side by the two young men	51	2	0	0	2	53	3.77	 F 
5142	36377	5142-36377-0009	FILL ON     FRANK   this is my overlooker mister GARGO said the old man FORMERLY presenting us	**** PHILIP LEFRANK this is my overlooker mister JAGO  said the old man FORMALLY presenting us	11	4	0	1	5	15	33.33	 F 
5142	36377	5142-36377-0010	YOU is not well YOU has come over the ocean for rest and change TO C	HE  is not well HE  has come over the ocean for rest and change OF SCENE	12	4	0	0	4	16	25.0	 F 
5142	36377	5142-36377-0011	mister JOGO is IN AMERICA  philip	mister JAGO is AN AMERICAN philip	3	3	0	0	3	6	50.0	 F 
5142	36377	5142-36377-0012	make acquaintance with mister JOGO sit together	make acquaintance with mister JAGO sit together	6	1	0	0	1	7	14.29	 F 
5142	36377	5142-36377-0013	they POINTED ME        drew back from john YOGO as he approached THEE TO    chair next ** me and MOVE  round to the opposite side of the TAP	they ******* POINTEDLY drew back from john JAGO as he approached THE  EMPTY chair next TO me and MOVED round to the opposite side of the TABLE	19	6	1	1	8	26	30.77	 F 
5142	36377	5142-36377-0014	a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well SAID IN her shoulders bright GREY eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly TONE  voice which made the accent agreeable to english YEARS	a pretty girl and so far as i could judge by appearances a good girl too describing her generally i may say that she had a small head well carried and well SET  ON her shoulders bright GRAY eyes that looked at you honestly and meant what they looked a trim slight little figure too slight for our english notions of beauty a strong american accent and a rare thing in america a pleasantly TONED voice which made the accent agreeable to english EARS	79	5	0	0	5	84	5.95	 F 
5142	36377	5142-36377-0015	our first impressions of people are in nine CAKE'S AT  ITS IN  THEIR right impressions	our first impressions of people are in nine CASES  OUT OF  TEN THE   right impressions	10	5	0	0	5	15	33.33	 F 
5142	36377	5142-36377-0016	for **** ONE'S a way i proved a true prophet	for ONCE IN    a way i proved a true prophet	8	1	1	0	2	10	20.0	 F 
5142	36377	5142-36377-0017	the only cheerful conversation was the conversation across the table between ***** A   OHMA	the only cheerful conversation was the conversation across the table between NAOMI AND ME	11	2	1	0	3	14	21.43	 F 
5142	36377	5142-36377-0018	YOU looked up IN NOW IN ME    doubtingly from his PLAY  and looked down again slowly with a frown	HE  looked up ** *** AT NAOMI doubtingly from his PLATE and looked down again slowly with a frown	13	4	0	2	6	17	35.29	 F 
5142	36377	5142-36377-0019	when i addressed him he answered TOO STRAIGHT	when i addressed him he answered *** CONSTRAINEDLY	6	1	0	1	2	7	28.57	 F 
5142	36377	5142-36377-0020	a more DREAR  IN  more disunited family party i never SET at *** table with	a more DREARY AND more disunited family party i never SAT at THE table with	11	3	1	0	4	15	26.67	 F 
5142	36377	5142-36377-0021	envy hatred malice and UNSTURABLENESS   are never so essentially detestable to my mind as when they are animated by THE sense of propriety and work under the surface but for my interest in THEIR OMA   and my other interest in THEIR little love looks which i now and then SURPRISE  passing between her IN  ambrose i should never have sat through that supper	envy hatred malice and UNCHARITABLENESS are never so essentially detestable to my mind as when they are animated by A   sense of propriety and work under the surface but for my interest in ***** NAOMI and my other interest in THE   little love looks which i now and then SURPRISED passing between her AND ambrose i should never have sat through that supper	56	6	0	1	7	62	11.29	 F 
5142	36377	5142-36377-0022	i wish you good night she laid her bony hands on the back of mister MEDELOP'S     invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were WAING    him out to his grave	i wish you good night she laid her bony hands on the back of mister MEADOWCROFT'S invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were WHEELING him out to his grave	42	2	0	0	2	44	4.55	 F 
5142	36377	5142-36377-0023	you were quite right to say no ambrose began never smoke with **** JOHNNIAGO his cigars will poison you	you were quite right to say no ambrose began never smoke with JOHN JAGO      his cigars will poison you	17	1	1	0	2	19	10.53	 F 
5142	36377	5142-36377-0024	AND ONLY  shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children	*** NAOMI shook her forefinger reproachfully at them as if the two sturdy young farmers had been two children	17	1	0	1	2	18	11.11	 F 
5142	36377	5142-36377-0025	silas slunk away without a word of protest ******* ***** AMBROSTOW'S ground evidently bent on making his PIECE with NAME ON ME    before he left her seeing that i was in the way i walked aside toward a glass **** TOWARD the lower end of the room	silas slunk away without a word of protest AMBROSE STOOD HIS         ground evidently bent on making his PEACE with **** ** NAOMI before he left her seeing that i was in the way i walked aside toward a glass DOOR AT     the lower end of the room	38	4	3	2	9	45	20.0	 F 
5142	36586	5142-36586-0000	it is manifest that man is now SUBJECTED IN much VERYABILITY	it is manifest that man is now SUBJECT   TO much VARIABILITY	8	3	0	0	3	11	27.27	 F 
5142	36586	5142-36586-0001	so it is with the lower animals	so it is with the lower animals	7	0	0	0	0	7	0.0	 F 
5142	36586	5142-36586-0002	THEIR variability of MOCKPLE  parts	THE   variability of MULTIPLE parts	3	2	0	0	2	5	40.0	 F 
5142	36586	5142-36586-0003	but this subject will be more properly discussed **** ONE RETREAT of the different races of mankind	but this subject will be more properly discussed WHEN WE  TREAT   of the different races of mankind	14	2	1	0	3	17	17.65	 F 
5142	36586	5142-36586-0004	EFFECT  of the increased use and ****** DISUSIVE parts	EFFECTS of the increased use and DISUSE OF       parts	6	2	1	0	3	9	33.33	 F 
5142	36600	5142-36600-0000	chapter seven on the races of man	chapter seven on the races of man	7	0	0	0	0	7	0.0	 F 
5142	36600	5142-36600-0001	in determining whether two ** more allied forms ought to be ranked TO species or varieties NATURALIST  are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are ** physiological importance but more especially whether they are constant	in determining whether two OR more allied forms ought to be ranked AS species or varieties NATURALISTS are practically guided by the following considerations namely the amount of difference between them and whether such differences relate to few or many points of structure and whether they are OF physiological importance but more especially whether they are constant	53	2	2	0	4	57	7.02	 F 
5639	40744	5639-40744-0000	eleven o'clock had struck it was a fine clear night THERE were the only persons on the road and they SAUNTED   leisurely along to avoid paying the PRIZE of fatigue for THEIR RECORATION provided for THEIR TO  LEADEN   in their valley or on the banks of their river	eleven o'clock had struck it was a fine clear night THEY  were the only persons on the road and they SAUNTERED leisurely along to avoid paying the PRICE of fatigue for THE   RECREATION provided for ***** THE TOLEDANS in their valley or on the banks of their river	40	7	0	1	8	47	17.02	 M 
5639	40744	5639-40744-0001	secure as he thought in A   careful administration of justice in that city and THEIR character of its well disposed inhabitants the **** GOODHEADALGO was far from thinking that any disaster could BEFALL his family	secure as he thought in THE careful administration of justice in that city and THE   character of its well disposed inhabitants the GOOD HIDALGO      was far from thinking that any disaster could BEFAL  his family	30	4	1	0	5	35	14.29	 M 
5639	40744	5639-40744-0002	RUDOLPH and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant MADE	RODOLFO and his companions with their faces muffled in their cloaks stared rudely and insolently at the mother the daughter and the servant MAID	22	2	0	0	2	24	8.33	 M 
5639	40744	5639-40744-0003	in a moment he communicated his thoughts WITH his companions and in the next moment they resolved to turn back and carry her off to please RODOLPHO for THEIR rich who are open handed always find PARASISE  ready to encourage their bad propensities and thus to conceive THEIR wicked design to communicate it PROVE   THAT RESULT  on RADISH ONLY      OCADIA   and to carry that design AND TO   effect was THEIR work of a MOVEMENT	in a moment he communicated his thoughts TO   his companions and in the next moment they resolved to turn back and carry her off to please RODOLFO  for THE   rich who are open handed always find PARASITES ready to encourage their bad propensities and thus to conceive THIS  wicked design to communicate it APPROVE IT   RESOLVE on ****** RAVISHING LEOCADIA and to carry that design *** INTO effect was THE   work of a MOMENT	59	13	0	2	15	72	20.83	 M 
5639	40744	5639-40744-0004	they drew their SORTS  hid ***** faces in THEIR flaps IN their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those OUDACIOUS men	they drew their SWORDS hid THEIR faces in THE   flaps OF their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those AUDACIOUS men	35	4	1	0	5	40	12.5	 M 
5639	40744	5639-40744-0005	finally the one party went off exulting and the other was left in desolation and woe	finally the one party went off exulting and the other was left in desolation and woe	16	0	0	0	0	16	0.0	 M 
5639	40744	5639-40744-0006	RUDOLPHLE arrived at his own house without any impediment and LEUCADEIUS parents reached theirs heart broken and despairing	RODOLFO   arrived at his own house without any impediment and LEOCADIA'S parents reached theirs heart broken and despairing	16	2	0	0	2	18	11.11	 M 
5639	40744	5639-40744-0007	meanwhile RODOLPHO had LECADEIA safe in his CUSDY   and in his own apartment	meanwhile RODOLFO  had LEOCADIA safe in his CUSTODY and in his own apartment	10	3	0	0	3	13	23.08	 M 
5639	40744	5639-40744-0008	YOU touches me am i in bed	WHO touches me am i in bed	6	1	0	0	1	7	14.29	 M 
5639	40744	5639-40744-0009	mother dear father ** you hear me	mother dear father DO you hear me	6	0	1	0	1	7	14.29	 M 
5639	40744	5639-40744-0010	** is the only amends i ask of you for the wrong you have done me	IT is the only amends i ask of you for the wrong you have done me	15	0	1	0	1	16	6.25	 M 
5639	40744	5639-40744-0011	she found the door but it was locked outside	she found the door but it was locked outside	9	0	0	0	0	9	0.0	 M 
5639	40744	5639-40744-0012	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the COLOR  of some DAMAST HANGING  in *** room	she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the COLOUR of some DAMASK HANGINGS in THE room	22	3	1	0	4	26	15.38	 M 
5639	40744	5639-40744-0013	she saw that the bed was gilded and so rich that it seemed that of a prince rather THAT of a private gentleman	she saw that the bed was gilded and so rich that it seemed that of a prince rather THAN of a private gentleman	22	1	0	0	1	23	4.35	 M 
5639	40744	5639-40744-0014	among other things on which HE  cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	among other things on which SHE cast her eyes was a small crucifix of solid silver standing on a cabinet near the window	22	1	0	0	1	23	4.35	 M 
5639	40744	5639-40744-0015	this person was ******* REDUALVO though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to ACQUIIN  them with what had passed between him and the girl	this person was RODOLFO WHO      though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to ACQUAINT them with what had passed between him and the girl	34	2	1	0	3	37	8.11	 M 
5639	40744	5639-40744-0016	on the contrary he resolved to tell them that repenting UP his violence and moved by HIS tears he had only carried her half way towards his house and then let her go	on the contrary he resolved to tell them that repenting OF his violence and moved by HER tears he had only carried her half way towards his house and then let her go	31	2	0	0	2	33	6.06	 M 
5639	40744	5639-40744-0017	choking with EMOTIONAL JOCADIA made a sign to THEIR parents that she wished to be alone with them	choking with EMOTION   LEOCADI made a sign to HER   parents that she wished to be alone with them	15	3	0	0	3	18	16.67	 M 
5639	40744	5639-40744-0018	that would be very well my child replied YOUR father if your plan WAS  not liable to be frustrated by ordinary cunning but no doubt THAT image HAD been already missed by HIS owner and he will have set it down for certain that HE was taken out of the room by the person he locked up there	that would be very well my child replied HER  father if your plan WERE not liable to be frustrated by ordinary cunning but no doubt THIS image HAS been already missed by ITS owner and he will have set it down for certain that IT was taken out of the room by the person he locked up there	52	6	0	0	6	58	10.34	 M 
5639	40744	5639-40744-0019	what you had best YOU BY child is to keep it and pray to it that SINS  it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment	what you had best DO  MY child is to keep it and pray to it that SINCE it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment	32	3	0	0	3	35	8.57	 M 
5639	40744	5639-40744-0020	thus did THE  humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to SUE    THEIR feelings	thus did THIS humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to SOOTHE HER   feelings	23	3	0	0	3	26	11.54	 M 
5639	40744	5639-40744-0021	she meanwhile PAST   her life with her parents in the strictest TO retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face	she meanwhile PASSED her life with her parents in the strictest ** retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face	29	1	0	1	2	30	6.67	 M 
5639	40744	5639-40744-0022	time rolled on the hour of her delivery arrived it took PLAY  in THEIR utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever SEE	time rolled on the hour of her delivery arrived it took PLACE in THE   utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever SEEN	36	3	0	0	3	39	7.69	 M 
5639	40744	5639-40744-0023	when the boy walked through the streets blessings were showered upon him by all who saw him BLESSING  upon his beauty upon the mother that bore him upon THEIR father that begot him upon those who brought him up so well	when the boy walked through the streets blessings were showered upon him by all who saw him BLESSINGS upon his beauty upon the mother that bore him upon THE   father that begot him upon those who brought him up so well	39	2	0	0	2	41	4.88	 M 
5639	40744	5639-40744-0024	one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen	one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen	30	0	0	0	0	30	0.0	 M 
5639	40744	5639-40744-0025	the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot	29	0	0	0	0	29	0.0	 M 
5639	40744	5639-40744-0026	LEIS was out of danger in a fortnight in a month he rose from his bed and DREW IN     all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	LUIS was out of danger in a fortnight in a month he rose from his bed and **** DURING all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child	45	2	0	1	3	47	6.38	 M 
5639	40744	5639-40744-0027	thus saying IN  pressing the crucifix to her breast she fell fainting into the arms of DANNA ESTOPHANIA who WAS a GENTLER WOMAN       to whose sex pity is A  natural as cruelty AS to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to REAPA THEIR   CADIA    from her SWIM	thus saying AND pressing the crucifix to her breast she fell fainting into the arms of DONA  ESTAFANIA  who AS  a ******* GENTLEWOMAN to whose sex pity is AS natural as cruelty IS to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to ***** RECOVER LEOCADIA from her SWOON	54	10	0	2	12	64	18.75	 M 
5639	40744	5639-40744-0028	i have great things to tell you SIGN YOUR  said DARNA'ST DEAR FINE YOU       to her husband the cream IN  substance of which is this the fainting girl before you is your daughter and THE  boy is your grandson	i have great things to tell you **** SENOR said ******** **** DONA ESTAFANIA to her husband the cream AND substance of which is this the fainting girl before you is your daughter and THAT boy is your grandson	31	5	0	3	8	36	22.22	 M 
5639	40744	5639-40744-0029	this truth which i HAD  learned from her LIVES is confirmed by his face in which we ARE  both beheld that of our son	this truth which i HAVE learned from her LIPS  is confirmed by his face in which we HAVE both beheld that of our son	21	3	0	0	3	24	12.5	 M 
5639	40744	5639-40744-0030	just then LEOPKADIA came to herself and embracing the cross seemed changed into a sea of tears and the gentleman REMAINING in OUT OF    bewilderment until his wife had repeated to him from beginning to end THEIRCANDIOUS whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing TESTAMONST	just then LEOCADIA  came to herself and embracing the cross seemed changed into a sea of tears and the gentleman REMAINED  in *** UTTER bewilderment until his wife had repeated to him from beginning to end LEOCADIA'S    whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing TESTIMONIES	52	5	0	1	6	57	10.53	 M 
5639	40744	5639-40744-0031	so persuasive were *** entreaties and so strong *** assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves IN  another friend being out on THE stroll with RODOLPHLE they had been concerned in the ADUCTION  of THE girl whom RODOLPH WAS     carried off WAS    the rest of them detained her family who made a great outcry and would have defended her if they could	so persuasive were HER entreaties and so strong HER assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer's night the same she had mentioned themselves AND another friend being out on A   stroll with RODOLFO   they had been concerned in the ABDUCTION of A   girl whom ******* RODOLFO carried off WHILST the rest of them detained her family who made a great outcry and would have defended her if they could	74	7	2	1	10	83	12.05	 M 
5639	40744	5639-40744-0032	for god's sake my lady mother give me a wife OR  would be an agreeable companion not one who will DISCUSS me so that we may both bear EVEN   and with mutual good will the yoke imposed on us by heaven SAID    UP pulling this way and that way and fretting each other to death	for god's sake my lady mother give me a wife WHO would be an agreeable companion not one who will DISGUST me so that we may both bear EVENLY and with mutual good will the yoke imposed on us by heaven INSTEAD OF pulling this way and that way and fretting each other to death	50	5	0	0	5	55	9.09	 M 
5639	40744	5639-40744-0033	her bearing was graceful and animated she led her son by the hand and before her walked TOO maids with wax lights and silver candlesticks	her bearing was graceful and animated she led her son by the hand and before her walked TWO maids with wax lights and silver candlesticks	24	1	0	0	1	25	4.0	 M 
5639	40744	5639-40744-0034	all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her AND TRANCE    with admiration not one of them was able to address a single word to her	all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her *** ENTRANCED with admiration not one of them was able to address a single word to her	35	1	0	1	2	36	5.56	 M 
5639	40744	5639-40744-0035	she reflected how near she IS stood to the crisis which was to determine whether she was to be BLEST   or unhappy for ever and RAPPED by the intensity of her emotions she suddenly changed COLOR  her head dropped and she fell forward in a swoon into the arms of the ******** DISMAYEDSTOPHANIA	she reflected how near she ** stood to the crisis which was to determine whether she was to be BLESSED or unhappy for ever and RACKED by the intensity of her emotions she suddenly changed COLOUR her head dropped and she fell forward in a swoon into the arms of the DISMAYED ESTAFANIA	47	4	1	1	6	52	11.54	 M 
5639	40744	5639-40744-0036	his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself	his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a third and would have done so had he not come to himself	38	0	0	0	0	38	0.0	 M 
5639	40744	5639-40744-0037	know then son ON my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and A   portrait was THE pretence	know then son OF my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and THE portrait was A   pretence	34	3	0	0	3	37	8.11	 M 
5639	40744	5639-40744-0038	just at A   moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair LEOPADIA gave signs of recovery and BROAD   back gladness THROUGH the hearts of all	just at THE moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair LEOCADIA gave signs of recovery and BROUGHT back gladness TO      the hearts of all	31	4	0	0	4	35	11.43	 M 
5639	40744	5639-40744-0039	when she came to her senses and blushing to find herself in RUBDOLPH WITH      arms would have disengaged herself NOR senora he said that must not be strive not to withdraw from THEIR arms of him who holds you in his soul	when she came to her senses and blushing to find herself in ******** RODOLFO'S arms would have disengaged herself NO  senora he said that must not be strive not to withdraw from THE   arms of him who holds you in his soul	38	3	0	1	4	41	9.76	 M 
5639	40744	5639-40744-0040	this was done for the event took place at a time WITH the consent of the parties was sufficient for the celebration of THE marriage without any of the preliminary formalities which I   now so properly required	this was done for the event took place at a time WHEN the consent of the parties was sufficient for the celebration of A   marriage without any of the preliminary formalities which ARE now so properly required	34	3	0	0	3	37	8.11	 M 
5639	40744	5639-40744-0041	nor was REGARD FOR     less SURPRISE  than they and *** better to assure himself of so wonderful a fact he begged LOW KATYDIA  to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents	nor was ****** RODOLFO less SURPRISED than they and THE better to assure himself of so wonderful a fact he begged *** LEOCADIA to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents	43	3	1	2	6	47	12.77	 M 
5683	32865	5683-32865-0000	you know captain lake	you know captain lake	4	0	0	0	0	4	0.0	 F 
5683	32865	5683-32865-0001	said lord chelford addressing me	said lord chelford addressing me	5	0	0	0	0	5	0.0	 F 
5683	32865	5683-32865-0002	he had his hand upon LAKE   shoulder	he had his hand upon LAKE'S shoulder	6	1	0	0	1	7	14.29	 F 
5683	32865	5683-32865-0003	**** THEIR cousins you know we are all cousins	THEY ARE   cousins you know we are all cousins	7	1	1	0	2	9	22.22	 F 
5683	32865	5683-32865-0004	whatever lord chelford said miss brandon received it very graciously and even with a momentary smile	whatever lord chelford said miss brandon received it very graciously and even with a momentary smile	16	0	0	0	0	16	0.0	 F 
5683	32865	5683-32865-0005	but her greeting to captain LEAK was more than usually haughty and frozen and her features i fancied particularly proud and pale	but her greeting to captain LAKE was more than usually haughty and frozen and her features i fancied particularly proud and pale	21	1	0	0	1	22	4.55	 F 
5683	32865	5683-32865-0006	at dinner lake was easy and amusing	at dinner lake was easy and amusing	7	0	0	0	0	7	0.0	 F 
5683	32865	5683-32865-0007	i'm glad YOU'D like it says WILDER chuckling BEIGNENTLY  on it over his shoulder	i'm glad YOU   like it says WYLDER chuckling BENIGNANTLY on it over his shoulder	11	3	0	0	3	14	21.43	 F 
5683	32865	5683-32865-0008	i believe i have a little taste that way those are all real you know those jewels	i believe i have a little taste that way those are all real you know those jewels	17	0	0	0	0	17	0.0	 F 
5683	32865	5683-32865-0009	and he placed it in that gentleman's fingers who now took his **** TURNED the lamp and contemplated the little PARALOGRAM    with a gleam of sly amusement	and he placed it in that gentleman's fingers who now took his TURN AT     the lamp and contemplated the little PARALLELOGRAM with a gleam of sly amusement	24	2	1	0	3	27	11.11	 F 
5683	32865	5683-32865-0010	i was thinking it's very like the AES of hearts answered the captain softly smiling on	i was thinking it's very like the ACE of hearts answered the captain softly smiling on	15	1	0	0	1	16	6.25	 F 
5683	32865	5683-32865-0011	THEREUPON lake laughed quietly still looking on the AES of hearts with his sly eyes	WHEREUPON lake laughed quietly still looking on the ACE of hearts with his sly eyes	13	2	0	0	2	15	13.33	 F 
