spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4446	2273	4446-2273-0021	what she wanted from us was neither our flowers nor our francs but just our youth	what she wanted from us was neither our flowers nor our francs but just our youth	16	0	0	0	0	16	0.0	 F 
4446	2273	4446-2273-0022	they were both remembering what the woman had said when she took the money god give you a happy love	they were both remembering what the woman had said when she took the money god give you a happy love	20	0	0	0	0	20	0.0	 F 
4446	2273	4446-2273-0023	the strange woman and her passionate sentence that rang out so sharply had frightened them both	the strange woman and her passionate sentence that rang out so sharply had frightened them both	16	0	0	0	0	16	0.0	 F 
4446	2273	4446-2273-0024	bartley started when hilda rang A   little bell beside her dear me why did you do that	bartley started when hilda rang THE little bell beside her dear me why did you do that	16	1	0	0	1	17	5.88	 F 
4446	2273	4446-2273-0025	it was very jolly he murmured lazily as marie came ** to take away the coffee	it was very jolly he murmured lazily as marie came IN to take away the coffee	15	0	1	0	1	16	6.25	 F 
4446	2273	4446-2273-0026	have i told you about my new play	have i told you about my new play	8	0	0	0	0	8	0.0	 F 
4446	2273	4446-2273-0027	when she finished ALEXENTAH shook himself out of a reverie	when she finished ALEXANDER shook himself out of a reverie	9	1	0	0	1	10	10.0	 F 
4446	2273	4446-2273-0028	nonsense of course i can't really sing except the way my mother and grandmother did before me	nonsense of course i can't really sing except the way my mother and grandmother did before me	17	0	0	0	0	17	0.0	 F 
4446	2273	4446-2273-0029	it's really too warm WITH this room to sing don't you feel it	it's really too warm IN   this room to sing don't you feel it	12	1	0	0	1	13	7.69	 F 
4446	2273	4446-2273-0030	ALEANST   went over and opened the window for her	ALEXANDER went over and opened the window for her	8	1	0	0	1	9	11.11	 F 
4446	2273	4446-2273-0031	there just in front	there just in front	4	0	0	0	0	4	0.0	 F 
4446	2273	4446-2273-0032	he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are	he stood a little behind her and tried to steady himself as he said it's soft and misty see how white the stars are	24	0	0	0	0	24	0.0	 F 
4446	2273	4446-2273-0033	for a long time YOU THE HELD    OR    nor BARTLY  spoke	for a long time *** *** NEITHER HILDA nor BARTLEY spoke	6	3	0	2	5	9	55.56	 F 
4446	2273	4446-2273-0034	he felt a TRUMER run through the slender yellow figure in front of him	he felt a TREMOR run through the slender yellow figure in front of him	13	1	0	0	1	14	7.14	 F 
4446	2273	4446-2273-0035	******* BARLYLINGED over her shoulder without touching her and whispered in her ear you are giving me a chance yes	BARTLEY LEANED      over her shoulder without touching her and whispered in her ear you are giving me a chance yes	18	1	1	0	2	20	10.0	 F 
4446	2273	4446-2273-0036	********* ALEXANDERLENCHED the two hands at his sides	ALEXANDER UNCLENCHED       the two hands at his sides	6	1	1	0	2	8	25.0	 F 
4446	2275	4446-2275-0000	the STOPPING QUEEN'S TOWN       the tedious passage up the MERCY  WHERE things that he noted dimly through his growing impatience	the STOP     AT      QUEENSTOWN the tedious passage up the MERSEY WERE  things that he noted dimly through his growing impatience	15	5	0	0	5	20	25.0	 F 
4446	2275	4446-2275-0001	she blushed and smiled and fumbled his card in her confusion before she ran upstairs	she blushed and smiled and fumbled his card in her confusion before she ran upstairs	15	0	0	0	0	15	0.0	 F 
4446	2275	4446-2275-0002	alexander paced up and down the hallway buttoning and unbuttoning his overcoat until she returned and took him up to HOLD HIS     living room	alexander paced up and down the hallway buttoning and unbuttoning his overcoat until she returned and took him up to **** HILDA'S living room	22	1	0	1	2	23	8.7	 F 
4446	2275	4446-2275-0003	the room was empty when he entered	the room was empty when he entered	7	0	0	0	0	7	0.0	 F 
4446	2275	4446-2275-0004	alexander did not sit down	alexander did not sit down	5	0	0	0	0	5	0.0	 F 
4446	2275	4446-2275-0005	i felt it in my bones when i woke this morning that something splendid was going to turn up	i felt it in my bones when i woke this morning that something splendid was going to turn up	19	0	0	0	0	19	0.0	 F 
4446	2275	4446-2275-0006	i thought it might be sister kate or cousin mike would be happening along	i thought it might be sister kate or cousin mike would be happening along	14	0	0	0	0	14	0.0	 F 
4446	2275	4446-2275-0007	she pushed him TOWARDS the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl	she pushed him TOWARD  the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl	35	1	0	0	1	36	2.78	 F 
4446	2275	4446-2275-0008	when DO  you come BARLY   and how did it happen you haven't spoken a word	when DID you come BARTLEY and how did it happen you haven't spoken a word	13	2	0	0	2	15	13.33	 F 
4446	2275	4446-2275-0009	i got in about ten minutes ago	i got in about ten minutes ago	7	0	0	0	0	7	0.0	 F 
4446	2275	4446-2275-0010	alexander leaned forward and FORMED his hands before the blaze	alexander leaned forward and WARMED his hands before the blaze	9	1	0	0	1	10	10.0	 F 
4446	2275	4446-2275-0011	bartley bent LOWERED over the fire	bartley bent LOWER   over the fire	5	1	0	0	1	6	16.67	 F 
4446	2275	4446-2275-0012	she looked at his heavy shoulders and big determined head thrust forward like a catapult in LESH	she looked at his heavy shoulders and big determined head thrust forward like a catapult in LEASH	16	1	0	0	1	17	5.88	 F 
4446	2275	4446-2275-0013	i'll do anything you wish me to BARTLING she said tremulously	i'll do anything you wish me to BARTLEY  she said tremulously	10	1	0	0	1	11	9.09	 F 
4446	2275	4446-2275-0014	i can't stand seeing you miserable	i can't stand seeing you miserable	6	0	0	0	0	6	0.0	 F 
4446	2275	4446-2275-0015	he pulled up a window as if the air were heavy	he pulled up a window as if the air were heavy	11	0	0	0	0	11	0.0	 F 
4446	2275	4446-2275-0016	hilda watched him from THE corner trembling and scarcely breathing dark shadows growing about her eyes **	hilda watched him from HER corner trembling and scarcely breathing dark shadows growing about her eyes IT	15	1	1	0	2	17	11.76	 F 
4446	2275	4446-2275-0017	but it's worse now it's unbearable	but it's worse now it's unbearable	6	0	0	0	0	6	0.0	 F 
4446	2275	4446-2275-0018	i get nothing but misery out of either	i get nothing but misery out of either	8	0	0	0	0	8	0.0	 F 
4446	2275	4446-2275-0019	the world is all there just as it used to be but i can't get at it any more	the world is all there just as it used to be but i can't get at it any more	19	0	0	0	0	19	0.0	 F 
4446	2275	4446-2275-0020	it was myself i was DEFIING hilda	it was myself i was DEFYING hilda	6	1	0	0	1	7	14.29	 F 
4446	2275	4446-2275-0021	HELD HIS     face quivered but she whispered yes i think it must have been	**** HILDA'S face quivered but she whispered yes i think it must have been	12	1	0	1	2	13	15.38	 F 
4446	2275	4446-2275-0022	but why didn't you tell me when you were here in *** summer	but why didn't you tell me when you were here in THE summer	12	0	1	0	1	13	7.69	 F 
4446	2275	4446-2275-0023	alexander GROAN   i meant to but somehow i couldn't	alexander GROANED i meant to but somehow i couldn't	8	1	0	0	1	9	11.11	 F 
4446	2275	4446-2275-0024	she pressed his hand gently in gratitude	she pressed his hand gently in gratitude	7	0	0	0	0	7	0.0	 F 
4446	2275	4446-2275-0025	WARN'T  you happy then at all	WEREN'T you happy then at all	5	1	0	0	1	6	16.67	 F 
4446	2275	4446-2275-0026	she closed her eyes and took a deep breath as if to draw in again the fragrance of those days	she closed her eyes and took a deep breath as if to draw in again the fragrance of those days	20	0	0	0	0	20	0.0	 F 
4446	2275	4446-2275-0027	he moved uneasily IN  his chair creaked	he moved uneasily AND his chair creaked	6	1	0	0	1	7	14.29	 F 
4446	2275	4446-2275-0028	yes yes she hurried pulling her **** HANDLY away from him	yes yes she hurried pulling her HAND GENTLY away from him	9	1	1	0	2	11	18.18	 F 
4446	2275	4446-2275-0029	please tell me one thing bartley at least tell me that you believe i thought i was making you happy	please tell me one thing bartley at least tell me that you believe i thought i was making you happy	20	0	0	0	0	20	0.0	 F 
4446	2275	4446-2275-0030	yes HELD  i know that he said simply	yes HILDA i know that he said simply	7	1	0	0	1	8	12.5	 F 
4446	2275	4446-2275-0031	i understand bartley i was wrong	i understand bartley i was wrong	6	0	0	0	0	6	0.0	 F 
4446	2275	4446-2275-0032	but i didn't know you've only to tell me now	but i didn't know you've only to tell me now	10	0	0	0	0	10	0.0	 F 
4446	2275	4446-2275-0033	what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg	what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg	27	0	0	0	0	27	0.0	 F 
4446	2275	4446-2275-0034	keep away if you wish when **** i ever followed you	keep away if you wish when HAVE i ever followed you	10	0	1	0	1	11	9.09	 F 
4446	2275	4446-2275-0035	ALEXANT   AROSE and shook himself angrily yes i know ON  cowardly	ALEXANDER ROSE  and shook himself angrily yes i know I'M cowardly	8	3	0	0	3	11	27.27	 F 
4446	2275	4446-2275-0036	he took A   roughly in his arms ** you know what i mean	he took HER roughly in his arms DO you know what i mean	11	1	1	0	2	13	15.38	 F 
4446	2275	4446-2275-0037	oh BARLY   what am i to do	oh BARTLEY what am i to do	6	1	0	0	1	7	14.29	 F 
4446	2275	4446-2275-0038	i will ask the least imaginable but i must have something	i will ask the least imaginable but i must have something	11	0	0	0	0	11	0.0	 F 
4446	2275	4446-2275-0039	i must know about you	i must know about you	5	0	0	0	0	5	0.0	 F 
4446	2275	4446-2275-0040	the sight of you BARTLY  to see you living and happy and successful can i never make you understand what that means to me	the sight of you BARTLEY to see you living and happy and successful can i never make you understand what that means to me	23	1	0	0	1	24	4.17	 F 
4446	2275	4446-2275-0041	you see loving **** SOMEONE as i love you makes the whole world different	you see loving SOME ONE     as i love you makes the whole world different	12	1	1	0	2	14	14.29	 F 
4446	2275	4446-2275-0042	and then you came back not CARRYING very much but it made no difference	and then you came back not CARING   very much but it made no difference	13	1	0	0	1	14	7.14	 F 
4446	2275	4446-2275-0043	bartley bent over and took her in his arms kissing her mouth and her wet tired eyes	bartley bent over and took her in his arms kissing her mouth and her wet tired eyes	17	0	0	0	0	17	0.0	 F 
4446	2275	4446-2275-0044	don't cry don't cry he whispered	don't cry don't cry he whispered	6	0	0	0	0	6	0.0	 F 
4446	2275	4446-2275-0045	WITH  tortured each other enough for TO NIGHT	WE'VE tortured each other enough for ** TONIGHT	5	2	0	1	3	7	42.86	 F 
4507	16021	4507-16021-0000	chapter one origin	chapter one origin	3	0	0	0	0	3	0.0	 F 
4507	16021	4507-16021-0001	it engenders a whole world LOVE PEG   for which **** READSAFT and a hell LAW PEGRAN   for which RED  hunger	it engenders a whole world LA   PEGRE for which READ THEFT    and a hell LA  PEGRENNE for which READ hunger	13	6	1	0	7	20	35.0	 F 
4507	16021	4507-16021-0002	thus idleness is the mother	thus idleness is the mother	5	0	0	0	0	5	0.0	 F 
4507	16021	4507-16021-0003	she has a son theft and a daughter hunger	she has a son theft and a daughter hunger	9	0	0	0	0	9	0.0	 F 
4507	16021	4507-16021-0004	what is slang	what is slang	3	0	0	0	0	3	0.0	 F 
4507	16021	4507-16021-0005	we have never understood this sort of objections	we have never understood this sort of objections	8	0	0	0	0	8	0.0	 F 
4507	16021	4507-16021-0006	slang is odious	slang is odious	3	0	0	0	0	3	0.0	 F 
4507	16021	4507-16021-0007	slang makes one shudder	slang makes one shudder	4	0	0	0	0	4	0.0	 F 
4507	16021	4507-16021-0008	who DENZE  that of course it does	who DENIES that of course it does	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0009	when it is a question of COMBING a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom	when it is a question of PROBING a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom	28	1	0	0	1	29	3.45	 F 
4507	16021	4507-16021-0010	we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits	we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits	30	0	0	0	0	30	0.0	 F 
4507	16021	4507-16021-0011	why should WOULD not explore everything and study everything	why should ONE   not explore everything and study everything	8	1	0	0	1	9	11.11	 F 
4507	16021	4507-16021-0012	why should one halt on the way	why should one halt on the way	7	0	0	0	0	7	0.0	 F 
4507	16021	4507-16021-0013	nothing is more lugubrious than the contemplation thus in its NOTITY in the broad light of thought of the horrible STORMING of slang	nothing is more lugubrious than the contemplation thus in its NUDITY in the broad light of thought of the horrible SWARMING of slang	21	2	0	0	2	23	8.7	 F 
4507	16021	4507-16021-0014	NO  when has horror ever excluded study	NOW when has horror ever excluded study	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0015	since when has malady banished medicine	since when has malady banished medicine	6	0	0	0	0	6	0.0	 F 
4507	16021	4507-16021-0016	can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the TORCHELI  and one who would cast them back into their darkness saying oh how ugly that is	can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the TARANTULA and one who would cast them back into their darkness saying oh how ugly that is	33	1	0	0	1	34	2.94	 F 
4507	16021	4507-16021-0017	he would be like * APHOLOGIST  refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity	he would be like A PHILOLOGIST refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity	20	1	1	0	2	22	9.09	 F 
4507	16021	4507-16021-0018	what is slang PROBABLY speaking	what is slang PROPERLY speaking	4	1	0	0	1	5	20.0	 F 
4507	16021	4507-16021-0019	it is the language of wretchedness	it is the language of wretchedness	6	0	0	0	0	6	0.0	 F 
4507	16021	4507-16021-0020	we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social ********* HIERARCHYAN all forms of intelligence have their own SLAIN	we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social HIERARCHY AND         all forms of intelligence have their own SLANG	46	2	1	0	3	49	6.12	 F 
4507	16021	4507-16021-0021	the painter who says my grinder the notary who says my skip the gutter the HAIR DRESSER     who says my MEALY BACK      the COBLER  who says my cub talks slang	the painter who says my grinder the notary who says my skip the gutter the **** HAIRDRESSER who says my ***** MEALYBACK the COBBLER who says my cub talks slang	25	3	0	2	5	28	17.86	 F 
4507	16021	4507-16021-0022	there is the slang of the affected lady as well as of the PROCESSES	there is the slang of the affected lady as well as of the PRECIEUSES	13	1	0	0	1	14	7.14	 F 
4507	16021	4507-16021-0023	the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer TALKED SLING	the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer TALKS  SLANG	14	2	0	0	2	16	12.5	 F 
4507	16021	4507-16021-0024	algebra medicine botany have each THERE slang	algebra medicine botany have each THEIR slang	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0025	to meet the needs of this conflict wretchedness has invented THE language of combat ***** WITCHES SLAY	to meet the needs of this conflict wretchedness has invented A   language of combat WHICH IS      SLANG	13	3	1	0	4	17	23.53	 F 
4507	16021	4507-16021-0026	to keep afloat and to rescue from oblivion to hold above the gulf WHERE it but a fragment of some language ***** WHICHMEN has spoken and which would otherwise be lost that is to say one of the elements good or bad of which CIVILISATION is composed or by which it is complicated to extend the records of social observation is to serve CIVILISATION itself	to keep afloat and to rescue from oblivion to hold above the gulf WERE  it but a fragment of some language WHICH MAN      has spoken and which would otherwise be lost that is to say one of the elements good or bad of which CIVILIZATION is composed or by which it is complicated to extend the records of social observation is to serve CIVILIZATION itself	60	4	1	0	5	65	7.69	 F 
4507	16021	4507-16021-0027	VANICIAN   very good	PHOENICIAN very good	2	1	0	0	1	3	33.33	 F 
4507	16021	4507-16021-0028	even DAYALET let that pass	even DIALECT let that pass	4	1	0	0	1	5	20.0	 F 
4507	16021	4507-16021-0029	to this we reply in one word only	to this we reply in one word only	8	0	0	0	0	8	0.0	 F 
4507	16021	4507-16021-0030	assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study	assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study	33	0	0	0	0	33	0.0	 F 
4507	16021	4507-16021-0031	and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with THE view to remedy is not a business in which ****** CHOICES permitted	and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with A   view to remedy is not a business in which CHOICE IS      permitted	31	2	1	0	3	34	8.82	 F 
4507	16021	4507-16021-0032	he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed IN  those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it	he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed AND those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it	61	1	0	0	1	62	1.61	 F 
4507	16021	4507-16021-0033	do we really know the MOUNTED  well when we are not acquainted with the cavern	do we really know the MOUNTAIN well when we are not acquainted with the cavern	14	1	0	0	1	15	6.67	 F 
4507	16021	4507-16021-0034	they constitute two different orders of facts which correspond to each other which are always INTO WASTED     and which often bring forth results	they constitute two different orders of facts which correspond to each other which are always **** INTERLACED and which often bring forth results	21	1	0	1	2	22	9.09	 F 
4507	16021	4507-16021-0035	true history being THE mixture of all things the true historian mingles in everything	true history being A   mixture of all things the true historian mingles in everything	13	1	0	0	1	14	7.14	 F 
4507	16021	4507-16021-0036	facts form one of these and ideas the other	facts form one of these and ideas the other	9	0	0	0	0	9	0.0	 F 
4507	16021	4507-16021-0037	there it clothes itself in word masks in metaphor rags	there it clothes itself in word masks in metaphor rags	10	0	0	0	0	10	0.0	 F 
4507	16021	4507-16021-0038	in this GUIDE it becomes horrible	in this GUISE it becomes horrible	5	1	0	0	1	6	16.67	 F 
4507	16021	4507-16021-0039	one THEMSELVESS without understanding it a hideous murmur STANDING almost like human accents but more nearly resembling a howl than an articulate word	one PERCEIVES   without understanding it a hideous murmur SOUNDING almost like human accents but more nearly resembling a howl than an articulate word	21	2	0	0	2	23	8.7	 F 
4507	16021	4507-16021-0040	one thinks one hears HIDE US     talking	one thinks one hears **** HYDRAS talking	5	1	0	1	2	6	33.33	 F 
4507	16021	4507-16021-0041	it is UNENTELLIGIBLE in the dark	it is UNINTELLIGIBLE in the dark	5	1	0	0	1	6	16.67	 F 
4507	16021	4507-16021-0042	it is black AND misfortune it is BLOCKER still AND crime these two blacknesses amalgamated ******* COMPOSELY	it is black IN  misfortune it is BLACKER still IN  crime these two blacknesses amalgamated COMPOSE SLANG	12	4	1	0	5	17	29.41	 F 
4507	16021	4507-16021-0043	the earth is not devoid of HIS ABLEST      to a J	the earth is not devoid of *** RESEMBLANCE to a JAIL	8	2	0	1	3	10	30.0	 F 
4507	16021	4507-16021-0044	look closely IT life	look closely AT life	3	1	0	0	1	4	25.0	 F 
4507	16021	4507-16021-0045	it is so made that everywhere we feel the sense of punishment	it is so made that everywhere we feel the sense of punishment	12	0	0	0	0	12	0.0	 F 
4507	16021	4507-16021-0046	each day has its own great grief FOR its little care	each day has its own great grief OR  its little care	10	1	0	0	1	11	9.09	 F 
4507	16021	4507-16021-0047	yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the DIET A TRIBE    of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost THAN a pleasure with which your conscience AN  your VERTHERIBLE column reproach you again the course of public affairs	yesterday you were trembling for a health that is dear to you to day you fear for your own to morrow it will be anxiety about money the day after to morrow the **** * DIATRIBE of a slanderer the day after that the misfortune of some friend then the prevailing weather then something that has been broken or lost THEN a pleasure with which your conscience AND your VERTEBRAL   column reproach you again the course of public affairs	73	4	0	2	6	77	7.79	 F 
4507	16021	4507-16021-0048	this without reckoning in the PANES of the heart AN  so it goes on	this without reckoning in the PAINS of the heart AND so it goes on	12	2	0	0	2	14	14.29	 F 
4507	16021	4507-16021-0049	there is hardly one day out ** a hundred which is wholly joyous and sunny	there is hardly one day out OF a hundred which is wholly joyous and sunny	14	0	1	0	1	15	6.67	 F 
4507	16021	4507-16021-0050	and you belong to that small class YOU are happy	and you belong to that small class WHO are happy	9	1	0	0	1	10	10.0	 F 
4507	16021	4507-16021-0051	in this WORLDS evidently the vestibule of another there are no fortunate	in this WORLD  evidently the vestibule of another there are no fortunate	11	1	0	0	1	12	8.33	 F 
4507	16021	4507-16021-0052	the real human division is this the luminous and the shady	the real human division is this the luminous and the shady	11	0	0	0	0	11	0.0	 F 
4507	16021	4507-16021-0053	to diminish the number of the shady to augment the number of the luminous that is the object	to diminish the number of the shady to augment the number of the luminous that is the object	18	0	0	0	0	18	0.0	 F 
4507	16021	4507-16021-0054	that is why we CRIED education science	that is why we CRY   education science	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0055	to teach reading means to LIKE  the fire every ******** SYBLELT'ST out sparkles	to teach reading means to LIGHT the fire every SYLLABLE SPELLED    out sparkles	10	2	1	0	3	13	23.08	 F 
4507	16021	4507-16021-0056	however he who says light does not necessarily say joy	however he who says light does not necessarily say joy	10	0	0	0	0	10	0.0	 F 
4507	16021	4507-16021-0057	people suffer ** the light excess burns	people suffer IN the light excess burns	6	0	1	0	1	7	14.29	 F 
4507	16021	4507-16021-0058	the flame is the enemy of the wing	the flame is the enemy of the wing	8	0	0	0	0	8	0.0	 F 
4507	16021	4507-16021-0059	to burn without ceasing to fly therein lies the marvel of genius	to burn without ceasing to fly therein lies the marvel of genius	12	0	0	0	0	12	0.0	 F 
4970	29093	4970-29093-0000	you'll never dig it out of the ***** ASTERL	you'll never dig it out of the ASTOR LIBRARY	7	1	1	0	2	9	22.22	 F 
4970	29093	4970-29093-0001	to the young american here or elsewhere the paths to fortune are innumerable IT  all open there is invitation in the air and success in all his wide horizon	to the young american here or elsewhere the paths to fortune are innumerable AND all open there is invitation in the air and success in all his wide horizon	28	1	0	0	1	29	3.45	 F 
4970	29093	4970-29093-0002	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make a new way for himself	31	0	0	0	0	31	0.0	 F 
4970	29093	4970-29093-0003	the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book WORK WITH A   SKILFUL  management of some great newspaper or for some daring expedition like that of LIEUTENANT'S strain or doctor CAME	the modest fellow would have liked fame thrust upon him for some worthy achievement it might be for a book OR   FOR  THE SKILLFUL management of some great newspaper or for some daring expedition like that of LIEUTENANT   strain or doctor KANE	36	6	0	0	6	42	14.29	 F 
4970	29093	4970-29093-0004	he was unable to decide EXACT   what it ****** be	he was unable to decide EXACTLY what it SHOULD be	8	1	1	0	2	10	20.0	 F 
4970	29093	4970-29093-0005	sometimes he thought he would like to stand ** * ANIC        pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region WERE  the date palm grows and the nightingale's voice is in tune and the *** BOBO sings on the A   NIGHT	sometimes he thought he would like to stand IN A CONSPICUOUS pulpit and humbly preach the gospel of repentance and it even crossed his mind that it would be noble to give himself to a missionary life to some benighted region WHERE the date palm grows and the nightingale's voice is in tune and the BUL BUL  sings on the OFF NIGHTS	54	5	3	0	8	62	12.9	 F 
4970	29093	4970-29093-0006	WHILST YOU    to him WHILE AND  AP     as THE science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with HIS  new clerk AND the ante room of the law ****** OPPOSITE he was writing THEY LOOKED invariably advised to settle no matter how but SETTLED greatly to the disgust of his employer who knew THE  justice between man and man could only be attained by the recognized processes with the attendant FE	LAW    SEEMED to him ***** WELL ENOUGH as A   science but he never could discover a practical case where it appeared to him worth while to go to law and all the clients who stopped with THIS new clerk IN  the ante room of the law OFFICE WHERE    he was writing **** PHILIP invariably advised to settle no matter how but SETTLE  greatly to the disgust of his employer who knew THAT justice between man and man could only be attained by the recognized processes with the attendant FEES	74	12	1	2	15	87	17.24	 F 
4970	29093	4970-29093-0007	it is such a noble ambition that it is a pity it has usually such a ******* SHALLOWLDATION	it is such a noble ambition that it is a pity it has usually such a SHALLOW FOUNDATION	16	1	1	0	2	18	11.11	 F 
4970	29093	4970-29093-0008	he wanted to begin at the top ** the LATTER	he wanted to begin at the top OF the LADDER	8	1	1	0	2	10	20.0	 F 
4970	29093	4970-29093-0009	philip therefore RED  diligently in the ASTER library planned literary works that should compel attention and nursed his VENUS	philip therefore READ diligently in the ASTOR library planned literary works that should compel attention and nursed his GENIUS	16	3	0	0	3	19	15.79	 F 
4970	29093	4970-29093-0010	YOU had no friend wise enough to tell him to step into the DOORK'S convention **** THE INCESSION make a sketch of the men and women on the platform and take it to the editor of the daily GRAPINE   and see what he could get a line for it	HE  had no friend wise enough to tell him to step into the DORKING convention THEN IN  SESSION   make a sketch of the men and women on the platform and take it to the editor of the daily GRAPEVINE and see what he could get a line for it	43	5	1	0	6	49	12.24	 F 
4970	29093	4970-29093-0011	OH very well said gringo turning away with THE shade of contempt you'll find if you WERE going into literature and newspaper work that you can't afford a conscience like that	O  very well said gringo turning away with A   shade of contempt you'll find if you ARE  going into literature and newspaper work that you can't afford a conscience like that	28	3	0	0	3	31	9.68	 F 
4970	29093	4970-29093-0012	but STILL UP     did afford it and he wrote THINKING his friends and declining because YOU said the political scheme would fail and ought to FILL	but ***** PHILIP did afford it and he wrote THANKING his friends and declining because HE  said the political scheme would fail and ought to FAIL	21	4	0	1	5	25	20.0	 F 
4970	29093	4970-29093-0013	and he went back to his books and to his waiting for an opening ***** MARGINA for his dignified entrance into the literary world	and he went back to his books and to his waiting for an opening LARGE ENOUGH  for his dignified entrance into the literary world	22	1	1	0	2	24	8.33	 F 
4970	29093	4970-29093-0014	well i'm going as ** engineer you COULD go as one	well i'm going as AN engineer you CAN   go as one	9	1	1	0	2	11	18.18	 F 
4970	29093	4970-29093-0015	you can begin by carrying a ROAD and BRING   down the FIGURE	you can begin by carrying a ROD  and PUTTING down the FIGURES	9	3	0	0	3	12	25.0	 F 
4970	29093	4970-29093-0016	no IT  THOUGHT YOU soon	no ITS NOT     TOO soon	2	3	0	0	3	5	60.0	 F 
4970	29093	4970-29093-0017	HAD  YOU  ready to go anywhere for six months	I'VE BEEN ready to go anywhere for six months	7	2	0	0	2	9	22.22	 F 
4970	29093	4970-29093-0018	the two young men who were by this time full of the adventure went down to the wall street OPPOSITE of henry's uncle and had TO talk with that wily operator	the two young men who were by this time full of the adventure went down to the wall street OFFICE   of henry's uncle and had A  talk with that wily operator	29	2	0	0	2	31	6.45	 F 
4970	29093	4970-29093-0019	the night was spent in packing up IN  writing letters for philip would not take such an important step without informing his friends	the night was spent in packing up AND writing letters for philip would not take such an important step without informing his friends	22	1	0	0	1	23	4.35	 F 
4970	29093	4970-29093-0020	why it's THE missouri somewhere on the frontier i think we'll get a map	why it's IN  missouri somewhere on the frontier i think we'll get a map	13	1	0	0	1	14	7.14	 F 
4970	29093	4970-29093-0021	i was afraid it was nearer home	i was afraid it was nearer home	7	0	0	0	0	7	0.0	 F 
4970	29093	4970-29093-0022	he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter	he knew his uncle would be glad to hear that he had at last turned his thoughts to a practical matter	21	0	0	0	0	21	0.0	 F 
4970	29093	4970-29093-0023	he well knew the perils of the FRONT YEAR     the savage state of society the lurking indians and the dangers of fever	he well knew the perils of the ***** FRONTIER the savage state of society the lurking indians and the dangers of fever	20	1	0	1	2	21	9.52	 F 
4970	29095	4970-29095-0000	she was tired of other things	she was tired of other things	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0001	she tried this morning an air or two upon the piano SAYING a simple song AND a sweet but slightly metallic voice and then seating herself by the open window RED  philip's letter	she tried this morning an air or two upon the piano SANG   a simple song IN  a sweet but slightly metallic voice and then seating herself by the open window READ philip's letter	30	3	0	0	3	33	9.09	 F 
4970	29095	4970-29095-0002	well mother said the young student looking up with a shade of impatience	well mother said the young student looking up with a shade of impatience	13	0	0	0	0	13	0.0	 F 
