spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
3575	170457	3575-170457-0007	he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire	he spoke french perfectly i have been told when need was but delighted usually in talking the broadest yorkshire	19	0	0	0	0	19	0.0	 F 
3575	170457	3575-170457-0008	and so life and death have dispersed the circle of violent radicals and dissenters into which twenty years ago the little quiet resolute clergyman's daughter was received and by whom she was truly loved and honoured	and so life and death have dispersed the circle of violent radicals and dissenters into which twenty years ago the little quiet resolute clergyman's daughter was received and by whom she was truly loved and honoured	36	0	0	0	0	36	0.0	 F 
3575	170457	3575-170457-0009	january and february of eighteen thirty seven had passed away and still there was no reply from STEALW	january and february of eighteen thirty seven had passed away and still there was no reply from SOUTHEY	17	1	0	0	1	18	5.56	 F 
3575	170457	3575-170457-0010	i am not depreciating it when i say that in these times it is not rare	i am not depreciating it when i say that in these times it is not rare	16	0	0	0	0	16	0.0	 F 
3575	170457	3575-170457-0011	but it is not with THE view to distinction that you should cultivate this talent if you CAN SOUGHT  your *** UNHAPPINESS	but it is not with A   view to distinction that you should cultivate this talent if you *** CONSULT your OWN HAPPINESS	17	3	1	1	5	21	23.81	 F 
3575	170457	3575-170457-0012	you will say that a woman has no need of such a caution there can be no peril in it for her	you will say that a woman has no need of such a caution there can be no peril in it for her	22	0	0	0	0	22	0.0	 F 
3575	170457	3575-170457-0013	the more she is engaged in her proper duties the LAST leisure will she have for it even as an accomplishment and * recreation	the more she is engaged in her proper duties the LESS leisure will she have for it even as an accomplishment and A recreation	22	1	1	0	2	24	8.33	 F 
3575	170457	3575-170457-0014	to those duties you have not yet been called and when you are you will be less eager for celebrity	to those duties you have not yet been called and when you are you will be less eager for celebrity	20	0	0	0	0	20	0.0	 F 
3575	170457	3575-170457-0015	but do not suppose that i disparage the gift which you possess nor that i would discourage you from exercising it i only exhort you so to think of it and so to use it as to render it conducive to your ON  permanent good	but do not suppose that i disparage the gift which you possess nor that i would discourage you from exercising it i only exhort you so to think of it and so to use it as to render it conducive to your OWN permanent good	44	1	0	0	1	45	2.22	 F 
3575	170457	3575-170457-0016	farewell MADAME	farewell MADAM	1	1	0	0	1	2	50.0	 F 
3575	170457	3575-170457-0017	though i may be but an ungracious adviser you will allow me therefore to OBSCRIBE  myself with the best wishes for your happiness here and hereafter your **** ****** TREFRED ROBERTLY	though i may be but an ungracious adviser you will allow me therefore to SUBSCRIBE myself with the best wishes for your happiness here and hereafter your TRUE FRIEND ROBERT  SOUTHEY	26	3	2	0	5	31	16.13	 F 
3575	170457	3575-170457-0018	sir march *********	sir march SIXTEENTH	2	0	1	0	1	3	33.33	 F 
3575	170457	3575-170457-0019	i HAVE not ventured to hope for such * reply so considerate in its tone so noble in its spirit	i HAD  not ventured to hope for such A reply so considerate in its tone so noble in its spirit	18	1	1	0	2	20	10.0	 F 
3575	170457	3575-170457-0020	i know the first letter i wrote to you WITH all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote	i know the first letter i wrote to you WAS  all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote	30	1	0	0	1	31	3.23	 F 
3575	170457	3575-170457-0021	i thought it therefore my duty when i left school to become a governess	i thought it therefore my duty when i left school to become a governess	14	0	0	0	0	14	0.0	 F 
3575	170457	3575-170457-0022	in the evenings i confess i do think but i never trouble *** ANYONE else with my thoughts	in the evenings i confess i do think but i never trouble ANY ONE    else with my thoughts	16	1	1	0	2	18	11.11	 F 
3575	170457	3575-170457-0023	i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits	i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits	23	0	0	0	0	23	0.0	 F 
3575	170457	3575-170457-0024	i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading A  writing but i TRIED to deny myself and my father's approbation amply rewarded me for the privation	i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading OR writing but i TRY   to deny myself and my father's approbation amply rewarded me for the privation	32	2	0	0	2	34	5.88	 F 
3575	170457	3575-170457-0025	again i thank you this incident i suppose will be renewed no more if i live to be an old WOMEN i shall remember AT thirty years hence as a bright dream	again i thank you this incident i suppose will be renewed no more if i live to be an old WOMAN i shall remember IT thirty years hence as a bright dream	30	2	0	0	2	32	6.25	 F 
3575	170457	3575-170457-0026	p s **** PRAYRS excuse me for writing to you * second time i could not help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed c *	p s PRAY SIR    excuse me for writing to you A second time i could not help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed c B	50	1	3	0	4	54	7.41	 F 
3575	170457	3575-170457-0027	i cannot deny myself the gratification of inserting SO THESE     reply	i cannot deny myself the gratification of inserting ** SOUTHEY'S reply	9	1	0	1	2	10	20.0	 F 
3575	170457	3575-170457-0028	CASWICK march twenty second eighteen thirty seven dear MADAME	KESWICK march twenty second eighteen thirty seven dear MADAM	7	2	0	0	2	9	22.22	 F 
3575	170457	3575-170457-0029	your letter has given me great pleasure and i should not forgive myself if i DO  not tell you so	your letter has given me great pleasure and i should not forgive myself if i DID not tell you so	19	1	0	0	1	20	5.0	 F 
3575	170457	3575-170457-0030	of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes	of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes	29	0	0	0	0	29	0.0	 F 
3575	170457	3575-170457-0031	on august twenty seventh eighteen thirty seven she writes	on august twenty seventh eighteen thirty seven she writes	9	0	0	0	0	9	0.0	 F 
3575	170457	3575-170457-0032	come come * I'M getting really tired of **** DROP	come come I AM  getting really tired of YOUR ABSENCE	6	2	2	0	4	10	40.0	 F 
3575	170457	3575-170457-0033	saturday after saturday comes round and i can have no hope of hearing your knock at the door and then being told that **** MISSY is come oh dear	saturday after saturday comes round and i can have no hope of hearing your knock at the door and then being told that MISS E     is come oh dear	27	1	1	0	2	29	6.9	 F 
3575	170457	3575-170457-0034	in this monotonous life of MIND that was a pleasant event	in this monotonous life of MINE that was a pleasant event	10	1	0	0	1	11	9.09	 F 
3575	170457	3575-170457-0035	i wish YOU would recur again but it will take two or three interviews before the stiffness the INSTRANGEMENT of this long separation will wear away	i wish IT  would recur again but it will take two or three interviews before the stiffness the ESTRANGEMENT  of this long separation will wear away	24	2	0	0	2	26	7.69	 F 
3575	170457	3575-170457-0036	my eyes FULL HIS  tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought *** INDEED longing for holiness which i shall never never obtain SMITH IN      THAT times to the heart with the conviction that ghastly CAVALNISTIC doctrines are true darkened in short by the very shadows of spiritual death	my eyes FILL WITH tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought AND DEED   longing for holiness which i shall never never obtain ***** SMITTEN AT   times to the heart with the conviction that ghastly CALVINISTIC doctrines are true darkened in short by the very shadows of spiritual death	67	6	1	1	8	74	10.81	 F 
3575	170457	3575-170457-0037	if christian perfection be necessary to salvation i shall never be saved my heart is a very HOT BED    for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction	if christian perfection be necessary to salvation i shall never be saved my heart is a very *** HOTBED for sinful thoughts and when i decide on an action i scarcely remember to look to my redeemer for direction	37	1	0	1	2	38	5.26	 F 
3575	170457	3575-170457-0038	and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my PRACTISE horribly wrong	and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my PRACTICE horribly wrong	30	1	0	0	1	31	3.23	 F 
3575	170457	3575-170457-0039	the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they SHRIVELED  NOT more or less	the christmas holidays came and she and anne returned to the parsonage and to that happy home circle in which alone their natures expanded amongst all other people they SHRIVELLED UP  more or less	32	2	0	0	2	34	5.88	 F 
3575	170457	3575-170457-0040	indeed there were only one or two strangers who could be admitted among the sisters without producing the same result	indeed there were only one or two strangers who could be admitted among the sisters without producing the same result	20	0	0	0	0	20	0.0	 F 
3575	170457	3575-170457-0041	she was gone out into the village on some AIR AND    when as she was descending the steep street her foot slipped on *** ice and she fell HE was dark and no one saw her mischance till after * time her groans attracted the attention of a passer by	she was gone out into the village on some *** ERRAND when as she was descending the steep street her foot slipped on THE ice and she fell IT was dark and no one saw her mischance till after A time her groans attracted the attention of a passer by	45	2	2	1	5	49	10.2	 F 
3575	170457	3575-170457-0042	unfortunately the fracture ***** CANNOT be set till six o'clock the next morning as no surgeon was to be had before that time and she now lies at HER house in a very doubtful and dangerous state	unfortunately the fracture COULD NOT    be set till six o'clock the next morning as no surgeon was to be had before that time and she now lies at OUR house in a very doubtful and dangerous state	34	2	1	0	3	37	8.11	 F 
3575	170457	3575-170457-0043	however remembering what you told me namely that you had commended the matter to a higher decision than ARE'S and that you ARE  resolved to submit with resignation to that decision whatever it might be i hold it my duty to yield also and to be silent AND may be all for the best	however remembering what you told me namely that you had commended the matter to a higher decision than OURS  and that you WERE resolved to submit with resignation to that decision whatever it might be i hold it my duty to yield also and to be silent IT  may be all for the best	51	3	0	0	3	54	5.56	 F 
3575	170457	3575-170457-0044	after this DISAPPOINT     i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me	after this DISAPPOINTMENT i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me	26	1	0	0	1	27	3.7	 F 
3575	170457	3575-170457-0045	i am not good enough for you and you must be kept from the contamination of TWO intimate society	i am not good enough for you and you must be kept from the contamination of TOO intimate society	18	1	0	0	1	19	5.26	 F 
3575	170457	3575-170457-0046	a good neighbour of the BRONTEZE a clever intelligent yorkshire woman who keeps a DRUGGISH'S shop ** ******* and HAWL'RS from her occupation her experience IN  excellent sense holds the position of village DOTRESS  and nurse and as such has been a friend in many a time of trial and sickness and death in the HOUSEHOLD  round told me a characteristic little incident connected with tabby's fractured leg	a good neighbour of the BRONTES  a clever intelligent yorkshire woman who keeps a DRUGGIST'S shop IN HAWORTH and ******* from her occupation her experience AND excellent sense holds the position of village DOCTRESS and nurse and as such has been a friend in many a time of trial and sickness and death in the HOUSEHOLDS round told me a characteristic little incident connected with tabby's fractured leg	60	5	2	1	8	67	11.94	 F 
3575	170457	3575-170457-0047	tabby had lived with them for ten or twelve years and was as charlotte expressed it one of the family	tabby had lived with them for ten or twelve years and was as charlotte expressed it one of the family	20	0	0	0	0	20	0.0	 F 
3575	170457	3575-170457-0048	he refused at first to listen to the careful advice HE was repugnant to his liberal nature	he refused at first to listen to the careful advice IT was repugnant to his liberal nature	16	1	0	0	1	17	5.88	 F 
3575	170457	3575-170457-0049	this decision was communicated to *** girls	this decision was communicated to THE girls	6	0	1	0	1	7	14.29	 F 
3575	170457	3575-170457-0050	tabby had tended them in their childhood they and none OTHERS should tend her in her infirmity IN  age	tabby had tended them in their childhood they and none OTHER  should tend her in her infirmity AND age	17	2	0	0	2	19	10.53	 F 
3575	170457	3575-170457-0051	at tea time they were sad and silent and the meal went away untouched by any of the three	at tea time they were sad and silent and the meal went away untouched by any of the three	19	0	0	0	0	19	0.0	 F 
3575	170457	3575-170457-0052	she had another weight on her mind this christmas	she had another weight on her mind this christmas	9	0	0	0	0	9	0.0	 F 
3575	170457	3575-170457-0053	but anne had begun to suffer just before the holidays and charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young	but anne had begun to suffer just before the holidays and charlotte watched over her younger sisters with the jealous vigilance of some wild creature that changes her very nature if danger threatens her young	35	0	0	0	0	35	0.0	 F 
3575	170457	3575-170457-0054	stung by anxiety for this little sister she UP BRAIDED   miss w for her fancied indifference to ANNE   state of health	stung by anxiety for this little sister she ** UPBRAIDED miss w for her fancied indifference to ANNE'S state of health	18	2	0	1	3	20	15.0	 F 
3575	170457	3575-170457-0055	still her heart had received a shock in the perception of anne's delicacy and all these HOLIDAY  she watched over her with the longing fond anxiety which is so full of sudden PAINS of fear	still her heart had received a shock in the perception of anne's delicacy and all these HOLIDAYS she watched over her with the longing fond anxiety which is so full of sudden PANGS of fear	33	2	0	0	2	35	5.71	 F 
3575	170457	3575-170457-0056	i doubt whether BROWNWELL was maintaining himself at this time	i doubt whether BRANWELL  was maintaining himself at this time	9	1	0	0	1	10	10.0	 F 
3729	6852	3729-6852-0000	to celebrate the arrival of her son SYLVIA gave a splendid supper to which she had invited all her relatives and ** was a good opportunity for me to make their acquaintance	to celebrate the arrival of her son SILVIA gave a splendid supper to which she had invited all her relatives and IT was a good opportunity for me to make their acquaintance	30	1	1	0	2	32	6.25	 F 
3729	6852	3729-6852-0001	without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect	without saying it positively she made me understand that being herself an illustrious member of the republic of letters she was well aware that she was speaking to an insect	30	0	0	0	0	30	0.0	 F 
3729	6852	3729-6852-0002	in order to please her i spoke to her of the ABBEY CARTI and i had occasion to quote two lines of that profound writer	in order to please her i spoke to her of the ABBE  CONTI and i had occasion to quote two lines of that profound writer	23	2	0	0	2	25	8.0	 F 
3729	6852	3729-6852-0003	MADAME corrected me with a patronizing air for my pronunciation of the word SCOVER which means divided saying that it ought to be pronounced SKERA  and she added that i ought to be very glad to have learned so much on the first day of my arrival in paris telling me that it would be an important day in my life	MADAM  corrected me with a patronizing air for my pronunciation of the word SCEVRA which means divided saying that it ought to be pronounced SCEURA and she added that i ought to be very glad to have learned so much on the first day of my arrival in paris telling me that it would be an important day in my life	58	3	0	0	3	61	4.92	 F 
3729	6852	3729-6852-0004	her face was an ENYMA  for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly	her face was an ENIGMA for it inspired everyone with the warmest sympathy and yet if you examined it attentively there was not one beautiful feature she could not be called handsome but no one could have thought her ugly	39	1	0	0	1	40	2.5	 F 
3729	6852	3729-6852-0005	SYLVIA was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of MAREVOU  for without her his comedies would never have gone to posterity	SILVIA was the adoration of france and her talent was the real support of all the comedies which the greatest authors wrote for her especially of the plays of MARIVAUX for without her his comedies would never have gone to posterity	39	2	0	0	2	41	4.88	 F 
3729	6852	3729-6852-0006	SYLVIA did not think that her good conduct was a merit for she knew that she was virtuous only because her self LOVED compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue	SILVIA did not think that her good conduct was a merit for she knew that she was virtuous only because her self LOVE  compelled her to be so and she never exhibited any pride or assumed any superiority towards her theatrical sisters although satisfied to shine by their talent or their beauty they cared little about rendering themselves conspicuous by their virtue	60	2	0	0	2	62	3.23	 F 
3729	6852	3729-6852-0007	two years before her death i saw her perform the character of marianne in the comedy of MARRAVO  and in spite of her age and declining health the illusion was complete	two years before her death i saw her perform the character of marianne in the comedy of MARIVAUX and in spite of her age and declining health the illusion was complete	30	1	0	0	1	31	3.23	 F 
3729	6852	3729-6852-0008	she was honourably buried in the church of saint SEVERE  without the slightest opposition from the venerable priest who far from sharing the anti CHRISTIAN INTOLERNCY  of the clergy in general said that her profession as an actress had not hindered her from being a good christian and that the earth was A   common mother of all human beings as jesus christ had been the saviour of all mankind	she was honourably buried in the church of saint SAUVEUR without the slightest opposition from the venerable priest who far from sharing the anti CHRISTAIN INTOLERANCY of the clergy in general said that her profession as an actress had not hindered her from being a good christian and that the earth was THE common mother of all human beings as jesus christ had been the saviour of all mankind	65	4	0	0	4	69	5.8	 F 
3729	6852	3729-6852-0009	you will forgive me dear reader if i have made you attend the funeral of SYLVIA ten years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor SYLVIA dies	you will forgive me dear reader if i have made you attend the funeral of SILVIA ten years before her death believe me i have no intention of performing a miracle you may console yourself with the idea that i shall spare you that unpleasant task when poor SILVIA dies	48	2	0	0	2	50	4.0	 F 
3729	6852	3729-6852-0010	i never had any family	i never had any family	5	0	0	0	0	5	0.0	 F 
3729	6852	3729-6852-0011	i had a name i believe in my young days but i have forgotten it since i have been in service	i had a name i believe in my young days but i have forgotten it since i have been in service	21	0	0	0	0	21	0.0	 F 
3729	6852	3729-6852-0012	i shall call you AS PREE	i shall call you ** ESPRIT	4	1	0	1	2	5	40.0	 F 
3729	6852	3729-6852-0013	you do me a great honour	you do me a great honour	6	0	0	0	0	6	0.0	 F 
3729	6852	3729-6852-0014	here go and get me change for a louis i have it sir	here go and get me change for a louis i have it sir	13	0	0	0	0	13	0.0	 F 
3729	6852	3729-6852-0015	at your service sir	at your service sir	4	0	0	0	0	4	0.0	 F 
3729	6852	3729-6852-0016	madame QUENSON besides can answer your INQUIRIES	madame QUINSON besides can answer your ENQUIRIES	5	2	0	0	2	7	28.57	 F 
3729	6852	3729-6852-0017	i see a quantity of chairs for HIGHER at the rate of one SOUS men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage	i see a quantity of chairs for HIRE   at the rate of one SOU  men reading the newspaper under the shade of the trees girls and men breakfasting either alone or in company waiters who were rapidly going up and down a narrow staircase hidden under the foliage	46	2	0	0	2	48	4.17	 F 
3729	6852	3729-6852-0018	i sit down IN a small table a waiter comes immediately to INQUIRE my wishes	i sit down AT a small table a waiter comes immediately to ENQUIRE my wishes	13	2	0	0	2	15	13.33	 F 
3729	6852	3729-6852-0019	i tell *** to give me some coffee if it is good	i tell HIM to give me some coffee if it is good	11	0	1	0	1	12	8.33	 F 
3729	6852	3729-6852-0020	then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the CORE  TO the city of the theatres and at last he offers to accompany me everywhere	then turning towards me he says that i look like a foreigner and when i say that i am an italian he begins to speak to me of the COURT OF the city of the theatres and at last he offers to accompany me everywhere	43	2	0	0	2	45	4.44	 F 
3729	6852	3729-6852-0021	i thank him and take my leave	i thank him and take my leave	7	0	0	0	0	7	0.0	 F 
3729	6852	3729-6852-0022	i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why	i address him in italian and he answers very wittily but his way of speaking makes me smile and i tell him why	23	0	0	0	0	23	0.0	 F 
3729	6852	3729-6852-0023	my remark pleases him but i soon PROVED to him that ** is not the right way to speak however perfect may have been the language of that ancient writer	my remark pleases him but i soon PROVE  to him that IT is not the right way to speak however perfect may have been the language of that ancient writer	28	1	1	0	2	30	6.67	 F 
3729	6852	3729-6852-0024	i see a crowd in one corner of the garden everybody standing still and looking up	i see a crowd in one corner of the garden everybody standing still and looking up	16	0	0	0	0	16	0.0	 F 
3729	6852	3729-6852-0025	is there not a meridian everywhere	is there not a meridian everywhere	6	0	0	0	0	6	0.0	 F 
3729	6852	3729-6852-0026	yes but the meridian of the palais royal is the most exact	yes but the meridian of the palais royal is the most exact	12	0	0	0	0	12	0.0	 F 
3729	6852	3729-6852-0027	that is true BAD DUG	that is true *** BADAUDERIE	3	1	0	1	2	4	50.0	 F 
3729	6852	3729-6852-0028	all these honest persons are waiting their turn to get their snuff boxes filled	all these honest persons are waiting their turn to get their snuff boxes filled	14	0	0	0	0	14	0.0	 F 
3729	6852	3729-6852-0029	it is sold everywhere but for the last three weeks nobody will use any snuff but that sold at *** THEZEVER cat	it is sold everywhere but for the last three weeks nobody will use any snuff but that sold at THE CIVET    cat	20	1	1	0	2	22	9.09	 F 
3729	6852	3729-6852-0030	is it better than anywhere else	is it better than anywhere else	6	0	0	0	0	6	0.0	 F 
3729	6852	3729-6852-0031	but how did she manage to render it so fashionable	but how did she manage to render it so fashionable	10	0	0	0	0	10	0.0	 F 
3729	6852	3729-6852-0032	simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that HEAR snuff was the very best in paris	simply by stopping her carriage two or three times before the shop to have her snuff box filled and by saying aloud to the young girl who handed back the box that HER  snuff was the very best in paris	39	1	0	0	1	40	2.5	 F 
3729	6852	3729-6852-0033	you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article in the first case it receives the welcome of intelligent and talented people and in the second fools are always ready to reward it for silliness is truly a characteristic of the people here and however wonderful it may appear SILLYINESS is the daughter of wit	you are now in the only country in the world where wit can make a fortune by selling either a genuine or a false article in the first case it receives the welcome of intelligent and talented people and in the second fools are always ready to reward it for silliness is truly a characteristic of the people here and however wonderful it may appear SILLINESS  is the daughter of wit	70	1	0	0	1	71	1.41	 F 
3729	6852	3729-6852-0034	let a man run and everybody will run after him the crowd will not stop unless the man is proved to be mad but to prove it is indeed a difficult task because we have a crowd of men who mad from their birth are still considered wise	let a man run and everybody will run after him the crowd will not stop unless the man is proved to be mad but to prove it is indeed a difficult task because we have a crowd of men who mad from their birth are still considered wise	48	0	0	0	0	48	0.0	 F 
3729	6852	3729-6852-0035	it seems to me i replied that such approval such ratification of the opinion expressed by the king the princes of the blood et cetera is rather a PROVE of the affection felt for them by the nation for the french carry that affection to such an extent that they believe them infallible	it seems to me i replied that such approval such ratification of the opinion expressed by the king the princes of the blood et cetera is rather a PROOF of the affection felt for them by the nation for the french carry that affection to such an extent that they believe them infallible	52	1	0	0	1	53	1.89	 F 
3729	6852	3729-6852-0036	when the king comes to paris everybody calls out **** VIZ LORO	when the king comes to paris everybody calls out VIVE LE  ROI	9	2	1	0	3	12	25.0	 F 
3729	6852	3729-6852-0037	she introduced me to all her guests and gave me some particulars respecting every one of them	she introduced me to all her guests and gave me some particulars respecting every one of them	17	0	0	0	0	17	0.0	 F 
3729	6852	3729-6852-0038	what sir i said to him am i fortunate enough to see you	what sir i said to him am i fortunate enough to see you	13	0	0	0	0	13	0.0	 F 
3729	6852	3729-6852-0039	he himself RESIDED the same passage in french and politely pointed out the parts in which he thought that i had improved on the original	he himself RECITED the same passage in french and politely pointed out the parts in which he thought that i had improved on the original	24	1	0	0	1	25	4.0	 F 
3729	6852	3729-6852-0040	for THAT first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress	for THE  first day sir i think that what you have done gives great hopes of you and without any doubt you will make rapid progress	25	1	0	0	1	26	3.85	 F 
3729	6852	3729-6852-0041	i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language	i believe it sir and that is what i fear therefore the principal object of my visit here is to devote myself entirely to the study of the french language	30	0	0	0	0	30	0.0	 F 
3729	6852	3729-6852-0042	i am * very unpleasant pupil always asking questions curious troublesome insatiable and even supposing that i COULDN'T meet with the teacher i require i am afraid i am not rich enough to pay him	i am A very unpleasant pupil always asking questions curious troublesome insatiable and even supposing that i COULD    meet with the teacher i require i am afraid i am not rich enough to pay him	33	1	1	0	2	35	5.71	 F 
3729	6852	3729-6852-0043	i reside in the MARE   GREW de ***** DESPORT	i reside in the MARAIS RUE  de DOUZE PORTES	5	3	1	0	4	9	44.44	 F 
3729	6852	3729-6852-0044	i will make you translate them into french and you need not be afraid of my finding you insatiable	i will make you translate them into french and you need not be afraid of my finding you insatiable	19	0	0	0	0	19	0.0	 F 
3729	6852	3729-6852-0045	he had a good appetite could tell a good story without laughing was celebrated for his WOODY repartees and his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day	he had a good appetite could tell a good story without laughing was celebrated for his WITTY repartees and his sociable manners but he spent his life at home seldom going out and seeing hardly anyone because he always had a pipe in his mouth and was surrounded by at least twenty cats with which he would amuse himself all day	60	1	0	0	1	61	1.64	 F 
3729	6852	3729-6852-0046	his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept TOGETHER   because he never asked her to render any accounts	his housekeeper had the management of everything she never allowed him to be in need of anything and she gave no account of his money which she kept ALTOGETHER because he never asked her to render any accounts	37	1	0	0	1	38	2.63	 F 
4077	13751	4077-13751-0000	on the sixth of april eighteen thirty the church of jesus christ of latter day saints was FORMERLY organized and thus took on a legal existence	on the sixth of april eighteen thirty the church of jesus christ of latter day saints was FORMALLY organized and thus took on a legal existence	25	1	0	0	1	26	3.85	 M 
4077	13751	4077-13751-0001	its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition	its origin was small a germ an insignificant seed hardly to be thought of as likely to arouse opposition	19	0	0	0	0	19	0.0	 M 
4077	13751	4077-13751-0002	instead of but six regularly AFILIATED  members and at most two score of adherents the organization numbers TO DAY   many hundred thousand souls	instead of but six regularly AFFILIATED members and at most two score of adherents the organization numbers ** TODAY many hundred thousand souls	20	2	0	1	3	22	13.64	 M 
4077	13751	4077-13751-0003	in place HAVE a single hamlet in the smallest corner of which the members could have congregated there now are about seventy stakes of zion and about seven hundred organized wards each ward and stake with its full COMPLIMENT of officers and PRIESTLED  organizations	in place OF   a single hamlet in the smallest corner of which the members could have congregated there now are about seventy stakes of zion and about seven hundred organized wards each ward and stake with its full COMPLEMENT of officers and PRIESTHOOD organizations	41	3	0	0	3	44	6.82	 M 
4077	13751	4077-13751-0004	the PRACTICE of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of *** church	the PRACTISE of gathering its proselytes into one place prevents the building up and strengthening of foreign branches and inasmuch as extensive and strong organizations are seldom met with abroad very erroneous ideas exist concerning the strength of THE church	38	1	1	0	2	40	5.0	 M 
4077	13751	4077-13751-0005	nevertheless the mustard seed among the smallest of all SEATS has attained THEIR proportions of a tree and the birds of the air are nesting in its branches the acorn is now IN oak offering protection and the SUITES of satisfaction to every earnest pilgrim journeying its way for truth	nevertheless the mustard seed among the smallest of all SEEDS has attained THE   proportions of a tree and the birds of the air are nesting in its branches the acorn is now AN oak offering protection and the SWEETS of satisfaction to every earnest pilgrim journeying its way for truth	46	4	0	0	4	50	8.0	 M 
4077	13751	4077-13751-0006	their eyes were from the first turned in anticipation TOWARDS the evening sun not merely that the work of proselyting should be carried on in the west but that the headquarters of the church should be there established	their eyes were from the first turned in anticipation TOWARD  the evening sun not merely that the work of proselyting should be carried on in the west but that the headquarters of the church should be there established	37	1	0	0	1	38	2.63	 M 
4077	13751	4077-13751-0007	the book of MORM HAD    had taught THAT people the true origin and destiny of the american indians and TOWARDS this THEIRK skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes	the book of **** MORMON had taught THE  people the true origin and destiny of the american indians and TOWARD  this DARK   skinned remnant of a once mighty people the missionaries of mormonism early turned their eyes and with their eyes went their hearts and their hopes	42	4	0	1	5	46	10.87	 M 
4077	13751	4077-13751-0008	it is notable that the indian tribes have JOURNEY   regarded the religion of the latter day saints with FAVOUR seeing in the book of mormon striking agreement with their own traditions	it is notable that the indian tribes have GENERALLY regarded the religion of the latter day saints with FAVOR  seeing in the book of mormon striking agreement with their own traditions	29	2	0	0	2	31	6.45	 M 
4077	13751	4077-13751-0009	the first well established seat of the church was in the pretty little town of GIRTLAND ohio almost within sight of lake erie and here soon rose the first temple of modern times	the first well established seat of the church was in the pretty little town of KIRTLAND ohio almost within sight of lake erie and here soon rose the first temple of modern times	32	1	0	0	1	33	3.03	 M 
4077	13751	4077-13751-0010	to the fervent latter day saint a temple is not simply a church building a house for religious assembly	to the fervent latter day saint a temple is not simply a church building a house for religious assembly	19	0	0	0	0	19	0.0	 M 
4077	13751	4077-13751-0011	soon thousands of converts had rented or purchased homes OF missouri IT DEPENDENT    jackson county being their CENTRE but from the first they were unpopular among the MAZARIANS	soon thousands of converts had rented or purchased homes IN missouri ** INDEPENDENCE jackson county being their CENTER but from the first they were unpopular among the MISSOURIANS	23	4	0	1	5	27	18.52	 M 
