spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4507	16021	4507-16021-0050	and you belong to that small class YOU are happy	and you belong to that small class WHO are happy	9	1	0	0	1	10	10.0	 F 
4507	16021	4507-16021-0051	in this WORLDS evidently the vestibule of another there are no fortunate	in this WORLD  evidently the vestibule of another there are no fortunate	11	1	0	0	1	12	8.33	 F 
4507	16021	4507-16021-0052	the real human division is this the luminous and the shady	the real human division is this the luminous and the shady	11	0	0	0	0	11	0.0	 F 
4507	16021	4507-16021-0053	to diminish the number of the SHA THE   to augment the number of the luminous that is the object	to diminish the number of the *** SHADY to augment the number of the luminous that is the object	17	1	0	1	2	18	11.11	 F 
4507	16021	4507-16021-0054	that is why we CRIED education science	that is why we CRY   education science	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0055	to teach reading means to LIKE  the fire every syllable STONES  out sparkles	to teach reading means to LIGHT the fire every syllable SPELLED out sparkles	11	2	0	0	2	13	15.38	 F 
4507	16021	4507-16021-0056	however he who SAID light does not necessarily say joy	however he who SAYS light does not necessarily say joy	9	1	0	0	1	10	10.0	 F 
4507	16021	4507-16021-0057	people OFFER  in the light excess burns	people SUFFER in the light excess burns	6	1	0	0	1	7	14.29	 F 
4507	16021	4507-16021-0058	the ***** FLAMES the enemy of the wing	the FLAME IS     the enemy of the wing	6	1	1	0	2	8	25.0	 F 
4507	16021	4507-16021-0059	to burn without ceasing to fly therein lies the marvel of genius	to burn without ceasing to fly therein lies the marvel of genius	12	0	0	0	0	12	0.0	 F 
4970	29093	4970-29093-0000	you'll never dig it out of the ASTER library	you'll never dig it out of the ASTOR library	8	1	0	0	1	9	11.11	 F 
4970	29093	4970-29093-0001	to the young american here or elsewhere the PATS  to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon	to the young american here or elsewhere the PATHS to fortune are innumerable and all open there is invitation in the air and success in all his wide horizon	28	1	0	0	1	29	3.45	 F 
4970	29093	4970-29093-0002	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make * *** NEWLY for himself	he has no traditions to bind him or guide him and his impulse is to break away from the occupation his father has followed and make A NEW WAY   for himself	28	1	2	0	3	31	9.68	 F 
4970	29093	4970-29093-0003	the modest fellow would have liked fame THRUSTS upon him for some worthy EATEN       it might be for a book or for the SKILFUL  management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane	the modest fellow would have liked fame THRUST  upon him for some worthy ACHIEVEMENT it might be for a book or for the SKILLFUL management of some great newspaper or for some daring expedition like that of lieutenant strain or doctor kane	39	3	0	0	3	42	7.14	 F 
4970	29093	4970-29093-0004	he was unable to decide exactly what ** should be	he was unable to decide exactly what IT should be	9	0	1	0	1	10	10.0	 F 
4970	29093	4970-29093-0005	sometimes YOU thought he would like to stand AND a conspicuous pulpit and humbly PREACHED the gospel of repentance and AND even crossed his mind that it would be noble to give himself to a missionary life to some benighted region WERE  the date palm GROVES and the nightingale's voice is in tune and the *** BUBBLE sings on the *** OBJECTS	sometimes HE  thought he would like to stand IN  a conspicuous pulpit and humbly PREACH   the gospel of repentance and IT  even crossed his mind that it would be noble to give himself to a missionary life to some benighted region WHERE the date palm GROWS  and the nightingale's voice is in tune and the BUL BUL    sings on the OFF NIGHTS	52	8	2	0	10	62	16.13	 F 
4970	29093	4970-29093-0006	WALL seemed to him well A NAP    as a science but he never could discover a practical case WORD  it appeared to him worth while to go to law and all the clients who stopped with HIS  new clerk AND the ANTER ROOMS of the law office FOR   he was writing philip invariably advised to settle no matter how but settle greatly to the disgust IF his employer who knew that justice between man and man could only be attained by the RECOGNISED processes with the ********* ATTENDANTS	LAW  seemed to him well * ENOUGH as a science but he never could discover a practical case WHERE it appeared to him worth while to go to law and all the clients who stopped with THIS new clerk IN  the ANTE  ROOM  of the law office WHERE he was writing philip invariably advised to settle no matter how but settle greatly to the disgust OF his employer who knew that justice between man and man could only be attained by the RECOGNIZED processes with the ATTENDANT FEES	75	11	1	1	13	87	14.94	 F 
4970	29093	4970-29093-0007	it is such a noble ambition that it is a pity it has usually such a shallow foundation	it is such a noble ambition that it is a pity it has usually such a shallow foundation	18	0	0	0	0	18	0.0	 F 
4970	29093	4970-29093-0008	he wanted to begin at the top of the LATTER	he wanted to begin at the top of the LADDER	9	1	0	0	1	10	10.0	 F 
4970	29093	4970-29093-0009	philip therefore RED  BILIGENTLY in the AFTER library planned literary works that should compel attention and nursed his genius	philip therefore READ DILIGENTLY in the ASTOR library planned literary works that should compel attention and nursed his genius	16	3	0	0	3	19	15.79	 F 
4970	29093	4970-29093-0010	YE had no FRIEND'S wise enough to tell him to step into the TORCHING convention THAN in session make a sketch of the men and women on the platform and take it to the editor of the DALY GRAPE VINE      and see what he could get a line for it	HE had no FRIEND   wise enough to tell him to step into the DORKING  convention THEN in session make a sketch of the men and women on the platform and take it to the editor of the **** DAILY GRAPEVINE and see what he could get a line for it	43	6	0	1	7	49	14.29	 F 
4970	29093	4970-29093-0011	OH very well said GREENDO turning away with a shade of contempt you'll find if you are going into literature and NEWSPAPER'S work that you can't afford THE conscience like that	O  very well said GRINGO  turning away with a shade of contempt you'll find if you are going into literature and NEWSPAPER   work that you can't afford A   conscience like that	27	4	0	0	4	31	12.9	 F 
4970	29093	4970-29093-0012	but YO'LL  did AFORE  it and he wrote THINKING his friends and declining because he said the political scheme would fail and ought to FEEL	but PHILIP did AFFORD it and he wrote THANKING his friends and declining because he said the political scheme would fail and ought to FAIL	21	4	0	0	4	25	16.0	 F 
4970	29093	4970-29093-0013	and he went back to his books and to WAS waiting for an opening large enough *** *** BRASIFIED entrance into the literary world	and he went back to his books and to HIS waiting for an opening large enough FOR HIS DIGNIFIED entrance into the literary world	20	2	2	0	4	24	16.67	 F 
4970	29093	4970-29093-0014	well i'm going as an MENTION NEARER   you COULD go as one	well i'm going as an ******* ENGINEER you CAN   go as one	9	2	0	1	3	11	27.27	 F 
4970	29093	4970-29093-0015	you can begin by carrying * AROUND and BRING   down the figures	you can begin by carrying A ROD    and PUTTING down the figures	9	2	1	0	3	12	25.0	 F 
4970	29093	4970-29093-0016	no IT'S not YOU soon	no ITS  not TOO soon	3	2	0	0	2	5	40.0	 F 
4970	29093	4970-29093-0017	I'D  BE   ready to go anywhere for six months	I'VE BEEN ready to go anywhere for six months	7	2	0	0	2	9	22.22	 F 
4970	29093	4970-29093-0018	the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator	the two young men who were by this time full of the adventure went down to the wall street office of henry's uncle and had a talk with that wily operator	31	0	0	0	0	31	0.0	 F 
4970	29093	4970-29093-0019	the night was spent AND packing up and writing letters for philip would not take such an important step without FROWNING  his friends	the night was spent IN  packing up and writing letters for philip would not take such an important step without INFORMING his friends	21	2	0	0	2	23	8.7	 F 
4970	29093	4970-29093-0020	why it's THE MISSOURI'S somewhere on the frontier i think we'll get a ***	why it's IN  MISSOURI   somewhere on the frontier i think we'll get a MAP	11	2	1	0	3	14	21.43	 F 
4970	29093	4970-29093-0021	i was afraid it was nearer home	i was afraid it was nearer home	7	0	0	0	0	7	0.0	 F 
4970	29093	4970-29093-0022	he knew his uncle would be glad to hear that he had HAD last turned his thoughts to a practical matter	he knew his uncle would be glad to hear that he had AT  last turned his thoughts to a practical matter	20	1	0	0	1	21	4.76	 F 
4970	29093	4970-29093-0023	he well knew the perils of the FRONT HERE     the savage state of society the lurking indians and the dangers of fever	he well knew the perils of the ***** FRONTIER the savage state of society the lurking indians and the dangers of fever	20	1	0	1	2	21	9.52	 F 
4970	29095	4970-29095-0000	she was tired of other things	she was tired of other things	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0001	she tried this morning AND air or two upon the piano SAYING a simple song AND a sweet but slightly metallic voice and then seating herself by the open window RED  philip's letter	she tried this morning AN  air or two upon the piano SANG   a simple song IN  a sweet but slightly metallic voice and then seating herself by the open window READ philip's letter	29	4	0	0	4	33	12.12	 F 
4970	29095	4970-29095-0002	well mother said the young student looking up with a shade of impatience	well mother said the young student looking up with a shade of impatience	13	0	0	0	0	13	0.0	 F 
4970	29095	4970-29095-0003	i hope thee told the ELDER'S that father and i A   responsible for the piano and that much as THE  LOVE'S music THE  is never in the room when it is played	i hope thee told the ELDERS  that father and i ARE responsible for the piano and that much as THEE LOVES  music THEE is never in the room when it is played	27	5	0	0	5	32	15.62	 F 
4970	29095	4970-29095-0004	I'D heard father TILL cousin abner that he was WHIPS   so often for whistling when he was a boy that he was determined to have what compensation he could get now	I   heard father TELL cousin abner that he was WHIPPED so often for whistling when he was a boy that he was determined to have what compensation he could get now	28	3	0	0	3	31	9.68	 F 
4970	29095	4970-29095-0005	thy ways greatly try me ruth and all thy relations	thy ways greatly try me ruth and all thy relations	10	0	0	0	0	10	0.0	 F 
4970	29095	4970-29095-0006	is thy father ******* WILLINGLY should go away to a school of *** ******* WORLDS	is thy father WILLING THEE      should go away to a school of THE WORLD'S PEOPLE	10	2	3	0	5	15	33.33	 F 
4970	29095	4970-29095-0007	i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs AND accordance with hers	i have not asked him ruth replied with a look that might imply that she was one of those determined little bodies who first made up her own mind and then compelled others to make up theirs IN  accordance with hers	40	1	0	0	1	41	2.44	 F 
4970	29095	4970-29095-0008	mother I AM  going to STEADY medicine	mother * I'M going to STUDY  medicine	4	2	0	1	3	6	50.0	 F 
4970	29095	4970-29095-0009	margaret bolton almost lost for a moment her habitual placidity	margaret bolton almost lost for a moment her habitual placidity	10	0	0	0	0	10	0.0	 F 
4970	29095	4970-29095-0010	BE   study medicine	THEE study medicine	2	1	0	0	1	3	33.33	 F 
4970	29095	4970-29095-0011	does THE  think thee could stand it six months	does THEE think thee could stand it six months	8	1	0	0	1	9	11.11	 F 
4970	29095	4970-29095-0012	and besides suppose **** THE  DOESLER medicine	and besides suppose THEE DOES LEARN   medicine	4	2	1	0	3	7	42.86	 F 
4970	29095	4970-29095-0013	i will PRINCESS it	i will PRACTICE it	3	1	0	0	1	4	25.0	 F 
4970	29095	4970-29095-0014	WHERE'S thee and thy family are known	WHERE   thee and thy family are known	6	1	0	0	1	7	14.29	 F 
4970	29095	4970-29095-0015	if i can get PATIENCE	if i can get PATIENTS	4	1	0	0	1	5	20.0	 F 
4970	29095	4970-29095-0016	RUTH'S THAT quite still for a time with face AND TENT   and flushed it was out now	RUTH   SAT  quite still for a time with face *** INTENT and flushed it was out now	13	3	0	1	4	16	25.0	 F 
4970	29095	4970-29095-0017	the SIGHT'S YEARS returned AND high spirits from the city	the SIGHT   SEERS returned IN  high spirits from the city	7	3	0	0	3	10	30.0	 F 
4970	29095	4970-29095-0018	ruth asked the enthusiasts if they would like to live in such a sounding MOSALEUM  with its great halls and echoing rooms and no comfortable place in it for the accommodation of *** ANYBODY	ruth asked the enthusiasts if they would like to live in such a sounding MAUSOLEUM with its great halls and echoing rooms and no comfortable place in it for the accommodation of ANY BODY	31	2	1	0	3	34	8.82	 F 
4970	29095	4970-29095-0019	and then there was broad street	and then there was broad street	6	0	0	0	0	6	0.0	 F 
4970	29095	4970-29095-0020	there certainly was no end to it and even ruth was PHILADELPHIA  enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest	there certainly was no end to it and even ruth was PHILADELPHIAN enough to believe that a street ought not to have any end or architectural point upon which the weary eye could rest	33	1	0	0	1	34	2.94	 F 
4970	29095	4970-29095-0021	but NEED'S  saint AARD   nor ***** BROADSTRIET neither wonders of the MEANT nor the glories of the hall WERE  the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street	but NEITHER saint GIRARD nor BROAD STREET      neither wonders of the MINT  nor the glories of the hall WHERE the ghosts of our fathers sit always signing the declaration impressed the visitors so much as the splendors of the chestnut street windows and the bargains on eighth street	42	5	1	0	6	48	12.5	 F 
4970	29095	4970-29095-0022	is thee going to the yearly meeting ruth asked one of the girls	is thee going to the yearly meeting ruth asked one of the girls	13	0	0	0	0	13	0.0	 F 
4970	29095	4970-29095-0023	i have nothing to wear replied that demure person	i have nothing to wear replied that demure person	9	0	0	0	0	9	0.0	 F 
4970	29095	4970-29095-0024	it has occupied mother a long time to find ** the shops the exact shade for her new bonnet	it has occupied mother a long time to find AT the shops the exact shade for her new bonnet	18	0	1	0	1	19	5.26	 F 
4970	29095	4970-29095-0025	and thee won't go why should i	and thee won't go why should i	7	0	0	0	0	7	0.0	 F 
4970	29095	4970-29095-0026	if i go to meeting at all i like best to sit in the quiet old house in GERMAN TOWN       where the windows are all open and i can see the trees and hear the stir of the leaves	if i go to meeting at all i like best to sit in the quiet old house in ****** GERMANTOWN where the windows are all open and i can see the trees and hear the stir of the leaves	37	1	0	1	2	38	5.26	 F 
4970	29095	4970-29095-0027	it's such a crush at the yearly meeting at ARCH'S street and then there's the row of sleek looking young men who LIE  the curbstone and ***** ** CETAS as we come out	it's such a crush at the yearly meeting at ARCH   street and then there's the row of sleek looking young men who LINE the curbstone and STARE AT US    as we come out	28	3	2	0	5	33	15.15	 F 
4970	29095	4970-29095-0028	he SAYSN'T say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a ONE'S SAY       meeting YOU   it was time for him to do something	he DOESN'T say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a ***** WEDNESDAY meeting HUMPH it was time for him to do something	34	3	0	1	4	37	10.81	 F 
4970	29095	4970-29095-0029	is he going to start THE daily newspaper among the **** * KICKAPOOS	is he going to start A   daily newspaper among the KICK A POOS	9	2	2	0	4	13	30.77	 F 
4970	29095	4970-29095-0030	father THESE  unjust to philip he's going into business	father THEE'S unjust to philip he's going into business	8	1	0	0	1	9	11.11	 F 
4970	29095	4970-29095-0031	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that FORTUNE'S are made nobody knows exactly how in a new country	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and thee knows father that FORTUNES  are made nobody knows exactly how in a new country	34	1	0	0	1	35	2.86	 F 
4970	29095	4970-29095-0032	THAT philip is honest and he has talent enough if he will stop scribbling to make his way	BUT  philip is honest and he has talent enough if he will stop scribbling to make his way	17	1	0	0	1	18	5.56	 F 
4970	29095	4970-29095-0033	LET  a BO'S women are put TO   measured for it and put AND young if we go anywhere it's in a box NAMED  and pinioned and shut in by disabilities	WHAT a BOX  women are put INTO measured for it and put IN  young if we go anywhere it's in a box VEILED and pinioned and shut in by disabilities	25	5	0	0	5	30	16.67	 F 
4970	29095	4970-29095-0034	why should i RUSS and be stupid and sit AND AAC      because i am a girl	why should i RUST and be stupid and sit IN  INACTION because i am a girl	13	3	0	0	3	16	18.75	 F 
4970	29095	4970-29095-0035	and if i had a fortune would BE   want me to lead a USEFUL'S life	and if i had a fortune would THEE want me to lead a USELESS  life	13	2	0	0	2	15	13.33	 F 
4970	29095	4970-29095-0036	has THE  consulted thy mother about a career i suppose it is a CARE OF     THE  WANT	has THEE consulted thy mother about a career i suppose it is a **** CAREER THEE WANTS	12	4	0	1	5	16	31.25	 F 
4970	29095	4970-29095-0037	but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself	but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself	18	0	0	0	0	18	0.0	 F 
4970	29095	4970-29095-0038	ruth was glad to hear that philip had made a push TO   the world and she was sure that his talent and courage would make * AWAY for him	ruth was glad to hear that philip had made a push INTO the world and she was sure that his talent and courage would make A WAY  for him	26	2	1	0	3	29	10.34	 F 
4992	23283	4992-23283-0000	but the more forgetfulness had BEEN prevailed the more powerful was the force of remembrance when she awoke	but the more forgetfulness had THEN prevailed the more powerful was the force of remembrance when she awoke	17	1	0	0	1	18	5.56	 F 
4992	23283	4992-23283-0001	miss milner's health is not good	miss milner's health is not good	6	0	0	0	0	6	0.0	 F 
4992	23283	4992-23283-0002	said missus WHTON  a few minutes after	said missus HORTON a few minutes after	6	1	0	0	1	7	14.29	 F 
4992	23283	4992-23283-0003	so there is to me added SAMFORD  with THE sarcastic sneer	so there is to me added SANDFORD with A   sarcastic sneer	9	2	0	0	2	11	18.18	 F 
4992	23283	4992-23283-0004	and yet you must own her BEHABER   has warranted them has it not been in this particular incoherent and unaccountable	and yet you must own her BEHAVIOUR has warranted them has it not been in this particular incoherent and unaccountable	19	1	0	0	1	20	5.0	 F 
4992	23283	4992-23283-0005	not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong	not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong	33	0	0	0	0	33	0.0	 F 
4992	23283	4992-23283-0006	perhaps i am mistaken answered she	perhaps i am mistaken answered she	6	0	0	0	0	6	0.0	 F 
4992	23283	4992-23283-0007	to ask any more questions of you i believe would be unfair	to ask any more questions of you i believe would be unfair	12	0	0	0	0	12	0.0	 F 
4992	23283	4992-23283-0008	he seemed to wait for her reply but as she made none he proceeded	he seemed to wait for her reply but as she made none he proceeded	14	0	0	0	0	14	0.0	 F 
4992	23283	4992-23283-0009	oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for INTRUSTING	oh my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for ENTRUSTING	23	1	0	0	1	24	4.17	 F 
4992	23283	4992-23283-0010	but in such a case miss milner's election of a husband shall not direct mine	but in such a case miss milner's election of a husband shall not direct mine	15	0	0	0	0	15	0.0	 F 
4992	23283	4992-23283-0011	if she does not know how to estimate her own value i do	if she does not know how to estimate her own value i do	13	0	0	0	0	13	0.0	 F 
4992	23283	4992-23283-0012	independent of her fortune she has beauty to captivate the heart of any man and with *** OFFER FOLL'S  she has a frankness in her manner AND unaffected wisdom AND her thoughts OF AVACITY  AND her conversation and withal a softness in her DEMEANOR  that might alone engage the EFFECTS    of a man of the nicest sentiments and the strongest understanding	independent of her fortune she has beauty to captivate the heart of any man and with ALL HER   FOLLIES she has a frankness in her manner AN  unaffected wisdom IN  her thoughts A  VIVACITY IN  her conversation and withal a softness in her DEMEANOUR that might alone engage the AFFECTIONS of a man of the nicest sentiments and the strongest understanding	51	9	1	0	10	61	16.39	 F 
4992	23283	4992-23283-0013	my lord miss milner's taste is not a depraved one it is but too refined	my lord miss milner's taste is not a depraved one it is but too refined	15	0	0	0	0	15	0.0	 F 
4992	23283	4992-23283-0014	what can you mean by that miss woodley you TALKED mysteriously	what can you mean by that miss woodley you TALK   mysteriously	10	1	0	0	1	11	9.09	 F 
4992	23283	4992-23283-0015	is she not afraid that i will thwart her inclinations	is she not afraid that i will thwart her inclinations	10	0	0	0	0	10	0.0	 F 
4992	23283	4992-23283-0016	again he searched his own thoughts nor INFECTUALLY   as before	again he searched his own thoughts nor INEFFECTUALLY as before	9	1	0	0	1	10	10.0	 F 
4992	23283	4992-23283-0017	miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the VERY    obstacles that STILLS MITIGATED against their union	miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the VARIOUS obstacles that STILL  MILITATED against their union	38	3	0	0	3	41	7.32	 F 
4992	23283	4992-23283-0018	to relieve her from both he laid his hand with force upon his heart and said do you believe me	to relieve her from both he laid his hand with force upon his heart and said do you believe me	20	0	0	0	0	20	0.0	 F 
4992	23283	4992-23283-0019	i will make no ONE'S  use of what i know he replied with firmness i believe you my lord	i will make no UNJUST use of what i know he replied with firmness i believe you my lord	18	1	0	0	1	19	5.26	 F 
4992	23283	4992-23283-0020	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to the last and my reason shall fail me before i do wrong	32	0	0	0	0	32	0.0	 F 
4992	41797	4992-41797-0000	yes dead these four years AND a good job for her too	yes dead these four years AN  a good job for her too	11	1	0	0	1	12	8.33	 F 
4992	41797	4992-41797-0001	well as i say it's an awful queer world they clap all the burglars AND  jail and the murderers and the wife BEATTER'S I    ALL'S  thought a GENERAL'S reproof OF    be enough punishment for a wife beater cause he probably has a lot OF provocation that nobody knows and the FIRE BUGS     can't think OF the right NAME'S something **** LIKESENDIAR'S AND the breakers OF the peace AND what not AND yet the law has NOTHING to say to a man like HA  lord	well as i say it's an awful queer world they clap all the burglars INTO jail and the murderers and the wife BEATERS   I'VE ALLERS thought a GENTLE    reproof WOULD be enough punishment for a wife beater cause he probably has a lot O  provocation that nobody knows and the **** FIREBUGS can't think O  the right NAME   something LIKE CENDENARIES   AN  the breakers O  the peace AN  what not AN  yet the law has NOTHIN  to say to a man like HEN lord	65	17	1	1	19	83	22.89	 F 
4992	41797	4992-41797-0002	grandfather was alexander CARRIE l l d doctor of laws that is	grandfather was alexander CAREY  l l d doctor of laws that is	11	1	0	0	1	12	8.33	 F 
4992	41797	4992-41797-0003	mister popham laid down his brush	mister popham laid down his brush	6	0	0	0	0	6	0.0	 F 
4992	41797	4992-41797-0004	I'S SWAIN to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws	I   SWAN  to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws	19	2	0	0	2	21	9.52	 F 
4992	41797	4992-41797-0005	done he ain't done a thing HE   OUGHT   SINCE he was born	done he ain't done a thing HE'D OUGHTER SENCE he was born	9	3	0	0	3	12	25.0	 F 
4992	41797	4992-41797-0006	he keeps the thou shalt not COMMANDENCE  first rate HAND lord does	he keeps the thou shalt not COMMANDMENTS first rate HEN  lord does	10	2	0	0	2	12	16.67	 F 
4992	41797	4992-41797-0007	he GAVE up his position and SHOT the family up in that tomb of a house so * he COULDN'S study his books	he GIVE up his position and SHUT the family up in that tomb of a house so T he COULD    study his books	19	3	1	0	4	23	17.39	 F 
4992	41797	4992-41797-0008	mister popham exaggerated nothing but on the contrary left much UNSET  in his narrative of the family at the house of lords	mister popham exaggerated nothing but on the contrary left much UNSAID in his narrative of the family at the house of lords	21	1	0	0	1	22	4.55	 F 
4992	41797	4992-41797-0009	henry lord with the degree of P H  d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books	henry lord with the degree of * PH d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books	35	1	0	1	2	36	5.56	 F 
4992	41797	4992-41797-0010	always irritable cold indifferent he had grown rapidly more so as years went on	always irritable cold indifferent he had grown rapidly more so as years went on	14	0	0	0	0	14	0.0	 F 
4992	41797	4992-41797-0011	whatever APPEAL   to her sense of beauty was straightway transferred to paper WERE canvas	whatever APPEALED to her sense of beauty was straightway transferred to paper OR   canvas	12	2	0	0	2	14	14.29	 F 
4992	41797	4992-41797-0012	she is wild to know how to do things	she is wild to know how to do things	9	0	0	0	0	9	0.0	 F 
4992	41797	4992-41797-0013	she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment	she makes effort after effort trembling with eagerness and when she fails to reproduce what she sees she works herself into a frenzy of grief and disappointment	27	0	0	0	0	27	0.0	 F 
4992	41797	4992-41797-0014	when she could not make a rabbit ** a bird look real on paper she searched AND her father's books for pictures of its bones	when she could not make a rabbit OR a bird look real on paper she searched IN  her father's books for pictures of its bones	23	1	1	0	2	25	8.0	 F 
4992	41797	4992-41797-0015	cyril there must be some better way of doing i just draw the OUTLINES of an animal and then i put HERS  or feathers on it they have no bodies	cyril there must be some better way of doing i just draw the OUTLINE  of an animal and then i put HAIRS or feathers on it they have no bodies	28	2	0	0	2	30	6.67	 F 
4992	41797	4992-41797-0016	they couldn't run TO  move THEIR   just PAST BOARD	they couldn't run NOR move THEY'RE just **** PASTEBOARD	5	3	0	1	4	8	50.0	 F 
4992	41797	4992-41797-0017	he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so	he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so	22	0	0	0	0	22	0.0	 F 
4992	41797	4992-41797-0018	there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury	there in the cedar hollow then lived olive lord an angry resentful little creature weighed down by a fierce sense of injury	22	0	0	0	0	22	0.0	 F 
4992	41797	4992-41797-0019	ALL     OFS      MORNINGFUL BLACKS MEANT nancy's sparkling brown LANDS	OLIVE'S MOURNFUL BLACK      EYES   MET   nancy's sparkling brown ONES	3	6	0	0	6	9	66.67	 F 
4992	41797	4992-41797-0020	nancy's CURLLY chestnut crop shone in the sun and olive's thick black PLATES looked blacker by contrast	nancy's CURLY  chestnut crop shone in the sun and olive's thick black PLAITS looked blacker by contrast	15	2	0	0	2	17	11.76	 F 
4992	41797	4992-41797-0021	SHE IS    wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in CHARLESTO	*** SHE'S wonderful more wonderful than anybody we've ever seen anywhere and she draws better than the teacher in CHARLESTOWN	17	2	0	1	3	19	15.79	 F 
4992	41797	4992-41797-0022	she's HONOR than i am but so KINDLY and sad and shy that she seems like a child	she's OLDER than i am but so TINY   and sad and shy that she seems like a child	16	2	0	0	2	18	11.11	 F 
4992	41806	4992-41806-0000	natty harmon tried the kitchen PUN'S secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment	natty harmon tried the kitchen PUMP  secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment	45	1	0	0	1	46	2.17	 F 
4992	41806	4992-41806-0001	to night there was no need of extra heat and there were great ceremonies to be observed AND lighting the fires on the HEARTH STANDS	to night there was no need of extra heat and there were great ceremonies to be observed IN  lighting the fires on the ****** HEARTHSTONES	22	2	0	1	3	24	12.5	 F 
4992	41806	4992-41806-0002	they began with the one in the FAMILY'S sitting room colonel wheeler ralph thurston mister and missus bill HARMEN with natty and RUTHUS mister and missus POPHAM'S LI     DIG  BY    and LALY   joy all standing AND admiring groups and thrilling with delight at the order of events	they began with the one in the FAMILY   sitting room colonel wheeler ralph thurston mister and missus bill HARMON with natty and RUFUS  mister and missus ******** POPHAM WITH DIGBY and LALLIE joy all standing IN  admiring groups and thrilling with delight at the order of events	38	8	0	1	9	46	19.57	 F 
4992	41806	4992-41806-0003	CA'LEEN  WAD   the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night	KATHLEEN WAVED the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night	24	2	0	0	2	26	7.69	 F 
4992	41806	4992-41806-0004	burn fire burn flicker flicker flame	burn fire burn flicker flicker flame	6	0	0	0	0	6	0.0	 F 
4992	41806	4992-41806-0005	next came OLIVES  TURNED to help in the ceremonies	next came OLIVE'S TURN   to help in the ceremonies	7	2	0	0	2	9	22.22	 F 
4992	41806	4992-41806-0006	ralph thurston had found a line of latin for them AND his beloved WARRANTS TO     BE   SPLENDID focus for you the hearth FIRES shines	ralph thurston had found a line of latin for them IN  his beloved ******** HORACE TIBI SPLENDET focus for you the hearth FIRE  shines	18	5	0	1	6	23	26.09	 F 
4992	41806	4992-41806-0007	olive had PAID    the motto on a long narrow panel of CANVASS and giving it to mister POPHAMS stood by the fireside while he DEAFLY fitted it into the place prepared for it	olive had PAINTED the motto on a long narrow panel of CANVAS  and giving it to mister POPHAM  stood by the fireside while he DEFTLY fitted it into the place prepared for it	29	4	0	0	4	33	12.12	 F 
4992	41806	4992-41806-0008	olive has another lovely GIFTS for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom	olive has another lovely GIFT  for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom	33	1	0	0	1	34	2.94	 F 
4992	41806	4992-41806-0009	exclaimed bill HARMEN to his wife as they went through the lighted hall	exclaimed bill HARMON to his wife as they went through the lighted hall	12	1	0	0	1	13	7.69	 F 
