spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4294	9934	4294-9934-0029	at that moment he had three francs left	at that moment he had three francs left	8	0	0	0	0	8	0.0	 F 
4350	10919	4350-10919-0000	he perceived that it IS  no good talking to the old man and **** the principal person in the house was the mother	he perceived that it WAS no good talking to the old man and THAT the principal person in the house was the mother	21	1	1	0	2	23	8.7	 M 
4350	10919	4350-10919-0001	before her he DECIDES THE SCATTERED his PEARL	before her he DECIDED TO  SCATTER   his PEARLS	4	4	0	0	4	8	50.0	 M 
4350	10919	4350-10919-0002	the princess was distracted and did not know what to do she felt she had SEND TOGETHER against *****	the princess was distracted and did not know what to do she felt she had **** SINNED   against KITTY	16	1	1	1	3	18	16.67	 M 
4350	10919	4350-10919-0003	well doctor decide our fate said the princess tell me everything	well doctor decide our fate said the princess tell me everything	11	0	0	0	0	11	0.0	 M 
4350	10919	4350-10919-0004	is there hope she meant to say but her lips quivered and she could not OUT   the question WHILE doctor	is there hope she meant to say but her lips quivered and she could not UTTER the question WELL  doctor	18	2	0	0	2	20	10.0	 M 
4350	10919	4350-10919-0005	as you please the princess went out with a sigh	as you please the princess went out with a sigh	10	0	0	0	0	10	0.0	 M 
4350	10919	4350-10919-0006	the family doctor respectfully ceased in *** middle of his observations	the family doctor respectfully ceased in THE middle of his observations	10	0	1	0	1	11	9.09	 M 
4350	10919	4350-10919-0007	and there are indications MALTRITION   nervous EXAGABILITY  and so LONG	and there are indications MALNUTRITION nervous EXCITABILITY and so ON	7	3	0	0	3	10	30.0	 M 
4350	10919	4350-10919-0008	the question SENDS  thus in PRESENTS of indications of TOBURG IT THIS        process what is to be done to ******** MAINTAINENTRI	the question STANDS thus in PRESENCE of indications of ****** ** TUBERCULOUS process what is to be done to MAINTAIN NUTRITION	14	4	1	2	7	19	36.84	 M 
4350	10919	4350-10919-0009	yes THAT   an understood thing responded THIS OBSERVATION A          physician again glancing ** his watch	yes THAT'S an understood thing responded **** THE         CELEBRATED physician again glancing AT his watch	10	3	1	1	5	14	35.71	 M 
4350	10919	4350-10919-0010	THEY pardon is the JISKI  bridge done yet or shall i have to ***** DRIVEER	BEG  pardon is the YAUSKY bridge done yet or shall i have to DRIVE AROUND	11	3	1	0	4	15	26.67	 M 
4350	10919	4350-10919-0011	he asked ah it is	he asked ah it is	5	0	0	0	0	5	0.0	 M 
4350	10919	4350-10919-0012	BOW well then i can do it ** twenty minutes	OH  well then i can do it IN twenty minutes	8	1	1	0	2	10	20.0	 M 
4350	10919	4350-10919-0013	and *** ***** HOBODA TO   RUN    asked the ****** VALIDA	and HOW ABOUT A      TOUR ABROAD asked the FAMILY DOCTOR	3	4	3	0	7	10	70.0	 M 
4350	10919	4350-10919-0014	what is wanted is THE means of improving nutrition *** *** ENOUGH lowering **	what is wanted is *** means of improving nutrition AND NOT FOR    lowering IT	9	1	3	1	5	13	38.46	 M 
4350	10919	4350-10919-0015	the family doctor listened attentively and respectfully	the family doctor listened attentively and respectfully	7	0	0	0	0	7	0.0	 M 
4350	10919	4350-10919-0016	but in favor of foreign travel i would urge the change of habits the removal from conditions calling AT PREMENIC	but in favor of foreign travel i would urge the change of habits the removal from conditions calling UP REMINISCENCES	18	2	0	0	2	20	10.0	 M 
4350	10919	4350-10919-0017	and then the mother wishes it he *****	and then the mother wishes it he ADDED	7	0	1	0	1	8	12.5	 M 
4350	10919	4350-10919-0018	ah **** WELL'ST NOT  case to be sure *** LET'IN go only THE those german ****** QUAXER MISEVOUS	ah WELL IN      THAT case to be sure LET THEM   go only *** those german QUACKS ARE    MISCHIEVOUS	9	5	3	1	9	17	52.94	 M 
4350	10919	4350-10919-0019	THOUGH TIMES  up already and he went to the door	OH     TIME'S up already and he went to the door	8	2	0	0	2	10	20.0	 M 
4350	10919	4350-10919-0020	the celebrated doctor announced ** the princess a feeling of what was due from *** HIMICATED his doing so that he ought to see the patient WAS  more	the celebrated doctor announced TO the princess a feeling of what was due from HIM DICTATED  his doing so that he ought to see the patient ONCE more	24	2	2	0	4	28	14.29	 M 
4350	10919	4350-10919-0021	oh no only a few DETAIL US      princess **** **** TURN'ST	oh no only a few ****** DETAILS princess COME THIS WAY	6	2	2	1	5	10	50.0	 M 
4350	10919	4350-10919-0022	and the mother accompanied by the doctor went into the drawing room to kitty	and the mother accompanied by the doctor went into the drawing room to kitty	14	0	0	0	0	14	0.0	 M 
4350	10919	4350-10919-0023	when the doctor came in she flushed crimson and her eyes filled with tears	when the doctor came in she flushed crimson and her eyes filled with tears	14	0	0	0	0	14	0.0	 M 
4350	10919	4350-10919-0024	she answered him and all at once got up furious	she answered him and all at once got up furious	10	0	0	0	0	10	0.0	 M 
4350	10919	4350-10919-0025	USE    me doctor but there is really no object ** INNESS	EXCUSE me doctor but there is really no object IN THIS	8	2	1	0	3	11	27.27	 M 
4350	10919	4350-10919-0026	this ** the third time you've asked me the same thing	this IS the third time you've asked me the same thing	10	0	1	0	1	11	9.09	 M 
4350	10919	4350-10919-0027	the celebrated doctor did not take OFFENCE	the celebrated doctor did not take OFFENSE	6	1	0	0	1	7	14.29	 M 
4350	10919	4350-10919-0028	nervous IRRITIBILITY he said to the princess when KATY  had left the room however * I'D finished	nervous IRRITABILITY he said to the princess when KITTY had left the room however I HAD finished	13	3	1	0	4	17	23.53	 M 
4350	10919	4350-10919-0029	and the doctor began scientifically EXPLAINED  to the princess as an exceptionally intelligent woman the condition of the young princess and concluded by ASSISTING on the drinking of the waters which WAS  certainly harmless	and the doctor began scientifically EXPLAINING to the princess as an exceptionally intelligent woman the condition of the young princess and concluded by INSISTING on the drinking of the waters which WERE certainly harmless	31	3	0	0	3	34	8.82	 M 
4350	10919	4350-10919-0030	at the question should they go abroad the doctor plunged into deep meditation as though resolving a ******* WAITINGDY	at the question should they go abroad the doctor plunged into deep meditation as though resolving a WEIGHTY PROBLEM	17	1	1	0	2	19	10.53	 M 
4350	10919	4350-10919-0031	finally his decision was BEGUN      they were to go GROTLE but to put no FATE  AND foreign QUAX   and to ***** APPLAUDA HE  in any need	finally his decision was PRONOUNCED they were to go ABROAD but to put no FAITH IN  foreign QUACKS and to APPLY TO       HIM in any need	18	7	1	0	8	26	30.77	 M 
4350	10919	4350-10919-0032	it seemed as though some piece of good fortune had come to pass after the doctor had gone	it seemed as though some piece of good fortune had come to pass after the doctor had gone	18	0	0	0	0	18	0.0	 M 
4350	10919	4350-10919-0033	the mother was much more cheerful WHILE she went back to her daughter and KATY  PRETEND   to be more cheerful	the mother was much more cheerful WHEN  she went back to her daughter and KITTY PRETENDED to be more cheerful	17	3	0	0	3	20	15.0	 M 
4350	9170	4350-9170-0000	educated people of the upper classes are trying to STALE  the ever growing sense of the necessity of transforming the existing social BORDER	educated people of the upper classes are trying to STIFLE the ever growing sense of the necessity of transforming the existing social ORDER	21	2	0	0	2	23	8.7	 M 
4350	9170	4350-9170-0001	**** MISSUS absolutely IN CORRECT	THIS IS     absolutely ** INCORRECT	1	2	1	1	4	4	100.0	 M 
4350	9170	4350-9170-0002	in the social conception of life it is supposed **** since the aim of life is found in groups of individuals individuals will voluntarily sacrifice their own INTEREST  for the INTEREST  of the group	in the social conception of life it is supposed THAT since the aim of life is found in groups of individuals individuals will voluntarily sacrifice their own INTERESTS for the INTERESTS of the group	31	2	1	0	3	34	8.82	 M 
4350	9170	4350-9170-0003	the SHAPEP'S  of the social conception of life usually try to connect the idea of authority that is of violence with the idea of moral influence WITH this connection is quite impossible	the CHAMPIONS of the social conception of life usually try to connect the idea of authority that is of violence with the idea of moral influence BUT  this connection is quite impossible	30	2	0	0	2	32	6.25	 M 
4350	9170	4350-9170-0004	the man who WAS controlled by moral influence AXE  AND ACCORD     with his own desires	the man who IS  controlled by moral influence ACTS IN  ACCORDANCE with his own desires	11	4	0	0	4	15	26.67	 M 
4350	9170	4350-9170-0005	the BASES of authority is bodily violence	the BASIS of authority is bodily violence	6	1	0	0	1	7	14.29	 M 
4350	9170	4350-9170-0006	the possibility ** REPLY    MARBLEDY violence THE people is provided above all by an organization of armed men TRAIN   to act in unison AND submission to one will	the possibility OF APPLYING BODILY   violence TO  people is provided above all by an organization of armed men TRAINED to act in unison IN  submission to one will	22	5	1	0	6	28	21.43	 M 
4350	9170	4350-9170-0007	these bands of armed men SAID MISSIVE    to a single will are what constitute the army	these bands of armed men **** SUBMISSIVE to a single will are what constitute the army	14	1	0	1	2	15	13.33	 M 
4350	9170	4350-9170-0008	the army has always been and still is the BASES of power	the army has always been and still is the BASIS of power	11	1	0	0	1	12	8.33	 M 
4350	9170	4350-9170-0009	power is always in the hands of those who control the army and *** ALMEN in power from the roman caesars to the russian and german emperors take more interest in their army than in anything and court popularity in the army knowing that if that is on their side their power AND secure	power is always in the hands of those who control the army and ALL MEN   in power from the roman caesars to the russian and german emperors take more interest in their army than in anything and court popularity in the army knowing that if that is on their side their power IS  secure	51	2	1	0	3	54	5.56	 M 
4350	9170	4350-9170-0010	indeed it could not be otherwise	indeed it could not be otherwise	6	0	0	0	0	6	0.0	 M 
4350	9170	4350-9170-0011	only under those conditions could the social ORGANISATION be JUSTIFY	only under those conditions could the social ORGANIZATION be JUSTIFIED	8	2	0	0	2	10	20.0	 M 
4350	9170	4350-9170-0012	THIS IS    this is not the case and on the contrary men AND power *** always far from being saints through the very fact of their possession of power the social organization based on power has ** NOTICEIFICATION	BUT  SINCE this is not the case and on the contrary men IN  power ARE always far from being saints through the very fact of their possession of power the social organization based on power has NO JUSTIFICATION	32	4	2	0	6	38	15.79	 M 
4350	9170	4350-9170-0013	even if there was WHAT a time when owing to the low STANDARDS of morals ON  the disposition of men OF violence the existence of an authority to restrain such violence was an advantage because the violence of THE government was less than the violence of individuals one cannot but see that this advantage could not be LAST	even if there was ONCE a time when owing to the low STANDARD  of morals AND the disposition of men TO violence the existence of an authority to restrain such violence was an advantage because the violence of *** government was less than the violence of individuals one cannot but see that this advantage could not be LASTING	52	5	0	1	6	57	10.53	 M 
4350	9170	4350-9170-0014	between the members of one state CENTER  to a single authority the STRIKE between THE INDIVIDUAL  SEEMED still less and A   life WITH the state seems even more secure	between the members of one state SUBJECT to a single authority the STRIFE between *** INDIVIDUALS SEEMS  still less and THE life OF   the state seems even more secure	22	6	0	1	7	28	25.0	 M 
4350	9170	4350-9170-0015	it was produced on one hand by the natural growth THE population and on the other by struggle *** ANDCONST	it was produced on one hand by the natural growth OF  population and on the other by struggle AND CONQUEST	17	2	1	0	3	20	15.0	 M 
4350	9170	4350-9170-0016	after conquest the power of the emperor puts an end to ******** INTERNALSENSIONS and so the state conception of life justifies itself	after conquest the power of the emperor puts an end to INTERNAL DISSENSIONS      and so the state conception of life justifies itself	20	1	1	0	2	22	9.09	 M 
4350	9170	4350-9170-0017	but this DRESSIFICATION is never more than temporary	but this JUSTIFICATION  is never more than temporary	7	1	0	0	1	8	12.5	 M 
4350	9170	4350-9170-0018	INTER    dissensions disappear only in proportion to the degree of oppression DESERTED by the authority over the DISENTIENT  individuals	INTERNAL dissensions disappear only in proportion to the degree of oppression EXERTED  by the authority over the DISSENTIENT individuals	16	3	0	0	3	19	15.79	 M 
4350	9170	4350-9170-0019	GOVERNOR   authority even if it does suppress private VIOLETS  always introduces into the life WITH men FRESHS THEMSELVES of violence ***** WHICHTEN to become greater and greater AND proportion to the duration and strength WITH the government	GOVERNMENT authority even if it does suppress private VIOLENCE always introduces into the life OF   men FRESH  FORMS      of violence WHICH TEND     to become greater and greater IN  proportion to the duration and strength OF   the government	28	8	1	0	9	37	24.32	 M 
4350	9170	4350-9170-0020	and therefore the oppression of the ABREST    always goes on growing up to the furthest LEMON beyond which it cannot go without killing the goose with *** ****** GOLD	and therefore the oppression of the OPPRESSED always goes on growing up to the furthest LIMIT beyond which it cannot go without killing the goose with THE GOLDEN EGGS	24	3	2	0	5	29	17.24	 M 
4350	9170	4350-9170-0021	the most convincing THEMSELVES of this is ** THE found ** the condition of the working classes of our APOCH who are in reality no better than the slaves of ancient TIME  subdued by CONST	the most convincing EXAMPLE    of this is TO BE  found IN the condition of the working classes of our EPOCH who are in reality no better than the slaves of ancient TIMES subdued by CONQUEST	28	5	2	0	7	35	20.0	 M 
4350	9170	4350-9170-0022	so it has always been	so it has always been	5	0	0	0	0	5	0.0	 M 
4350	9170	4350-9170-0023	FOOTNOTES the fact that in america the AUSES  of ATHER     exist in spite of A   small number of their TRUTHS not only fails to disprove HIS  position IT  positively confirms it	FOOTNOTE  the fact that in america the ABUSES of AUTHORITY exist in spite of THE small number of their TROOPS not only fails to disprove THIS position BUT positively confirms it	24	7	0	0	7	31	22.58	 M 
4350	9170	4350-9170-0024	the upper classes know that an army of fifty thousand will soon be INSOVICIENT  and no longer ******* WERE LONG        UNPINCATENSMEN they feel **** the security of their position depends on the increased strength of the army	the upper classes know that an army of fifty thousand will soon be INSUFFICIENT and no longer RELYING ON   PINKERTON'S MEN            they feel THAT the security of their position depends on the increased strength of the army	31	4	2	0	6	37	16.22	 M 
4350	9170	4350-9170-0025	the reason to which he gave ********** EXPRESSIONS essentially the same as that which made the french kings and the POPE'S ENGAGED WITHS and scotch guards and makes the russian authorities of THE day so carefully DISTRIBUTED the REGROITS so that the regiments from the FRONTIER  WERE stationed in central districts and the regiments from the center OR  stationed on the frontiers	the reason to which he gave EXPRESSION IS          essentially the same as that which made the french kings and the POPES  ENGAGE  SWISS and scotch guards and makes the russian authorities of TO  day so carefully DISTRIBUTE  the RECRUITS so that the regiments from the FRONTIERS ARE  stationed in central districts and the regiments from the center ARE stationed on the frontiers	51	10	1	0	11	62	17.74	 M 
4350	9170	4350-9170-0026	the meaning of THE CREEVY    speech put into PLAN  language is that ***** FONDSTER needed not to HIS    foreign foes but to buy under officers to be ready to act against the AND SLAVE    toiling masses	the meaning of *** CAPRIVI'S speech put into PLAIN language is that FUNDS ARE      needed not to RESIST foreign foes but to buy under officers to be ready to act against the *** ENSLAVED toiling masses	28	5	1	2	8	34	23.53	 M 
4350	9170	4350-9170-0027	and IT   ANORAL   order of THANKS is maintained by the army	and THIS ABNORMAL order of THINGS is maintained by the army	8	3	0	0	3	11	27.27	 M 
4350	9170	4350-9170-0028	but there is not only one OTHER      there are other governments I SPORTING THERE      SUCH  AS       by VIOLENT  AND the same way and ARE always ready to POUNC  down on any other government and carry off the fruits of the toil of IT'S SLAVE    subjects	but there is not only one GOVERNMENT there are other governments * ******** EXPLOITING THEIR SUBJECTS by VIOLENCE IN  the same way and *** always ready to POUNCE down on any other government and carry off the fruits of the toil of ITS  ENSLAVED subjects	33	9	0	3	12	42	28.57	 M 
4350	9170	4350-9170-0029	and so every government needs an army also to protect IT  booty from its NEIGHBOUR BRIGINS	and so every government needs an army also to protect ITS booty from its NEIGHBOR  BRIGANDS	13	3	0	0	3	16	18.75	 M 
4350	9170	4350-9170-0030	this ******** INCREASEST contagious as MONTESCUE   pointed out *** hundred fifty years ago	this INCREASE IS         contagious as MONTESQUIEU pointed out ONE hundred fifty years ago	9	2	2	0	4	13	30.77	 M 
4350	9170	4350-9170-0031	every increase in the army of one state with the aim of self DEFENCE against IT  subjects THE     KINDST SORT   of danger for NEIGHBOURING states and calls for a similar increase in their ARM	every increase in the army of one state with the aim of self DEFENSE against ITS subjects BECOMES A      SOURCE of danger for NEIGHBORING  states and calls for a similar increase in their ARMIES	27	7	0	0	7	34	20.59	 M 
4350	9170	4350-9170-0032	the despotism of THE government always increases with the strength WITH the army and its EXTRA    successes and *** aggressiveness of a government increases with its internal despotism	the despotism of A   government always increases with the strength OF   the army and its EXTERNAL successes and THE aggressiveness of a government increases with its internal despotism	24	3	1	0	4	28	14.29	 M 
4350	9170	4350-9170-0033	the rivalry of the european states AND constantly increasing their forces has reduced them to the necessity of having recourse THE universal military service since by that means the greatest possible number of soldiers is obtained at the least possible EXPECT	the rivalry of the european states IN  constantly increasing their forces has reduced them to the necessity of having recourse TO  universal military service since by that means the greatest possible number of soldiers is obtained at the least possible EXPENSE	38	3	0	0	3	41	7.32	 M 
4350	9170	4350-9170-0034	and by this means all citizens are under arms to support the iniquities PRACTISED upon them all citizens HAD  become their own oppressors	and by this means all citizens are under arms to support the iniquities PRACTICED upon them all citizens HAVE become their own oppressors	21	2	0	0	2	23	8.7	 M 
4350	9170	4350-9170-0035	this inconsistency has become obvious AND universal BOTH OTHER    service	this inconsistency has become obvious IN  universal **** MILITARY service	7	2	0	1	3	9	33.33	 M 
4350	9170	4350-9170-0036	in fact the whole significance of the social conception of life consists in man's recognition of the barbarity of strife between individuals and the transitoriness of personal life itself and the transference of the aim of life THE groups of persons	in fact the whole significance of the social conception of life consists in man's recognition of the barbarity of strife between individuals and the transitoriness of personal life itself and the transference of the aim of life TO  groups of persons	40	1	0	0	1	41	2.44	 M 
4350	9170	4350-9170-0037	but with universal MALTARY  service it comes to pass that men after making every sacrifice to get IT  of the cruelty of strife and the ASICURITY  of existence are called upon to face all the perils they had meant to avoid	but with universal MILITARY service it comes to pass that men after making every sacrifice to get RID of the cruelty of strife and the INSECURITY of existence are called upon to face all the perils they had meant to avoid	38	3	0	0	3	41	7.32	 M 
4350	9170	4350-9170-0038	but instead of doing that they expose the INDIVIDUAL  to the same necessity of strife SUCH SUITING      STRIKE with individuals of other states for strife with NEIGHBOURS	but instead of doing that they expose the INDIVIDUALS to the same necessity of strife **** SUBSTITUTING STRIFE with individuals of other states for strife with NEIGHBORS	22	4	0	1	5	26	19.23	 M 
4350	9170	4350-9170-0039	the taxes raised from the people for war preparations OF SORT OF     the GRAVE   part AND the produce of LABOUR which the army ought to defend	the taxes raised from the people for war preparations ** **** ABSORB the GREATER part OF  the produce of LABOR  which the army ought to defend	20	4	0	2	6	24	25.0	 M 
4350	9170	4350-9170-0040	the danger of war ever ready to break out renders all reforms of **** LIFE'S SOCIALITE VEIN and fruitless	the danger of war ever ready to break out renders all reforms of LIFE SOCIAL LIFE      VAIN and fruitless	15	3	1	0	4	19	21.05	 M 
4350	9170	4350-9170-0041	WITH the fatal significance of universal military service as the manifestation of the contradiction inherent AND the social conception of life is not only apparent in that	BUT  the fatal significance of universal military service as the manifestation of the contradiction inherent IN  the social conception of life is not only apparent in that	25	2	0	0	2	27	7.41	 M 
4350	9170	4350-9170-0042	governments assert that armies are KNEW   above all for external DEFENCE but that is not true	governments assert that armies are NEEDED above all for external DEFENSE but that is not true	14	2	0	0	2	16	12.5	 M 
4350	9170	4350-9170-0043	**** THERE needed principally against their subjects and every man under universal military service THE COMES   an accomplice AND all the acts of violence ARE the government against the citizens without any choice of his own	THEY ARE   needed principally against their subjects and every man under universal military service *** BECOMES an accomplice IN  all the acts of violence OF  the government against the citizens without any choice of his own	30	4	1	1	6	35	17.14	 M 
4350	9170	4350-9170-0044	and for the sake of COURT THAT i MAKE   them	and for the sake of WHAT  AM   i MAKING them	7	3	0	0	3	10	30.0	 M 
4350	9170	4350-9170-0045	* I'M expected for the sake of *** ESTATES WHO make these sacrifices to renounce everything that can be precious to man peace family security and human dignity	I AM  expected for the sake of THE STATE   TO  make these sacrifices to renounce everything that can be precious to man peace family security and human dignity	23	3	2	0	5	28	17.86	 M 
4350	9170	4350-9170-0046	except WITH the state they say we should be exposed to the attacks of evil disposed persons in our own country	except FOR  the state they say we should be exposed to the attacks of evil disposed persons in our own country	20	1	0	0	1	21	4.76	 M 
4350	9170	4350-9170-0047	we **** now KNOW that threats and punishments cannot diminish THE   number that THEY can only be done by change of environment and moral influence	we KNOW now **** that threats and punishments cannot diminish THEIR number that THAT can only be done by change of environment and moral influence	21	2	1	1	4	24	16.67	 M 
4350	9170	4350-9170-0048	so that THIS DRESSIFICATION of STAID violence on the ground of the protection it gives us from evil TOPOSE   persons even if it had some foundation three or four centuries ago has none whatever ***	so that THE  JUSTIFICATION  of STATE violence on the ground of the protection it gives us from evil DISPOSED persons even if it had some foundation three or four centuries ago has none whatever NOW	30	4	1	0	5	35	14.29	 M 
4350	9170	4350-9170-0049	except for the state they tell us we should not have any religion education culture means of communication *** IN SONG	except for the state they tell us we should not have any religion education culture means of communication AND SO ON	18	2	1	0	3	21	14.29	 M 
4350	9170	4350-9170-0050	without the ***** STATEMENTMEN would not have been able to form the social institutions needed for doing *** ANYTHING	without the STATE MEN          would not have been able to form the social institutions needed for doing ANY THING	15	2	2	0	4	19	21.05	 M 
4350	9170	4350-9170-0051	this argument too was well founded only some centuries ago	this argument too was well founded only some centuries ago	10	0	0	0	0	10	0.0	 M 
4350	9170	4350-9170-0052	the great extension of MES   of communication and interchange of ideas has MAIDEN men completely able to dispense with state aid in FORM    SOCITIES'S associations corporations and congresses for scientific AGONOIC  and GEORICAL  objects	the great extension of MEANS of communication and interchange of ideas has MADE   men completely able to dispense with state aid in FORMING SOCIETIES  associations corporations and congresses for scientific ECONOMIC and POLITICAL objects	28	6	0	0	6	34	17.65	 M 
4350	9170	4350-9170-0053	without governments nations would be AM SLAVE    by their NEIGHBOURS	without governments nations would be ** ENSLAVED by their NEIGHBORS	7	2	0	1	3	9	33.33	 M 
4350	9170	4350-9170-0054	the government they tell us with HIS army is necessary ** ****** DEFENDED from NEIGHBOURING states who might HIS     LABOUR	the government they tell us with ITS army is necessary TO DEFEND US       from NEIGHBORING  states who might ENSLAVE US	13	5	2	0	7	20	35.0	 M 
4350	9170	4350-9170-0055	and if DEFENCE against barbarous nations is meant one THOUSAND   part of the troops now under arms would be amply sufficient WITH that purpose	and if DEFENSE against barbarous nations is meant one THOUSANDTH part of the troops now under arms would be amply sufficient FOR  that purpose	21	3	0	0	3	24	12.5	 M 
4350	9170	4350-9170-0056	the power of the state far from being THE security against the attacks of our NEIGHBOURS exposes us on the contrary THE much greater danger of such TAX	the power of the state far from being A   security against the attacks of our NEIGHBORS  exposes us on the contrary TO  much greater danger of such ATTACKS	24	4	0	0	4	28	14.29	 M 
4350	9170	4350-9170-0057	even looking ** it A practically WANG     that is to say all the BIRDS   laid on him by the STATES no man can fail to see that for him personally to comply with THE state demands and serve in the army would in the majority of cases be more DISADVANT AGES            than to refuse to YOU so	even looking AT it * practically WEIGHING that is to say all the BURDENS laid on him by the STATE  no man can fail to see that for him personally to comply with *** state demands and serve in the army would in the majority of cases be more ********* DISADVANTAGEOUS than to refuse to DO  so	48	5	1	3	9	54	16.67	 M 
4350	9170	4350-9170-0058	to resist would need independent thought AN  effort of ***** WHICHEVER man is not capable	to resist would need independent thought AND effort of WHICH EVERY     man is not capable	12	2	1	0	3	15	20.0	 M 
4350	9170	4350-9170-0059	so much for the advantages OF  DISAVANTAGES  of both LIES  of conduct for a man of the wealthy CLASS AND     OPPRESS HER	so much for the advantages AND DISADVANTAGES of both LINES of conduct for a man of the wealthy ***** CLASSES AN      OPPRESSOR	15	6	0	1	7	21	33.33	 M 
4350	9170	4350-9170-0060	for THE man of the poor working class the advantages and disadvantages will be the same but with * great ******** INCREASED disadvantages	for A   man of the poor working class the advantages and disadvantages will be the same but with A great INCREASE OF        disadvantages	19	2	2	0	4	23	17.39	 M 
4852	28311	4852-28311-0000	say you **** NO	say you KNOW SUMTHIN	2	1	1	0	2	4	50.0	 M 
4852	28311	4852-28311-0001	***** CRISLIKED from * MCICAL plated FLASH LIKE       to * ACAR jack and ***** SPARKLUUG	CHRIS LOOKED    from A NICKEL plated ***** FLASHLIGHT to A CAR  jack and SPARK PLUG	5	5	4	1	10	14	71.43	 M 
4852	28311	4852-28311-0002	**** *** NO    YOU TO  JOHN BEN    A'S   JIKIERS	KNOW WHO NEEDS A   JOB BAD  THAT'S JAKEY HARRIS	0	7	2	0	9	9	100.0	 M 
4852	28311	4852-28311-0003	o k he said	o k he said	4	0	0	0	0	4	0.0	 M 
4852	28311	4852-28311-0004	only why didn't you ask him yourself	only why didn't you ask him yourself	7	0	0	0	0	7	0.0	 M 
4852	28311	4852-28311-0005	mike became ANHESI ANDISHED and ****** ** MONASTIC band out of his pocket made AFFINT a ***** ** paper and sent it soaring out AN   m street	mike became ****** UNEASY   and FISHED AN ELASTIC  band out of his pocket made ****** a FLICK OF paper and sent it soaring out INTO m street	18	3	4	2	9	25	36.0	 M 
4852	28311	4852-28311-0006	OH   YOU BID      i I	WELL HE  ADMITTED i DID	1	4	0	0	4	5	80.0	 M 
4852	28311	4852-28311-0007	CRISA asked *** for the first time that day THEY HAVE YOU   WAIT   YOU carried within him lifted and lightened THE little	CHRIS asked AND for the first time that day **** THE  HEAVY WEIGHT HE  carried within him lifted and lightened A   little	14	6	1	1	8	21	38.1	 M 
4852	28311	4852-28311-0008	THE   YOUNG really MEANS it IN pursued	THINK HE    really NEEDS it HE pursued	3	4	0	0	4	7	57.14	 M 
4852	28311	4852-28311-0009	he would have liked to get the job for JAKIE who needed it but SAINTHA A   task AND facing mister wicker especially now that the light was going and dusk EDGED  into the streets was not what ***** CHRISTENT intended for ending the afternoon	he would have liked to get the job for JAKEY who needed it but SOMEHOW THE task OF  facing mister wicker especially now that the light was going and dusk EDGING into the streets was not what CHRIS HAD       intended for ending the afternoon	37	6	1	0	7	44	15.91	 M 
4852	28311	4852-28311-0010	MIKES IT'S   BRUSH      changed at ONCE once to one of triumph but M GRIST was only PARTSLY encouraged	***** MIKE'S EXPRESSION changed at **** once to one of triumph but * CHRIS was only PARTLY  encouraged	11	4	0	3	7	15	46.67	 M 
4852	28311	4852-28311-0011	BIT YOU    aren't GOING IT   after all YOU'ST TURN  TO     YOU him	*** BETCHA aren't ***** GOIN after all ****** CHRIS TURNED ON  him	4	5	0	3	8	9	88.89	 M 
4852	28311	4852-28311-0012	MIGHT was standing on the corner	MIKE  was standing on the corner	5	1	0	0	1	6	16.67	 M 
4852	28311	4852-28311-0013	AH SHOCKS	AW SHUCKS	0	2	0	0	2	2	100.0	 M 
4852	28311	4852-28311-0014	chris TAUGHT IT      off once more passing the bleak little victorian church CHURCH  on the hill OF    mister WORKER'S house	chris ****** STARTED off once more passing the bleak little victorian church PERCHED on the hill ABOVE mister WICKER'S house	15	4	0	1	5	19	26.32	 M 
4852	28311	4852-28311-0015	an empty lot COULD INDIAN TO   BUY church lane gave a look of isolation to the EL shaped brick building WITH OR     mister ****** WICKER'S both house and place of business	an empty lot ***** CUT    INTO BY  church lane gave a look of isolation to the L  shaped brick building THAT SERVED mister WICKER AS       both house and place of business	22	7	1	1	9	30	30.0	 M 
4852	28311	4852-28311-0016	NO  longer wing TOWARDS the back GOT a back door that opened ON A    water street the space between the house *** ********* MISSCONSINAVITY had been made into a neat oblong flower garden fenced off WITH the sidewalk by box SHRUGS and a white picket fence	THE longer wing TOWARD  the back HAD a back door that opened ** ONTO water street the space between the house AND WISCONSIN AVENUE          had been made into a neat oblong flower garden fenced off FROM the sidewalk by box SHRUBS and a white picket fence	36	7	2	1	10	45	22.22	 M 
4852	28311	4852-28311-0017	THE LIVEID yellow stained the horizon beyond the factories IN  GLAD clouds lowered and tumbled above	A   LIVID  yellow stained the horizon beyond the factories AND GRAY clouds lowered and tumbled above	12	4	0	0	4	16	25.0	 M 
4852	28311	4852-28311-0018	the air was GROWN   chill and chris decided to finish THE job	the air was GROWING chill and chris decided to finish HIS job	10	2	0	0	2	12	16.67	 M 
4852	28311	4852-28311-0019	all at once YOU wondered how his mother was and everything AND AM BEEN pinched and tightened itself	all at once HE  wondered how his mother was and everything *** IN HIM  pinched and tightened itself	14	3	0	1	4	17	23.53	 M 
4852	28311	4852-28311-0020	at the foot of the hill he reached the house	at the foot of the hill he reached the house	10	0	0	0	0	10	0.0	 M 
4852	28311	4852-28311-0021	there were three things that always caught his eye amid the litter of dusty pieces	there were three things that always caught his eye amid the litter of dusty pieces	15	0	0	0	0	15	0.0	 M 
