spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
4970	29095	4970-29095-0022	is thee going to the yearly meeting ruth asked one of the girls	is thee going to the yearly meeting ruth asked one of the girls	13	0	0	0	0	13	0.0	 F 
4970	29095	4970-29095-0023	i have nothing to WHERE replied that DE MERE   person	i have nothing to WEAR  replied that ** DEMURE person	7	2	0	1	3	9	33.33	 F 
4970	29095	4970-29095-0024	it has occupied mother a long time to find at the SHOP'S the exact shade *** *** THE HARE	it has occupied mother a long time to find at the SHOPS  the exact shade FOR HER NEW BONNET	14	3	2	0	5	19	26.32	 F 
4970	29095	4970-29095-0025	and YE   won't go why should *	and THEE won't go why should I	5	1	1	0	2	7	28.57	 F 
4970	29095	4970-29095-0026	if i go to meeting at all i like best to sit in the quiet old house in GERMAN TOWN       where the windows are all open and i can see the trees and hear the stir of *** leaves	if i go to meeting at all i like best to sit in the quiet old house in ****** GERMANTOWN where the windows are all open and i can see the trees and hear the stir of THE leaves	36	1	1	1	3	38	7.89	 F 
4970	29095	4970-29095-0027	it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who LENED the curbstone and ***** ** STAREUS as we come out	it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who LINE  the curbstone and STARE AT US      as we come out	29	2	2	0	4	33	12.12	 F 
4970	29095	4970-29095-0028	he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a ONE'S DAY       meeting HE    it was time for him to do something	he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a ***** WEDNESDAY meeting HUMPH it was time for him to do something	35	2	0	1	3	37	8.11	 F 
4970	29095	4970-29095-0029	is YOU going to start a daily newspaper among the kick * OPPOS	is HE  going to start a daily newspaper among the kick A POOS	10	2	1	0	3	13	23.08	 F 
4970	29095	4970-29095-0030	father THESE  unjust to philip he's going into business	father THEE'S unjust to philip he's going into business	8	1	0	0	1	9	11.11	 F 
4970	29095	4970-29095-0031	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and THEN knows father that fortunes are made nobody knows exactly how in a new country	he doesn't say exactly what it is said ruth a little dubiously but it's something about land and railroads and THEE knows father that fortunes are made nobody knows exactly how in a new country	34	1	0	0	1	35	2.86	 F 
4970	29095	4970-29095-0032	LET philip is honest and he has talent enough if he will stop scribbling to make his way	BUT philip is honest and he has talent enough if he will stop scribbling to make his way	17	1	0	0	1	18	5.56	 F 
4970	29095	4970-29095-0033	LET  a box women are put into measured for it and *** PUTTING young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities	WHAT a box women are put into measured for it and PUT IN      young if we go anywhere it's in a box veiled and pinioned and shut in by disabilities	27	2	1	0	3	30	10.0	 F 
4970	29095	4970-29095-0034	why should i rust and be stupid and sit in AN ACTION   because i am a girl	why should i rust and be stupid and sit in ** INACTION because i am a girl	15	1	0	1	2	16	12.5	 F 
4970	29095	4970-29095-0035	and if i had a fortune would BE   want me to lead a useless life	and if i had a fortune would THEE want me to lead a useless life	14	1	0	0	1	15	6.67	 F 
4970	29095	4970-29095-0036	has thee consulted thy mother about a career i suppose it is a CARE OF     THESE WANT	has thee consulted thy mother about a career i suppose it is a **** CAREER THEE  WANTS	13	3	0	1	4	16	25.0	 F 
4970	29095	4970-29095-0037	but that wise IN  placid WOMEN understood the SWEETE rebel a great deal better than ruth understood herself	but that wise AND placid WOMAN understood the SWEET  rebel a great deal better than ruth understood herself	15	3	0	0	3	18	16.67	 F 
4970	29095	4970-29095-0038	ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make * AWAY for him	ruth was glad to hear that philip had made a push into the world and she was sure that his talent and courage would make A WAY  for him	27	1	1	0	2	29	6.9	 F 
4992	23283	4992-23283-0000	but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	but the more forgetfulness had then prevailed the more powerful was the force of remembrance when she awoke	18	0	0	0	0	18	0.0	 F 
4992	23283	4992-23283-0001	miss milner's health is not good	miss milner's health is not good	6	0	0	0	0	6	0.0	 F 
4992	23283	4992-23283-0002	said missus WHARTON a few minutes *****	said missus HORTON  a few minutes AFTER	5	1	1	0	2	7	28.57	 F 
4992	23283	4992-23283-0003	so there is to me added SAMFORD  with a SARCASTICS NEAR	so there is to me added SANDFORD with a SARCASTIC  SNEER	8	3	0	0	3	11	27.27	 F 
4992	23283	4992-23283-0004	and yet you must own her behaviour has WARNED    them has it not been in this particular incoherent and unaccountable	and yet you must own her behaviour has WARRANTED them has it not been in this particular incoherent and unaccountable	19	1	0	0	1	20	5.0	 F 
4992	23283	4992-23283-0005	not THERE i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong	not THAT  i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong	32	1	0	0	1	33	3.03	 F 
4992	23283	4992-23283-0006	perhaps i am mistaken ANSWER   she	perhaps i am mistaken ANSWERED she	5	1	0	0	1	6	16.67	 F 
4992	23283	4992-23283-0007	to ask any more questions of you i believe would be unfair	to ask any more questions of you i believe would be unfair	12	0	0	0	0	12	0.0	 F 
4992	23283	4992-23283-0008	he seemed to wait for her reply but as she made none he proceeded	he seemed to wait for her reply but as she made none he proceeded	14	0	0	0	0	14	0.0	 F 
4992	23283	4992-23283-0009	O  my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting	OH my lord cried miss woodley with a most forcible accent you are the last person on earth she would pardon me for entrusting	23	1	0	0	1	24	4.17	 F 
4992	23283	4992-23283-0010	but in such a case miss milner's election of a husband shall not direct mine	but in such a case miss milner's election of a husband shall not direct mine	15	0	0	0	0	15	0.0	 F 
4992	23283	4992-23283-0011	if she does not know how to estimate her own value i do	if she does not know how to estimate her own value i do	13	0	0	0	0	13	0.0	 F 
4992	23283	4992-23283-0012	independent of her fortune she has beauty to captivate the heart of any man and with all *** follies she has a frankness in her manner an unaffected wisdom in her thoughts OF AVACITY  in her conversation and withal a softness in her DEMEANOR  that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	independent of her fortune she has beauty to captivate the heart of any man and with all HER follies she has a frankness in her manner an unaffected wisdom in her thoughts A  VIVACITY in her conversation and withal a softness in her DEMEANOUR that might alone engage the affections of a man of the nicest sentiments and the strongest understanding	57	3	1	0	4	61	6.56	 F 
4992	23283	4992-23283-0013	my lord miss milner's taste is not a depraved one it is but too REF	my lord miss milner's taste is not a depraved one it is but too REFINED	14	1	0	0	1	15	6.67	 F 
4992	23283	4992-23283-0014	what can you mean by that miss woodley you talk mysteriously	what can you mean by that miss woodley you talk mysteriously	11	0	0	0	0	11	0.0	 F 
4992	23283	4992-23283-0015	is she not afraid **** i will thwart her inclinations	is she not afraid THAT i will thwart her inclinations	9	0	1	0	1	10	10.0	 F 
4992	23283	4992-23283-0016	again he searched his own thoughts nor INFECTUALLY   as before	again he searched his own thoughts nor INEFFECTUALLY as before	9	1	0	0	1	10	10.0	 F 
4992	23283	4992-23283-0017	miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still MITIGATED against their union	miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still MILITATED against their union	40	1	0	0	1	41	2.44	 F 
4992	23283	4992-23283-0018	to relieve HIM from both he laid his hand with force upon his heart and said do you believe me	to relieve HER from both he laid his hand with force upon his heart and said do you believe me	19	1	0	0	1	20	5.0	 F 
4992	23283	4992-23283-0019	i will make no unjust use of what i know he replied with firmness i believe you my lord	i will make no unjust use of what i know he replied with firmness i believe you my lord	19	0	0	0	0	19	0.0	 F 
4992	23283	4992-23283-0020	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to *** last and my reason shall fail me before i do wrong	i have never yet however been vanquished by them and even upon this occasion my reason shall combat them to THE last and my reason shall fail me before i do wrong	31	0	1	0	1	32	3.12	 F 
4992	41797	4992-41797-0000	yes dead these four years AND a good job for her too	yes dead these four years AN  a good job for her too	11	1	0	0	1	12	8.33	 F 
4992	41797	4992-41797-0001	well as i say it's an awful queer world they clap all the BURGLERS AND  JAW  and the murderers and the LIGHT beaters AYE  ALL'ERS thought a GENERAL'S reproof would be enough punishment for a wife beater cause he probably has a lot OF provocation that nobody knows and the FIRE BUGS     can't think OF the right name something like SEND AIRIES      AND the breakers OF the peace AND what not AND yet the law has NOTHING to say to * AMEN like *** HAND	well as i say it's an awful queer world they clap all the BURGLARS INTO JAIL and the murderers and the WIFE  beaters I'VE ALLERS  thought a GENTLE    reproof would be enough punishment for a wife beater cause he probably has a lot O  provocation that nobody knows and the **** FIREBUGS can't think O  the right name something like **** CENDENARIES AN  the breakers O  the peace AN  what not AN  yet the law has NOTHIN  to say to A MAN  like HEN LORD	63	18	2	2	22	83	26.51	 F 
4992	41797	4992-41797-0002	grandfather was alexander ***** CARRY ELL EE doctor of laws that is	grandfather was alexander CAREY L     L   D  doctor of laws that is	8	3	1	0	4	12	33.33	 F 
4992	41797	4992-41797-0003	mister PAPAHAM laid down his brush	mister POPHAM  laid down his brush	5	1	0	0	1	6	16.67	 F 
4992	41797	4992-41797-0004	i SWAIN to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws	i SWAN  to man he ejaculated if you don't work hard you can't keep up with the times doctor of laws	20	1	0	0	1	21	4.76	 F 
4992	41797	4992-41797-0005	done he HAIN'T done TO THANK HE   ORDERED SINCE he was born	done he AIN'T  done A  THING HE'D OUGHTER SENCE he was born	6	6	0	0	6	12	50.0	 F 
4992	41797	4992-41797-0006	he keeps THAT thou shalt not commandments first rate hen lord does	he keeps THE  thou shalt not commandments first rate hen lord does	11	1	0	0	1	12	8.33	 F 
4992	41797	4992-41797-0007	he GAVE up his position and shut the family up in that TIME of a house so * he COULDN'T study his books	he GIVE up his position and shut the family up in that TOMB of a house so T he COULD    study his books	19	3	1	0	4	23	17.39	 F 
4992	41797	4992-41797-0008	mister PAPAHAM exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords	mister POPHAM  exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords	21	1	0	0	1	22	4.55	 F 
4992	41797	4992-41797-0009	henry lord with A   degree of PEA D'ED to his credit had been professor of zoology at a new england college but had resigned his post in order to RIDE  a series of scientific text books	henry lord with THE degree of PH  D    to his credit had been professor of zoology at a new england college but had resigned his post in order to WRITE a series of scientific text books	32	4	0	0	4	36	11.11	 F 
4992	41797	4992-41797-0010	always irritable cold indifferent he had grown rapidly more so as years went on	always irritable cold indifferent he had grown rapidly more so as years went on	14	0	0	0	0	14	0.0	 F 
4992	41797	4992-41797-0011	whatever APPEAL   to her sense of beauty was TRADEWAY    transferred to paper or GA	whatever APPEALED to her sense of beauty was STRAIGHTWAY transferred to paper or CANVAS	11	3	0	0	3	14	21.43	 F 
4992	41797	4992-41797-0012	she is wild to know how to do things	she is wild to know how to do things	9	0	0	0	0	9	0.0	 F 
4992	41797	4992-41797-0013	she makes effort after effort trembling with eagerness and when she fails to REPRODSE  what she sees she works herself into a frenzy of grief and disappointment	she makes effort after effort trembling with eagerness and when she fails to REPRODUCE what she sees she works herself into a frenzy of grief and disappointment	26	1	0	0	1	27	3.7	 F 
4992	41797	4992-41797-0014	when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones	when she could not make a rabbit or a bird look real on paper she searched in her father's books for pictures of its bones	25	0	0	0	0	25	0.0	 F 
4992	41797	4992-41797-0015	cyril there must be some better *** WHIP doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies	cyril there must be some better WAY OF   doing i just draw the outline of an animal and then i put hairs or feathers on it they have no bodies	28	1	1	0	2	30	6.67	 F 
4992	41797	4992-41797-0016	they couldn't run HER move THERE'S just PACEBOARD	they couldn't run NOR move THEY'RE just PASTEBOARD	5	3	0	0	3	8	37.5	 F 
4992	41797	4992-41797-0017	he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so	he wouldn't search so don't worry replied cyril quietly and the two looked at each other and knew that it was so	22	0	0	0	0	22	0.0	 F 
4992	41797	4992-41797-0018	there in the CEDER hollow then lived olive lord an angry resentful little creature WEED    down by a fierce sense of injury	there in the CEDAR hollow then lived olive lord an angry resentful little creature WEIGHED down by a fierce sense of injury	20	2	0	0	2	22	9.09	 F 
4992	41797	4992-41797-0019	ALL OF HIS     NORMAL   black eyes MEANT nancy's sparkling ***** BRANDLANDS	*** ** OLIVE'S MOURNFUL black eyes MET   nancy's sparkling BROWN ONES	4	4	1	2	7	9	77.78	 F 
4992	41797	4992-41797-0020	nancy's curly chestnut crop shone in the sun and ALL OF      thick ***** BLACKS looked blacker by contrast	nancy's curly chestnut crop shone in the sun and *** OLIVE'S thick BLACK PLAITS looked blacker by contrast	14	2	1	1	4	17	23.53	 F 
4992	41797	4992-41797-0021	SHE IS    wonderful more wonderful AND  anybody we've ever seen anywhere and she draws better than the teacher in CHARLESTON	*** SHE'S wonderful more wonderful THAN anybody we've ever seen anywhere and she draws better than the teacher in CHARLESTOWN	16	3	0	1	4	19	21.05	 F 
4992	41797	4992-41797-0022	she's OWNER than i am but so tiny and sad and shy that she seems like a child	she's OLDER than i am but so tiny and sad and shy that she seems like a child	17	1	0	0	1	18	5.56	 F 
4992	41806	4992-41806-0000	NATIE harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment	NATTY harmon tried the kitchen pump secretly several times during the evening for the water had to run up hill all the way from the well to the kitchen sink and he believed this to be a continual miracle that might give out at any moment	45	1	0	0	1	46	2.17	 F 
4992	41806	4992-41806-0001	to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the HEARTH STONES	to night there was no need of extra heat and there were great ceremonies to be observed in lighting the fires on the ****** HEARTHSTONES	23	1	0	1	2	24	8.33	 F 
4992	41806	4992-41806-0002	they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with ***** NATIAN ROUGHERS mister and missus popham with DIGBYE and LOWLY  joy all standing in admiring groups and thrilling with delight at the order of events	they began with the one in the family sitting room colonel wheeler ralph thurston mister and missus bill harmon with NATTY AND    RUFUS    mister and missus popham with DIGBY  and LALLIE joy all standing in admiring groups and thrilling with delight at the order of events	41	4	1	0	5	46	10.87	 F 
4992	41806	4992-41806-0003	CATHALINE waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night	KATHLEEN  waved the torch to and fro as she recited some beautiful lines written for some such purpose as that which called them together to night	25	1	0	0	1	26	3.85	 F 
4992	41806	4992-41806-0004	burn fire **** BURNE   FLICKERING flame	burn fire BURN FLICKER FLICKER    flame	3	2	1	0	3	6	50.0	 F 
4992	41806	4992-41806-0005	next came OLIVES  TURNED to help in the ceremonies	next came OLIVE'S TURN   to help in the ceremonies	7	2	0	0	2	9	22.22	 F 
4992	41806	4992-41806-0006	ralph thurston had found a line of latin for them in his beloved HAUNTS TO     BE   SPLENDID focus for you the hearth fire shines	ralph thurston had found a line of latin for them in his beloved ****** HORACE TIBI SPLENDET focus for you the hearth fire shines	20	3	0	1	4	23	17.39	 F 
4992	41806	4992-41806-0007	olive had painted the motto on a long narrow ***** PANELOP canvas and giving it to mister POPHAM'S stood by the fireside while he deftly fitted it into the place prepared for **	olive had painted the motto on a long narrow PANEL OF      canvas and giving it to mister POPHAM   stood by the fireside while he deftly fitted it into the place prepared for IT	29	2	2	0	4	33	12.12	 F 
4992	41806	4992-41806-0008	I'LL HAVE  has another lovely gift for the yellow house said mother CARRIE rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom	**** OLIVE has another lovely gift for the yellow house said mother CAREY  rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom	32	2	0	1	3	34	8.82	 F 
4992	41806	4992-41806-0009	exclaimed bill HONOUR to his wife as they went through the lighted hall	exclaimed bill HARMON to his wife as they went through the lighted hall	12	1	0	0	1	13	7.69	 F 
4992	41806	4992-41806-0010	ain't they the greatest	ain't they the greatest	4	0	0	0	0	4	0.0	 F 
4992	41806	4992-41806-0011	mother ***** CARRIEDPERED coffee nancy chocolate and the others HELP   SERVED the sandwiches and cake DON ITS       and TARS	mother CAREY POURED       coffee nancy chocolate and the others HELPED SERVE  the sandwiches and cake *** DOUGHNUTS and TARTS	12	5	1	1	7	18	38.89	 F 
4992	41806	4992-41806-0012	at that moment the gentleman entered bearing a huge object concealed by a piece of green FELL	at that moment the gentleman entered bearing a huge object concealed by a piece of green FELT	16	1	0	0	1	17	5.88	 F 
4992	41806	4992-41806-0013	approaching the dining table he carefully placed the article in the centre and removed the cloth	approaching the dining table he carefully placed the article in the centre and removed the cloth	16	0	0	0	0	16	0.0	 F 
4992	41806	4992-41806-0014	THINGS OUTSIDE OF myself I'LL never seen anything OCHT POPIN  GOODIN'  MEN  if he took time enough and GO   enough so i carried this little feller home in a bushel BASK AT     one night last month an i've spent eleven OIN'S PUT      IN     him together	THINKS I       TO myself I    never seen anything OSH  POPHAM COULDN'T MEND if he took time enough and GLUE enough so i carried this little feller home in a bushel **** BASKET one night last month an i've spent eleven ***** EVENIN'S PUTTIN him together	31	12	0	2	14	43	32.56	 F 
4992	41806	4992-41806-0015	missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with *** ARREST of his audience	missus harmon thought he sang too much and told her husband privately that if he was a canary bird she should want to keep a table cover over his head most of the time but he was immensely popular with THE REST   of his audience	43	1	1	0	2	45	4.44	 F 
4992	41806	4992-41806-0016	the face of the mahogany shone with delight and why not when it was doing everything almost everything within THIS scope of a piano and yet the family had enjoyed weeks of good nourishing MULES on ONE  had been saved by its exertions	the face of the mahogany shone with delight and why not when it was doing everything almost everything within THE  scope of a piano and yet the family had enjoyed weeks of good nourishing MEALS on WHAT had been saved by its exertions	40	3	0	0	3	43	6.98	 F 
4992	41806	4992-41806-0017	we shut our eyes the flowers bloom on we murmur but the **** CORNER'S fill we choose the shadow but the sun that CAST  it shines behind us still	we shut our eyes the flowers bloom on we murmur but the CORN EARS     fill we choose the shadow but the sun that CASTS it shines behind us still	26	2	1	0	3	29	10.34	 F 
5105	28233	5105-28233-0000	length of service fourteen years three months and five days	length of service fourteen years three months and five days	10	0	0	0	0	10	0.0	 M 
5105	28233	5105-28233-0001	he seemed born to please without being conscious of the power he possessed	he seemed born to please without being conscious of the power he possessed	13	0	0	0	0	13	0.0	 M 
5105	28233	5105-28233-0002	it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order	it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order	27	0	0	0	0	27	0.0	 M 
5105	28233	5105-28233-0003	we don't spin tops is a favorite saying amongst artillery officers indicating that they do not JIRK  their duty by frivolous pursuits but it must be confessed THE  servadac being naturally idle was very much given to spinning tops	we don't spin tops is a favorite saying amongst artillery officers indicating that they do not SHIRK their duty by frivolous pursuits but it must be confessed THAT servadac being naturally idle was very much given to spinning tops	37	2	0	0	2	39	5.13	 M 
5105	28233	5105-28233-0004	once in action he was leading a detachment of infantry through an ENTRENCHMENT	once in action he was leading a detachment of infantry through an INTRENCHMENT	12	1	0	0	1	13	7.69	 M 
5105	28233	5105-28233-0005	sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end	sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end	37	0	0	0	0	37	0.0	 M 
5105	28233	5105-28233-0006	no cathedral not even BOGGOSE itself could vie with the church at MOUNTNTRA	no cathedral not even BURGOS  itself could vie with the church at MONTMARTRE	11	2	0	0	2	13	15.38	 M 
5105	28233	5105-28233-0007	*** BENZUF'S most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth ARE UNDISSEILMO    of paris that he could scarcely hear the name of MONT MARCHRA    without a conscious thrill of aversion	BEN ZOOF'S   most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth *** ARRONDISSEMENT of paris that he could scarcely hear the name of **** MONTMARTRE without a conscious thrill of aversion	55	3	1	2	6	59	10.17	 M 
5105	28233	5105-28233-0008	when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac	when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac	33	0	0	0	0	33	0.0	 M 
5105	28233	5105-28233-0009	the bond of union thus AFFECTED could never be severed and although *** BENZUFF'S achievements had fairly earned him the right of retirement he firmly declined all HONOURS or any pension that might part him from his superior officer	the bond of union thus EFFECTED could never be severed and although BEN ZOOF'S    achievements had fairly earned him the right of retirement he firmly declined all HONORS  or any pension that might part him from his superior officer	35	3	1	0	4	39	10.26	 M 
5105	28233	5105-28233-0010	AM     LIKE'S master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living AND CYCLOPEDIA    and for his stock of anecdotes and TROOPER   tales he was matchless	UNLIKE HIS    master he made no pretension to any gift of poetic power but his inexhaustible memory made him a living *** ENCYCLOPAEDIA and for his stock of anecdotes and TROOPER'S tales he was matchless	30	4	0	1	5	34	14.71	 M 
5105	28240	5105-28240-0000	fast as his legs could carry him SERVAAC  had made his way to the top of the cliff	fast as his legs could carry him SERVADAC had made his way to the top of the cliff	17	1	0	0	1	18	5.56	 M 
5105	28240	5105-28240-0001	it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's CONVESITY and the consequent limitation of the range of vision the rigging of the TOP MASTS    alone was visible above the water	it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's CONVEXITY and the consequent limitation of the range of vision the rigging of the *** TOPMASTS alone was visible above the water	45	2	0	1	3	47	6.38	 M 
5105	28240	5105-28240-0002	exclaimed servadac keeping his eye unmoved at his telescope	exclaimed servadac keeping his eye unmoved at his telescope	9	0	0	0	0	9	0.0	 M 
5105	28240	5105-28240-0003	she HAS under SAILED but she is count timascheff's yacht he was right	she IS  under SAIL   but she is count timascheff's yacht he was right	11	2	0	0	2	13	15.38	 M 
5105	28240	5105-28240-0004	if the count were on board a strange fatality was bringing him to *** presence of his rival	if the count were on board a strange fatality was bringing him to THE presence of his rival	17	0	1	0	1	18	5.56	 M 
5105	28240	5105-28240-0005	he reckoned therefore not only upon ascertaining the extent of the LAKE catastrophe but upon learning its cause	he reckoned therefore not only upon ascertaining the extent of the LATE catastrophe but upon learning its cause	17	1	0	0	1	18	5.56	 M 
5105	28240	5105-28240-0006	the wind being adverse the DUBRINA did not make very rapid progress but as the weather in spite of a few clouds remained COMB and the sea was quite smooth she was enabled to hold a steady course	the wind being adverse the DOBRYNA did not make very rapid progress but as the weather in spite of a few clouds remained CALM and the sea was quite smooth she was enabled to hold a steady course	36	2	0	0	2	38	5.26	 M 
5105	28240	5105-28240-0007	servadac took it for granted that the DORANNA was endeavoring to put in	servadac took it for granted that the DOBRYNA was endeavoring to put in	12	1	0	0	1	13	7.69	 M 
5105	28240	5105-28240-0008	a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters	a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters	32	0	0	0	0	32	0.0	 M 
5105	28240	5105-28240-0009	slightly changing her course she first struck her MANALE   and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib	slightly changing her course she first struck her MAINSAIL and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib	28	1	0	0	1	29	3.45	 M 
5105	28240	5105-28240-0010	captain servadac hastened TOWARD  him	captain servadac hastened TOWARDS him	4	1	0	0	1	5	20.0	 M 
5105	28240	5105-28240-0011	i left you on a continent and here i have the HONOUR of finding you on an island	i left you on a continent and here i have the HONOR  of finding you on an island	17	1	0	0	1	18	5.56	 M 
5105	28240	5105-28240-0012	never mind now interposed the captain we will talk of that by and by	never mind now interposed the captain we will talk of that by and by	14	0	0	0	0	14	0.0	 M 
5105	28240	5105-28240-0013	nothing more than you know yourself	nothing more than you know yourself	6	0	0	0	0	6	0.0	 M 
5105	28240	5105-28240-0014	are you certain **** THERE is the mediterranean	are you certain THAT THIS  is the mediterranean	6	1	1	0	2	8	25.0	 M 
5105	28240	5105-28240-0015	for some moments he seemed perfectly STOPIFIED AND       then recovering himself he began to overwhelm the count with a torrent of questions	for some moments he seemed perfectly ********* STUPEFIED then recovering himself he began to overwhelm the count with a torrent of questions	20	1	0	1	2	21	9.52	 M 
5105	28240	5105-28240-0016	to all these inquiries the count responded in the affirmative	to all these inquiries the count responded in the affirmative	10	0	0	0	0	10	0.0	 M 
5105	28240	5105-28240-0017	some mysterious force SEEM   to have brought about a convulsion of the elements	some mysterious force SEEMED to have brought about a convulsion of the elements	12	1	0	0	1	13	7.69	 M 
5105	28240	5105-28240-0018	you will take me on board count will you not	you will take me on board count will you not	10	0	0	0	0	10	0.0	 M 
5105	28240	5105-28240-0019	my yacht is at your service sir even should you require to make a tour round the world	my yacht is at your service sir even should you require to make a tour round the world	18	0	0	0	0	18	0.0	 M 
5105	28240	5105-28240-0020	the count shook his head	the count shook his head	5	0	0	0	0	5	0.0	 M 
5105	28240	5105-28240-0021	before starting it was indispensable that the engine of the DOBRANNA should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult	before starting it was indispensable that the engine of the DOBRYNA  should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult	30	1	0	0	1	31	3.23	 M 
5105	28240	5105-28240-0022	it was on the last day of january that the repairs of the schooner were completed	it was on the last day of january that the repairs of the schooner were completed	16	0	0	0	0	16	0.0	 M 
5105	28240	5105-28240-0023	a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide	a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide	52	0	0	0	0	52	0.0	 M 
5105	28240	5105-28240-0024	doubts now arose and some discussion followed whether or not it was desirable for *** BEN'SEUF to accompany his master	doubts now arose and some discussion followed whether or not it was desirable for BEN ZOOF     to accompany his master	18	1	1	0	2	20	10.0	 M 
5105	28241	5105-28241-0000	her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe	her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe	17	0	0	0	0	17	0.0	 M 
5105	28241	5105-28241-0001	after an apprenticeship on a ******** MERCHANTSHIP he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to *** charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters	after an apprenticeship on a MERCHANT SHIP         he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to THE charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters	63	1	2	0	3	66	4.55	 M 
5105	28241	5105-28241-0002	the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety	the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety	27	0	0	0	0	27	0.0	 M 
5105	28241	5105-28241-0003	steam up IN  canvas spread the schooner started eastwards	steam up AND canvas spread the schooner started eastwards	8	1	0	0	1	9	11.11	 M 
