spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
5484	24317	5484-24317-0014	CRATE'S had really been invited in order to win him over to the queen's cause but charming FAIRE haired NIKO had been commissioned by the conspirators to persuade him to SINK ARSANE'S  PRIZES  among his professional ASSOCIATED	CRATES  had really been invited in order to win him over to the queen's cause but charming FAIR  haired NICO had been commissioned by the conspirators to persuade him to SING ARSINOE'S PRAISES among his professional ASSOCIATES	30	7	0	0	7	37	18.92	 F 
5484	24317	5484-24317-0015	his son had been THE  royal GAME'S first husband and she had deserted him to marry THIS'S MAKERS     the aged king of thrace	his son had been THIS royal DAME'S first husband and she had deserted him to marry ****** LYSIMACHUS the aged king of thrace	19	3	0	1	4	22	18.18	 F 
5484	24317	5484-24317-0016	the king's sister the object of his love cried HAREMON INCREDUOUSLY	the king's sister the object of his love cried HERMON  INCREDULOUSLY	9	2	0	0	2	11	18.18	 F 
5484	24317	5484-24317-0017	WHERE women are only as old as we look and the LEECH'S and TYING  WOMAN of this beauty of forty practise ONS  which give her the appearance of twenty five yet perhaps the king values her intellect more than HEPS AND    and the wisdom of a hundred serpents ** certainly united in this woman's head	WE    women are only as old as we look and the LEECHES and TIRING WOMEN of this beauty of forty practise ARTS which give her the appearance of twenty five yet perhaps the king values her intellect more than HER  PERSON and the wisdom of a hundred serpents IS certainly united in this woman's head	47	7	1	0	8	55	14.55	 F 
5484	24317	5484-24317-0018	the three most trustworthy ones are HEAR AME  TENSE   the leech chrysippus IN  the admirable PRACTICE	the three most trustworthy ones are **** HERE AMYNTAS the leech chrysippus AND the admirable PROCLUS	11	4	0	1	5	15	33.33	 F 
5484	24317	5484-24317-0019	let us hope **** you will make this three leaved clover the luck promising FULL LEAVE TO     one	let us hope THAT you will make this three leaved clover the luck promising **** FOUR  LEAVED one	14	2	1	1	4	17	23.53	 F 
5484	24317	5484-24317-0020	your uncle too has often with praiseworthy GENERALITY helped OFTEN TO KNOW    in many an embarrassment	your uncle too has often with praiseworthy GENEROSITY helped ***** ** ARSINOE in many an embarrassment	12	2	0	2	4	14	28.57	 F 
5484	24317	5484-24317-0021	how long he **** *** CAPUATING FROM the first word concerning a work which justly transported the HOARSE city with LIGHT	how long he KEPT YOU WAITING   FOR  the first word concerning a work which justly transported the WHOLE  city with DELIGHT	15	4	2	0	6	21	28.57	 F 
5484	24317	5484-24317-0022	when he did finally SEMEN  you he THICK things which must have RUDEED  you	when he did finally SUMMON you he SAID  things which must have WOUNDED you	11	3	0	0	3	14	21.43	 F 
5484	24317	5484-24317-0023	THERE is going too far replied HERE	THAT  is going too far replied HERMON	5	2	0	0	2	7	28.57	 F 
5484	24317	5484-24317-0024	he ****** WAED her and made a significant gesture as he spoke and then informed the blind ARTIST'S how graciously ARSE KNOW    had remembered him when she heard of the remedy by whose aid many a wonderful CARE of blind EYE  had been made in ROADS	he WINKED AT   her and made a significant gesture as he spoke and then informed the blind ARTIST   how graciously **** ARSINOE had remembered him when she heard of the remedy by whose aid many a wonderful CURE of blind EYES had been made in RHODES	38	6	1	1	8	45	17.78	 F 
5484	24317	5484-24317-0025	the royal lady had inquired about him and his sufferings with almost sisterly interest and AL THERE  eagerly confirmed the statement	the royal lady had inquired about him and his sufferings with almost sisterly interest and ** ALTHEA eagerly confirmed the statement	19	1	0	1	2	20	10.0	 F 
5484	24317	5484-24317-0026	HAREMAH LISTEN   to the **** PARENT silence	HERMON  LISTENED to the PAIR IN     silence	3	3	1	0	4	7	57.14	 F 
5484	24317	5484-24317-0027	the ROBIAN  was just beginning to PRAISE'S KNOW    also as a special friend and connoisseur of the SCULPTURES art when crates HARMON'S fellow student ASK   the blind artist in behalf of his beautiful companion why his demeter was placed upon a pedestal which to others as well as himself seemed too high for the size of the statue	the RHODIAN was just beginning to PRAISE   ARSINOE also as a special friend and connoisseur of the SCULPTOR'S art when crates HERMON'S fellow student ASKED the blind artist in behalf of his beautiful companion why his demeter was placed upon a pedestal which to others as well as himself seemed too high for the size of the statue	52	6	0	0	6	58	10.34	 F 
5484	24317	5484-24317-0028	yet what mattered HIT even OF these miserable people considered themselves deceived and pointed the finger of scorn at ***	yet what mattered IT  even IF these miserable people considered themselves deceived and pointed the finger of scorn at HIM	17	2	1	0	3	20	15.0	 F 
5484	24317	5484-24317-0029	a woman who YEAR'S for the regard of all men and makes love a toy easily LESSONS TO  DEMAND  she imposes upon individuals	a woman who YEARNS for the regard of all men and makes love a toy easily LESSENS THE DEMANDS she imposes upon individuals	19	4	0	0	4	23	17.39	 F 
5484	24317	5484-24317-0030	only even though love has wholly disappeared she still claims consideration and ATHEA  did not wish to lose HARMOND'S regard	only even though love has wholly disappeared she still claims consideration and ALTHEA did not wish to lose HERMON'S  regard	18	2	0	0	2	20	10.0	 F 
5484	24317	5484-24317-0031	how indifferent you look THAT i tell you her deep blue eyes flashed as she spoke that so long as you were still a genuine creating artist the case was different	how indifferent you look BUT  i tell you her deep blue eyes flashed as she spoke that so long as you were still a genuine creating artist the case was different	30	1	0	0	1	31	3.23	 F 
5484	24317	5484-24317-0032	though so loud a denial is written on your face i persist in my conviction and that no idle delusion AND SNA'S    me i can prove	though so loud a denial is written on your face i persist in my conviction and that no idle delusion *** ENSNARES me i can prove	24	1	0	1	2	25	8.0	 F 
5484	24317	5484-24317-0033	it was nay it could have been nothing else that very spider	it was nay it could have been nothing else that very spider	12	0	0	0	0	12	0.0	 F 
5484	24318	5484-24318-0000	not a sound if you value your lives	not a sound if you value your lives	8	0	0	0	0	8	0.0	 F 
5484	24318	5484-24318-0001	to OFFER'S resistance would have been madness for even HAREMON perceived by the LORD clanking of WEAPON'S ROUND  them the greatly SECURE   power of the enemy and they were acting by the orders of the king to the ****** PRESENTLY the place of execution	to OFFER   resistance would have been madness for even HERMON  perceived by the LOUD clanking of WEAPONS  AROUND them the greatly SUPERIOR power of the enemy and they were acting by the orders of the king to the PRISON NEAR      the place of execution	36	7	1	0	8	44	18.18	 F 
5484	24318	5484-24318-0002	was he to be led to the EXECUTIONER   block	was he to be led to the EXECUTIONER'S block	8	1	0	0	1	9	11.11	 F 
5484	24318	5484-24318-0003	what pleasure had life to offer him the blind man who was already dead to his HEART	what pleasure had life to offer him the blind man who was already dead to his ART	16	1	0	0	1	17	5.88	 F 
5484	24318	5484-24318-0004	ought he not to greet HIS  sudden end as a BOOM from the immortals	ought he not to greet THIS sudden end as a BOON from the immortals	12	2	0	0	2	14	14.29	 F 
5484	24318	5484-24318-0005	THEN it not spare him a humiliation as great and painful as could be imagined	DID  it not spare him a humiliation as great and painful as could be imagined	14	1	0	0	1	15	6.67	 F 
5484	24318	5484-24318-0006	whatever might await him he desired no better fate	whatever might await him he desired no better fate	9	0	0	0	0	9	0.0	 F 
5484	24318	5484-24318-0007	if he had passed into annihilation he HEROMON wished to follow him thither AN  ANNIHILATIONS certainly meant redemption from pain and misery	if he had passed into annihilation he HERMON  wished to follow him thither AND ANNIHILATION  certainly meant redemption from pain and misery	19	3	0	0	3	22	13.64	 F 
5484	24318	5484-24318-0008	but if he were destined to meet his VERTILES and his mother in the world beyond the grave what had he not to tell them how sure he was of finding a joyful reception there from both	but if he were destined to meet his MYRTILUS and his mother in the world beyond the grave what had he not to tell them how sure he was of finding a joyful reception there from both	36	1	0	0	1	37	2.7	 F 
5484	24318	5484-24318-0009	the power which delivered him over to death just at that moment was not nemesis no THERE was a kindly deity	the power which delivered him over to death just at that moment was not nemesis no IT    was a kindly deity	20	1	0	0	1	21	4.76	 F 
5484	24318	5484-24318-0010	yet it was no illusion that deceived him	yet it was no illusion that deceived him	8	0	0	0	0	8	0.0	 F 
5484	24318	5484-24318-0011	again he heard the ABOVE   voice and this time it addressed not only him but with the utmost haste the commander of the soldiers	again he heard the BELOVED voice and this time it addressed not only him but with the utmost haste the commander of the soldiers	23	1	0	0	1	24	4.17	 F 
5484	24318	5484-24318-0012	sometimes with THE touching entreaty sometimes with imperious command she protested after giving him her name that this matter could be nothing but an unfortunate mistake	sometimes with *** touching entreaty sometimes with imperious command she protested after giving him her name that this matter could be nothing but an unfortunate mistake	25	0	0	1	1	25	4.0	 F 
5484	24318	5484-24318-0013	GLASSLEY with earnest warmth she besought him before taking the PRISONER'S away to permit her to speak to the commanding GENERA  PHILLIPUS her father's guest who she was certain was in the palace	LASTLY   with earnest warmth she besought him before taking the PRISONERS  away to permit her to speak to the commanding GENERAL PHILIPPUS her father's guest who she was certain was in the palace	29	4	0	0	4	33	12.12	 F 
5484	24318	5484-24318-0014	cried HARE   MANIN grateful agitation but she would not listen to him and FOLLOW   the soldier whom the captain DETAIL   to guide her into the palace	cried HERMON IN    grateful agitation but she would not listen to him and FOLLOWED the soldier whom the captain DETAILED to guide her into the palace	22	4	0	0	4	26	15.38	 F 
5484	24318	5484-24318-0015	to morrow you shall confess to me who treacherously DIRECTION you to this dangerous path	to morrow you shall confess to me who treacherously DIRECTED  you to this dangerous path	14	1	0	0	1	15	6.67	 F 
5484	24318	5484-24318-0016	DARP'ING again pleaded for the liberation of the PRISONER'S but PHILIP'S  SILENCE  TURNED with A   grave exclamation the order of the king	DAPHNE   again pleaded for the liberation of the PRISONERS  but PHILIPPUS SILENCED HER    with THE grave exclamation the order of the king	16	6	0	0	6	22	27.27	 F 
5484	24318	5484-24318-0017	as soon as the captive artist was alone with A   woman he loved he clasped her hand pouring forth incoherent words of the most ardent gratitude and when he felt her warmly return the pressure he could not restrain the desire to ***** CLASS PART his heart	as soon as the captive artist was alone with THE woman he loved he clasped her hand pouring forth incoherent words of the most ardent gratitude and when he felt her warmly return the pressure he could not restrain the desire to CLASP HER   TO   his heart	43	3	1	0	4	47	8.51	 F 
5484	24318	5484-24318-0018	in spite of his deep mental distress he could have shouted aloud in *** ******* HISLIGHTING gratitude	in spite of his deep mental distress he could have shouted aloud in HIS DELIGHT AND         gratitude	14	1	2	0	3	17	17.65	 F 
5484	24318	5484-24318-0019	he might now have been permitted to bind FOR EVER    to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow ARTIST'S in the PELASTER OF        the following morning still sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong ******* IMPOSSE exclaimed you know that i love you	he might now have been permitted to bind *** FOREVER to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow ARTISTS  in the ******** PALAESTRA the following morning still sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong IMPULSE HE      exclaimed you know that i love you	71	4	1	2	7	76	9.21	 F 
5484	24318	5484-24318-0020	i love you and have loved you always	i love you and have loved you always	8	0	0	0	0	8	0.0	 F 
5484	24318	5484-24318-0021	DABLY  exclaimed tenderly what more is needed	DAPHNE exclaimed tenderly what more is needed	6	1	0	0	1	7	14.29	 F 
5484	24318	5484-24318-0022	but HERMANN with JINKING  HAD  murmured to morrow i shall no longer be what i am now	but HERMON  with DROOPING HEAD murmured to morrow i shall no longer be what i am now	14	3	0	0	3	17	17.65	 F 
5484	24318	5484-24318-0023	then THIRTY raised her face to his asking so the demeter is the work A  MIRACLE	then DAPHNE raised her face to his asking so the demeter is the work OF MYRTILUS	13	3	0	0	3	16	18.75	 F 
5484	24318	5484-24318-0024	what a terrible ordeal again awaits you	what a terrible ordeal again awaits you	7	0	0	0	0	7	0.0	 F 
5484	24318	5484-24318-0025	AN  EYE fool PLINED AN      also AND mind could be vexed with you for it	AND I   fool ****** BLINDED also IN  mind could be vexed with you for it	10	4	0	1	5	14	35.71	 F 
5484	24318	5484-24318-0026	bring this before your mind and everything else that you must accept with it if you consent WERE the time arrives to become I    conceal and PALE IT       nothing	bring this before your mind and everything else that you must accept with it if you consent WHEN the time arrives to become MINE conceal and **** PALLIATE nothing	25	3	0	1	4	28	14.29	 F 
5484	24318	5484-24318-0027	SORE CAISE   intended to LEAP  the city on one of his own ships that very day	SO   ARCHIAS intended to LEAVE the city on one of his own ships that very day	13	3	0	0	3	16	18.75	 F 
5484	24318	5484-24318-0028	he himself on the way to expose himself to the malice and mockery of the whole city	he himself on the way to expose himself to the malice and mockery of the whole city	17	0	0	0	0	17	0.0	 F 
5484	24318	5484-24318-0029	his heart contracted painfully and HE  ELIUDE     ABOUTE his uncle's fate increased when PHILIP HAS       informed him that the conspirators had been arrested at the banquet and headed by AN ANTES   the ROEIAN  CRISIPPUS  and PRACTICE had perished by the executioner's sword at sunrise	his heart contracted painfully and HIS SOLICITUDE ABOUT  his uncle's fate increased when ****** PHILIPPUS informed him that the conspirators had been arrested at the banquet and headed by ** AMYNTAS the RHODIAN CHRYSIPPUS and PROCLUS  had perished by the executioner's sword at sunrise	34	8	0	2	10	42	23.81	 F 
5484	24318	5484-24318-0030	besides he knew that the object of his love would not part from him without granting him one last word	besides he knew that the object of his love would not part from him without granting him one last word	20	0	0	0	0	20	0.0	 F 
5484	24318	5484-24318-0031	on the way his heart THROUGHOUT almost to bursting	on the way his heart THROBBED   almost to bursting	8	1	0	0	1	9	11.11	 F 
5484	24318	5484-24318-0032	**** EIDAFTA'S image and what threatened her father and her with him WASSEED far into the BACK ROUND	EVEN DAPHNE'S  image and what threatened her father and her with him RECEDED far into the **** BACKGROUND	13	3	1	1	5	17	29.41	 F 
5484	24318	5484-24318-0033	he was appearing before his companions only to give truth IT  just ***	he was appearing before his companions only to give truth ITS just DUE	11	1	1	0	2	13	15.38	 F 
5484	24318	5484-24318-0034	the ******** EGYPTIANALE and his master crossed the wide space strewn with sand and approached the STATES which had been erected for the FEAST OF     performances even had his eyes RETAIN   the power of sight his blood was COARSEING so WIDELY through his veins that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded THERE ARE   cheeks glowing with enthusiasm surrounded the AREA  HERE	the EGYPTIAN OBEYED      and his master crossed the wide space strewn with sand and approached the STAGE  which had been erected for the ***** FESTAL performances even had his eyes RETAINED the power of sight his blood was COURSING  so WILDLY through his veins that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded ***** THEIR cheeks glowing with enthusiasm surrounded the ARENA HERMON	66	9	1	2	12	76	15.79	 F 
5484	24318	5484-24318-0035	shouted his friend SATULOUS AND joyful surprise in the midst of HIS  painful walk HAREMAN	shouted his friend SOTELES  IN  joyful surprise in the midst of THIS painful walk HERMON	11	4	0	0	4	15	26.67	 F 
5484	24318	5484-24318-0036	even while he believed himself to be the CREE    of the demeter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become FATALS    to his art and his nature	even while he believed himself to be the CREATOR of the demeter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become FAITHLESS to his art and his nature	40	2	0	0	2	42	4.76	 F 
5484	24318	5484-24318-0037	honour ** TOMERSE  and his art but he trusted **** THE   SNOBLE FEETELLA'SEMBLAGE would pardon the unintentional deception and AE  his prayer for COVERY	honour TO MYRTILUS and his art but he trusted THIS NOBLE FESTAL ASSEMBLAGE        would pardon the unintentional deception and AID his prayer for RECOVERY	16	6	2	0	8	24	33.33	 F 
5764	299665	5764-299665-0000	afterward it was supposed that he was satisfied with the blood of oxen ***** *** LAMP'S and OF'S ANDETIVING CHANGE   FOUR or IN account of these sacrifices THESE god gave rain FANINE   and harvest	afterward it was supposed that he was satisfied with the blood of oxen LAMBS AND DOVES  and THAT IN         EXCHANGE FOR  or ON account of these sacrifices THIS  god gave rain SUNSHINE and harvest	24	8	2	0	10	34	29.41	 M 
5764	299665	5764-299665-0001	whether he was the creator of yourself and ******	whether he was the creator of yourself and MYSELF	8	0	1	0	1	9	11.11	 M 
5764	299665	5764-299665-0002	whether any prayer was ever answered	whether any prayer was ever answered	6	0	0	0	0	6	0.0	 M 
5764	299665	5764-299665-0003	why *** he create the INTELLECTUAL   inferior	why DID he create the INTELLECTUALLY inferior	5	1	1	0	2	7	28.57	 M 
5764	299665	5764-299665-0004	why IT  he create *** deformed and helpless why did he create the criminal the IVITIC  the insane	why DID he create THE deformed and helpless why did he create the criminal the IDIOTIC the insane	15	2	1	0	3	18	16.67	 M 
5764	299665	5764-299665-0005	are the failures under obligation to their creator	are the failures under obligation to their creator	8	0	0	0	0	8	0.0	 M 
5764	299665	5764-299665-0006	is ** IRRESPONSIBLE for all the WALLS that have been RAGE  for all the innocent blood that has been shed	is HE RESPONSIBLE   for all the WARS  that have been WAGED for all the innocent blood that has been shed	16	3	1	0	4	20	20.0	 M 
5764	299665	5764-299665-0007	IF YOU THESE       for the CENTURYARIES of slavery for the backs that HAD  been SCARED  with A   lash for the BATHE that HAD  been sold from the breasts of MOTHER'S for the families that have been separated and THIS	IS HE  RESPONSIBLE for the CENTURIES    of slavery for the backs that HAVE been SCARRED with THE lash for the BABES that HAVE been sold from the breasts of MOTHERS  for the families that have been separated and DESTROYED	28	11	0	0	11	39	28.21	 M 
5764	299665	5764-299665-0008	is this GOD'S responsible for religious BESECUTION  for the inquisition for the TOWN  WITHDREW and rack and for all the instruments of torture	is this GOD   responsible for religious PERSECUTION for the inquisition for the THUMB SCREW    and rack and for all the instruments of torture	19	4	0	0	4	23	17.39	 M 
5764	299665	5764-299665-0009	LI THIS'S GOT  TO  LOAD  the COOL  and vile to destroy the brave and VIRT WITH	** DID    THIS GOD ALLOW the CRUEL and vile to destroy the brave and **** VIRTUOUS	8	6	0	2	8	14	57.14	 M 
5764	299665	5764-299665-0010	did he LOW   tyrants to shed A   BLUB  of patriots	did he ALLOW tyrants to shed THE BLOOD of patriots	7	3	0	0	3	10	30.0	 M 
5764	299665	5764-299665-0011	can we conceive of a devil base enough to prefer his enemies to his friends	can we conceive of a devil base enough to prefer his enemies to his friends	15	0	0	0	0	15	0.0	 M 
5764	299665	5764-299665-0012	how can we account for the wild BEATS  that THE FOUR   human beings for the FAINT  serpents WHO   BIDE is death	how can we account for the wild BEASTS that *** DEVOUR human beings for the FANGED serpents WHOSE BITE is death	15	5	0	1	6	20	30.0	 M 
5764	299665	5764-299665-0013	how can we account for a world WILL  LIVE FEETS on life	how can we account for a world WHERE LIFE FEEDS on life	9	3	0	0	3	12	25.0	 M 
5764	299665	5764-299665-0014	did infinite WITH THEM   intentionally PRODUCED the MICROSCOPING beasts that FEETE upon the ***** OPTICUE think of blinding * AMEN to SETIFIED the appetite of * MIRO	did infinite **** WISDOM intentionally PRODUCE  the MICROSCOPIC  beasts that FEED  upon the OPTIC NERVE   think of blinding A MAN  to SATISFY  the appetite of A MICROBE	15	8	3	1	12	26	46.15	 M 
5764	299665	5764-299665-0015	fear BEEN   the altar and OFTEN  the sacrifice	fear BUILDS the altar and OFFERS the sacrifice	6	2	0	0	2	8	25.0	 M 
5764	299665	5764-299665-0016	FEARE THAT'S the CAUDEULER and BO'S the head of MEN in worship	FEAR  ERECTS the CATHEDRAL and BOWS the head of MAN in worship	7	5	0	0	5	12	41.67	 M 
5764	299665	5764-299665-0017	LI'SE'S BEAUTY'S  and fearful TREMBLINGINGLY REPEATED this passage though he slay me yet WE   LIKE PRESSED him	LIPS    RELIGIOUS and fearful TREMBLINGLY    REPEAT   this passage though he slay me yet WILL I    TRUST   him	10	7	0	0	7	17	41.18	 M 
5764	299665	5764-299665-0018	can we say that he cared for the children of men	can we say that he cared for the children of men	11	0	0	0	0	11	0.0	 M 
5764	299665	5764-299665-0019	can we say that HE'S mercy ENDUREED FOR      EVER	can we say that HIS  mercy ******** ENDURETH FOREVER	5	3	0	1	4	8	50.0	 M 
5764	299665	5764-299665-0020	do we prove his goodness by showing that he has opened the earth and swallowed THOUSAND  of his HELP WITH     children or that with the VOLCANOS  he has overwhelmed them with RIVER  A  fire	do we prove his goodness by showing that he has opened the earth and swallowed THOUSANDS of his **** HELPLESS children or that with the VOLCANOES he has overwhelmed them with RIVERS OF fire	28	5	0	1	6	33	18.18	 M 
5764	299665	5764-299665-0021	WHAT THEIR goodness was THEIR wisdom in this	WAS  THERE goodness was THERE wisdom in this	5	3	0	0	3	8	37.5	 M 
5764	299665	5764-299665-0022	***** OR  DISAPPEARED YOUR  RACE TOTH  CALLED that they are *** the inferior	OUGHT THE SUPERIOR    RACES TO   THANK GOD    that they are NOT the inferior	5	6	2	0	8	13	61.54	 M 
5764	299665	5764-299665-0023	MOVED people CLINKED to the SYMENNATUR	MOST  people CLING   to the SUPERNATURAL	3	3	0	0	3	6	50.0	 M 
5764	299665	5764-299665-0024	if they give up one god they ******* MAGIN	if they give up one god they IMAGINE ANOTHER	7	1	1	0	2	9	22.22	 M 
5764	299665	5764-299665-0025	what is **** *****	what is THIS POWER	2	0	2	0	2	4	50.0	 M 
5764	299665	5764-299665-0026	man ADVANCEDS and necessarily ADVANCEDS INTO    experience	man ADVANCES  and necessarily ADVANCES  THROUGH experience	4	3	0	0	3	7	42.86	 M 
5764	299665	5764-299665-0027	a man WISHIN'T to go to a OFTEN   place COMETH to where the WERE divides	a man WISHING  to go to a CERTAIN place COMES  to where the ROAD divides	11	4	0	0	4	15	26.67	 M 
5764	299665	5764-299665-0028	he IS  tried that road and knows that it is the wrong ROOM	he HAS tried that road and knows that it is the wrong ROAD	11	2	0	0	2	13	15.38	 M 
5764	299665	5764-299665-0029	a child SHONE   by the beauty of the flame GRASPED it with HIS dimpled ****	a child CHARMED by the beauty of the flame GRASPS  it with ITS dimpled HAND	11	3	1	0	4	15	26.67	 M 
5764	299665	5764-299665-0030	the power WITH that WORK  for righteousness HAD TOLD   the child a LISTEN	the power **** that WORKS for righteousness HAS TAUGHT the child a LESSON	8	4	0	1	5	12	41.67	 M 
5764	299665	5764-299665-0031	it is * ******	it is A RESULT	2	0	2	0	2	4	50.0	 M 
5764	299665	5764-299665-0032	it is insisted by these theologians and by many of the so called philosophers that this MORE  FENCE this sense of duty of obligation was INCAPABLEED and THE  conscience is an OF	it is insisted by these theologians and by many of the so called philosophers that this MORAL SENSE this sense of duty of obligation was IMPORTED    and THAT conscience is an EXOTIC	27	5	0	0	5	32	15.62	 M 
5764	299665	5764-299665-0033	** REAV'ING together ** INFRAMITIES STRIPES and nations	WE LIVE     together IN FAMILIES    TRIBES  and nations	3	3	2	0	5	8	62.5	 M 
5764	299665	5764-299665-0034	they are praised admired and RESPECT	they are praised admired and RESPECTED	5	1	0	0	1	6	16.67	 M 
5764	299665	5764-299665-0035	they are REGARD   THIS good that HE to say as moral	they are REGARDED AS   good that IS to say as moral	8	3	0	0	3	11	27.27	 M 
5764	299665	5764-299665-0036	the members who add to the misery of the family the tribe ** *** ORGANIATION are considered BY  MEN	the members who add to the misery of the family the tribe OR THE NATION      are considered BAD MEMBERS	14	3	2	0	5	19	26.32	 M 
5764	299665	5764-299665-0037	the greatest of human beings HAD said conscience is born of love	the greatest of human beings HAS said conscience is born of love	11	1	0	0	1	12	8.33	 M 
5764	299665	5764-299665-0038	as people advance the remote CONFIGRANS   are perceived	as people advance the remote CONSEQUENCES are perceived	7	1	0	0	1	8	12.5	 M 
5764	299665	5764-299665-0039	the imagination is SKILFUL	the imagination is CULTIVATED	3	1	0	0	1	4	25.0	 M 
5764	299665	5764-299665-0040	a man **** BOOTS   HIMSELFING the place of another	a man PUTS HIMSELF IN         the place of another	6	2	1	0	3	9	33.33	 M 
5764	299665	5764-299665-0041	the sense of DUKE HE   BEGUNS  stronger more imperative	the sense of **** DUTY BECOMES stronger more imperative	6	2	0	1	3	8	37.5	 M 
5764	299665	5764-299665-0042	man JUDGE  himself	man JUDGES himself	2	1	0	0	1	3	33.33	 M 
5764	299665	5764-299665-0043	in all this there is nothing SUPPER NATURAL	in all this there is nothing ****** SUPERNATURAL	6	1	0	1	2	7	28.57	 M 
5764	299665	5764-299665-0044	man has deceived himself	man has deceived himself	4	0	0	0	0	4	0.0	 M 
5764	299665	5764-299665-0045	*** HEPEREDITY   THEN good	HAS CHRISTIANITY DONE good	1	2	1	0	3	4	75.0	 M 
5764	299665	5764-299665-0046	when the church had BEEN CALLED  were men made better and happier	when the church had **** CONTROL were men made better and happier	10	1	0	1	2	11	18.18	 M 
5764	299665	5764-299665-0047	what has religion done for HANG    or AUSTIA	what has religion done for HUNGARY or AUSTRIA	6	2	0	0	2	8	25.0	 M 
5764	299665	5764-299665-0048	GOOD  these THESE     HAD  been WORTH without religion	COULD these COUNTRIES HAVE been WORSE without religion	4	4	0	0	4	8	50.0	 M 
5764	299665	5764-299665-0049	could they have been BREATH had they had any other religion than christianity	could they have been WORSE  had they had any other religion than christianity	12	1	0	0	1	13	7.69	 M 
5764	299665	5764-299665-0050	what BIT christianity DID for them	what DID christianity DO  for them	4	2	0	0	2	6	33.33	 M 
5764	299665	5764-299665-0051	they hated pleasure	they hated pleasure	3	0	0	0	0	3	0.0	 M 
5764	299665	5764-299665-0052	they muffled all the bells of BLACKNESS	they muffled all the bells of GLADNESS	6	1	0	0	1	7	14.29	 M 
5764	299665	5764-299665-0053	the religion of the puritan was an AN            ADULTERATED	the religion of the puritan was an UNADULTERATED CURSE	7	2	0	0	2	9	22.22	 M 
5764	299665	5764-299665-0054	the puritan believed the bible to be the WORLD of god and HIS  belief has always made those who **** HELDE cruel and wretched	the puritan believed the bible to be the WORD  of god and THIS belief has always made those who HELD IT    cruel and wretched	20	3	1	0	4	24	16.67	 M 
5764	299665	5764-299665-0055	let me refer to just one fact showing the influence of a belief in the bible on human BEING	let me refer to just one fact showing the influence of a belief in the bible on human BEINGS	18	1	0	0	1	19	5.26	 M 
5764	299665	5764-299665-0056	the queen received the bible kissed it and PLEASURE IT      FUR TOTELIGENT read *******	the queen received the bible kissed it and PLEDGED  HERSELF TO  DILIGENTLY read THEREIN	9	4	1	0	5	14	35.71	 M 
5764	299665	5764-299665-0057	in other words it was just as FAIRISH  just as IN FAMOUS   as the CAPITAL  spirit	in other words it was just as FIENDISH just as ** INFAMOUS as the CATHOLIC spirit	12	3	0	1	4	15	26.67	 M 
5764	299665	5764-299665-0058	has *** DENYING made the people of GEORGE OR      kind *** INMERFUL	has THE BIBLE   made the people of ****** GEORGIA kind AND MERCIFUL	6	3	2	1	6	11	54.55	 M 
5764	299665	5764-299665-0059	RELIGIOUSION has been tried and in all countries in all times THUS failed	RELIGION     has been tried and in all countries in all times HAS  failed	11	2	0	0	2	13	15.38	 M 
5764	299665	5764-299665-0060	WHO religion has always been the enemy of science of investigation *** END	*** religion has always been the enemy of science of investigation AND THOUGHT	10	1	1	1	3	12	25.0	 M 
5764	299665	5764-299665-0061	religion has never made MEN free	religion has never made MAN free	5	1	0	0	1	6	16.67	 M 
5764	299665	5764-299665-0062	it has never made man moral TEMPER    INDUSTIOUS  and honest	it has never made man moral TEMPERATE INDUSTRIOUS and honest	8	2	0	0	2	10	20.0	 M 
5764	299665	5764-299665-0063	OUR christians SMALL temperate nearer virtuous nearer HUNGIST THEN FAVORS	ARE christians MORE  temperate nearer virtuous nearer HONEST  THAN SAVAGES	5	5	0	0	5	10	50.0	 M 
5764	299665	5764-299665-0064	can ** **** BEGE    THESE BYE	can WE CURE DISEASE BY    SUPPLICATION	1	3	2	0	5	6	83.33	 M 
5764	299665	5764-299665-0065	can we receive virtue or UNDER as ****	can we receive virtue or HONOR as ALMS	6	1	1	0	2	8	25.0	 M 
5764	299665	5764-299665-0066	religion rests on the idea that nature has a master and that this master WE   LISTENED to prayer that HIS  master PROCHIES and WHO WAS     that he LOST  PRAISE'S and flattery and HADS  TO  brave and free	religion rests on the idea that nature has a master and that this master WILL LISTEN   to prayer that THIS master PUNISHES and *** REWARDS that he LOVES PRAISE   and flattery and HATES THE brave and free	27	9	0	1	10	36	27.78	 M 
5764	299665	5764-299665-0067	we must HATH CORN THE    stones	we must **** HAVE CORNER stones	3	2	0	1	3	5	60.0	 M 
5764	299665	5764-299665-0068	the STRETCHE  must have a BATHMENT	the STRUCTURE must have a BASEMENT	4	2	0	0	2	6	33.33	 M 
